#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
221895	JAZF1	Positive	1.000000	Unlabeled	0.367101	0.367101	NO
92	ACVR2A	Positive	1.000000	Unlabeled	0.367063	0.367063	NO
4213	MEIS3P1	Positive	1.000000	Unlabeled	0.366889	0.366889	NO
64236	PDLIM2	Positive	1.000000	Unlabeled	0.366495	0.366495	NO
57182	ANKRD50	Positive	1.000000	Unlabeled	0.365909	0.365909	NO
2558	GABRA5	Positive	1.000000	Unlabeled	0.365847	0.365847	NO
84532	ACSS1	Positive	1.000000	Unlabeled	0.365606	0.365606	NO
56603	CYP26B1	Positive	1.000000	Unlabeled	0.365080	0.365080	NO
105	ADARB2	Positive	1.000000	Unlabeled	0.363278	0.363278	NO
56146	PCDHA2	Positive	1.000000	Unlabeled	0.362575	0.362575	NO
9957	HS3ST1	Positive	1.000000	Unlabeled	0.361562	0.361562	NO
162394	SLFN5	Positive	1.000000	Unlabeled	0.360430	0.360430	NO
84620	ST6GAL2	Unlabeled	1.000000	Unlabeled	0.359839	0.359839	NO
56899	ANKS1B	Positive	1.000000	Unlabeled	0.359839	0.359839	NO
79412	KREMEN2	Positive	1.000000	Unlabeled	0.359143	0.359143	NO
57799	RAB40C	Positive	1.000000	Unlabeled	0.358434	0.358434	NO
4974	OMG	Positive	1.000000	Unlabeled	0.355018	0.355018	NO
23138	N4BP3	Positive	1.000000	Unlabeled	0.354536	0.354536	NO
8658	TNKS	Positive	1.000000	Unlabeled	0.353552	0.353552	NO
604	BCL6	Positive	1.000000	Unlabeled	0.352562	0.352562	NO
85026	ARRDC1-AS1	Unlabeled	1.000000	Unlabeled	0.351849	0.351849	NO
54814	QPCTL	Unlabeled	1.000000	Unlabeled	0.351849	0.351849	NO
3338	DNAJC4	Positive	1.000000	Unlabeled	0.351849	0.351849	NO
147807	ZNF524	Unlabeled	1.000000	Unlabeled	0.351849	0.351849	NO
124935	SLC43A2	Unlabeled	1.000000	Unlabeled	0.351849	0.351849	NO
80055	PGAP1	Positive	1.000000	Unlabeled	0.350336	0.350336	NO
27185	DISC1	Positive	1.000000	Unlabeled	0.348705	0.348705	NO
285025	CCDC141	Unlabeled	1.000000	Unlabeled	0.348705	0.348705	NO
23761	PISD	Positive	1.000000	Unlabeled	0.346830	0.346830	NO
8835	SOCS2	Positive	1.000000	Unlabeled	0.346704	0.346704	NO
22847	ZNF507	Positive	1.000000	Unlabeled	0.346565	0.346565	NO
84458	LCOR	Positive	1.000000	Unlabeled	0.346148	0.346148	NO
330	BIRC3	Positive	1.000000	Unlabeled	0.345730	0.345730	NO
138162	C9orf116	Positive	1.000000	Unlabeled	0.344969	0.344969	NO
338761	C1QL4	Unlabeled	1.000000	Unlabeled	0.342501	0.342501	NO
57020	VPS35L	Unlabeled	1.000000	Unlabeled	0.342501	0.342501	NO
1808	DPYSL2	Positive	1.000000	Unlabeled	0.342500	0.342500	NO
23603	CORO1C	Positive	1.000000	Unlabeled	0.341323	0.341323	NO
5127	CDK16	Positive	1.000000	Unlabeled	0.340975	0.340975	NO
1813	DRD2	Positive	1.000000	Unlabeled	0.340078	0.340078	NO
1768	DNAH6	Unlabeled	1.000000	Unlabeled	0.340078	0.340078	NO
343	AQP8	Unlabeled	1.000000	Unlabeled	0.340078	0.340078	NO
9501	RPH3AL	Unlabeled	1.000000	Unlabeled	0.340078	0.340078	NO
392479	KRT8P17	Unlabeled	1.000000	Unlabeled	0.340078	0.340078	NO
55466	DNAJA4	Positive	1.000000	Unlabeled	0.339936	0.339936	NO
51762	RAB8B	Positive	1.000000	Unlabeled	0.339848	0.339848	NO
389677	RBM12B	Positive	1.000000	Unlabeled	0.339354	0.339354	NO
3698	ITIH2	Positive	1.000000	Unlabeled	0.338540	0.338540	NO
116	ADCYAP1	Positive	1.000000	Unlabeled	0.337032	0.337032	NO
83450	DRC3	Positive	1.000000	Unlabeled	0.336869	0.336869	NO
8525	DGKZ	Positive	1.000000	Unlabeled	0.336248	0.336248	NO
10522	DEAF1	Positive	1.000000	Unlabeled	0.336168	0.336168	NO
11152	WDR45	Positive	1.000000	Unlabeled	0.335956	0.335956	NO
1774	DNASE1L1	Positive	1.000000	Unlabeled	0.335391	0.335391	NO
6540	SLC6A13	Positive	1.000000	Unlabeled	0.334498	0.334498	NO
63941	NECAB3	Positive	1.000000	Unlabeled	0.333536	0.333536	NO
8482	SEMA7A	Positive	1.000000	Unlabeled	0.333156	0.333156	NO
56829	ZC3HAV1	Positive	1.000000	Unlabeled	0.332959	0.332959	NO
10023	FRAT1	Positive	1.000000	Unlabeled	0.332839	0.332839	NO
5610	EIF2AK2	Positive	1.000000	Unlabeled	0.332762	0.332762	NO
9991	PTBP3	Positive	1.000000	Unlabeled	0.331908	0.331908	NO
10855	HPSE	Unlabeled	1.000000	Unlabeled	0.331908	0.331908	NO
85452	CFAP74	Positive	1.000000	Unlabeled	0.331868	0.331868	NO
149041	RC3H1	Positive	1.000000	Unlabeled	0.331380	0.331380	NO
84919	PPP1R15B	Positive	1.000000	Unlabeled	0.331288	0.331288	NO
363	AQP6	Positive	1.000000	Unlabeled	0.329470	0.329470	NO
56145	PCDHA3	Positive	1.000000	Unlabeled	0.328517	0.328517	NO
114984	FLYWCH2	Positive	1.000000	Unlabeled	0.328320	0.328320	NO
162427	RETREG3	Positive	1.000000	Unlabeled	0.327919	0.327919	NO
8991	SELENBP1	Positive	1.000000	Unlabeled	0.324394	0.324394	NO
6870	TACR3	Positive	1.000000	Unlabeled	0.324304	0.324304	NO
56245	C21orf62	Positive	1.000000	Unlabeled	0.323496	0.323496	NO
79095	C9orf16	Positive	1.000000	Unlabeled	0.323134	0.323134	NO
55103	RALGPS2	Positive	1.000000	Unlabeled	0.322553	0.322553	NO
10116	FEM1B	Positive	1.000000	Unlabeled	0.320396	0.320396	NO
94160	ABCC12	Positive	1.000000	Unlabeled	0.319067	0.319067	NO
246175	CNOT6L	Positive	1.000000	Unlabeled	0.318753	0.318753	NO
92597	MOB1B	Positive	1.000000	Unlabeled	0.316939	0.316939	NO
29068	ZBTB44	Positive	1.000000	Unlabeled	0.316836	0.316836	NO
30815	ST6GALNAC6	Positive	1.000000	Unlabeled	0.316177	0.316177	NO
54726	OTUD4	Positive	1.000000	Unlabeled	0.314609	0.314609	NO
56144	PCDHA4	Positive	1.000000	Unlabeled	0.313358	0.313358	NO
1135	CHRNA2	Positive	1.000000	Unlabeled	0.313306	0.313306	NO
51257	MARCH2	Positive	1.000000	Unlabeled	0.313133	0.313133	NO
57600	FNIP2	Positive	1.000000	Unlabeled	0.312747	0.312747	NO
9931	HELZ	Positive	1.000000	Unlabeled	0.312696	0.312696	NO
5927	KDM5A	Positive	1.000000	Unlabeled	0.312674	0.312674	NO
6271	S100A1	Positive	1.000000	Unlabeled	0.311520	0.311520	NO
401551	WDR38	Unlabeled	1.000000	Unlabeled	0.309154	0.309154	NO
93010	B3GNT7	Unlabeled	1.000000	Unlabeled	0.309154	0.309154	NO
85442	KNDC1	Positive	1.000000	Unlabeled	0.309154	0.309154	NO
5033	P4HA1	Positive	1.000000	Unlabeled	0.308976	0.308976	NO
50650	ARHGEF3	Positive	1.000000	Unlabeled	0.308077	0.308077	NO
9878	TOX4	Positive	1.000000	Unlabeled	0.306510	0.306510	NO
11316	COPE	Positive	1.000000	Unlabeled	0.306410	0.306410	NO
7803	PTP4A1	Positive	1.000000	Unlabeled	0.303453	0.303453	NO
153222	CREBRF	Positive	1.000000	Unlabeled	0.302828	0.302828	NO
129303	TMEM150A	Unlabeled	1.000000	Unlabeled	0.302344	0.302344	NO
92305	TMEM129	Positive	1.000000	Unlabeled	0.302344	0.302344	NO
6988	TCTA	Positive	1.000000	Unlabeled	0.300818	0.300818	NO
60495	HPSE2	Positive	1.000000	Unlabeled	0.299866	0.299866	NO
5010	CLDN11	Unlabeled	0.298667	Positive	1.000000	0.298667	NO
403314	APOBEC4	Positive	1.000000	Unlabeled	0.297903	0.297903	NO
64795	RMND5A	Positive	1.000000	Unlabeled	0.297726	0.297726	NO
4154	MBNL1	Positive	1.000000	Unlabeled	0.296691	0.296691	NO
79671	NLRX1	Positive	1.000000	Unlabeled	0.295153	0.295153	NO
64116	SLC39A8	Positive	1.000000	Unlabeled	0.294989	0.294989	NO
84572	GNPTG	Positive	1.000000	Unlabeled	0.294501	0.294501	NO
9320	TRIP12	Positive	1.000000	Unlabeled	0.294230	0.294230	NO
55033	FKBP14	Positive	1.000000	Unlabeled	0.293889	0.293889	NO
23411	SIRT1	Positive	1.000000	Unlabeled	0.293846	0.293846	NO
79754	ASB13	Positive	1.000000	Unlabeled	0.293833	0.293833	NO
64743	WDR13	Positive	1.000000	Unlabeled	0.292963	0.292963	NO
85460	ZNF518B	Positive	1.000000	Unlabeled	0.292640	0.292640	NO
23760	PITPNB	Positive	1.000000	Unlabeled	0.292355	0.292355	NO
3699	ITIH3	Positive	1.000000	Unlabeled	0.292132	0.292132	NO
2561	GABRB2	Positive	1.000000	Unlabeled	0.290397	0.290397	NO
79139	DERL1	Positive	1.000000	Unlabeled	0.289126	0.289126	NO
64320	RNF25	Positive	1.000000	Unlabeled	0.288654	0.288654	NO
9877	ZC3H11A	Positive	1.000000	Unlabeled	0.287908	0.287908	NO
55728	N4BP2	Positive	1.000000	Unlabeled	0.287251	0.287251	NO
10445	MCRS1	Positive	1.000000	Unlabeled	0.286710	0.286710	NO
7073	TIAL1	Positive	1.000000	Unlabeled	0.286567	0.286567	NO
23200	ATP11B	Positive	1.000000	Unlabeled	0.286368	0.286368	NO
57223	PPP4R3B	Positive	1.000000	Unlabeled	0.286246	0.286246	NO
139065	SLITRK4	Positive	1.000000	Unlabeled	0.283841	0.283841	NO
140890	SREK1	Positive	1.000000	Unlabeled	0.282869	0.282869	NO
216	ALDH1A1	Positive	1.000000	Unlabeled	0.282704	0.282704	NO
80313	LRRC27	Unlabeled	1.000000	Unlabeled	0.282420	0.282420	NO
170463	SSBP4	Positive	1.000000	Unlabeled	0.282419	0.282419	NO
11320	MGAT4A	Positive	1.000000	Unlabeled	0.282272	0.282272	NO
57472	CNOT6	Positive	1.000000	Unlabeled	0.281530	0.281530	NO
55152	DALRD3	Positive	1.000000	Unlabeled	0.281457	0.281457	NO
167227	DCP2	Positive	1.000000	Unlabeled	0.281098	0.281098	NO
11231	SEC63	Positive	1.000000	Unlabeled	0.280610	0.280610	NO
90485	ZNF835	Positive	1.000000	Unlabeled	0.280238	0.280238	NO
79947	DHDDS	Positive	1.000000	Unlabeled	0.280149	0.280149	NO
4160	MC4R	Positive	1.000000	Unlabeled	0.279920	0.279920	NO
55004	LAMTOR1	Positive	1.000000	Unlabeled	0.279114	0.279114	NO
80306	MED28	Positive	1.000000	Unlabeled	0.278949	0.278949	NO
10285	SMNDC1	Positive	1.000000	Unlabeled	0.278194	0.278194	NO
113251	LARP4	Positive	1.000000	Unlabeled	0.277810	0.277810	NO
8087	FXR1	Positive	1.000000	Unlabeled	0.277555	0.277555	NO
63905	MANBAL	Positive	1.000000	Unlabeled	0.277114	0.277114	NO
10914	PAPOLA	Positive	1.000000	Unlabeled	0.276642	0.276642	NO
65094	JMJD4	Positive	1.000000	Unlabeled	0.273327	0.273327	NO
55844	PPP2R2D	Unlabeled	0.271542	Positive	1.000000	0.271542	NO
6944	VPS72	Positive	1.000000	Unlabeled	0.271036	0.271036	NO
64792	IFT22	Positive	1.000000	Unlabeled	0.270753	0.270753	NO
7514	XPO1	Positive	1.000000	Unlabeled	0.268956	0.268956	NO
3189	HNRNPH3	Positive	1.000000	Unlabeled	0.268580	0.268580	NO
154007	SNRNP48	Positive	1.000000	Unlabeled	0.267736	0.267736	NO
2058	EPRS	Positive	1.000000	Unlabeled	0.264118	0.264118	NO
3192	HNRNPU	Positive	1.000000	Unlabeled	0.263974	0.263974	NO
54884	RETSAT	Positive	1.000000	Unlabeled	0.262234	0.262234	NO
63826	SRR	Positive	1.000000	Unlabeled	0.261995	0.261995	NO
8539	API5	Positive	1.000000	Unlabeled	0.261337	0.261337	NO
4673	NAP1L1	Positive	1.000000	Unlabeled	0.260250	0.260250	NO
79071	ELOVL6	Positive	1.000000	Unlabeled	0.260188	0.260188	NO
1869	E2F1	Positive	1.000000	Unlabeled	0.259582	0.259582	NO
3320	HSP90AA1	Positive	1.000000	Unlabeled	0.258841	0.258841	NO
55588	MED29	Positive	1.000000	Unlabeled	0.258217	0.258217	NO
84275	SLC25A33	Positive	1.000000	Unlabeled	0.258074	0.258074	NO
11052	CPSF6	Positive	1.000000	Unlabeled	0.258006	0.258006	NO
387882	C12orf75	Unlabeled	1.000000	Unlabeled	0.257935	0.257935	NO
159090	FAM122B	Positive	1.000000	Unlabeled	0.257935	0.257935	NO
347862	GATD1	Positive	1.000000	Unlabeled	0.257440	0.257440	NO
10146	G3BP1	Positive	1.000000	Unlabeled	0.257370	0.257370	NO
89958	SAPCD2	Positive	1.000000	Unlabeled	0.256579	0.256579	NO
201255	LRRC45	Unlabeled	1.000000	Unlabeled	0.256579	0.256579	NO
10068	IL18BP	Unlabeled	0.434665	Unlabeled	0.586389	0.254883	NO
293	SLC25A6	Positive	1.000000	Unlabeled	0.254569	0.254569	NO
5201	PFDN1	Positive	1.000000	Unlabeled	0.253281	0.253281	NO
29086	BABAM1	Positive	1.000000	Unlabeled	0.252838	0.252838	NO
2667	GDI2P1	Unlabeled	0.252305	Unlabeled	1.000000	0.252305	NO
6198	RPS6KB1	Unlabeled	0.252305	Positive	1.000000	0.252305	NO
135	ADORA2A	Unlabeled	0.743263	Unlabeled	0.337305	0.250706	NO
10884	MRPS30	Positive	1.000000	Unlabeled	0.250223	0.250223	NO
8641	PCDHGB4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
728404	728404	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
653602	653602	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56099	PCDHGB7	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
23668	UBBP2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
729092	AGAP5	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
55112	WDR60	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
100008586	GAGE12F	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
3823	KLRC3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
3822	KLRC2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
1470	CST2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
80835	TAS1R1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
100132399	GAGE12D	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
8338	HIST2H2AC	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
200765	TIGD1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
7455	ZAN	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
151354	FAM84A	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
7315	UBBP1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
389524	GTF2IRD2B	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
253769	WDR27	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
130916	MTERF4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
192286	HIGD2A	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56104	PCDHGB1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
1472	CST4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
83756	TAS1R3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
84163	GTF2IRD2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
1469	CST1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
285093	RTP5	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
165918	RNF168	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
389541	LAMTOR4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56102	PCDHGB3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
79929	MAP6D1	Unlabeled	1.000000	Unlabeled	0.249922	0.249922	NO
64925	CCDC71	Positive	1.000000	Unlabeled	0.249922	0.249922	NO
8531	YBX3	Unlabeled	0.244898	Positive	1.000000	0.244898	NO
730909	730909	Unlabeled	0.400823	Unlabeled	0.610408	0.244666	NO
1399	CRKL	Unlabeled	0.244231	Positive	1.000000	0.244231	NO
117145	THEM4	Unlabeled	1.000000	Unlabeled	0.243769	0.243769	NO
56647	BCCIP	Positive	1.000000	Unlabeled	0.243769	0.243769	NO
5290	PIK3CA	Unlabeled	0.243727	Positive	1.000000	0.243727	NO
5908	RAP1B	Unlabeled	0.243063	Positive	1.000000	0.243063	NO
10460	TACC3	Positive	1.000000	Unlabeled	0.242279	0.242279	NO
5062	PAK2	Unlabeled	0.239765	Positive	1.000000	0.239765	NO
10097	ACTR2	Unlabeled	0.239463	Positive	1.000000	0.239463	NO
56138	PCDHA11	Unlabeled	0.239051	Unlabeled	1.000000	0.239051	NO
1398	CRK	Unlabeled	0.239051	Positive	1.000000	0.239051	NO
328	APEX1	Positive	1.000000	Unlabeled	0.238870	0.238870	NO
10672	GNA13	Unlabeled	0.238783	Positive	1.000000	0.238783	NO
5584	PRKCI	Unlabeled	0.238366	Positive	1.000000	0.238366	NO
90019	SYT8	Unlabeled	0.603263	Unlabeled	0.395111	0.238356	NO
1457	CSNK2A1	Unlabeled	0.237999	Positive	1.000000	0.237999	NO
5520	PPP2R2A	Unlabeled	0.237851	Positive	1.000000	0.237851	NO
83448	PUS7L	Positive	1.000000	Unlabeled	0.237793	0.237793	NO
4659	PPP1R12A	Unlabeled	0.237707	Positive	1.000000	0.237707	NO
5291	PIK3CB	Unlabeled	0.237616	Positive	1.000000	0.237616	NO
5728	PTEN	Unlabeled	0.236330	Positive	1.000000	0.236330	NO
6093	ROCK1	Unlabeled	0.236217	Positive	1.000000	0.236217	NO
117177	RAB3IP	Positive	1.000000	Unlabeled	0.235939	0.235939	NO
8440	NCK2	Unlabeled	0.235928	Positive	1.000000	0.235928	NO
84681	HINT2	Positive	1.000000	Unlabeled	0.234430	0.234430	NO
9475	ROCK2	Unlabeled	0.234400	Positive	1.000000	0.234400	NO
5906	RAP1A	Unlabeled	0.233908	Positive	1.000000	0.233908	NO
1027	CDKN1B	Unlabeled	0.232642	Positive	1.000000	0.232642	NO
1073	CFL2	Unlabeled	0.232475	Positive	1.000000	0.232475	NO
25896	INTS7	Positive	1.000000	Unlabeled	0.232268	0.232268	NO
8826	IQGAP1	Unlabeled	0.231916	Positive	1.000000	0.231916	NO
382	ARF6	Unlabeled	0.231604	Positive	1.000000	0.231604	NO
394	ARHGAP5	Unlabeled	0.231557	Positive	1.000000	0.231557	NO
22800	RRAS2	Unlabeled	0.231231	Positive	1.000000	0.231231	NO
5500	PPP1CB	Unlabeled	0.230382	Positive	1.000000	0.230382	NO
4690	NCK1	Unlabeled	0.229736	Positive	1.000000	0.229736	NO
80310	PDGFD	Unlabeled	0.229685	Positive	1.000000	0.229685	NO
5515	PPP2CA	Unlabeled	0.229685	Positive	1.000000	0.229685	NO
80775	TMEM177	Positive	1.000000	Unlabeled	0.229121	0.229121	NO
6416	MAP2K4	Unlabeled	0.228232	Positive	1.000000	0.228232	NO
5921	RASA1	Unlabeled	0.227945	Positive	1.000000	0.227945	NO
5747	PTK2	Unlabeled	0.227708	Positive	1.000000	0.227708	NO
10096	ACTR3	Unlabeled	0.227640	Positive	1.000000	0.227640	NO
4636	MYL5	Unlabeled	0.227584	Positive	1.000000	0.227584	NO
5501	PPP1CC	Unlabeled	0.227337	Positive	1.000000	0.227337	NO
63923	TNN	Unlabeled	0.227263	Positive	1.000000	0.227263	NO
84152	PPP1R1B	Positive	1.000000	Unlabeled	0.226571	0.226571	NO
5595	MAPK3	Unlabeled	0.226450	Positive	1.000000	0.226450	NO
7430	EZR	Unlabeled	0.226431	Positive	1.000000	0.226431	NO
64398	MPP5	Unlabeled	0.226303	Positive	1.000000	0.226303	NO
9022	CLIC3	Unlabeled	0.547999	Unlabeled	0.412558	0.226081	NO
868	CBLB	Unlabeled	0.225489	Positive	1.000000	0.225489	NO
8874	ARHGEF7	Unlabeled	0.225142	Positive	1.000000	0.225142	NO
4301	AFDN	Unlabeled	0.224420	Positive	1.000000	0.224420	NO
58480	RHOU	Unlabeled	0.223940	Unlabeled	1.000000	0.223940	NO
5594	MAPK1	Unlabeled	0.223585	Positive	1.000000	0.223585	NO
2151	F2RL2	Unlabeled	0.573136	Unlabeled	0.389979	0.223511	NO
5894	RAF1	Unlabeled	0.223172	Positive	1.000000	0.223172	NO
157310	PEBP4	Unlabeled	0.223172	Unlabeled	1.000000	0.223172	NO
5604	MAP2K1	Unlabeled	0.222887	Positive	1.000000	0.222887	NO
8976	WASL	Unlabeled	0.222830	Positive	1.000000	0.222830	NO
2932	GSK3B	Unlabeled	0.222525	Positive	1.000000	0.222525	NO
3688	ITGB1	Unlabeled	0.222269	Positive	1.000000	0.222269	NO
27134	TJP3	Unlabeled	0.222106	Positive	1.000000	0.222106	NO
10092	ARPC5	Unlabeled	0.221751	Positive	1.000000	0.221751	NO
10787	NCKAP1	Unlabeled	0.221682	Positive	1.000000	0.221682	NO
10319	LAMC3	Unlabeled	0.221622	Positive	1.000000	0.221622	NO
2768	GNA12	Unlabeled	0.221556	Positive	1.000000	0.221556	NO
214	ALCAM	Unlabeled	0.221380	Positive	1.000000	0.221380	NO
998	CDC42	Unlabeled	0.221380	Positive	1.000000	0.221380	NO
55561	CDC42BPG	Unlabeled	0.221380	Unlabeled	1.000000	0.221380	NO
4512	COX1	Unlabeled	0.221380	Unlabeled	1.000000	0.221380	NO
7476	WNT7A	Unlabeled	0.598127	Unlabeled	0.369800	0.221187	NO
6237	RRAS	Unlabeled	0.220628	Positive	1.000000	0.220628	NO
3655	ITGA6	Unlabeled	0.220234	Positive	1.000000	0.220234	NO
1366	CLDN7	Unlabeled	0.220205	Positive	1.000000	0.220205	NO
2885	GRB2	Unlabeled	0.218275	Positive	1.000000	0.218275	NO
8936	WASF1	Unlabeled	0.218107	Positive	1.000000	0.218107	NO
817	CAMK2D	Unlabeled	0.217915	Positive	1.000000	0.217915	NO
6655	SOS2	Unlabeled	0.217621	Positive	1.000000	0.217621	NO
9459	ARHGEF6	Unlabeled	0.216891	Positive	1.000000	0.216891	NO
3685	ITGAV	Unlabeled	0.216494	Positive	1.000000	0.216494	NO
94030	LRRC4B	Unlabeled	0.215834	Positive	1.000000	0.215834	NO
1499	CTNNB1	Unlabeled	0.215077	Positive	1.000000	0.215077	NO
51776	MAP3K20	Unlabeled	0.214929	Positive	1.000000	0.214929	NO
5601	MAPK9	Unlabeled	0.214448	Positive	1.000000	0.214448	NO
8394	PIP5K1A	Unlabeled	0.214210	Positive	1.000000	0.214210	NO
4538	ND4	Unlabeled	0.214201	Unlabeled	1.000000	0.214201	NO
8573	CASK	Unlabeled	0.214065	Positive	1.000000	0.214065	NO
