#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
10023	FRAT1	Positive	1.000000	Unlabeled	0.500000	0.500000	NO
753	LDLRAD4	Unlabeled	1.000000	Unlabeled	0.500000	0.500000	NO
921	CD5	Unlabeled	0.500000	Unlabeled	1.000000	0.500000	NO
5580	PRKCD	Unlabeled	0.500000	Positive	1.000000	0.500000	NO
23401	FRAT2	Unlabeled	1.000000	Unlabeled	0.500000	0.500000	NO
923	CD6	Unlabeled	0.500000	Positive	1.000000	0.500000	NO
3690	ITGB3	Unlabeled	0.500000	Positive	1.000000	0.500000	NO
933	CD22	Unlabeled	0.500000	Positive	1.000000	0.500000	NO
3730	ANOS1	Positive	1.000000	Unlabeled	0.500000	0.500000	NO
55816	DOK5	Unlabeled	1.000000	Unlabeled	0.500000	0.500000	NO
4987	OPRL1	Unlabeled	0.500000	Unlabeled	1.000000	0.500000	NO
6285	S100B	Unlabeled	1.000000	Unlabeled	0.500000	0.500000	NO
6271	S100A1	Positive	1.000000	Unlabeled	0.500000	0.500000	NO
5170	PDPK1	Unlabeled	0.500000	Positive	1.000000	0.500000	NO
8986	RPS6KA4	Positive	1.000000	Unlabeled	0.499997	0.499997	NO
51162	EGFL7	Positive	1.000000	Unlabeled	0.494939	0.494939	NO
63941	NECAB3	Positive	1.000000	Unlabeled	0.486286	0.486286	NO
8874	ARHGEF7	Unlabeled	0.466866	Positive	1.000000	0.466866	NO
3937	LCP2	Unlabeled	0.460571	Unlabeled	0.999533	0.460356	NO
599	BCL2L2	Unlabeled	0.597552	Unlabeled	0.770039	0.460138	NO
3702	ITK	Unlabeled	0.455734	Unlabeled	0.999533	0.455521	NO
51762	RAB8B	Positive	1.000000	Unlabeled	0.451895	0.451895	NO
23089	PEG10	Positive	1.000000	Unlabeled	0.451592	0.451592	NO
5610	EIF2AK2	Positive	1.000000	Unlabeled	0.450002	0.450002	NO
8991	SELENBP1	Positive	1.000000	Unlabeled	0.448171	0.448171	NO
8525	DGKZ	Positive	1.000000	Unlabeled	0.446825	0.446825	NO
914	CD2	Unlabeled	0.440957	Positive	1.000000	0.440957	NO
89795	NAV3	Unlabeled	0.501171	Unlabeled	0.870202	0.436120	NO
57521	RPTOR	Unlabeled	0.434666	Unlabeled	1.000000	0.434666	NO
330	BIRC3	Positive	1.000000	Unlabeled	0.431373	0.431373	NO
170463	SSBP4	Positive	1.000000	Unlabeled	0.430548	0.430548	NO
2475	MTOR	Unlabeled	0.429264	Positive	1.000000	0.429264	NO
8482	SEMA7A	Positive	1.000000	Unlabeled	0.428221	0.428221	NO
1465	CSRP1	Positive	1.000000	Unlabeled	0.427138	0.427138	NO
399665	FAM102A	Unlabeled	1.000000	Unlabeled	0.427005	0.427005	NO
79095	C9orf16	Positive	1.000000	Unlabeled	0.424031	0.424031	NO
51257	MARCH2	Positive	1.000000	Unlabeled	0.423375	0.423375	NO
5127	CDK16	Positive	1.000000	Unlabeled	0.413875	0.413875	NO
22848	AAK1	Unlabeled	0.506001	Unlabeled	0.816578	0.413189	NO
2558	GABRA5	Positive	1.000000	Unlabeled	0.411545	0.411545	NO
23603	CORO1C	Positive	1.000000	Unlabeled	0.407916	0.407916	NO
4974	OMG	Positive	1.000000	Unlabeled	0.400462	0.400462	NO
5908	RAP1B	Unlabeled	0.399719	Positive	1.000000	0.399719	NO
6198	RPS6KB1	Unlabeled	0.398991	Positive	1.000000	0.398991	NO
23130	ATG2A	Unlabeled	1.000000	Unlabeled	0.398327	0.398327	NO
8545	CGGBP1	Unlabeled	1.000000	Unlabeled	0.396246	0.396246	NO
4213	MEIS3P1	Positive	1.000000	Unlabeled	0.396051	0.396051	NO
199731	CADM4	Unlabeled	0.596609	Unlabeled	0.663436	0.395812	NO
11152	WDR45	Positive	1.000000	Unlabeled	0.395338	0.395338	NO
79754	ASB13	Positive	1.000000	Unlabeled	0.394351	0.394351	NO
54726	OTUD4	Positive	1.000000	Unlabeled	0.392727	0.392727	NO
9991	PTBP3	Positive	1.000000	Unlabeled	0.392476	0.392476	NO
54587	MXRA8	Positive	1.000000	Unlabeled	0.392396	0.392396	NO
5579	PRKCB	Unlabeled	0.390817	Positive	1.000000	0.390817	NO
11316	COPE	Positive	1.000000	Unlabeled	0.380635	0.380635	NO
84612	PARD6B	Unlabeled	0.378859	Positive	1.000000	0.378859	NO
50855	PARD6A	Unlabeled	0.378859	Positive	1.000000	0.378859	NO
23157	SEPT6	Unlabeled	0.378366	Unlabeled	1.000000	0.378366	NO
10445	MCRS1	Positive	1.000000	Unlabeled	0.375652	0.375652	NO
29992	PILRA	Unlabeled	0.448344	Unlabeled	0.832999	0.373470	NO
5777	PTPN6	Unlabeled	0.442892	Unlabeled	0.843223	0.373457	NO
26999	CYFIP2	Unlabeled	0.373280	Positive	1.000000	0.373280	NO
27040	LAT	Unlabeled	0.430244	Unlabeled	0.865355	0.372314	NO
7535	ZAP70	Unlabeled	0.429511	Unlabeled	0.866132	0.372013	NO
5590	PRKCZ	Unlabeled	0.370060	Positive	1.000000	0.370060	NO
9047	SH2D2A	Unlabeled	0.423643	Unlabeled	0.871826	0.369343	NO
919	CD247	Unlabeled	0.423643	Unlabeled	0.871826	0.369343	NO
5520	PPP2R2A	Unlabeled	0.369039	Positive	1.000000	0.369039	NO
10298	PAK4	Unlabeled	0.368300	Positive	1.000000	0.368300	NO
868	CBLB	Unlabeled	0.366317	Positive	1.000000	0.366317	NO
3932	LCK	Unlabeled	0.417775	Unlabeled	0.875426	0.365731	NO
138162	C9orf116	Positive	1.000000	Unlabeled	0.364703	0.364703	NO
84966	IGSF21	Unlabeled	1.000000	Unlabeled	0.363616	0.363616	NO
5788	PTPRC	Unlabeled	0.363072	Positive	1.000000	0.363072	NO
22874	PLEKHA6	Unlabeled	0.362731	Unlabeled	1.000000	0.362731	NO
5753	PTK6	Unlabeled	0.362731	Unlabeled	1.000000	0.362731	NO
54805	CNNM2	Unlabeled	0.362731	Unlabeled	1.000000	0.362731	NO
56144	PCDHA4	Positive	1.000000	Unlabeled	0.359343	0.359343	NO
57157	PHTF2	Unlabeled	1.000000	Unlabeled	0.359256	0.359256	NO
2065	ERBB3	Unlabeled	0.357983	Positive	1.000000	0.357983	NO
27291	R3HCC1L	Unlabeled	0.357828	Unlabeled	1.000000	0.357828	NO
4154	MBNL1	Positive	1.000000	Unlabeled	0.355051	0.355051	NO
10672	GNA13	Unlabeled	0.354088	Positive	1.000000	0.354088	NO
9320	TRIP12	Positive	1.000000	Unlabeled	0.352197	0.352197	NO
5290	PIK3CA	Unlabeled	0.351168	Positive	1.000000	0.351168	NO
1027	CDKN1B	Unlabeled	0.351152	Positive	1.000000	0.351152	NO
23411	SIRT1	Positive	1.000000	Unlabeled	0.348998	0.348998	NO
5500	PPP1CB	Unlabeled	0.348559	Positive	1.000000	0.348559	NO
54602	NDFIP2	Unlabeled	0.348097	Unlabeled	0.999678	0.347985	NO
4659	PPP1R12A	Unlabeled	0.347700	Positive	1.000000	0.347700	NO
10116	FEM1B	Positive	1.000000	Unlabeled	0.346015	0.346015	NO
10097	ACTR2	Unlabeled	0.345796	Positive	1.000000	0.345796	NO
64743	WDR13	Positive	1.000000	Unlabeled	0.345549	0.345549	NO
5927	KDM5A	Positive	1.000000	Unlabeled	0.344013	0.344013	NO
4734	NEDD4	Unlabeled	0.342696	Unlabeled	0.999678	0.342586	NO
10522	DEAF1	Positive	1.000000	Unlabeled	0.341891	0.341891	NO
23191	CYFIP1	Unlabeled	0.341205	Positive	1.000000	0.341205	NO
5906	RAP1A	Unlabeled	0.340344	Positive	1.000000	0.340344	NO
9477	MED20	Unlabeled	1.000000	Unlabeled	0.339978	0.339978	NO
9862	MED24	Unlabeled	1.000000	Unlabeled	0.339978	0.339978	NO
10435	CDC42EP2	Unlabeled	0.338473	Unlabeled	1.000000	0.338473	NO
6776	STAT5A	Unlabeled	0.336648	Positive	1.000000	0.336648	NO
253260	RICTOR	Unlabeled	0.415108	Unlabeled	0.808443	0.335591	NO
5747	PTK2	Unlabeled	0.335113	Positive	1.000000	0.335113	NO
80306	MED28	Positive	1.000000	Unlabeled	0.334900	0.334900	NO
6093	ROCK1	Unlabeled	0.334783	Positive	1.000000	0.334783	NO
5074	PAWR	Unlabeled	0.334458	Unlabeled	1.000000	0.334458	NO
55588	MED29	Positive	1.000000	Unlabeled	0.333881	0.333881	NO
23483	TGDS	Unlabeled	0.333785	Unlabeled	1.000000	0.333785	NO
998	CDC42	Unlabeled	0.332957	Positive	1.000000	0.332957	NO
9878	TOX4	Positive	1.000000	Unlabeled	0.332080	0.332080	NO
1399	CRKL	Unlabeled	0.332072	Positive	1.000000	0.332072	NO
5921	RASA1	Unlabeled	0.330853	Positive	1.000000	0.330853	NO
7803	PTP4A1	Positive	1.000000	Unlabeled	0.330781	0.330781	NO
382	ARF6	Unlabeled	0.330726	Positive	1.000000	0.330726	NO
22800	RRAS2	Unlabeled	0.330106	Positive	1.000000	0.330106	NO
4690	NCK1	Unlabeled	0.329597	Positive	1.000000	0.329597	NO
23760	PITPNB	Positive	1.000000	Unlabeled	0.329509	0.329509	NO
2869	GRK5	Unlabeled	0.596465	Unlabeled	0.552288	0.329420	NO
5062	PAK2	Unlabeled	0.329363	Positive	1.000000	0.329363	NO
8394	PIP5K1A	Unlabeled	0.328941	Positive	1.000000	0.328941	NO
23200	ATP11B	Positive	1.000000	Unlabeled	0.328595	0.328595	NO
10092	ARPC5	Unlabeled	0.328257	Positive	1.000000	0.328257	NO
5728	PTEN	Unlabeled	0.328082	Positive	1.000000	0.328082	NO
8826	IQGAP1	Unlabeled	0.327845	Positive	1.000000	0.327845	NO
83746	L3MBTL2	Unlabeled	0.999527	Unlabeled	0.326779	0.326624	NO
80055	PGAP1	Positive	1.000000	Unlabeled	0.325505	0.325505	NO
1457	CSNK2A1	Unlabeled	0.323326	Positive	1.000000	0.323326	NO
394	ARHGAP5	Unlabeled	0.322873	Positive	1.000000	0.322873	NO
79139	DERL1	Positive	1.000000	Unlabeled	0.322330	0.322330	NO
10500	SEMA6C	Unlabeled	1.000000	Unlabeled	0.322124	0.322124	NO
79716	NPEPL1	Unlabeled	1.000000	Unlabeled	0.322124	0.322124	NO
57664	PLEKHA4	Unlabeled	1.000000	Unlabeled	0.322124	0.322124	NO
64598	MOSPD3	Unlabeled	1.000000	Unlabeled	0.322124	0.322124	NO
596	BCL2	Unlabeled	0.321187	Positive	1.000000	0.321187	NO
3338	DNAJC4	Positive	1.000000	Unlabeled	0.320992	0.320992	NO
9877	ZC3H11A	Positive	1.000000	Unlabeled	0.320971	0.320971	NO
5515	PPP2CA	Unlabeled	0.320840	Positive	1.000000	0.320840	NO
55274	PHF10	Unlabeled	0.999527	Unlabeled	0.320685	0.320533	NO
6416	MAP2K4	Unlabeled	0.319383	Positive	1.000000	0.319383	NO
26136	TES	Unlabeled	0.319248	Unlabeled	1.000000	0.319248	NO
167227	DCP2	Positive	1.000000	Unlabeled	0.319212	0.319212	NO
5501	PPP1CC	Unlabeled	0.317000	Positive	1.000000	0.317000	NO
9931	HELZ	Positive	1.000000	Unlabeled	0.316387	0.316387	NO
10096	ACTR3	Unlabeled	0.316305	Positive	1.000000	0.316305	NO
64795	RMND5A	Positive	1.000000	Unlabeled	0.314983	0.314983	NO
8658	TNKS	Positive	1.000000	Unlabeled	0.314831	0.314831	NO
9414	TJP2	Unlabeled	0.314424	Positive	1.000000	0.314424	NO
1398	CRK	Unlabeled	0.314202	Positive	1.000000	0.314202	NO
7073	TIAL1	Positive	1.000000	Unlabeled	0.312886	0.312886	NO
2342	FNTB	Unlabeled	0.311867	Unlabeled	1.000000	0.311867	NO
136319	MTPN	Unlabeled	0.311867	Unlabeled	1.000000	0.311867	NO
2185	PTK2B	Unlabeled	0.311747	Positive	1.000000	0.311747	NO
8910	SGCE	Unlabeled	0.572409	Unlabeled	0.543761	0.311254	NO
5058	PAK1	Unlabeled	0.311185	Positive	1.000000	0.311185	NO
6655	SOS2	Unlabeled	0.310596	Positive	1.000000	0.310596	NO
8976	WASL	Unlabeled	0.310116	Positive	1.000000	0.310116	NO
140890	SREK1	Positive	1.000000	Unlabeled	0.310003	0.310003	NO
8087	FXR1	Positive	1.000000	Unlabeled	0.309556	0.309556	NO
7430	EZR	Unlabeled	0.309115	Positive	1.000000	0.309115	NO
26232	FBXO2	Unlabeled	0.308942	Unlabeled	1.000000	0.308942	NO
1308	COL17A1	Unlabeled	0.308942	Unlabeled	1.000000	0.308942	NO
92912	UBE2Q2	Unlabeled	1.000000	Unlabeled	0.308105	0.308105	NO
10285	SMNDC1	Positive	1.000000	Unlabeled	0.308042	0.308042	NO
5594	MAPK1	Unlabeled	0.307725	Positive	1.000000	0.307725	NO
30011	SH3KBP1	Unlabeled	0.307720	Unlabeled	1.000000	0.307720	NO
2043	EPHA4	Unlabeled	0.307720	Unlabeled	1.000000	0.307720	NO
55466	DNAJA4	Positive	1.000000	Unlabeled	0.306827	0.306827	NO
7511	XPNPEP1	Unlabeled	0.306639	Unlabeled	1.000000	0.306639	NO
5584	PRKCI	Unlabeled	0.305910	Positive	1.000000	0.305910	NO
5894	RAF1	Unlabeled	0.305523	Positive	1.000000	0.305523	NO
3691	ITGB4	Unlabeled	0.304674	Positive	1.000000	0.304674	NO
50848	F11R	Unlabeled	0.304278	Positive	1.000000	0.304278	NO
5295	PIK3R1	Unlabeled	0.303489	Positive	1.000000	0.303489	NO
10914	PAPOLA	Positive	1.000000	Unlabeled	0.303364	0.303364	NO
5033	P4HA1	Positive	1.000000	Unlabeled	0.302886	0.302886	NO
5820	PVT1	Unlabeled	1.000000	Unlabeled	0.302632	0.302632	NO
135	ADORA2A	Unlabeled	1.000000	Unlabeled	0.302632	0.302632	NO
5601	MAPK9	Unlabeled	0.301907	Positive	1.000000	0.301907	NO
1813	DRD2	Positive	1.000000	Unlabeled	0.301500	0.301500	NO
23568	ARL2BP	Unlabeled	0.300585	Unlabeled	1.000000	0.300585	NO
9564	BCAR1	Unlabeled	0.300038	Positive	1.000000	0.300038	NO
11231	SEC63	Positive	1.000000	Unlabeled	0.299962	0.299962	NO
207	AKT1	Unlabeled	0.299566	Positive	1.000000	0.299566	NO
8573	CASK	Unlabeled	0.299465	Positive	1.000000	0.299465	NO
64397	ZNF106	Unlabeled	0.298651	Unlabeled	1.000000	0.298651	NO
3655	ITGA6	Unlabeled	0.298445	Positive	1.000000	0.298445	NO
55544	RBM38	Unlabeled	0.660387	Unlabeled	0.451642	0.298259	NO
57140	RNPEPL1	Unlabeled	0.737829	Unlabeled	0.403961	0.298054	NO
22847	ZNF507	Positive	1.000000	Unlabeled	0.298045	0.298045	NO
6777	STAT5B	Unlabeled	0.297324	Positive	1.000000	0.297324	NO
2037	EPB41L2	Unlabeled	0.297201	Positive	1.000000	0.297201	NO
23396	PIP5K1C	Unlabeled	0.296872	Positive	1.000000	0.296872	NO
5605	MAP2K2	Unlabeled	0.296813	Positive	1.000000	0.296813	NO
113251	LARP4	Positive	1.000000	Unlabeled	0.296679	0.296679	NO
5604	MAP2K1	Unlabeled	0.296450	Positive	1.000000	0.296450	NO
79071	ELOVL6	Positive	1.000000	Unlabeled	0.296183	0.296183	NO
369	ARAF	Unlabeled	0.295658	Positive	1.000000	0.295658	NO
5879	RAC1	Unlabeled	0.295242	Positive	1.000000	0.295242	NO
324	APC	Unlabeled	0.294810	Positive	1.000000	0.294810	NO
7514	XPO1	Positive	1.000000	Unlabeled	0.294482	0.294482	NO
5516	PPP2CB	Unlabeled	0.294106	Positive	1.000000	0.294106	NO
23533	PIK3R5	Unlabeled	0.293475	Positive	1.000000	0.293475	NO
8861	LDB1	Unlabeled	0.686482	Unlabeled	0.426447	0.292748	NO
3189	HNRNPH3	Positive	1.000000	Unlabeled	0.292612	0.292612	NO
2909	ARHGAP35	Unlabeled	0.292598	Positive	1.000000	0.292598	NO
56245	C21orf62	Positive	1.000000	Unlabeled	0.290626	0.290626	NO
4301	AFDN	Unlabeled	0.290405	Positive	1.000000	0.290405	NO
7074	TIAM1	Unlabeled	0.290405	Positive	1.000000	0.290405	NO
55740	ENAH	Unlabeled	0.290008	Positive	1.000000	0.290008	NO
1495	CTNNA1	Unlabeled	0.289671	Positive	1.000000	0.289671	NO
116	ADCYAP1	Positive	1.000000	Unlabeled	0.289505	0.289505	NO
5360	PLTP	Unlabeled	1.000000	Unlabeled	0.288150	0.288150	NO
2	A2M	Unlabeled	1.000000	Unlabeled	0.288150	0.288150	NO
3117	HLA-DQA1	Unlabeled	0.291409	Unlabeled	0.988383	0.288024	YES
348	APOE	Positive	1.000000	Unlabeled	0.287943	0.287943	NO
2886	GRB7	Unlabeled	0.343592	Unlabeled	0.837649	0.287809	NO
3113	HLA-DPA1	Unlabeled	0.287611	Positive	1.000000	0.287611	NO
3687	ITGAX	Unlabeled	0.287602	Positive	1.000000	0.287602	NO
11052	CPSF6	Positive	1.000000	Unlabeled	0.286236	0.286236	NO
23136	EPB41L3	Unlabeled	0.286104	Positive	1.000000	0.286104	NO
5175	PECAM1	Unlabeled	0.284718	Positive	1.000000	0.284718	NO
7016	TESK1	Unlabeled	0.689266	Unlabeled	0.412681	0.284447	NO
5217	PFN2	Unlabeled	0.283745	Positive	1.000000	0.283745	NO
5817	PVR	Unlabeled	0.283337	Positive	1.000000	0.283337	NO
3115	HLA-DPB1	Unlabeled	0.283270	Positive	1.000000	0.283270	NO
7408	VASP	Unlabeled	0.282539	Positive	1.000000	0.282539	NO
4499	MT1M	Unlabeled	0.460724	Unlabeled	0.612654	0.282264	NO
2275	FHL3	Unlabeled	0.473863	Unlabeled	0.595448	0.282161	NO
3109	HLA-DMB	Unlabeled	0.282023	Positive	1.000000	0.282023	NO
51177	PLEKHO1	Unlabeled	0.281833	Unlabeled	1.000000	0.281833	NO
2932	GSK3B	Unlabeled	0.280937	Positive	1.000000	0.280937	NO
7082	TJP1	Unlabeled	0.280716	Positive	1.000000	0.280716	NO
396	ARHGDIA	Unlabeled	0.280662	Positive	1.000000	0.280662	NO
6464	SHC1	Unlabeled	0.279901	Positive	1.000000	0.279901	NO
4493	MT1E	Unlabeled	0.454690	Unlabeled	0.615095	0.279678	NO
3122	HLA-DRA	Unlabeled	0.279098	Positive	1.000000	0.279098	NO
5518	PPP2R1A	Unlabeled	0.279081	Positive	1.000000	0.279081	NO
1912	PHC2	Unlabeled	0.469569	Unlabeled	0.592962	0.278437	NO
3119	HLA-DQB1	Unlabeled	0.283538	Unlabeled	0.980214	0.277928	YES
57472	CNOT6	Positive	1.000000	Unlabeled	0.277775	0.277775	NO
8539	API5	Positive	1.000000	Unlabeled	0.277718	0.277718	NO
3192	HNRNPU	Positive	1.000000	Unlabeled	0.277461	0.277461	NO
9379	NRXN2	Unlabeled	0.277207	Positive	1.000000	0.277207	NO
7791	ZYX	Unlabeled	0.277098	Positive	1.000000	0.277098	NO
965	CD58	Unlabeled	0.276955	Positive	1.000000	0.276955	NO
7456	WIPF1	Unlabeled	0.276468	Positive	1.000000	0.276468	NO
5829	PXN	Unlabeled	0.276357	Positive	1.000000	0.276357	NO
54915	YTHDF1	Unlabeled	1.000000	Unlabeled	0.275113	0.275113	NO
10094	ARPC3	Unlabeled	0.274694	Positive	1.000000	0.274694	NO
10152	ABI2	Unlabeled	0.274634	Positive	1.000000	0.274634	NO
10552	ARPC1A	Unlabeled	0.273794	Positive	1.000000	0.273794	NO
29780	PARVB	Unlabeled	0.273513	Positive	1.000000	0.273513	NO
3320	HSP90AA1	Positive	1.000000	Unlabeled	0.273042	0.273042	NO
6850	SYK	Unlabeled	0.325461	Unlabeled	0.838322	0.272841	NO
64398	MPP5	Unlabeled	0.272836	Positive	1.000000	0.272836	NO
824	CAPN2	Unlabeled	0.272496	Positive	1.000000	0.272496	NO
1460	CSNK2B	Unlabeled	0.271662	Positive	1.000000	0.271662	NO
87	ACTN1	Unlabeled	0.271584	Positive	1.000000	0.271584	NO
55742	PARVA	Unlabeled	0.271259	Positive	1.000000	0.271259	NO
10884	MRPS30	Positive	1.000000	Unlabeled	0.271066	0.271066	NO
492	ATP2B3	Unlabeled	0.384429	Unlabeled	0.705052	0.271042	NO
10787	NCKAP1	Unlabeled	0.271025	Positive	1.000000	0.271025	NO
3108	HLA-DMA	Unlabeled	0.270931	Positive	1.000000	0.270931	NO
10146	G3BP1	Positive	1.000000	Unlabeled	0.270216	0.270216	NO
29086	BABAM1	Positive	1.000000	Unlabeled	0.270171	0.270171	NO
2057	EPOR	Unlabeled	0.483895	Unlabeled	0.556954	0.269507	NO
389	RHOC	Unlabeled	0.269220	Positive	1.000000	0.269220	NO
387	RHOA	Unlabeled	0.269074	Positive	1.000000	0.269074	NO
3689	ITGB2	Unlabeled	0.308837	Unlabeled	0.870342	0.268794	YES
54440	SASH3	Unlabeled	0.334805	Unlabeled	0.802369	0.268637	NO
2058	EPRS	Positive	1.000000	Unlabeled	0.268364	0.268364	NO
3685	ITGAV	Unlabeled	0.267458	Positive	1.000000	0.267458	NO
7423	VEGFB	Unlabeled	0.267417	Positive	1.000000	0.267417	NO
3936	LCP1	Unlabeled	0.267272	Unlabeled	1.000000	0.267272	NO
3611	ILK	Unlabeled	0.266917	Positive	1.000000	0.266917	NO
55341	LSG1	Unlabeled	0.266331	Unlabeled	1.000000	0.266331	NO
5797	PTPRM	Unlabeled	0.266253	Positive	1.000000	0.266253	NO
6199	RPS6KB2	Unlabeled	0.265821	Positive	1.000000	0.265821	NO
9686	VGLL4	Unlabeled	0.327197	Unlabeled	0.810663	0.265247	NO
3127	HLA-DRB5	Unlabeled	0.264070	Positive	1.000000	0.264070	NO
10109	ARPC2	Unlabeled	0.263869	Positive	1.000000	0.263869	NO
5335	PLCG1	Unlabeled	0.263637	Positive	1.000000	0.263637	NO
1459	CSNK2A2	Unlabeled	0.263633	Positive	1.000000	0.263633	NO
23286	WWC1	Unlabeled	0.330828	Unlabeled	0.795686	0.263235	NO
2268	FGR	Unlabeled	0.310952	Unlabeled	0.844395	0.262566	NO
1364	CLDN4	Unlabeled	0.262527	Positive	1.000000	0.262527	NO
10616	RBCK1	Unlabeled	0.414790	Unlabeled	0.632323	0.262281	NO
4478	MSN	Unlabeled	0.262165	Positive	1.000000	0.262165	NO
2207	FCER1G	Unlabeled	0.325298	Unlabeled	0.804663	0.261755	NO
81873	ARPC5L	Unlabeled	0.261172	Positive	1.000000	0.261172	NO
3265	HRAS	Unlabeled	0.261141	Positive	1.000000	0.261141	NO
9644	SH3PXD2A	Unlabeled	0.261045	Positive	1.000000	0.261045	NO
23344	ESYT1	Unlabeled	0.260880	Unlabeled	1.000000	0.260880	NO
3688	ITGB1	Unlabeled	0.260845	Positive	1.000000	0.260845	NO
4501	MT1X	Unlabeled	0.414612	Unlabeled	0.628806	0.260711	NO
4494	MT1F	Unlabeled	0.414467	Unlabeled	0.629006	0.260702	NO
1796	DOK1	Unlabeled	0.284718	Unlabeled	0.915162	0.260563	NO
3566	IL4R	Unlabeled	0.284718	Unlabeled	0.915162	0.260563	NO
4500	MT1L	Unlabeled	0.414213	Unlabeled	0.628973	0.260529	NO
5201	PFDN1	Positive	1.000000	Unlabeled	0.260493	0.260493	NO
51479	ANKFY1	Unlabeled	0.412223	Unlabeled	0.631352	0.260258	NO
4495	MT1G	Unlabeled	0.413667	Unlabeled	0.629134	0.260252	NO
645745	MT1HL1	Unlabeled	0.412981	Unlabeled	0.629587	0.260007	NO
55870	ASH1L	Unlabeled	0.446171	Unlabeled	0.580210	0.258873	NO
1499	CTNNB1	Unlabeled	0.258693	Positive	1.000000	0.258693	NO
2571	GAD1	Unlabeled	0.258524	Unlabeled	1.000000	0.258524	NO
6944	VPS72	Positive	1.000000	Unlabeled	0.258394	0.258394	NO
9138	ARHGEF1	Unlabeled	0.257192	Positive	1.000000	0.257192	NO
7454	WAS	Unlabeled	0.304516	Unlabeled	0.843612	0.256893	YES
333	APLP1	Unlabeled	0.654991	Unlabeled	0.391543	0.256457	NO
222658	KCTD20	Unlabeled	0.407903	Unlabeled	0.628368	0.256313	NO
4673	NAP1L1	Positive	1.000000	Unlabeled	0.256084	0.256084	NO
5216	PFN1	Unlabeled	0.255873	Positive	1.000000	0.255873	NO
10659	CELF2	Unlabeled	0.385770	Unlabeled	0.662714	0.255655	NO
328	APEX1	Positive	1.000000	Unlabeled	0.254313	0.254313	NO
5499	PPP1CA	Unlabeled	0.253917	Positive	1.000000	0.253917	NO
56647	BCCIP	Positive	1.000000	Unlabeled	0.253563	0.253563	NO
3725	JUN	Unlabeled	0.253368	Positive	1.000000	0.253368	NO
54838	WBP1L	Unlabeled	0.436087	Unlabeled	0.580941	0.253341	NO
3635	INPP5D	Unlabeled	0.275503	Unlabeled	0.915218	0.252145	NO
6503	SLA	Unlabeled	0.284278	Unlabeled	0.886930	0.252135	NO
5228	PGF	Unlabeled	0.251910	Positive	1.000000	0.251910	NO
4496	MT1H	Unlabeled	0.397997	Unlabeled	0.628815	0.250266	NO
9369	NRXN3	Unlabeled	0.250134	Positive	1.000000	0.250134	NO
79874	RABEP2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
1630	DCC	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
64396	GMCL2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
8363	HIST1H4J	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4485	MST1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
441951	ZFAS1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
