#EntrezID	Name	Score
11320	MGAT4A	1.000000
25854	FAM149A	1.000000
85460	ZNF518B	1.000000
1465	CSRP1	1.000000
7762	ZNF215	1.000000
2058	EPRS	1.000000
162427	RETREG3	1.000000
5639	PRRG2	1.000000
80306	MED28	1.000000
10445	MCRS1	1.000000
113251	LARP4	1.000000
389043	LINC01120	1.000000
7803	PTP4A1	1.000000
1160	CKMT2	1.000000
8539	API5	1.000000
254295	PHYHD1	1.000000
9452	ITM2A	1.000000
642273	FAM110C	1.000000
7514	XPO1	1.000000
23089	PEG10	1.000000
5610	EIF2AK2	1.000000
10100	TSPAN2	1.000000
92241	RCSD1	1.000000
6944	VPS72	1.000000
57472	CNOT6	1.000000
400746	NCMAP	1.000000
79095	C9orf16	1.000000
64283	ARHGEF28	1.000000
216	ALDH1A1	1.000000
1869	E2F1	1.000000
151835	CPNE9	1.000000
10266	RAMP2	1.000000
604	BCL6	1.000000
3338	DNAJC4	1.000000
51257	MARCH2	1.000000
153222	CREBRF	1.000000
60495	HPSE2	1.000000
55004	LAMTOR1	1.000000
79071	ELOVL6	1.000000
105	ADARB2	1.000000
9715	FAM131B	1.000000
10146	G3BP1	1.000000
80055	PGAP1	1.000000
205	AK4	1.000000
56146	PCDHA2	1.000000
65065	NBEAL1	1.000000
93058	COQ10A	1.000000
11052	CPSF6	1.000000
8087	FXR1	1.000000
55466	DNAJA4	1.000000
10460	TACC3	1.000000
54587	MXRA8	1.000000
401494	HACD4	1.000000
139065	SLITRK4	1.000000
85452	CFAP74	1.000000
8658	TNKS	1.000000
5033	P4HA1	1.000000
56829	ZC3HAV1	1.000000
63826	SRR	1.000000
6870	TACR3	1.000000
2788	GNG7	1.000000
51361	HOOK1	1.000000
65094	JMJD4	1.000000
23411	SIRT1	1.000000
255275	MYADML2	1.000000
56140	PCDHA8	1.000000
63905	MANBAL	1.000000
8991	SELENBP1	1.000000
162394	SLFN5	1.000000
9878	TOX4	1.000000
5878	RAB5C	1.000000
170463	SSBP4	1.000000
10023	FRAT1	1.000000
387640	SKIDA1	1.000000
91851	CHRDL1	1.000000
54884	RETSAT	1.000000
255239	ANKK1	1.000000
80775	TMEM177	1.000000
6271	S100A1	1.000000
27324	TOX3	1.000000
286336	FAM78A	1.000000
55033	FKBP14	1.000000
150383	CDPF1	1.000000
3356	HTR2A	1.000000
64743	WDR13	1.000000
285513	GPRIN3	1.000000
6578	SLCO2A1	1.000000
51621	KLF13	1.000000
7124	TNF	1.000000
55588	MED29	1.000000
389677	RBM12B	1.000000
84275	SLC25A33	1.000000
3598	IL13RA2	1.000000
284358	MAMSTR	1.000000
9931	HELZ	1.000000
10285	SMNDC1	1.000000
79669	C3orf52	1.000000
5927	KDM5A	1.000000
124961	ZFP3	1.000000
1808	DPYSL2	1.000000
138162	C9orf116	1.000000
328	APEX1	1.000000
9991	PTBP3	1.000000
79412	KREMEN2	1.000000
148641	SLC35F3	1.000000
4154	MBNL1	1.000000
63941	NECAB3	1.000000
114984	FLYWCH2	1.000000
3189	HNRNPH3	1.000000
94160	ABCC12	1.000000
8835	SOCS2	1.000000
55103	RALGPS2	1.000000
3192	HNRNPU	1.000000
330	BIRC3	1.000000
64925	CCDC71	1.000000
5625	PRODH	1.000000
84572	GNPTG	1.000000
9750	RIPOR2	1.000000
22881	ANKRD6	1.000000
161198	CLEC14A	1.000000
4582	MUC1	1.000000
23603	CORO1C	1.000000
3698	ITIH2	1.000000
11231	SEC63	1.000000
51072	MEMO1	1.000000
64116	SLC39A8	1.000000
1264	CNN1	1.000000
26	AOC1	1.000000
3552	IL1A	1.000000
375704	ENHO	1.000000
8476	CDC42BPA	1.000000
163933	FAM43B	1.000000
1135	CHRNA2	1.000000
84681	HINT2	1.000000
1813	DRD2	1.000000
50650	ARHGEF3	1.000000
152002	XXYLT1	1.000000
128439	SNHG11	1.000000
79785	RERGL	1.000000
5127	CDK16	1.000000
66004	LYNX1	1.000000
343477	HSP90B3P	1.000000
644975	644975	1.000000
79671	NLRX1	1.000000
9244	CRLF1	1.000000
92305	TMEM129	1.000000
22847	ZNF507	1.000000
23541	SEC14L2	1.000000
92126	DSEL	1.000000
56245	C21orf62	1.000000
8482	SEMA7A	1.000000
89958	SAPCD2	1.000000
23200	ATP11B	1.000000
399474	TMEM200B	1.000000
54726	OTUD4	1.000000
84919	PPP1R15B	1.000000
79139	DERL1	1.000000
25896	INTS7	1.000000
11316	COPE	1.000000
8986	RPS6KA4	1.000000
2558	GABRA5	1.000000
56144	PCDHA4	1.000000
56647	BCCIP	1.000000
149041	RC3H1	1.000000
115827	RAB3C	1.000000
56143	PCDHA5	1.000000
92	ACVR2A	1.000000
347862	GATD1	1.000000
3730	ANOS1	1.000000
10116	FEM1B	1.000000
100132661	100132661	1.000000
1397	CRIP2	1.000000
7123	CLEC3B	1.000000
7073	TIAL1	1.000000
90070	LACRT	1.000000
64236	PDLIM2	1.000000
390616	ANKRD34C	1.000000
9957	HS3ST1	1.000000
203238	CCDC171	0.675417
85397	RGS8	0.670691
127255	LRRIQ3	0.652008
84826	SFT2D3	0.619111
388646	GBP7	0.610873
89832	CHRFAM7A	0.609308
388284	C16orf86	0.607825
92070	CTBP1-AS2	0.607746
1668	DEFA3	0.605213
84519	ACRBP	0.605201
388533	KRTDAP	0.599983
520	ATP5MC2P1	0.595813
170533	PA2G4P2	0.595393
340390	WDR97	0.593146
283461	C12orf40	0.588721
100130776	AGAP2-AS1	0.577440
728039	SSR4P1	0.577075
145773	FAM81A	0.522462
57546	PDP2	0.500000
282763	OR51B5	0.500000
138802	OR13C8	0.500000
81448	OR6K2	0.500000
440051	KRTAP5-11	0.500000
26682	OR4F4	0.500000
342574	KRT27	0.500000
729759	OR4F29	0.500000
401331	RASA4CP	0.500000
93429	LOC93429	0.500000
85443	DCLK3	0.500000
387273	KRTAP5-10	0.500000
81099	OR4F17	0.500000
85280	KRTAP9-4	0.500000
142679	DUSP19	0.500000
120775	OR2D3	0.500000
83900	KRTAP9-3	0.500000
90655	TGIF2LY	0.500000
339834	CCDC36	0.500000
100133005	RASA4DP	0.500000
402317	OR2A42	0.500000
440050	KRTAP5-7	0.500000
81399	OR4F16	0.500000
152641	WWC2-AS2	0.500000
56923	NMUR2	0.500000
133022	TRAM1L1	0.500000
346528	OR2A1	0.500000
127068	OR2T34	0.500000
90316	TGIF2LX	0.500000
26683	OR4F3	0.500000
399876	NAV2-AS4	0.500000
391114	OR6K3	0.500000
159119	HSFY2	0.500000
205860	TRIML2	0.500000
84144	SYDE2	0.500000
283093	OR4C12	0.500000
284240	LOC284240	0.500000
7539	ZFP37	0.482545
8970	HIST1H2BJ	0.476844
220004	PPP1R32	0.472809
148203	ZNF738	0.472431
4973	OLR1	0.471136
158402	158402	0.469067
55298	RNF121	0.469008
26084	ARHGEF26	0.466916
84645	C22orf23	0.463975
130576	LYPD6B	0.461222
63899	NSUN3	0.454864
163051	ZNF709	0.454771
64091	POPDC2	0.454508
339390	CLEC4G	0.453989
122706	PSMB11	0.453847
374872	PEAK3	0.450489
260293	CYP4X1	0.450119
56311	ANKRD7	0.449881
254122	SNX32	0.449182
64518	TEKT3	0.448474
219527	LRRC55	0.445695
84083	ZRANB3	0.433997
1990	CELA1	0.429827
84286	TMEM175	0.420883
80312	TET1	0.419004
135398	C6orf141	0.408055
100126784	LOC100126784	0.407171
246176	GAS2L2	0.406809
400236	FOXN3-AS1	0.396879
285598	ARL10	0.396530
85414	SLC45A3	0.394293
100129726	LINC01126	0.391965
113622	ADPRHL1	0.390705
91752	ZNF804A	0.389702
56953	NT5M	0.389004
8968	HIST1H3F	0.387108
339803	LOC339803	0.385377
284613	CYB561D1	0.384415
55531	ELMOD1	0.380581
140578	CHODL	0.379992
158314	LINC00475	0.379221
30832	ZNF354C	0.378487
400566	C17orf97	0.376796
79166	LILRP2	0.369222
283849	EXOC3L1	0.368518
388780	LOC388780	0.364250
199786	FAM129C	0.362829
100049716	LOC100049716	0.361019
24142	NAT6	0.357192
118427	OLFM3	0.355054
54797	MED18	0.352712
4535	ND1	0.352399
388815	MIR99AHG	0.350939
644809	C15orf56	0.350903
85026	ARRDC1-AS1	0.349459
317772	HIST2H2AB	0.349130
118461	C10orf71	0.348994
256815	C10orf67	0.348028
27285	TEKT2	0.347744
124975	GGT6	0.346699
92747	BPIFB1	0.345062
84223	IQCG	0.344883
221264	AK9	0.344404
440804	RIMBP3B	0.344052
120376	COLCA2	0.343304
652694	652694	0.340305
375323	LHFPL4	0.340259
388697	HRNR	0.329993
653583	PHLDB3	0.329397
64900	LPIN3	0.329083
4622	MYH4	0.328391
161436	EML5	0.324317
387082	SUMO4	0.322658
85413	SLC22A16	0.320480
25790	CFAP45	0.320414
1007	CDH9	0.318606
136895	C7orf31	0.317980
84620	ST6GAL2	0.317337
115399	LRRC56	0.317315
8576	STK16	0.317128
158960	CH17-340M24.3	0.316375
386757	SLC6A10P	0.315545
84631	SLITRK2	0.314701
114609	TIRAP	0.314602
145788	C15orf65	0.311022
390205	LRRC10B	0.310838
79727	LIN28A	0.310531
56138	PCDHA11	0.310384
55222	LRRC20	0.310293
80820	EEPD1	0.309527
10380	BPNT1	0.308628
124923	SGK494	0.308035
130340	AP1S3	0.307827
388335	TMEM220	0.306521
26146	TRAF3IP1	0.306521
8654	PDE5A	0.306197
64006	ERVK-6	0.305995
51281	ANKMY1	0.305519
168537	GIMAP7	0.305365
203414	LINC01560	0.304973
27232	GNMT	0.304249
196993	CT62	0.304098
127003	C1orf194	0.303573
123879	DCUN1D3	0.303366
151473	SLC16A14	0.303297
27439	TMEM121B	0.302807
730092	RRN3P1	0.301695
728344	GLRX3P2	0.301639
51004	COQ6	0.300668
84688	C9orf24	0.299895
440533	PSG8	0.299595
153657	TTC23L	0.298985
375341	C3orf62	0.298395
89932	PAPLN	0.297030
10740	RFPL1S	0.295817
374618	TEX9	0.295122
125206	SLC5A10	0.294427
140732	SUN5	0.294427
60412	EXOC4	0.293719
56136	PCDHA13	0.293294
143686	SESN3	0.293037
55506	H2AFY2	0.292573
254050	LRRC43	0.292483
9087	TMSB4Y	0.292460
220965	FAM13C	0.291300
221079	ARL5B	0.288733
159686	CFAP58	0.287891
347454	SOWAHD	0.287499
113451	AZIN2	0.285385
117145	THEM4	0.284851
54960	GEMIN8	0.284821
121256	TMEM132D	0.284607
83547	RILP	0.283252
201799	TMEM154	0.282953
83697	SLC4A9	0.282825
79594	MUL1	0.282613
84366	PRAC1	0.282470
751071	CSKMT	0.282163
57282	SLC4A10	0.282077
284040	CDRT4	0.281741
57722	IGDCC4	0.280359
283459	GATC	0.279820
203111	ERICH5	0.279537
79929	MAP6D1	0.279191
2826	CCR10	0.279143
554203	JPX	0.278843
149840	C20orf196	0.278475
135	ADORA2A	0.278392
84727	SPSB2	0.278076
81571	MIR600HG	0.277273
22932	POMZP3	0.277262
6991	TCTE3	0.277067
91775	NXPE3	0.276710
158248	TTC16	0.276628
9455	HOMER2	0.275612
221122	LOC221122	0.275543
221458	KIF6	0.275543
148254	ZNF555	0.274982
9120	SLC16A6	0.274237
84294	UTP23	0.273733
54790	TET2	0.273716
116159	CYYR1	0.273101
93587	TRMT10A	0.272939
55234	SMU1	0.272903
80124	VCPIP1	0.271875
56142	PCDHA6	0.271802
112840	WDR89	0.270635
196074	METTL15	0.270449
122809	SOCS4	0.269601
29104	N6AMT1	0.269439
162333	MARCH10	0.268652
26240	FAM50B	0.268620
283229	CRACR2B	0.267908
256329	LMNTD2	0.267838
51093	RRNAD1	0.267313
4166	CHST6	0.267039
253143	PRR14L	0.267030
146822	CDRT15	0.266629
401250	MCCD1	0.266552
9310	ZNF235	0.266480
84441	MAML2	0.266392
79608	RIC3	0.265944
8705	B3GALT4	0.265664
388152	GOLGA2P7	0.265509
90957	DHX57	0.265509
284695	ZNF326	0.265206
122060	SLAIN1	0.264731
23551	RASD2	0.264695
79089	TMUB2	0.264188
139596	UPRT	0.263827
23235	SIK2	0.263759
283106	CSNK2A3	0.263431
729570	729570	0.263414
6322	SCML1	0.263182
79993	ELOVL7	0.262779
253832	ZDHHC20	0.262569
340419	RSPO2	0.261846
79989	TTC26	0.261574
57549	IGSF9	0.261501
56964	WDR93	0.261384
84905	ZNF341	0.261371
171392	ZNF675	0.260891
84220	RGPD5	0.260869
142891	SAMD8	0.260810
84221	SPATC1L	0.260637
79575	ABHD8	0.260590
503542	SPRN	0.260243
122509	IFI27L1	0.259939
390916	NUDT19	0.259228
78986	DUSP26	0.259163
84167	C19orf44	0.258967
55432	YOD1	0.258916
26077	DKFZP434H168	0.258704
143425	SYT9	0.258704
11036	GTF2A1L	0.258566
221833	SP8	0.258532
55051	NRDE2	0.258102
50838	TAS2R13	0.257965
54814	QPCTL	0.257780
254225	RNF169	0.257558
54619	CCNJ	0.257507
60625	DHX35	0.257506
57393	CLTRN	0.257261
401022	HAGLR	0.257261
342371	ATXN1L	0.257229
89919	89919	0.256822
55671	PPP4R3A	0.256615
54439	RBM27	0.256489
11147	HHLA3	0.256440
284759	SIRPB2	0.256416
79865	TREML2	0.256343
23113	CUL9	0.256218
26583	DUX4L8	0.256071
375743	PTAR1	0.255948
84451	MAP3K21	0.255769
219738	FAM241B	0.255644
201255	LRRC45	0.255533
80816	ASXL3	0.255320
116143	WDR92	0.255274
55096	EBLN2	0.255253
283358	B4GALNT3	0.255170
6676	SPAG4	0.255033
54437	SEMA5B	0.255023
85318	BAGE3	0.255023
55471	NDUFAF7	0.255000
340554	ZC3H12B	0.254735
1128	CHRM1	0.254656
285636	C5orf51	0.254394
56160	NSMCE3	0.254123
93550	ZFAND4	0.254111
147906	DACT3	0.254079
150244	ZDHHC8P1	0.253880
159163	RBMY1F	0.253851
80311	KLHL15	0.253601
7678	ZNF124	0.253498
22802	CLCA4	0.253485
56256	SERTAD4	0.253454
94115	CGB8	0.253426
148266	ZNF569	0.253240
54149	C21orf91	0.253202
92345	NAF1	0.253068
414918	DENND6B	0.252993
79780	CCDC82	0.251856
55680	RUFY2	0.251644
80195	TMEM254	0.251617
1820	ARID3A	0.251503
151987	PPP4R2	0.251397
285147	285147	0.251374
160760	PPTC7	0.251322
116829	116829	0.251289
10936	GPR75	0.251278
146395	GSG1L	0.251247
259307	IL4I1	0.251038
115825	WDFY2	0.250865
56141	PCDHA7	0.250805
84261	FBXW9	0.250470
26106	26106	0.250278
400960	PCBP1-AS1	0.250236
100132352	FRG1HP	0.249951
6248	RSC1A1	0.249908
57565	KLHL14	0.249844
197407	ZNF48	0.249664
80834	TAS1R2	0.249585
83756	TAS1R3	0.249585
4943	TBC1D25	0.249583
9022	CLIC3	0.249512
83860	TAF3	0.249362
286006	LSMEM1	0.249210
54020	SLC37A1	0.249035
201627	DENND6A	0.248745
2875	GPT	0.248740
79414	LRFN3	0.248651
84189	SLITRK6	0.248419
51473	DCDC2	0.248152
283337	ZNF740	0.247972
92421	CHMP4C	0.247831
57184	FAM219B	0.247801
83853	ROPN1L	0.247738
642869	SETP4	0.247575
100316904	SAP25	0.247407
84449	ZNF333	0.247245
57821	CCDC181	0.247211
256987	SERINC5	0.247018
85403	EAF1	0.246923
152185	SPICE1	0.246892
9501	RPH3AL	0.246706
120103	SLC36A4	0.246702
152519	NIPAL1	0.246701
339122	RAB43	0.246623
7152	TOP1P2	0.246331
118987	PDZD8	0.246222
23366	KIAA0895	0.246155
84146	ZNF644	0.246142
730394	GTF2H2C_2	0.246016
145282	MIPOL1	0.245709
203062	TSNARE1	0.245560
257397	TAB3	0.245514
28984	RGCC	0.245447
115950	ZNF653	0.245119
2113	ETS1	0.244968
57593	EBF4	0.244946
7562	ZNF708	0.244731
84866	TMEM25	0.244610
147015	DHRS13	0.244584
4145	MATK	0.244478
55690	PACS1	0.244390
148103	ZNF599	0.244388
151050	KANSL1L	0.244339
163859	SDE2	0.244226
65986	ZBTB10	0.244169
23766	GABARAPL3	0.244134
2686	GGT7	0.244126
27063	ANKRD1	0.244097
9262	STK17B	0.244092
80086	TUBA4B	0.244078
55090	MED9	0.244028
149345	SHISA4	0.243739
9489	PGS1	0.243726
79690	GAL3ST4	0.243644
9459	ARHGEF6	0.243603
56135	PCDHAC1	0.243592
55132	LARP1B	0.243324
285971	ZNF775	0.243186
386672	KRTAP10-4	0.243089
123041	SLC24A4	0.242855
51130	ASB3	0.242852
81786	TRIM7	0.242747
133746	JMY	0.242636
221960	CCZ1B	0.242302
133383	SETD9	0.242294
55814	BDP1	0.242165
153733	CCDC112	0.242159
1607	DGKB	0.242097
113026	PLCD3	0.242042
7682	MKRN4P	0.241976
130888	FBXO36	0.241926
283373	ANKRD52	0.241916
127933	UHMK1	0.241875
652607	652607	0.241677
23514	SPIDR	0.241657
10693	CCT6B	0.241582
93426	SYCE1	0.241470
129303	TMEM150A	0.241452
57703	CWC22	0.241451
144438	144438	0.241443
90592	ZNF700	0.241397
11163	NUDT4	0.241218
51028	VPS36	0.240965
54799	MBTD1	0.240919
51535	PPHLN1	0.240754
64864	RFX7	0.240509
286410	ATP11C	0.240501
283643	TEDC1	0.240413
100129550	LINC02035	0.240391
258010	SVIP	0.240371
84081	NSRP1	0.240335
143684	FAM76B	0.240250
165082	ADGRF3	0.240220
58491	ZNF71	0.240220
5277	PIGA	0.240212
63908	NAPB	0.240175
120787	OR52W1	0.240106
286256	LCN12	0.240106
255967	PAN3	0.240056
10669	CGREF1	0.240041
84541	KBTBD8	0.239999
6668	SP2	0.239991
387882	C12orf75	0.239960
159013	CXorf38	0.239940
378938	MALAT1	0.239900
92340	PRR29	0.239740
256643	BCLAF3	0.239663
7627	ZNF75A	0.239581
81608	FIP1L1	0.239571
140545	RNF32	0.239515
154743	BMT2	0.239374
27342	RABGEF1	0.239247
100132999	100132999	0.239178
79612	NAA16	0.239126
100132863	HMGB1P37	0.239095
25989	ULK3	0.239033
90321	ZNF766	0.238957
55082	ARGLU1	0.238934
132720	FAM241A	0.238914
55119	PRPF38B	0.238838
57621	ZBTB2	0.238786
1105	CHD1	0.238747
55252	ASXL2	0.238732
5922	RASA2	0.238724
727910	TLCD2	0.238719
112476	PRRT2	0.238717
257415	FAM133B	0.238648
221491	SMIM29	0.238536
202915	TMEM184A	0.238536
56980	PRDM10	0.238524
126626	GABPB2	0.238467
85319	BAGE2	0.238404
79872	CBLL1	0.238401
337867	UBAC2	0.238285
202025	202025	0.238174
114825	PWWP2A	0.238104
79871	RPAP2	0.238057
81578	COL21A1	0.238045
25834	MGAT4C	0.238031
54785	BORCS6	0.238001
96459	FNIP1	0.237996
339745	SPOPL	0.237922
29946	SERTAD3	0.237813
389816	LRRC26	0.237782
56990	CDC42SE2	0.237749
55105	GPATCH2	0.237718
80351	TNKS2	0.237717
7827	NPHS2	0.237681
9949	AMMECR1	0.237676
135293	PM20D2	0.237656
91526	ANKRD44	0.237620
55802	DCP1A	0.237539
642968	FAM163B	0.237439
729496	LOC729496	0.237421
57456	KIAA1143	0.237362
152877	FAM53A	0.237340
113510	HELQ	0.237234
54855	FAM46C	0.237233
260425	MAGI3	0.237211
54974	THG1L	0.237160
143279	HECTD2	0.237151
90835	CCDC189	0.237150
22926	ATF6	0.236983
9258	MFHAS1	0.236904
5013	OTX1	0.236841
7625	ZNF74	0.236799
80817	CEP44	0.236731
221322	TBC1D32	0.236717
203228	C9orf72	0.236715
51320	MEX3C	0.236708
55279	ZNF654	0.236672
54834	GDAP2	0.236624
100130175	100130175	0.236606
10208	USPL1	0.236541
92014	SLC25A51	0.236493
5611	DNAJC3	0.236490
344558	SH3RF3	0.236477
219770	GJD4	0.236474
203328	SUSD3	0.236469
406	ARNTL	0.236439
57587	CFAP97	0.236365
30001	ERO1A	0.236324
7335	UBE2V1	0.236303
81573	ANKRD13C	0.236201
150290	DUSP18	0.236164
253260	RICTOR	0.236151
9712	USP6NL	0.236109
153241	CEP120	0.236107
254170	FBXO33	0.236091
57162	PELI1	0.236068
113179	ADAT3	0.236057
55015	PRPF39	0.235988
51735	RAPGEF6	0.235968
100101629	GAGE8	0.235965
64396	GMCL2	0.235965
387328	ZNF322P1	0.235964
64645	MFSD14A	0.235920
259282	BOD1L1	0.235754
83699	SH3BGRL2	0.235725
7702	ZNF143	0.235724
79018	GID4	0.235618
85363	TRIM5	0.235562
660	BMX	0.235561
4084	MXD1	0.235521
56648	EIF5A2	0.235489
57700	FAM160B1	0.235487
124056	NOXO1	0.235462
166968	MIER3	0.235282
56987	BBX	0.235265
1195	CLK1	0.235246
57508	INTS2	0.235240
79762	C1orf115	0.235225
152815	THAP6	0.235224
196441	ZFC3H1	0.235197
58155	PTBP2	0.235090
26122	EPC2	0.235064
256356	GK5	0.235061
401504	401504	0.235048
57532	NUFIP2	0.235028
94056	SYAP1	0.234941
57501	KIAA1257	0.234887
49854	ZBTB21	0.234878
8315	BRAP	0.234835
222194	RSBN1L	0.234742
57575	PCDH10	0.234718
55196	KIAA1551	0.234651
79684	MSANTD2	0.234633
50861	STMN3	0.234587
125476	INO80C	0.234583
79609	VCPKMT	0.234567
65056	GPBP1	0.234560
55677	IWS1	0.234548
26512	INTS6	0.234543
55269	PSPC1	0.234514
134553	C5orf24	0.234513
58492	ZNF77	0.234513
64940	STAG3L4	0.234496
90488	TMEM263	0.234487
220164	DOK6	0.234480
9441	MED26	0.234320
114801	TMEM200A	0.234180
100131541	100131541	0.234179
157378	TMEM65	0.234122
55861	DBNDD2	0.233996
147965	FAM98C	0.233958
55031	USP47	0.233909
57146	TMEM159	0.233860
5930	RBBP6	0.233851
133619	PRRC1	0.233816
84524	ZC3H8	0.233808
115426	UHRF2	0.233785
653820	FAM72B	0.233758
55892	MYNN	0.233751
128077	LIX1L	0.233735
6018	RLF	0.233723
285172	FAM126B	0.233704
79647	AKIRIN1	0.233681
121536	AEBP2	0.233670
26127	FGFR1OP2	0.233646
5929	RBBP5	0.233639
285973	ATG9B	0.233578
56946	EMSY	0.233576
22894	DIS3	0.233547
4012	LNPEP	0.233541
645811	CCDC154	0.233520
112752	IFT43	0.233496
56181	MTFR1L	0.233482
79670	ZCCHC6	0.233475
100127922	SUMO2P6	0.233443
644504	644504	0.233414
23253	ANKRD12	0.233354
904	CCNT1	0.233339
55102	ATG2B	0.233339
22869	ZNF510	0.233298
283464	GXYLT1	0.233288
23528	ZNF281	0.233286
91801	ALKBH8	0.233248
399818	EEF1AKMT2	0.233233
23049	SMG1	0.233211
54556	ING3	0.233147
54464	XRN1	0.233120
6920	TCEA3	0.233094
57620	STIM2	0.233045
221938	MMD2	0.232983
55749	CCAR1	0.232946
25909	AHCTF1	0.232901
55167	MSL2	0.232865
23451	SF3B1	0.232850
58517	RBM25	0.232830
84186	ZCCHC7	0.232779
90668	CARMIL3	0.232752
83541	FAM110A	0.232686
9406	ZRANB2	0.232676
10308	ZNF267	0.232602
151963	MB21D2	0.232589
26258	BLOC1S6	0.232573
29896	TRA2A	0.232561
64799	IQCH	0.232511
204851	HIPK1	0.232497
4289	MKLN1	0.232494
7543	ZFX	0.232476
149420	PDIK1L	0.232475
11191	PTENP1	0.232460
69	ACTBP9	0.232443
7697	ZNF138	0.232433
9943	OXSR1	0.232388
6198	RPS6KB1	0.232377
55629	PNRC2	0.232373
83607	AMMECR1L	0.232365
54749	EPDR1	0.232343
55596	ZCCHC8	0.232343
283237	TTC9C	0.232328
55904	KMT2E	0.232319
643752	RAP1BL	0.232283
90589	ZNF625	0.232267
9678	PHF14	0.232267
404550	C16orf74	0.232263
7768	ZNF225	0.232254
7770	ZNF227	0.232253
8685	MARCO	0.232240
84248	FYTTD1	0.232232
51663	ZFR	0.232224
83479	DDX59	0.232207
729013	ZBED5-AS1	0.232191
114793	FMNL2	0.232183
9242	MSC	0.232147
403313	PLPP6	0.232109
90019	SYT8	0.232062
6779	STATH	0.232055
155370	SBDSP1	0.232043
164	AP1G1	0.232039
55773	TBC1D23	0.232013
54882	ANKHD1	0.232012
90333	ZNF468	0.232006
285093	RTP5	0.232001
5912	RAP2B	0.231982
91694	LONRF1	0.231963
91319	DERL3	0.231930
1840	DTX1	0.231917
55605	KIF21A	0.231886
114803	MYSM1	0.231884
168451	THAP5	0.231863
59284	CACNG7	0.231798
55144	LRRC8D	0.231793
51379	CRLF3	0.231744
692086	SNORD17	0.231715
64426	SUDS3	0.231683
23552	CDK20	0.231664
63929	XPNPEP3	0.231624
553112	FERP1	0.231530
23091	ZC3H13	0.231511
10735	STAG2	0.231507
55787	TXLNG	0.231490
1654	DDX3X	0.231474
119587	CPXM2	0.231469
150275	CCDC117	0.231465
222484	LNX2	0.231460
123720	WHAMM	0.231451
283742	FAM98B	0.231429
54454	ATAD2B	0.231426
57534	MIB1	0.231396
81872	KRTAP2-1	0.231380
440952	EIF1B-AS1	0.231380
8345	HIST1H2BH	0.231375
26973	CHORDC1	0.231359
84881	RPUSD4	0.231333
284485	RIIAD1	0.231315
348807	CFAP100	0.231315
56929	FEM1C	0.231278
25831	HECTD1	0.231238
54934	KANSL2	0.231211
149371	EXOC8	0.231190
79091	METTL22	0.231181
55023	PHIP	0.231170
51755	CDK12	0.231116
80853	KDM7A	0.231074
29072	SETD2	0.231073
64282	PAPD5	0.231051
56924	PAK6	0.231029
