#EntrezID	Name	Score
79095	C9orf16	1.000000
80775	TMEM177	1.000000
51361	HOOK1	1.000000
84572	GNPTG	1.000000
9750	RIPOR2	1.000000
11231	SEC63	1.000000
55103	RALGPS2	1.000000
64320	RNF25	1.000000
23603	CORO1C	1.000000
10445	MCRS1	1.000000
57472	CNOT6	1.000000
54587	MXRA8	1.000000
92	ACVR2A	1.000000
7123	CLEC3B	1.000000
25854	FAM149A	1.000000
83448	PUS7L	1.000000
328	APEX1	1.000000
1869	E2F1	1.000000
10884	MRPS30	1.000000
85460	ZNF518B	1.000000
22881	ANKRD6	1.000000
64925	CCDC71	1.000000
22847	ZNF507	1.000000
23761	PISD	1.000000
79671	NLRX1	1.000000
162427	RETREG3	1.000000
80055	PGAP1	1.000000
84275	SLC25A33	1.000000
1264	CNN1	1.000000
9931	HELZ	1.000000
56140	PCDHA8	1.000000
1774	DNASE1L1	1.000000
26	AOC1	1.000000
5033	P4HA1	1.000000
84620	ST6GAL2	1.000000
11152	WDR45	1.000000
10460	TACC3	1.000000
6540	SLC6A13	1.000000
5927	KDM5A	1.000000
10266	RAMP2	1.000000
285025	CCDC141	1.000000
6944	VPS72	1.000000
348	APOE	1.000000
84152	PPP1R1B	1.000000
85452	CFAP74	1.000000
10100	TSPAN2	1.000000
10146	G3BP1	1.000000
347862	GATD1	1.000000
9715	FAM131B	1.000000
6988	TCTA	1.000000
89958	SAPCD2	1.000000
7124	TNF	1.000000
205	AK4	1.000000
27185	DISC1	1.000000
147807	ZNF524	1.000000
83450	DRC3	1.000000
84458	LCOR	1.000000
330	BIRC3	1.000000
604	BCL6	1.000000
54726	OTUD4	1.000000
23411	SIRT1	1.000000
220441	RNF152	1.000000
64399	HHIP	1.000000
122809	SOCS4	0.746948
135	ADORA2A	0.743263
54921	CHTF8	0.639099
84881	RPUSD4	0.616733
283578	TMED8	0.611464
2826	CCR10	0.607244
56981	PRDM11	0.606518
253832	ZDHHC20	0.606280
90019	SYT8	0.603263
84277	DNAJC30	0.601917
10669	CGREF1	0.599201
7476	WNT7A	0.598127
84727	SPSB2	0.594003
148398	SAMD11	0.591816
26146	TRAF3IP1	0.581750
57504	MTA3	0.581583
149473	CCDC24	0.574998
2151	F2RL2	0.573136
169436	STKLD1	0.570410
54785	BORCS6	0.555630
9022	CLIC3	0.547999
124936	CYB5D2	0.532911
84270	CARD19	0.521357
79827	CLMP	0.512623
127733	UBXN10	0.503365
3823	KLRC3	0.500000
192286	HIGD2A	0.500000
1469	CST1	0.500000
389524	GTF2IRD2B	0.500000
83756	TAS1R3	0.500000
3822	KLRC2	0.500000
253769	WDR27	0.500000
23668	UBBP2	0.500000
56099	PCDHGB7	0.500000
1472	CST4	0.500000
130916	MTERF4	0.500000
80835	TAS1R1	0.500000
56104	PCDHGB1	0.500000
7455	ZAN	0.500000
653602	653602	0.500000
285093	RTP5	0.500000
84163	GTF2IRD2	0.500000
7315	UBBP1	0.500000
729092	AGAP5	0.500000
165918	RNF168	0.500000
100008586	GAGE12F	0.500000
728404	728404	0.500000
1470	CST2	0.500000
55112	WDR60	0.500000
100132399	GAGE12D	0.500000
8641	PCDHGB4	0.500000
8338	HIST2H2AC	0.500000
151354	FAM84A	0.500000
56102	PCDHGB3	0.500000
389541	LAMTOR4	0.500000
200765	TIGD1	0.500000
727851	RGPD8	0.497120
4145	MATK	0.487865
146760	RTN4RL1	0.486841
221960	CCZ1B	0.478140
11147	HHLA3	0.477630
84327	ZBED3	0.471512
5746	PTH2R	0.470848
283643	TEDC1	0.469131
130355	C2orf76	0.465024
9880	ZBTB39	0.463110
26525	IL36RN	0.459171
338707	B4GALNT4	0.449286
23378	RRP8	0.445319
340481	ZDHHC21	0.444619
1010	CDH12	0.443604
10068	IL18BP	0.434665
387328	ZNF322P1	0.432394
339451	KLHL17	0.419435
83699	SH3BGRL2	0.410107
375743	PTAR1	0.407165
57661	PHRF1	0.402307
730909	730909	0.400823
84294	UTP23	0.396869
57821	CCDC181	0.395667
57580	PREX1	0.385461
866	SERPINA6	0.384247
80124	VCPIP1	0.384070
57146	TMEM159	0.384066
162494	RHBDL3	0.382906
7633	ZNF79	0.381109
90865	IL33	0.380281
3788	KCNS2	0.379937
51035	UBXN1	0.378345
57617	VPS18	0.377721
255104	TMCO4	0.377095
205717	USF3	0.373222
6779	STATH	0.369192
2306	FOXD2	0.367757
4135	MAP6	0.366159
7702	ZNF143	0.365803
2875	GPT	0.363660
6248	RSC1A1	0.361825
130340	AP1S3	0.361219
57700	FAM160B1	0.360862
90957	DHX57	0.360133
5051	PAFAH2	0.358590
79630	C1orf54	0.358102
137695	TMEM68	0.353759
3750	KCND1	0.352601
55534	MAML3	0.350746
64852	TUT1	0.350259
83547	RILP	0.348854
22932	POMZP3	0.348020
57587	CFAP97	0.347162
197335	WDR90	0.346967
348793	WDR53	0.345800
957	ENTPD5	0.345763
374393	FAM111B	0.344803
10194	TSHZ1	0.342245
57710	KIAA1614	0.342055
10039	PARP3	0.341688
79962	DNAJC22	0.341199
84441	MAML2	0.341044
286410	ATP11C	0.338875
8576	STK16	0.338452
474381	H2AFB2	0.337514
79085	SLC25A23	0.337222
126306	JSRP1	0.336875
80724	ACAD10	0.336584
80185	TTI2	0.335514
81030	ZBP1	0.334156
55234	SMU1	0.333200
8328	GFI1B	0.332608
84321	THOC3	0.332355
55432	YOD1	0.332355
159195	USP54	0.330402
26468	LHX6	0.329419
56990	CDC42SE2	0.328230
84220	RGPD5	0.326606
91179	SCARF2	0.325675
6507	SLC1A3	0.325060
124637	CYB5D1	0.323715
64319	FBRS	0.323198
8463	TEAD2	0.322941
221955	DAGLB	0.322002
51004	COQ6	0.321424
150275	CCDC117	0.320694
55512	SMPD3	0.320532
29989	OBP2B	0.320249
7678	ZNF124	0.320175
122616	CLBA1	0.319567
1733	DIO1	0.318639
158427	TSTD2	0.317671
154743	BMT2	0.317431
112752	IFT43	0.317056
65244	SPATS2	0.316476
90390	MED30	0.315671
7552	ZNF711	0.315588
57721	METTL14	0.315113
144108	SPTY2D1	0.315044
79668	PARP8	0.314998
9455	HOMER2	0.314851
59067	IL21	0.314674
149986	LSM14B	0.314343
84304	NUDT22	0.314343
57508	INTS2	0.313976
7755	ZNF205	0.313712
11001	SLC27A2	0.312188
83608	C18orf21	0.311979
169200	TMEM64	0.310498
81556	INTS14	0.310117
11163	NUDT4	0.310043
283742	FAM98B	0.309620
54828	BCAS3	0.309187
3222	HOXC5	0.308811
5990	RFX2	0.308604
25777	SUN2	0.306615
137886	UBXN2B	0.306575
151987	PPP4R2	0.305977
147965	FAM98C	0.305765
55974	SLC50A1	0.305674
91283	MSANTD3	0.305437
9678	PHF14	0.305111
7033	TFF3	0.303954
390874	ONECUT3	0.303741
84687	PPP1R9B	0.303521
91947	ARRDC4	0.303065
11191	PTENP1	0.302725
6251	RSU1	0.302607
10343	PKDREJ	0.302569
57212	TP73-AS1	0.301821
6815	STYX	0.301675
60526	LDAH	0.301545
221079	ARL5B	0.300763
55022	PID1	0.299684
51119	SBDS	0.299666
30818	KCNIP3	0.299395
129285	PPP1R21	0.299258
5010	CLDN11	0.298667
22879	MON1B	0.298231
401548	SNX30	0.298034
55671	PPP4R3A	0.297963
55662	HIF1AN	0.297679
7802	DNALI1	0.297482
84933	C8orf76	0.296732
1979	EIF4EBP2	0.296340
282809	POC1B	0.295924
54619	CCNJ	0.295552
25851	TECPR1	0.295536
2658	GDF2	0.295099
55593	OTUD5	0.294967
116447	TOP1MT	0.293258
201725	C4orf46	0.293113
113655	MFSD3	0.292772
84193	SETD3	0.292524
80817	CEP44	0.292202
202	CRYBG1	0.291526
90313	TP53I13	0.290901
80314	EPC1	0.290581
123036	TC2N	0.290580
4645	MYO5B	0.290580
89874	SLC25A21	0.290573
79366	HMGN5	0.290573
93100	NAPRT	0.290531
389765	LOC389765	0.290218
148156	ZNF558	0.290218
283357	283357	0.290010
51390	AIG1	0.289672
23507	LRRC8B	0.289456
55090	MED9	0.289338
100129502	100129502	0.289090
57703	CWC22	0.288938
2838	GPR15	0.288828
23285	KIAA1107	0.288785
6242	RTKN	0.288776
400569	MED11	0.288462
79089	TMUB2	0.287682
134266	GRPEL2	0.286983
162972	ZNF550	0.286862
10717	AP4B1	0.286755
84314	TMEM107	0.286366
6518	SLC2A5	0.286215
283464	GXYLT1	0.285626
5912	RAP2B	0.285305
10586	MAB21L2	0.284585
9363	RAB33A	0.284287
57835	SLC4A5	0.283995
343702	XKR7	0.283919
26287	ANKRD2	0.283845
376497	SLC27A1	0.283115
79877	DCAKD	0.282641
347735	SERINC2	0.282640
143684	FAM76B	0.282255
80325	ABTB1	0.281799
84261	FBXW9	0.281781
83606	GUCD1	0.281527
128637	TBC1D20	0.281331
79794	C12orf49	0.281055
55015	PRPF39	0.281048
54915	YTHDF1	0.280767
4843	NOS2	0.280635
55188	RIC8B	0.280590
51199	NIN	0.280329
166968	MIER3	0.280226
9149	DYRK1B	0.279586
3658	IREB2	0.279445
114879	OSBPL5	0.279251
1270	CNTF	0.279251
9949	AMMECR1	0.279067
644096	SDHAF1	0.279026
84964	ALKBH6	0.278830
9069	CLDN12	0.278685
1677	DFFB	0.278421
79612	NAA16	0.278321
84248	FYTTD1	0.278151
10584	COLEC10	0.278105
57343	ZNF304	0.277968
84437	MSANTD4	0.277863
55105	GPATCH2	0.277680
200186	CRTC2	0.277572
24145	PANX1	0.277569
64645	MFSD14A	0.277166
160760	PPTC7	0.277053
54602	NDFIP2	0.276985
53916	RAB4B	0.276982
55529	PIP4P2	0.276940
84146	ZNF644	0.276884
79132	DHX58	0.276783
1396	CRIP1	0.276545
130367	SGPP2	0.276359
94234	FOXQ1	0.276359
100113407	TMEM170B	0.276250
84080	ENKD1	0.276113
29949	IL19	0.275984
219771	CCNY	0.275760
85415	RHPN2	0.275716
434	ASIP	0.275595
90586	AOC4P	0.275446
57621	ZBTB2	0.275291
8337	HIST2H2AA3	0.275023
8501	SLC43A1	0.274991
2948	GSTM4	0.274697
85403	EAF1	0.274664
25983	NGDN	0.274366
201266	SLC39A11	0.274319
55749	CCAR1	0.274231
27327	TNRC6A	0.274157
55057	CRYBG2	0.273683
10257	ABCC4	0.273348
7554	ZNF8	0.273009
93380	MMGT1	0.272613
25962	VIRMA	0.272511
55088	CCDC186	0.272501
65986	ZBTB10	0.272499
64434	NOM1	0.272257
79772	MCTP1	0.272099
29946	SERTAD3	0.272071
90488	TMEM263	0.271867
132299	OCIAD2	0.271802
55844	PPP2R2D	0.271542
55929	DMAP1	0.271542
133746	JMY	0.271273
56938	ARNTL2	0.271250
1489	CTF1	0.271142
124997	WDR81	0.270538
26224	FBXL3	0.270315
55757	UGGT2	0.270295
81578	COL21A1	0.270284
2980	GUCA2A	0.270235
116064	LRRC58	0.270071
96459	FNIP1	0.269850
221302	ZUFSP	0.269800
126789	PUSL1	0.269690
4007	PRICKLE3	0.269583
163859	SDE2	0.269563
143384	CACUL1	0.269408
51112	TRAPPC12	0.269408
3195	TLX1	0.269330
11217	AKAP2	0.269322
63967	CLSPN	0.269185
116113	FOXP4	0.268737
54841	BIVM	0.268734
55196	KIAA1551	0.268715
23091	ZC3H13	0.268506
6285	S100B	0.268428
29063	ZCCHC4	0.267996
9832	JAKMIP2	0.267822
1368	CPM	0.267792
83932	SPRTN	0.267721
114224	LOC114224	0.267663
55668	GPATCH2L	0.267663
1743	DLST	0.267600
65056	GPBP1	0.267333
171586	ABHD3	0.267317
221496	LEMD2	0.266933
403341	ZBTB34	0.266612
54812	AFTPH	0.266400
59349	KLHL12	0.266373
3304	HSPA1B	0.265871
23532	PRAME	0.265848
85465	SELENOI	0.265822
23401	FRAT2	0.265814
79607	FAM118B	0.265764
203259	FAM219A	0.265711
55144	LRRC8D	0.265671
115426	UHRF2	0.265507
401504	401504	0.265140
9441	MED26	0.265042
57132	CHMP1B	0.264986
4490	MT1B	0.264855
55252	ASXL2	0.264676
80741	LY6G5C	0.264600
374875	HSD11B1L	0.264517
25953	PNKD	0.264517
79872	CBLL1	0.264474
26148	26148	0.263981
80007	C10orf88	0.263958
285172	FAM126B	0.263883
79639	TMEM53	0.263836
57666	FBRSL1	0.263729
8545	CGGBP1	0.263649
89890	KBTBD6	0.263563
53947	A4GALT	0.263556
55119	PRPF38B	0.263538
26269	FBXO8	0.263481
140838	NANP	0.263071
632	BGLAP	0.262994
54877	ZCCHC2	0.262963
8859	STK19	0.262930
59345	GNB4	0.262847
51193	ZNF639	0.262776
285237	C3orf38	0.262722
55605	KIF21A	0.262715
51804	SIX4	0.262595
51427	ZNF107	0.262595
253260	RICTOR	0.261932
153241	CEP120	0.261839
149420	PDIK1L	0.261789
79629	OCEL1	0.261682
2844	GPR21	0.261188
84181	CHD6	0.261140
1122	CHML	0.261053
10811	NOXA1	0.260818
57542	KLHL42	0.260666
219541	MED19	0.260429
9262	STK17B	0.260323
55631	LRRC40	0.260129
116444	GRIN3B	0.260043
114793	FMNL2	0.259946
23552	CDK20	0.259695
23240	TMEM131L	0.259637
733	C8G	0.259536
146050	ZSCAN29	0.259476
79009	DDX50	0.259382
84328	LZIC	0.259125
91408	BTF3L4	0.258988
56985	ADPRM	0.258855
144699	FBXL14	0.258718
55892	MYNN	0.258620
440145	MZT1	0.258560
55802	DCP1A	0.258548
55216	NKAPD1	0.258485
92906	HNRNPLL	0.258483
79685	SAP30L	0.258474
80023	NRSN2	0.258452
80351	TNKS2	0.258433
84966	IGSF21	0.258424
84524	ZC3H8	0.258365
438	ASMT	0.258284
10267	RAMP1	0.258222
57157	PHTF2	0.257859
10308	ZNF267	0.257829
94056	SYAP1	0.257816
54583	EGLN1	0.257814
5082	PDCL	0.257733
5814	PURB	0.257620
27075	TSPAN13	0.257578
54813	KLHL28	0.257545
406	ARNTL	0.257544
151579	BZW1P2	0.257375
255919	CNEP1R1	0.257340
90355	C5orf30	0.257281
55904	KMT2E	0.257210
30001	ERO1A	0.257119
55425	GPALPP1	0.256983
3303	HSPA1A	0.256890
81573	ANKRD13C	0.256767
25831	HECTD1	0.256719
63933	MCUR1	0.256704
139231	FAM199X	0.256599
126626	GABPB2	0.256567
5930	RBBP6	0.256444
83543	AIF1L	0.256366
51171	HSD17B14	0.256254
10560	SLC19A2	0.256243
26512	INTS6	0.255940
440275	EIF2AK4	0.255937
285596	FAM153A	0.255927
54454	ATAD2B	0.255886
55591	VEZT	0.255868
91316	GUSBP11	0.255812
338692	ANKRD13D	0.255649
56987	BBX	0.255473
55031	USP47	0.255431
26098	EDRF1	0.255389
85395	FAM207A	0.255239
6018	RLF	0.255209
119559	SFXN4	0.255202
51735	RAPGEF6	0.255202
55697	VAC14	0.255194
200030	NBPF11	0.255127
83719	YPEL3	0.254991
5321	PLA2G4A	0.254745
84640	USP38	0.254583
1195	CLK1	0.254378
79609	VCPKMT	0.254359
10208	USPL1	0.254331
339745	SPOPL	0.254268
23269	MGA	0.254224
220002	CYB561A3	0.254213
25897	RNF19A	0.254178
257397	TAB3	0.254122
50640	PNPLA8	0.253994
79645	EFCAB1	0.253933
1105	CHD1	0.253878
2	A2M	0.253850
133619	PRRC1	0.253832
219333	USP12	0.253723
2289	FKBP5	0.253693
255967	PAN3	0.253693
7543	ZFX	0.253666
51496	CTDSPL2	0.253649
8590	OR6A2	0.253646
586	BCAT1	0.253608
55596	ZCCHC8	0.253594
26122	EPC2	0.253554
3099	HK2	0.253492
64224	HERPUD2	0.253442
58500	ZNF250	0.253342
56261	GPCPD1	0.253288
51759	C9orf78	0.253225
122786	FRMD6	0.253179
54	ACP5	0.253177
127281	FAM213B	0.253169
6095	RORA	0.253141
10943	MSL3	0.253107
222194	RSBN1L	0.253094
57162	PELI1	0.253061
6016	RIT1	0.253013
90333	ZNF468	0.252978
27297	CRCP	0.252936
51702	PADI3	0.252814
64864	RFX7	0.252812
157769	FAM91A1	0.252780
54464	XRN1	0.252731
285672	SREK1IP1	0.252724
55082	ARGLU1	0.252698
60559	SPCS3	0.252671
10569	SLU7	0.252609
84264	HAGHL	0.252556
9889	ZBED4	0.252553
23451	SF3B1	0.252542
26258	BLOC1S6	0.252472
79670	ZCCHC6	0.252445
196441	ZFC3H1	0.252398
57561	ARRDC3	0.252311
2667	GDI2P1	0.252305
6198	RPS6KB1	0.252305
222484	LNX2	0.252297
126308	MOB3A	0.252284
55171	TBCCD1	0.252261
26046	LTN1	0.252239
80012	PHC3	0.252143
164	AP1G1	0.252091
160418	TMTC3	0.252042
51320	MEX3C	0.252042
85002	FAM86B1	0.251985
64395	GMCL1	0.251975
84060	RBM48	0.251946
79692	ZNF322	0.251759
56886	UGGT1	0.251712
80128	TRIM46	0.251630
79760	GEMIN7	0.251480
4062	LY6H	0.251474
57606	SLAIN2	0.251450
92552	ATXN3L	0.251215
146542	ZNF688	0.251168
23528	ZNF281	0.251158
51755	CDK12	0.251064
55279	ZNF654	0.251063
64786	TBC1D15	0.251012
8731	RNMT	0.250981
51029	DESI2	0.250898
195828	ZNF367	0.250812
55183	RIF1	0.250779
6768	ST14	0.250762
80745	THUMPD2	0.250638
57711	ZNF529	0.250481
22824	HSPA4L	0.250415
5356	PLRG1	0.250346
284184	NDUFAF8	0.250337
729540	RGPD6	0.250285
905	CCNT2	0.250285
55818	KDM3A	0.250272
51285	RASL12	0.250205
7403	KDM6A	0.250075
9503	9503	0.249999
6750	SST	0.249997
26031	OSBPL3	0.249922
29066	ZC3H7A	0.249868
148867	SLC30A7	0.249792
136319	MTPN	0.249724
5277	PIGA	0.249698
10138	YAF2	0.249687
55167	MSL2	0.249600
26261	FBXO24	0.249564
200845	KCTD6	0.249557
64430	PCNX4	0.249518
54953	ODR4	0.249471
29766	TMOD3	0.249451
56270	WDR45B	0.249435
56254	RNF20	0.249393
23049	SMG1	0.249390
9943	OXSR1	0.249198
26578	OSTF1	0.249130
27113	BBC3	0.249121
64225	ATL2	0.249047
80821	DDHD1	0.249042
4084	MXD1	0.249039
94101	ORMDL1	0.248991
79684	MSANTD2	0.248977
9360	PPIG	0.248958
5771	PTPN2	0.248955
54617	INO80	0.248954
90736	FAM104B	0.248879
51616	TAF9B	0.248879
84669	USP32	0.248877
57708	MIER1	0.248868
54797	MED18	0.248791
55602	CDKN2AIP	0.248677
205564	SENP5	0.248673
9818	NUP58	0.248668
80232	WDR26	0.248666
51663	ZFR	0.248656
80772	CPTP	0.248476
3842	TNPO1	0.248396
116840	CNTROB	0.248390
51379	CRLF3	0.248387
29979	UBQLN1	0.248365
5681	PSKH1	0.248335
56929	FEM1C	0.248263
155435	RBM33	0.248213
642741	RPL3P7	0.248193
23215	PRRC2C	0.248161
9969	MED13	0.248144
57448	BIRC6	0.248102
11055	ZPBP	0.248029
192683	SCAMP5	0.248026
58155	PTBP2	0.247971
57544	TXNDC16	0.247969
163882	CNST	0.247893
90522	YIF1B	0.247865
23253	ANKRD12	0.247742
29896	TRA2A	0.247714
54206	ERRFI1	0.247700
84108	PCGF6	0.247649
150726	FBXO41	0.247636
55023	PHIP	0.247566
7779	SLC30A1	0.247566
26973	CHORDC1	0.247546
122553	TRAPPC6B	0.247495
10283	CWC27	0.247424
29072	SETD2	0.247409
55573	CDV3	0.247408
125228	FAM210A	0.247385
89970	RSPRY1	0.247356
25948	KBTBD2	0.247331
57786	RBAK	0.247286
54165	DCUN1D1	0.247268
80209	PROSER1	0.247219
170506	DHX36	0.247163
91355	LRP5L	0.247126
196528	ARID2	0.247126
1917	EEF1A2	0.247051
55374	TMCO6	0.246984
92999	ZBTB47	0.246944
4289	MKLN1	0.246914
56980	PRDM10	0.246903
84142	ABRAXAS1	0.246884
54708	MARCH5	0.246882
3187	HNRNPH1	0.246848
7559	ZNF12	0.246845
10299	MARCH6	0.246842
203228	C9orf72	0.246823
25852	ARMC8	0.246812
26090	ABHD12	0.246811
51696	HECA	0.246801
10735	STAG2	0.246792
22828	SCAF8	0.246764
55177	RMDN3	0.246744
58517	RBM25	0.246737
27107	ZBTB11	0.246725
6954	TCP11	0.246720
80318	GKAP1	0.246717
55552	ZNF823	0.246627
10224	ZNF443	0.246626
26061	HACL1	0.246615
153339	TMEM167A	0.246589
64837	KLC2	0.246575
196527	ANO6	0.246505
6478	SIAH2	0.246466
10691	GMEB1	0.246439
5469	MED1	0.246439
57396	CLK4	0.246436
79960	JADE1	0.246428
81608	FIP1L1	0.246365
25909	AHCTF1	0.246320
2690	GHR	0.246315
54843	SYTL2	0.246264
23512	SUZ12	0.246224
203523	ZNF449	0.246222
9015	TAF1A	0.246155
55761	TTC17	0.246148
3840	KPNA4	0.246128
6364	CCL20	0.246047
55102	ATG2B	0.245929
65080	MRPL44	0.245917
1654	DDX3X	0.245888
84246	MED10	0.245817
55629	PNRC2	0.245794
4090	SMAD5	0.245718
122525	C14orf28	0.245635
58508	KMT2C	0.245583
7871	SLMAP	0.245522
116068	LYSMD3	0.245502
83892	KCTD10	0.245475
7342	UBP1	0.245363
81688	C6orf62	0.245296
25923	ATL3	0.245144
64427	TTC31	0.245143
64376	IKZF5	0.245118
79982	DNAJB14	0.245116
9584	RBM39	0.245026
8505	PARG	0.245019
80194	TMEM134	0.245012
3799	KIF5B	0.245000
100132406	NBPF10	0.244987
8445	DYRK2	0.244958
23195	MDN1	0.244914
8493	PPM1D	0.244910
54439	RBM27	0.244908
27161	AGO2	0.244908
8531	YBX3	0.244898
26036	ZNF451	0.244881
4625	MYH7	0.244851
1456	CSNK1G3	0.244800
360023	ZBTB41	0.244794
25820	ARIH1	0.244636
22803	XRN2	0.244632
23360	FNBP4	0.244631
55902	ACSS2	0.244569
65117	RSRC2	0.244563
84924	ZNF566	0.244555
54665	RSBN1	0.244555
22889	KHDC4	0.244550
51747	LUC7L3	0.244520
222546	RFX6	0.244492
9044	BTAF1	0.244470
6943	TCF21	0.244430
23379	ICE1	0.244401
90624	LYRM7	0.244382
258010	SVIP	0.244372
161436	EML5	0.244358
51111	KMT5B	0.244358
119392	SFR1	0.244350
23347	SMCHD1	0.244299
7150	TOP1	0.244289
80342	TRAF3IP3	0.244276
26127	FGFR1OP2	0.244276
1399	CRKL	0.244231
54799	MBTD1	0.244183
57695	USP37	0.244141
7525	YES1	0.244137
142891	SAMD8	0.244128
147339	C18orf25	0.244127
170510	EIF4EBP2P1	0.244122
9439	MED23	0.244119
28988	DBNL	0.244106
2551	GABPA	0.244104
4232	MEST	0.244073
64426	SUDS3	0.244062
200576	PIKFYVE	0.244050
167153	PAPD4	0.244038
23036	ZNF292	0.244016
55664	CDC37L1	0.243998
54407	SLC38A2	0.243905
93183	PIGM	0.243879
114908	TMEM123	0.243846
6617	SNAPC1	0.243838
3298	HSF2	0.243820
83986	FAM234A	0.243804
51167	CYB5R4	0.243797
