#Iter	Time	Change
220	0.00	1.083282e-02
221	0.00	1.041732e-02
222	0.01	1.001775e-02
223	0.00	9.633514e-03
224	0.00	9.264013e-03
225	0.01	8.908683e-03
226	0.00	8.566983e-03
227	0.01	8.238389e-03
228	0.00	7.922399e-03
229	0.00	7.618529e-03
230	0.00	7.326314e-03
231	0.00	7.045307e-03
232	0.00	6.775078e-03
233	0.00	6.515214e-03
234	0.00	6.265318e-03
235	0.01	6.025006e-03
236	0.00	5.793912e-03
237	0.01	5.571681e-03
238	0.00	5.357975e-03
239	0.00	5.152465e-03
240	0.00	4.954838e-03
241	0.01	4.764791e-03
242	0.00	4.582033e-03
243	0.00	4.406286e-03
244	0.01	4.237279e-03
245	0.00	4.074754e-03
246	0.00	3.918464e-03
247	0.00	3.768168e-03
248	0.01	3.623637e-03
249	0.01	3.484649e-03
250	0.00	3.350992e-03
251	0.00	3.222462e-03
252	0.00	3.098862e-03
253	0.01	2.980002e-03
254	0.01	2.865702e-03
255	0.00	2.755785e-03
256	0.00	2.650085e-03
257	0.01	2.548439e-03
258	0.00	2.450691e-03
259	0.00	2.356693e-03
260	0.00	2.266300e-03
261	0.00	2.179374e-03
262	0.00	2.095782e-03
263	0.01	2.015397e-03
264	0.01	1.938095e-03
265	0.00	1.863757e-03
266	0.00	1.792271e-03
267	0.00	1.723527e-03
268	0.00	1.657420e-03
269	0.00	1.593848e-03
270	0.01	1.532715e-03
271	0.01	1.473926e-03
272	0.00	1.417392e-03
273	0.01	1.363027e-03
274	0.00	1.310747e-03
275	0.01	1.260472e-03
276	0.00	1.212126e-03
277	0.00	1.165634e-03
278	0.00	1.120925e-03
279	0.01	1.077931e-03
280	0.00	1.036586e-03
281	0.01	9.968267e-04
