#Iter	Time	Change
121	0.00	5.321146e-01
122	0.00	5.138216e-01
123	0.01	4.961570e-01
124	0.00	4.790993e-01
125	0.00	4.626278e-01
126	0.00	4.467222e-01
127	0.01	4.313632e-01
128	0.01	4.165321e-01
129	0.00	4.022106e-01
130	0.00	3.883813e-01
131	0.00	3.750274e-01
132	0.00	3.621324e-01
133	0.00	3.496807e-01
134	0.00	3.376570e-01
135	0.01	3.260465e-01
136	0.00	3.148353e-01
137	0.00	3.040094e-01
138	0.00	2.935557e-01
139	0.00	2.834613e-01
140	0.01	2.737140e-01
141	0.01	2.643019e-01
142	0.00	2.552133e-01
143	0.00	2.464372e-01
144	0.01	2.379628e-01
145	0.00	2.297798e-01
146	0.00	2.218781e-01
147	0.00	2.142482e-01
148	0.01	2.068806e-01
149	0.01	1.997663e-01
150	0.01	1.928966e-01
151	0.00	1.862632e-01
152	0.01	1.798578e-01
153	0.00	1.736727e-01
154	0.00	1.677003e-01
155	0.00	1.619332e-01
156	0.00	1.563645e-01
157	0.00	1.509872e-01
158	0.01	1.457949e-01
159	0.00	1.407811e-01
160	0.01	1.359397e-01
161	0.00	1.312648e-01
162	0.00	1.267507e-01
163	0.01	1.223918e-01
164	0.01	1.181828e-01
165	0.00	1.141185e-01
166	0.00	1.101940e-01
167	0.00	1.064044e-01
168	0.01	1.027452e-01
169	0.00	9.921183e-02
170	0.00	9.579994e-02
171	0.00	9.250539e-02
172	0.00	8.932413e-02
173	0.01	8.625228e-02
174	0.00	8.328606e-02
175	0.00	8.042185e-02
176	0.01	7.765614e-02
177	0.00	7.498554e-02
178	0.01	7.240678e-02
179	0.00	6.991670e-02
180	0.00	6.751225e-02
181	0.00	6.519050e-02
182	0.01	6.294858e-02
183	0.00	6.078377e-02
184	0.00	5.869341e-02
185	0.01	5.667493e-02
186	0.00	5.472586e-02
187	0.00	5.284383e-02
188	0.01	5.102652e-02
189	0.00	4.927170e-02
190	0.00	4.757724e-02
191	0.01	4.594104e-02
192	0.00	4.436112e-02
193	0.00	4.283552e-02
194	0.00	4.136240e-02
195	0.00	3.993993e-02
196	0.00	3.856639e-02
197	0.00	3.724008e-02
198	0.00	3.595938e-02
199	0.00	3.472272e-02
200	0.00	3.352860e-02
201	0.00	3.237554e-02
202	0.00	3.126213e-02
203	0.00	3.018702e-02
204	0.00	2.914888e-02
205	0.00	2.814644e-02
206	0.00	2.717847e-02
207	0.01	2.624379e-02
208	0.00	2.534126e-02
209	0.00	2.446977e-02
210	0.01	2.362824e-02
211	0.00	2.281566e-02
212	0.00	2.203102e-02
213	0.01	2.127336e-02
214	0.00	2.054177e-02
215	0.00	1.983533e-02
216	0.01	1.915318e-02
217	0.00	1.849450e-02
218	0.00	1.785847e-02
219	0.00	1.724431e-02
220	0.00	1.665127e-02
221	0.00	1.607862e-02
222	0.01	1.552567e-02
223	0.00	1.499174e-02
224	0.00	1.447617e-02
225	0.01	1.397833e-02
226	0.00	1.349761e-02
227	0.00	1.303342e-02
228	0.01	1.258520e-02
229	0.00	1.215239e-02
230	0.00	1.173446e-02
231	0.01	1.133091e-02
232	0.00	1.094123e-02
233	0.00	1.056496e-02
234	0.00	1.020163e-02
235	0.01	9.850790e-03
236	0.00	9.512018e-03
237	0.01	9.184896e-03
238	0.00	8.869024e-03
239	0.00	8.564015e-03
240	0.00	8.269495e-03
241	0.00	7.985104e-03
242	0.01	7.710493e-03
243	0.00	7.445326e-03
244	0.01	7.189279e-03
245	0.00	6.942037e-03
246	0.00	6.703297e-03
247	0.00	6.472768e-03
248	0.00	6.250167e-03
249	0.00	6.035222e-03
250	0.01	5.827668e-03
251	0.00	5.627252e-03
252	0.01	5.433729e-03
253	0.00	5.246861e-03
254	0.00	5.066419e-03
255	0.00	4.892183e-03
256	0.01	4.723939e-03
257	0.01	4.561481e-03
258	0.00	4.404610e-03
259	0.00	4.253134e-03
260	0.01	4.106867e-03
261	0.00	3.965630e-03
262	0.00	3.829250e-03
263	0.00	3.697561e-03
264	0.01	3.570400e-03
265	0.00	3.447613e-03
266	0.00	3.329048e-03
267	0.00	3.214561e-03
268	0.00	3.104011e-03
269	0.01	2.997263e-03
270	0.01	2.894186e-03
271	0.00	2.794654e-03
272	0.01	2.698544e-03
273	0.00	2.605740e-03
274	0.01	2.516128e-03
275	0.01	2.429597e-03
276	0.01	2.346043e-03
277	0.00	2.265361e-03
278	0.00	2.187455e-03
279	0.00	2.112227e-03
280	0.01	2.039587e-03
281	0.01	1.969445e-03
282	0.00	1.901715e-03
283	0.00	1.836314e-03
284	0.00	1.773162e-03
285	0.00	1.712183e-03
286	0.01	1.653300e-03
287	0.00	1.596442e-03
288	0.00	1.541540e-03
289	0.00	1.488526e-03
290	0.01	1.437335e-03
291	0.00	1.387904e-03
292	0.01	1.340174e-03
293	0.00	1.294085e-03
294	0.00	1.249581e-03
295	0.00	1.206607e-03
296	0.00	1.165111e-03
297	0.01	1.125043e-03
298	0.01	1.086352e-03
299	0.00	1.048992e-03
300	0.00	1.012917e-03
301	0.00	9.780823e-04
