#EntrezID	Name	Score
1133	CHRM5	1.000000
25945	NECTIN3	1.000000
3371	TNC	1.000000
9138	ARHGEF1	1.000000
867	CBL	1.000000
5923	RASGRF1	1.000000
5293	PIK3CD	1.000000
29070	CCDC113	1.000000
3685	ITGAV	1.000000
3696	ITGB8	1.000000
23526	ARHGAP45	1.000000
57521	RPTOR	1.000000
27	ABL2	1.000000
5520	PPP2R2A	1.000000
1493	CTLA4	1.000000
858	CAV2	1.000000
8396	PIP4K2B	1.000000
27134	TJP3	1.000000
5500	PPP1CB	1.000000
9076	CLDN1	1.000000
6198	RPS6KB1	1.000000
1301	COL11A1	1.000000
8976	WASL	1.000000
5601	MAPK9	1.000000
369	ARAF	1.000000
4323	MMP14	1.000000
1366	CLDN7	1.000000
3115	HLA-DPB1	1.000000
7060	THBS4	1.000000
56141	PCDHA7	1.000000
25	ABL1	1.000000
2264	FGFR4	1.000000
57863	CADM3	1.000000
1026	CDKN1A	1.000000
1001	CDH3	1.000000
596	BCL2	1.000000
22989	MYH15	1.000000
5154	PDGFA	1.000000
3122	HLA-DRA	1.000000
58498	MYL7	1.000000
50855	PARD6A	1.000000
5580	PRKCD	1.000000
27124	INPP5J	1.000000
3680	ITGA9	1.000000
5786	PTPRA	1.000000
914	CD2	1.000000
4660	PPP1R12B	1.000000
5216	PFN1	1.000000
5217	PFN2	1.000000
10095	ARPC1B	1.000000
5155	PDGFB	1.000000
7410	VAV2	1.000000
10319	LAMC3	1.000000
124739	USP43	1.000000
3127	HLA-DRB5	1.000000
1839	HBEGF	1.000000
4312	MMP1	1.000000
57530	CGN	1.000000
3123	HLA-DRB1	1.000000
22800	RRAS2	1.000000
7039	TGFA	1.000000
1002	CDH4	1.000000
5818	NECTIN1	1.000000
390	RND3	1.000000
1457	CSNK2A1	1.000000
3910	LAMA4	1.000000
4233	MET	1.000000
84376	HOOK3	1.000000
8777	MPDZ	1.000000
3913	LAMB2	1.000000
57198	ATP8B2	1.000000
9283	GPR37L1	1.000000
11217	AKAP2	1.000000
8874	ARHGEF7	1.000000
5594	MAPK1	1.000000
5063	PAK3	1.000000
63923	TNN	1.000000
2195	FAT1	1.000000
5799	PTPRN2	1.000000
7412	VCAM1	1.000000
11069	RAPGEF4	1.000000
5581	PRKCE	1.000000
2261	FGFR3	1.000000
207	AKT1	1.000000
29780	PARVB	1.000000
868	CBLB	1.000000
83716	CRISPLD2	1.000000
9080	CLDN9	1.000000
7408	VASP	1.000000
8490	RGS5	1.000000
55114	ARHGAP17	1.000000
56138	PCDHA11	1.000000
10451	VAV3	1.000000
6404	SELPLG	1.000000
2889	RAPGEF1	1.000000
944	TNFSF8	1.000000
64949	MRPS26	1.000000
5170	PDPK1	1.000000
5133	PDCD1	1.000000
1282	COL4A1	1.000000
9333	TGM5	1.000000
3113	HLA-DPA1	1.000000
9223	MAGI1	1.000000
2321	FLT1	1.000000
933	CD22	1.000000
3791	KDR	1.000000
3082	HGF	1.000000
394	ARHGAP5	1.000000
4897	NRCAM	1.000000
10407	SPAG11B	1.000000
87	ACTN1	1.000000
8735	MYH13	1.000000
4313	MMP2	1.000000
5062	PAK2	1.000000
55740	ENAH	1.000000
27240	SIT1	1.000000
83660	TLN2	1.000000
1950	EGF	1.000000
57689	LRRC4C	1.000000
4638	MYLK	1.000000
5336	PLCG2	1.000000
9815	GIT2	1.000000
10094	ARPC3	1.000000
22854	NTNG1	1.000000
8515	ITGA10	1.000000
1272	CNTN1	1.000000
2885	GRB2	1.000000
5908	RAP1B	1.000000
346562	GNAT3	1.000000
3993	LLGL2	1.000000
2932	GSK3B	1.000000
7456	WIPF1	1.000000
10097	ACTR2	1.000000
4504	MT3	1.000000
3071	NCKAP1L	1.000000
170954	PPP1R18	1.000000
85450	ITPRIP	1.000000
972	CD74	0.900433
5025	P2RX4	0.888297
1794	DOCK2	0.861517
83607	AMMECR1L	0.851405
912	CD1D	0.829083
22874	PLEKHA6	0.828042
8938	BAIAP3	0.821741
3749	KCNC4	0.809784
9846	GAB2	0.808399
10365	KLF2	0.806289
51177	PLEKHO1	0.805428
3117	HLA-DQA1	0.802814
53905	DUOX1	0.801483
6352	CCL5	0.800307
3119	HLA-DQB1	0.797884
9743	ARHGAP32	0.790593
2042	EPHA3	0.789997
57120	GOPC	0.789093
27293	SMPDL3B	0.783253
29906	ST8SIA5	0.782023
84444	DOT1L	0.773849
2709	GJB5	0.771725
768	CA9	0.770709
1264	CNN1	0.768664
8851	CDK5R1	0.767277
23406	COTL1	0.763422
79642	ARSJ	0.763322
23767	FLRT3	0.758461
6695	SPOCK1	0.753511
9912	ARHGAP44	0.750406
7511	XPNPEP1	0.745004
1796	DOK1	0.740827
317649	EIF4E3	0.739760
11245	GPR176	0.735267
6091	ROBO1	0.735209
6916	TBXAS1	0.734027
3055	HCK	0.734027
9986	RCE1	0.729583
638	BIK	0.729469
30011	SH3KBP1	0.729224
2828	GPR4	0.727800
8871	SYNJ2	0.725656
2281	FKBP1B	0.723990
55859	BEX1	0.723990
9265	CYTH3	0.722415
10256	CNKSR1	0.722415
2543	GAGE1	0.721654
63940	GPSM3	0.719569
3224	HOXC8	0.718817
55824	PAG1	0.716620
56882	CDC42SE1	0.714620
3050	HBZ	0.714476
4604	MYBPC1	0.712550
79614	79614	0.712357
4883	NPR3	0.712357
29035	C16orf72	0.711282
91373	UAP1L1	0.709589
54538	ROBO4	0.707688
917	CD3G	0.706434
2788	GNG7	0.706420
10858	CYP46A1	0.705831
2983	GUCY1B1	0.705458
1906	EDN1	0.703532
9473	THEMIS2	0.702908
80975	TMPRSS5	0.701915
27113	BBC3	0.701627
2571	GAD1	0.700541
8437	RASAL1	0.699493
2869	GRK5	0.699185
3936	LCP1	0.698227
253982	ASPHD1	0.696342
55220	KLHDC8A	0.695115
56105	PCDHGA11	0.694541
56112	PCDHGA3	0.694541
56114	PCDHGA1	0.694541
10866	HCP5	0.694435
4242	MFNG	0.694056
3635	INPP5D	0.694056
64787	EPS8L2	0.693625
27165	GLS2	0.692628
11151	CORO1A	0.692096
5364	PLXNB1	0.690552
1040	CDS1	0.688823
894	CCND2	0.688105
7940	LST1	0.685647
6280	S100A9	0.684856
6279	S100A8	0.684856
55194	EVA1B	0.682927
23349	PHF24	0.681849
136319	MTPN	0.681752
393	ARHGAP4	0.680635
3269	HRH1	0.678686
5569	PKIA	0.677661
7133	TNFRSF1B	0.677548
221395	ADGRF5	0.677329
64285	RHBDF1	0.676280
21	ABCA3	0.675841
2206	MS4A2	0.675106
11314	CD300A	0.674705
3270	HRC	0.674684
23254	KAZN	0.674043
84687	PPP1R9B	0.673924
10468	FST	0.673296
22905	EPN2	0.672724
54206	ERRFI1	0.672509
1520	CTSS	0.671767
92714	ARRDC1	0.671492
51599	LSR	0.671492
7980	TFPI2	0.670801
1846	DUSP4	0.668067
22873	DZIP1	0.667279
25907	TMEM158	0.667108
984	CDK11B	0.666272
26658	OR7C2	0.665717
28231	SLCO4A1	0.664797
2533	FYB1	0.664746
5074	PAWR	0.664111
3674	ITGA2B	0.663609
56955	MEPE	0.663119
6764	ST5	0.662341
51764	GNG13	0.661744
3084	NRG1	0.658604
951	CD37	0.657074
7805	LAPTM5	0.657074
23765	IL17RA	0.655282
2555	GABRA2	0.653781
9828	ARHGEF17	0.652618
1812	DRD1	0.652544
10570	DPYSL4	0.652170
7049	TGFBR3	0.650727
976	ADGRE5	0.650507
11186	RASSF1	0.650423
5071	PRKN	0.648783
1134	CHRNA1	0.648459
2802	GOLGA3	0.647972
57002	YAE1D1	0.646892
140710	SOGA1	0.646533
8404	SPARCL1	0.645255
391020	LOC391020	0.644960
59353	TMEM35A	0.644882
1809	DPYSL3	0.643551
2268	FGR	0.642901
9051	PSTPIP1	0.642901
7454	WAS	0.642901
54207	KCNK10	0.642591
397	ARHGDIB	0.642445
2137	EXTL3	0.642207
4046	LSP1	0.641656
3689	ITGB2	0.641656
10287	RGS19	0.640696
5947	RBP1	0.640624
9452	ITM2A	0.640407
22943	DKK1	0.640399
3603	IL16	0.639137
9760	TOX	0.638574
10753	CAPN9	0.638492
3937	LCP2	0.637067
8569	MKNK1	0.637036
9900	SV2A	0.636182
126353	MISP	0.635065
51035	UBXN1	0.634958
3087	HHEX	0.634795
2	A2M	0.634612
2246	FGF1	0.633969
2124	EVI2B	0.633126
2982	GUCY1A1	0.632483
2921	CXCL3	0.632419
29775	CARD10	0.631393
23208	SYT11	0.630994
23541	SEC14L2	0.630930
57630	SH3RF1	0.630717
1294	COL7A1	0.630498
63939	FAM217B	0.630211
4486	MST1R	0.630183
8635	RNASET2	0.629048
6678	SPARC	0.628614
55593	OTUD5	0.628597
3768	KCNJ12	0.627567
3037	HAS2	0.627328
23284	ADGRL3	0.625883
27289	RND1	0.625451
8829	NRP1	0.625226
347902	AMIGO2	0.624993
25921	ZDHHC5	0.624872
8572	PDLIM4	0.624525
23109	DDN	0.623938
5793	PTPRG	0.623653
10681	GNB5	0.622276
7480	WNT10B	0.621253
9651	PLCH2	0.620428
64426	SUDS3	0.620373
339745	SPOPL	0.620373
50807	ASAP1	0.619533
2150	F2RL1	0.619259
148867	SLC30A7	0.618812
56928	SPPL2B	0.617183
5774	PTPN3	0.616894
8835	SOCS2	0.614244
1290	COL5A2	0.613013
5784	PTPN14	0.612598
9518	GDF15	0.612445
3340	NDST1	0.612167
11119	BTN3A1	0.610512
55323	LARP6	0.609930
1777	DNASE2	0.609688
80817	CEP44	0.609342
2947	GSTM3	0.609305
3321	IGSF3	0.609305
84033	OBSCN	0.608964
79729	SH3D21	0.607169
1306	COL15A1	0.606166
6533	SLC6A6	0.605440
8470	SORBS2	0.604934
7474	WNT5A	0.604718
51454	GULP1	0.604649
10085	EDIL3	0.604443
23250	ATP11A	0.603123
29923	HILPDA	0.602497
8633	UNC5C	0.601809
54039	PCBP3	0.601591
29995	LMCD1	0.600209
29015	SLC43A3	0.599578
57556	SEMA6A	0.599508
10252	SPRY1	0.599120
10053	AP1M2	0.598817
999	CDH1	0.598817
4345	CD200	0.597690
64864	RFX7	0.596877
9535	GMFG	0.595974
23302	WSCD1	0.594668
10982	MAPRE2	0.594141
2043	EPHA4	0.593895
5420	PODXL	0.593839
10817	FRS3	0.593464
54498	SMOX	0.593389
10215	OLIG2	0.593270
25806	VAX2	0.593035
8698	S1PR4	0.592074
9744	ACAP1	0.592074
138065	RNF183	0.592074
25900	IFFO1	0.592074
1741	DLG3	0.592021
57180	ACTR3B	0.591535
72	ACTG2	0.591343
23539	SLC16A8	0.591010
53637	S1PR5	0.590965
1293	COL6A3	0.590948
4811	NID1	0.590881
80303	EFHD1	0.589994
3700	ITIH4	0.589702
6546	SLC8A1	0.589378
155435	RBM33	0.589053
51090	PLLP	0.588761
1462	VCAN	0.588164
637	BID	0.587773
8651	SOCS1	0.586026
165	AEBP1	0.585403
3137	HLA-J	0.584861
9052	GPRC5A	0.584718
4327	MMP19	0.582851
51375	SNX7	0.582592
6320	CLEC11A	0.582319
11118	BTN3A2	0.582198
3908	LAMA2	0.581211
1740	DLG2	0.579110
2048	EPHB2	0.578209
10864	SLC22A7	0.577431
10867	TSPAN9	0.576544
7056	THBD	0.576249
55384	MEG3	0.575964
55117	SLC6A15	0.575946
9510	ADAMTS1	0.575554
50509	COL5A3	0.575320
7052	TGM2	0.575029
4756	NEO1	0.574748
2823	GPM6A	0.573622
51458	RHCG	0.573557
5266	PI3	0.573557
5270	SERPINE2	0.573338
27040	LAT	0.573191
7535	ZAP70	0.573191
919	CD247	0.573191
9047	SH2D2A	0.573191
3932	LCK	0.573191
27286	SRPX2	0.571767
8406	SRPX	0.571767
80221	ACSF2	0.571705
22861	NLRP1	0.571178
65997	RASL11B	0.570804
10687	PNMA2	0.569790
32	ACACB	0.569517
5681	PSKH1	0.569360
6206	RPS12	0.568683
8612	PLPP2	0.568436
1289	COL5A1	0.567710
80149	ZC3H12A	0.567425
26471	NUPR1	0.567397
57338	JPH3	0.567037
140885	SIRPA	0.567020
9254	CACNA2D2	0.566816
2886	GRB7	0.566515
4837	NNMT	0.566371
7041	TGFB1I1	0.565108
1004	CDH6	0.565106
399687	MYO18A	0.565103
9976	CLEC2B	0.564614
22999	RIMS1	0.564495
54361	WNT4	0.564333
2049	EPHB3	0.564333
89795	NAV3	0.564170
55777	MBD5	0.564055
23345	SYNE1	0.563656
2152	F3	0.563562
4199	ME1	0.563506
221749	PXDC1	0.563309
10320	IKZF1	0.563075
392	ARHGAP1	0.562759
10018	BCL2L11	0.562020
1265	CNN2	0.561267
9881	TRANK1	0.560886
7318	UBA7	0.560886
8061	FOSL1	0.560818
3358	HTR2C	0.560626
3399	ID3	0.560225
3397	ID1	0.560225
4651	MYO10	0.559733
4131	MAP1B	0.558610
9079	LDB2	0.558290
5796	PTPRK	0.558116
3679	ITGA7	0.557839
7414	VCL	0.557745
3702	ITK	0.557665
23677	SH3BP4	0.557658
9671	WSCD2	0.557417
29992	PILRA	0.557409
51291	GMIP	0.557409
5777	PTPN6	0.557409
79611	ACSS3	0.556622
22822	PHLDA1	0.556475
2771	GNAI2	0.555872
1501	CTNND2	0.555475
1287	COL4A5	0.554886
51474	LIMA1	0.553953
2919	CXCL1	0.553376
2051	EPHB6	0.553332
6590	SLPI	0.553322
5178	PEG3	0.553302
375057	STUM	0.553294
2123	EVI2A	0.553031
84085	FBXO30	0.553018
10544	PROCR	0.552447
4162	MCAM	0.552157
253260	RICTOR	0.552151
80305	TRABD	0.552146
5327	PLAT	0.552100
23467	NPTXR	0.552078
869	CBLN1	0.551643
83667	SESN2	0.551423
27445	PCLO	0.551111
9368	SLC9A3R1	0.551061
129563	DIS3L2	0.550852
6645	SNTB2	0.550774
8581	LY6D	0.550640
8908	GYG2	0.550238
5754	PTK7	0.550145
1278	COL1A2	0.550045
9788	MTSS1	0.549962
7262	PHLDA2	0.549713
2690	GHR	0.549546
745	MYRF	0.549168
5348	FXYD1	0.549017
1291	COL6A1	0.549017
1911	PHC1	0.548858
921	CD5	0.548448
3576	CXCL8	0.548329
27065	NSG1	0.547751
10234	LRRC17	0.547503
8877	SPHK1	0.547399
9060	PAPSS2	0.547346
360023	ZBTB41	0.547252
2697	GJA1	0.547186
2064	ERBB2	0.547076
132864	CPEB2	0.546734
51548	SIRT6	0.546351
1795	DOCK3	0.546346
81578	COL21A1	0.545713
1842	ECM2	0.545713
22877	MLXIP	0.545682
8994	LIMD1	0.545635
6405	SEMA3F	0.545635
1152	CKB	0.545618
1441	CSF3R	0.545310
9887	SMG7	0.545045
6382	SDC1	0.544900
2920	CXCL2	0.544757
4311	MME	0.544618
4052	LTBP1	0.544618
29109	FHOD1	0.544390
4856	NOV	0.544235
5153	PDE1B	0.544096
25825	BACE2	0.543645
10395	DLC1	0.543358
5099	PCDH7	0.543245
10631	POSTN	0.543014
79180	EFHD2	0.542967
5260	PHKG1	0.542676
10437	IFI30	0.541511
3861	KRT14	0.541154
3485	IGFBP2	0.540936
23216	TBC1D1	0.540538
5502	PPP1R1A	0.540360
105	ADARB2	0.540252
10875	FGL2	0.539829
5271	SERPINB8	0.539798
1466	CSRP2	0.539571
25878	MXRA5	0.539170
2168	FABP1	0.539089
5004	ORM1	0.539089
5054	SERPINE1	0.539089
1277	COL1A1	0.538981
963	CD53	0.538776
240	ALOX5	0.538626
23166	STAB1	0.538616
857	CAV1	0.538372
259217	HSPA12A	0.538366
11075	STMN2	0.537625
8609	KLF7	0.537597
7984	ARHGEF5	0.537517
2810	SFN	0.537517
55741	EDEM2	0.536846
2583	B4GALNT1	0.536747
1043	CD52	0.536646
713	C1QB	0.536646
51411	BIN2	0.536646
53829	P2RY13	0.536646
199	AIF1	0.536646
5328	PLAU	0.536521
1641	DCX	0.535923
4627	MYH9	0.535899
7706	TRIM25	0.535822
2487	FRZB	0.535650
6781	STC1	0.535531
1439	CSF2RB	0.535343
22918	CD93	0.535343
11135	CDC42EP1	0.535163
30820	KCNIP1	0.535054
10231	RCAN2	0.535023
6853	SYN1	0.534741
4298	MLLT1	0.534710
90362	FAM110B	0.534677
1902	LPAR1	0.534677
80228	ORAI2	0.533996
257	ALX3	0.533790
5130	PCYT1A	0.533754
3339	HSPG2	0.533662
9411	ARHGAP29	0.533326
22795	NID2	0.533205
6769	STAC	0.533050
4982	TNFRSF11B	0.533050
2523	FUT1	0.533050
7042	TGFB2	0.533050
10160	FARP1	0.533003
23333	DPY19L1	0.532981
590	BCHE	0.532981
7035	TFPI	0.532981
51435	SCARA3	0.532793
357	SHROOM2	0.532699
23762	OSBP2	0.532575
7378	UPP1	0.532409
1827	RCAN1	0.532143
9469	CHST3	0.532075
7837	PXDN	0.532061
6793	STK10	0.531979
79142	PHF23	0.531895
11098	PRSS23	0.531895
2619	GAS1	0.531716
3486	IGFBP3	0.531310
136	ADORA2B	0.531011
26872	STEAP1	0.531011
7025	NR2F1	0.530965
5463	POU6F1	0.530798
5801	PTPRR	0.530693
5787	PTPRB	0.530693
734	OSGIN2	0.530693
84951	TNS4	0.530693
1956	EGFR	0.530693
10486	CAP2	0.530670
5126	PCSK2	0.530576
960	CD44	0.530126
1437	CSF2	0.529893
1438	CSF2RA	0.529893
80301	PLEKHO2	0.529569
6722	SRF	0.529548
9021	SOCS3	0.529069
2014	EMP3	0.528879
27122	DKK3	0.528871
5864	RAB3A	0.528656
558	AXL	0.528037
5361	PLXNA1	0.527872
2212	FCGR2A	0.527753
6850	SYK	0.527753
6461	SHB	0.527495
55565	ZNF821	0.527208
9590	AKAP12	0.527143
9901	SRGAP3	0.526780
358	AQP1	0.526710
321	APBA2	0.526615
3726	JUNB	0.526607
84260	TCHP	0.526437
26232	FBXO2	0.525828
3491	CYR61	0.525713
10690	FUT9	0.525499
1298	COL9A2	0.524926
6616	SNAP25	0.524694
55568	GALNT10	0.524567
80760	ITIH5	0.524368
4921	DDR2	0.523923
287	ANK2	0.523543
5920	RARRES3	0.523303
10186	LHFPL6	0.523165
8412	BCAR3	0.522909
2202	EFEMP1	0.522909
10098	TSPAN5	0.522862
4661	MYT1	0.522765
9567	GTPBP1	0.522574
3162	HMOX1	0.522450
3763	KCNJ6	0.522292
793	CALB1	0.522081
3164	NR4A1	0.522045
57468	SLC12A5	0.521808
1281	COL3A1	0.521631
89797	NAV2	0.521338
54863	TOR4A	0.521239
55061	SUSD4	0.521089
1464	CSPG4	0.521015
2817	GPC1	0.520985
23336	SYNM	0.520967
113	ADCY7	0.520747
5770	PTPN1	0.520677
11067	DEPP1	0.520580
1036	CDO1	0.520563
4147	MATN2	0.520257
51347	TAOK3	0.520112
2532	ACKR1	0.519885
64174	DPEP2	0.519768
5199	CFP	0.519768
5046	PCSK6	0.519672
57111	RAB25	0.519613
5552	SRGN	0.519546
9123	SLC16A3	0.519521
4071	TM4SF1	0.519370
3669	ISG20	0.519261
23089	PEG10	0.519128
9902	MRC2	0.518723
8740	TNFSF14	0.518668
8764	TNFRSF14	0.518668
712	C1QA	0.518356
283298	OLFML1	0.518356
1634	DCN	0.518356
9990	SLC12A6	0.518074
9865	TRIL	0.517933
8870	IER3	0.517921
3487	IGFBP4	0.517836
10220	GDF11	0.517343
3752	KCND3	0.517251
5069	PAPPA	0.517209
602	BCL3	0.517196
