#EntrezID	Name	Score
5908	RAP1B	1.000000
7040	TGFB1	1.000000
1839	HBEGF	1.000000
4628	MYH10	1.000000
923	CD6	1.000000
23762	OSBP2	1.000000
5578	PRKCA	1.000000
214	ALCAM	1.000000
57863	CADM3	1.000000
10096	ACTR3	1.000000
50515	CHST11	1.000000
136319	MTPN	1.000000
5271	SERPINB8	1.000000
8874	ARHGEF7	1.000000
9080	CLDN9	1.000000
441151	TMEM151B	1.000000
5579	PRKCB	1.000000
3909	LAMA3	1.000000
5295	PIK3R1	1.000000
5906	RAP1A	1.000000
2318	FLNC	1.000000
7423	VEGFB	1.000000
5590	PRKCZ	1.000000
7422	VEGFA	1.000000
2549	GAB1	1.000000
64397	ZNF106	1.000000
407	ARR3	1.000000
5604	MAP2K1	1.000000
5516	PPP2CB	1.000000
55118	CRTAC1	1.000000
6199	RPS6KB2	1.000000
10458	BAIAP2	1.000000
8573	CASK	1.000000
2571	GAD1	1.000000
124565	SLC38A10	1.000000
5581	PRKCE	1.000000
3109	HLA-DMB	1.000000
947	CD34	1.000000
1282	COL4A1	1.000000
824	CAPN2	1.000000
54961	SSH3	1.000000
8844	KSR1	1.000000
3113	HLA-DPA1	1.000000
5595	MAPK3	1.000000
55341	LSG1	1.000000
10298	PAK4	1.000000
10398	MYL9	1.000000
10297	APC2	1.000000
5175	PECAM1	1.000000
9887	SMG7	1.000000
54805	CNNM2	1.000000
23533	PIK3R5	1.000000
29906	ST8SIA5	1.000000
914	CD2	1.000000
23761	PISD	1.000000
23568	ARL2BP	1.000000
7094	TLN1	1.000000
3108	HLA-DMA	1.000000
1460	CSNK2B	1.000000
114897	C1QTNF1	1.000000
27291	R3HCC1L	1.000000
1288	COL4A6	1.000000
6776	STAT5A	1.000000
5329	PLAUR	1.000000
63923	TNN	1.000000
79729	SH3D21	1.000000
87	ACTN1	1.000000
3682	ITGAE	1.000000
9138	ARHGEF1	1.000000
5605	MAP2K2	1.000000
1301	COL11A1	1.000000
2185	PTK2B	1.000000
6900	CNTN2	1.000000
941	CD80	1.000000
2065	ERBB3	1.000000
5594	MAPK1	1.000000
5792	PTPRF	1.000000
9467	SH3BP5	1.000000
3687	ITGAX	1.000000
5599	MAPK8	1.000000
2117	ETV3	1.000000
26999	CYFIP2	1.000000
5217	PFN2	1.000000
6777	STAT5B	1.000000
7074	TIAM1	1.000000
5954	RCN1	1.000000
81873	ARPC5L	1.000000
4478	MSN	1.000000
5154	PDGFA	1.000000
1950	EGF	1.000000
3105	HLA-A	1.000000
2335	FN1	1.000000
7077	TIMP2	1.000000
1114	CHGB	1.000000
6198	RPS6KB1	1.000000
9379	NRXN2	1.000000
3265	HRAS	1.000000
4267	CD99	1.000000
8976	WASL	1.000000
23157	SEPT6	1.000000
5728	PTEN	1.000000
9901	SRGAP3	1.000000
8938	BAIAP3	1.000000
29015	SLC43A3	1.000000
5290	PIK3CA	1.000000
1003	CDH5	1.000000
9028	RHBDL1	1.000000
23191	CYFIP1	1.000000
3688	ITGB1	1.000000
26289	AK5	1.000000
9362	CPNE6	1.000000
3702	ITK	1.000000
3937	LCP2	1.000000
3117	HLA-DQA1	0.987643
3119	HLA-DQB1	0.979041
29992	PILRA	0.916287
5777	PTPN6	0.916287
27040	LAT	0.916287
7535	ZAP70	0.916287
9047	SH2D2A	0.916287
919	CD247	0.916287
3932	LCK	0.916287
1796	DOK1	0.911434
3566	IL4R	0.911434
3635	INPP5D	0.911434
6503	SLA	0.892538
2533	FYB1	0.892538
55806	HR	0.887073
8817	FGF18	0.887073
10160	FARP1	0.884375
3689	ITGB2	0.877996
972	CD74	0.873675
10570	DPYSL4	0.856152
5793	PTPRG	0.855867
6850	SYK	0.850647
5098	PCDHGC3	0.844773
5025	P2RX4	0.841192
999	CDH1	0.838400
397	ARHGDIB	0.837692
79180	EFHD2	0.833926
2268	FGR	0.833430
7454	WAS	0.833430
2886	GRB7	0.831381
6461	SHB	0.828965
5770	PTPN1	0.826336
3976	LIF	0.822718
7133	TNFRSF1B	0.822373
54440	SASH3	0.818708
2207	FCER1G	0.818708
7805	LAPTM5	0.818656
6238	RRBP1	0.816098
8829	NRP1	0.813924
392	ARHGAP1	0.812631
1741	DLG3	0.809387
2049	EPHB3	0.805254
6543	SLC8A2	0.803194
8614	STC2	0.802755
784	CACNB3	0.802710
7030	TFE3	0.801131
57468	SLC12A5	0.800065
1809	DPYSL3	0.799609
9686	VGLL4	0.797482
2817	GPC1	0.793510
1287	COL4A5	0.792777
3576	CXCL8	0.790820
253260	RICTOR	0.788389
1294	COL7A1	0.787966
22873	DZIP1	0.787605
199	AIF1	0.785867
9510	ADAMTS1	0.785001
23286	WWC1	0.784675
8572	PDLIM4	0.784606
11031	RAB31	0.783739
23345	SYNE1	0.783437
3321	IGSF3	0.780882
4059	BCAM	0.780427
9780	PIEZO1	0.776211
4293	MAP3K9	0.772656
6645	SNTB2	0.770809
1838	DTNB	0.767583
23302	WSCD1	0.766932
89795	NAV3	0.765447
391020	LOC391020	0.762397
2246	FGF1	0.762242
10265	IRX5	0.760878
6909	TBX2	0.760878
10085	EDIL3	0.759699
7130	TNFAIP6	0.759609
2919	CXCL1	0.759609
3660	IRF2	0.756133
25960	ADGRA2	0.755893
29933	GPR132	0.753779
8651	SOCS1	0.753779
9021	SOCS3	0.753779
25837	RAB26	0.752774
23052	ENDOD1	0.752692
129642	MBOAT2	0.752692
3382	ICA1	0.749859
8635	RNASET2	0.749074
1742	DLG4	0.748845
962	CD48	0.743105
11135	CDC42EP1	0.742663
80817	CEP44	0.740605
23550	PSD4	0.739523
6382	SDC1	0.739409
2004	ELK3	0.737254
5270	SERPINE2	0.736028
4811	NID1	0.735496
1265	CNN2	0.734205
2887	GRB10	0.733361
9052	GPRC5A	0.732484
10217	CTDSPL	0.729503
6872	TAF1	0.729343
9976	CLEC2B	0.728383
127544	RNF19B	0.724425
50807	ASAP1	0.723549
1501	CTNND2	0.721579
60485	SAV1	0.711388
1293	COL6A3	0.708223
1291	COL6A1	0.708223
1740	DLG2	0.707566
25822	DNAJB5	0.706920
65012	SLC26A10	0.705680
10018	BCL2L11	0.704555
5754	PTK7	0.704245
8945	BTRC	0.703329
3164	NR4A1	0.702753
64114	TMBIM1	0.699597
2697	GJA1	0.698870
1290	COL5A2	0.698786
3084	NRG1	0.698326
6793	STK10	0.697052
23363	OBSL1	0.696242
144195	SLC2A14	0.695987
6515	SLC2A3	0.695987
64787	EPS8L2	0.694156
2921	CXCL3	0.694019
871	SERPINH1	0.687582
4035	LRP1	0.686989
3569	IL6	0.686499
7466	WFS1	0.685859
4582	MUC1	0.684668
3137	HLA-J	0.681196
8786	RGS11	0.679925
9948	WDR1	0.678102
10487	CAP1	0.676051
8745	ADAM23	0.671035
1952	CELSR2	0.670471
2669	GEM	0.669682
9699	RIMS2	0.668951
5420	PODXL	0.667853
2064	ERBB2	0.667261
4502	MT2A	0.666303
9261	MAPKAPK2	0.665944
9413	FAM189A2	0.665902
23017	FAIM2	0.663126
8877	SPHK1	0.662545
22795	NID2	0.661961
8406	SRPX	0.661751
3710	ITPR3	0.661751
2317	FLNB	0.661751
2050	EPHB4	0.661403
25907	TMEM158	0.659615
1545	CYP1B1	0.659251
22822	PHLDA1	0.658819
1281	COL3A1	0.658771
2901	GRIK5	0.658761
55752	SEPT11	0.657956
6678	SPARC	0.657479
3163	HMOX2	0.656630
9450	LY86	0.656568
199731	CADM4	0.656099
9961	MVP	0.655928
1307	COL16A1	0.655449
1995	ELAVL3	0.654891
4627	MYH9	0.654875
11118	BTN3A2	0.651202
960	CD44	0.650584
1289	COL5A1	0.650240
645745	MT1HL1	0.648702
4494	MT1F	0.648321
4500	MT1L	0.648225
4501	MT1X	0.648200
4495	MT1G	0.648100
2770	GNAI1	0.645882
4496	MT1H	0.645868
5920	RARRES3	0.644793
5322	PLA2G5	0.643963
5696	PSMB8	0.642620
7318	UBA7	0.642552
55701	ARHGEF40	0.641931
1266	CNN3	0.640476
55080	TAPBPL	0.639989
3745	KCNB1	0.639663
23764	MAFF	0.638752
3310	HSPA6	0.638728
6347	CCL2	0.638191
51533	PHF7	0.637386
51330	TNFRSF12A	0.637353
9372	ZFYVE9	0.637170
323	APBB2	0.637157
1956	EGFR	0.637157
51400	PPME1	0.636744
2354	FOSB	0.636591
51421	AMOTL2	0.636249
26002	MOXD1	0.635421
857	CAV1	0.634441
57002	YAE1D1	0.633054
11119	BTN3A1	0.632301
6273	S100A2	0.632119
4499	MT1M	0.631848
4493	MT1E	0.631848
12	SERPINA3	0.630206
716	C1S	0.630206
667	DST	0.629899
11098	PRSS23	0.629389
29959	NRBP1	0.628673
5733	PTGER3	0.627583
4052	LTBP1	0.625917
10659	CELF2	0.625581
64714	PDIA2	0.624762
10769	PLK2	0.624690
79012	CAMKV	0.623843
1271	CNTFR	0.623186
1848	DUSP6	0.623149
1396	CRIP1	0.622875
1397	CRIP2	0.622875
3797	KIF3C	0.622324
8646	CHRD	0.621728
3340	NDST1	0.621728
649	BMP1	0.621728
5525	PPP2R5A	0.621665
6405	SEMA3F	0.621462
7414	VCL	0.621215
124801	LSM12	0.617868
10272	FSTL3	0.617347
9469	CHST3	0.617347
2014	EMP3	0.616860
10384	BTN3A3	0.615777
25975	EGFL6	0.614582
6457	SH3GL3	0.614582
22848	AAK1	0.613799
8061	FOSL1	0.613480
776	CACNA1D	0.613160
3339	HSPG2	0.612690
3669	ISG20	0.610554
5796	PTPRK	0.610514
10616	RBCK1	0.609881
3483	IGFALS	0.609213
23543	RBFOX2	0.605195
2152	F3	0.604725
2898	GRIK2	0.604592
2891	GRIA2	0.604592
6854	SYN2	0.604592
10692	RRH	0.604453
2355	FOSL2	0.602949
25937	WWTR1	0.602323
23633	KPNA6	0.602015
604	BCL6	0.600456
391	RHOG	0.600130
7078	TIMP3	0.599812
602	BCL3	0.599744
85377	MICALL1	0.599477
9170	LPAR2	0.599305
10505	SEMA4F	0.597157
6804	STX1A	0.597154
6616	SNAP25	0.597154
5519	PPP2R1B	0.596558
22924	MAPRE3	0.596237
221749	PXDC1	0.596160
3491	CYR61	0.596160
23544	SEZ6L	0.595898
7474	WNT5A	0.594312
2280	FKBP1A	0.594246
5252	PHF1	0.594060
2307	FOXS1	0.594060
55342	STRBP	0.594060
11030	RBPMS	0.594060
26298	EHF	0.593965
1999	ELF3	0.593965
8870	IER3	0.593957
4040	LRP6	0.593335
715	C1R	0.592958
6624	FSCN1	0.592823
6424	SFRP4	0.592514
9568	GABBR2	0.592505
3241	HPCAL1	0.592479
7837	PXDN	0.592285
22904	SBNO2	0.591955
5209	PFKFB3	0.590944
10938	EHD1	0.590520
1613	DAPK3	0.590065
10581	IFITM2	0.589849
5606	MAP2K3	0.589692
51479	ANKFY1	0.589188
222658	KCTD20	0.589188
7127	TNFAIP2	0.587936
1277	COL1A1	0.587798
10631	POSTN	0.587728
53827	FXYD5	0.587468
774	CACNA1B	0.587066
3486	IGFBP3	0.586985
84617	TUBB6	0.586890
492	ATP2B3	0.586630
83989	FAM172A	0.586298
1804	DPP6	0.586186
10979	FERMT2	0.586006
9230	RAB11B	0.585719
140885	SIRPA	0.585206
6446	SGK1	0.584440
23432	GPR161	0.584201
6422	SFRP1	0.584201
1490	CTGF	0.583595
2972	BRF1	0.582755
1009	CDH11	0.582556
5635	PRPSAP1	0.580556
23452	ANGPTL2	0.580042
9645	MICAL2	0.579741
8767	RIPK2	0.578871
5878	RAB5C	0.578493
4430	MYO1B	0.577053
5915	RARB	0.576816
27185	DISC1	0.575958
4807	NHLH1	0.575951
5743	PTGS2	0.575940
2131	EXT1	0.574932
1174	AP1S1	0.574796
581	BAX	0.574796
5097	PCDH1	0.573873
8828	NRP2	0.573873
10382	TUBB4A	0.573177
4355	MPP2	0.573177
6857	SYT1	0.573101
10221	TRIB1	0.573025
7378	UPP1	0.570390
678	ZFP36L2	0.570330
3490	IGFBP7	0.570189
2316	FLNA	0.569451
2202	EFEMP1	0.569315
10098	TSPAN5	0.569284
79776	ZFHX4	0.569284
131566	DCBLD2	0.569284
55870	ASH1L	0.568991
785	CACNB4	0.568793
51003	MED31	0.568793
1949	EFNB3	0.568120
5900	RALGDS	0.567980
23129	PLXND1	0.567953
6320	CLEC11A	0.567855
9902	MRC2	0.567855
29970	SCHIP1	0.567669
57125	PLXDC1	0.567604
50509	COL5A3	0.567604
7171	TPM4	0.567201
4137	MAPT	0.567043
2920	CXCL2	0.565948
3714	JAG2	0.565768
80149	ZC3H12A	0.565361
3726	JUNB	0.565361
3927	LASP1	0.565144
4887	NPY2R	0.564847
6692	SPINT1	0.564255
467	ATF3	0.563003
4245	MGAT1	0.562942
3481	IGF2	0.562846
5602	MAPK10	0.562225
8507	ENC1	0.561908
358	AQP1	0.561639
10446	LRRN2	0.561085
7035	TFPI	0.560789
5552	SRGN	0.560422
23024	PDZRN3	0.560378
3400	ID4	0.560378
43	ACHE	0.560206
10395	DLC1	0.559814
23542	MAPK8IP2	0.559206
112	ADCY6	0.559196
3903	LAIR1	0.558936
162427	RETREG3	0.558582
4929	NR4A2	0.558558
7126	TNFAIP1	0.558367
2275	FHL3	0.558347
1912	PHC2	0.558347
10410	IFITM3	0.557885
40	ASIC2	0.557830
8407	TAGLN2	0.557548
10536	P3H3	0.556954
1292	COL6A2	0.556954
7162	TPBG	0.556953
5328	PLAU	0.556953
8519	IFITM1	0.556111
7070	THY1	0.555928
4616	GADD45B	0.554476
8682	PEA15	0.553990
54838	WBP1L	0.553886
10675	CSPG5	0.553286
1959	EGR2	0.553027
9260	PDLIM7	0.552646
4097	MAFG	0.552121
51271	UBAP1	0.552121
23645	PPP1R15A	0.552121
4147	MATN2	0.551928
11067	DEPP1	0.551317
4837	NNMT	0.551317
1960	EGR3	0.549300
23135	KDM6B	0.548951
3460	IFNGR2	0.548744
1958	EGR1	0.548638
429	ASCL1	0.548036
10645	CAMKK2	0.547550
10746	MAP3K2	0.546926
4665	NAB2	0.546903
771	CA12	0.546791
2869	GRK5	0.546298
3727	JUND	0.545082
8835	SOCS2	0.544290
2057	EPOR	0.544290
1845	DUSP3	0.543597
28951	TRIB2	0.542986
79901	CYBRD1	0.542831
10468	FST	0.542831
8470	SORBS2	0.542831
800	CALD1	0.542831
10982	MAPRE2	0.542499
7041	TGFB1I1	0.542255
55323	LARP6	0.541649
83439	TCF7L1	0.541649
8321	FZD1	0.541151
5566	PRKACA	0.540828
1462	VCAN	0.540532
2353	FOS	0.540299
6525	SMTN	0.539979
64771	C6orf106	0.539828
10962	MLLT11	0.539597
11122	PTPRT	0.538641
4133	MAP2	0.538458
6654	SOS1	0.538416
5054	SERPINE1	0.537397
57596	BEGAIN	0.536843
80852	GRIP2	0.536689
3280	HES1	0.536391
9592	IER2	0.536391
7832	BTG2	0.536380
5099	PCDH7	0.536342
10186	LHFPL6	0.536211
3959	LGALS3BP	0.534614
1902	LPAR1	0.534263
9124	PDLIM1	0.534011
81	ACTN4	0.534011
6508	SLC4A3	0.533838
2934	GSN	0.533362
64761	PARP12	0.533246
3399	ID3	0.532993
3397	ID1	0.532993
598	BCL2L1	0.532174
4122	MAN2A2	0.531966
11117	EMILIN1	0.531868
55904	KMT2E	0.531486
9618	TRAF4	0.531438
8535	CBX4	0.531438
10866	HCP5	0.530924
5698	PSMB9	0.530924
11021	RAB35	0.530523
26099	SZRD1	0.530523
79586	CHPF	0.530367
4779	NFE2L1	0.529820
248	ALPI	0.529820
6861	SYT5	0.529820
2785	GNG3	0.529820
2775	GNAO1	0.529820
2810	SFN	0.529587
7067	THRA	0.529236
79567	RIPOR1	0.528815
605	BCL7A	0.528487
8541	PPFIA3	0.528487
22859	ADGRL1	0.528487
6667	SP1	0.528157
5528	PPP2R5D	0.527242
4281	MID1	0.527161
9411	ARHGAP29	0.527161
9228	DLGAP2	0.527110
51412	ACTL6B	0.526690
2012	EMP1	0.526581
9647	PPM1F	0.526363
41	ASIC1	0.526276
23307	FKBP15	0.526096
6778	STAT6	0.526096
255488	RNF144B	0.525686
9246	UBE2L6	0.525686
79173	C19orf57	0.525503
8711	TNK1	0.525503
8120	AP3B2	0.524807
9229	DLGAP1	0.524482
22941	SHANK2	0.524482
57326	PBXIP1	0.524128
83442	SH3BGRL3	0.524067
1843	DUSP1	0.523987
4635	MYL4	0.523963
3101	HK3	0.523354
6556	SLC11A1	0.523354
80781	COL18A1	0.522979
10678	B3GNT2	0.522865
3778	KCNMA1	0.522619
51308	REEP2	0.522535
25999	CLIP3	0.522535
5187	PER1	0.521861
7025	NR2F1	0.521770
6511	SLC1A6	0.521143
5720	PSME1	0.521033
10205	MPZL2	0.520866
4071	TM4SF1	0.520866
51435	SCARA3	0.520503
11145	PLA2G16	0.520503
1191	CLU	0.520503
22899	ARHGEF15	0.519295
2634	GBP2	0.518893
6196	RPS6KA2	0.518231
58500	ZNF250	0.517849
8193	DPF1	0.516739
6722	SRF	0.516602
1263	PLK3	0.516602
9929	JOSD1	0.516602
1847	DUSP5	0.516602
1846	DUSP4	0.516601
4739	NEDD9	0.516601
30001	ERO1A	0.516601
8553	BHLHE40	0.516601
1797	DXO	0.516531
2319	FLOT2	0.516531
8038	ADAM12	0.516342
1004	CDH6	0.516342
3488	IGFBP5	0.516342
253782	CERS6	0.516131
2314	FLII	0.515563
7538	ZFP36	0.515328
5971	RELB	0.515176
684	BST2	0.514573
445815	PALM2-AKAP2	0.514058
3856	KRT8	0.512900
9091	PIGQ	0.511819
10174	SORBS3	0.511819
257218	SHPRH	0.511704
55294	FBXW7	0.511704
84894	LINGO1	0.511704
1295	COL8A1	0.511704
85360	SYDE1	0.511704
114822	RHPN1	0.511704
9828	ARHGEF17	0.511704
3603	IL16	0.511704
112464	CAVIN3	0.511704
54557	SGTB	0.511704
30008	EFEMP2	0.511704
8078	USP5	0.511528
7703	PCGF2	0.510799
64847	SPATA20	0.510642
6876	TAGLN	0.510558
11010	GLIPR1	0.510547
386757	SLC6A10P	0.510501
6535	SLC6A8	0.510501
8910	SGCE	0.509553
4921	DDR2	0.509468
23187	PHLDB1	0.508770
57030	SLC17A7	0.508481
7249	TSC2	0.508408
5327	PLAT	0.508190
79143	MBOAT7	0.507631
10618	TGOLN2	0.506695
1500	CTNND1	0.506471
6788	STK3	0.506168
2274	FHL2	0.505763
6453	ITSN1	0.505625
84232	MAF1	0.505165
896	CCND3	0.505165
4884	NPTX1	0.505085
10226	PLIN3	0.505039
7273	TTN	0.504832
1158	CKM	0.504832
88	ACTN2	0.504832
2263	FGFR2	0.504583
6774	STAT3	0.504412
55069	TMEM248	0.504060
5292	PIM1	0.503824
627	BDNF	0.503662
7042	TGFB2	0.503662
10579	TACC2	0.503581
6051	RNPEP	0.502506
80031	SEMA6D	0.502201
376267	RAB15	0.502157
9636	ISG15	0.501948
8569	MKNK1	0.501940
1432	MAPK14	0.501940
10409	BASP1	0.501781
1951	CELSR3	0.501531
25789	TMEM59L	0.501234
3761	KCNJ4	0.501234
8266	UBL4A	0.500935
84656	GLYR1	0.500846
7076	TIMP1	0.500471
8522	GAS7	0.500269
11274	USP18	0.500070
55816	DOK5	0.500000
240	ALOX5	0.500000
7753	ZNF202	0.500000
9789	SPCS2	0.500000
1618	DAZL	0.500000
7010	TEK	0.500000
10569	SLU7	0.500000
10859	LILRB1	0.500000
6280	S100A9	0.500000
2824	GPM6B	0.500000
80726	IQCN	0.500000
151871	DPPA2	0.500000
4223	MEOX2	0.500000
51280	GOLM1	0.500000
90990	KIFC2	0.500000
5071	PRKN	0.500000
119016	AGAP4	0.500000
57126	CD177	0.500000
63894	VIPAS39	0.500000
6279	S100A8	0.500000
55211	DPPA4	0.500000
25888	ZNF473	0.500000
4485	MST1	0.500000
64396	GMCL2	0.500000
6317	SERPINB3	0.500000
4105	MAGEA6	0.500000
6285	S100B	0.500000
2124	EVI2B	0.500000
6271	S100A1	0.500000
2577	GAGE5	0.500000
27328	PCDH11X	0.500000
5645	PRSS2	0.500000
11025	LILRB3	0.500000
54858	PGPEP1	0.500000
441951	ZFAS1	0.500000
72	ACTG2	0.500000
81888	HYI	0.500000
3730	ANOS1	0.500000
1617	DAZ1	0.500000
8653	DDX3Y	0.500000
6837	MED22	0.500000
56658	TRIM39	0.500000
56124	PCDHB12	0.500000
1645	AKR1C1	0.500000
51463	GPR89B	0.500000
10044	SH2D3C	0.500000
57135	DAZ4	0.500000
387680	WASHC2A	0.500000
4102	MAGEA3	0.500000
57054	DAZ3	0.500000
3627	CXCL10	0.500000
10235	RASGRP2	0.500000
53938	PPIL3	0.500000
54458	PRR13	0.500000
5266	PI3	0.500000
83259	PCDH11Y	0.500000
5544	PRB3	0.500000
26276	VPS33B	0.500000
79874	RABEP2	0.500000
2123	EVI2A	0.500000
79736	TEFM	0.500000
7432	VIP	0.500000
151636	DTX3L	0.500000
10481	HOXB13	0.500000
79730	NSUN7	0.500000
9423	NTN1	0.500000
10278	EFS	0.500000
116987	AGAP1	0.500000
275	AMT	0.500000
114915	EPB41L4A-AS1	0.500000
8362	HIST1H4K	0.500000
5542	PRB1	0.500000
284	ANGPT1	0.500000
