#EntrezID	Name	Score	Degree
22800	RRAS2	0.087021	26
84612	PARD6B	0.087010	2
3265	HRAS	0.087008	128
7039	TGFA	0.087008	6
5155	PDGFB	0.086973	8
5581	PRKCE	0.086965	6
7422	VEGFA	0.086963	14
3383	ICAM1	0.086958	23
8573	CASK	0.086943	8
7456	WIPF1	0.086922	5
8874	ARHGEF7	0.086884	6
868	CBLB	0.086881	13
3911	LAMA5	0.086872	10
5159	PDGFRB	0.086856	3
390	RND3	0.086850	14
214	ALCAM	0.086843	12
5590	PRKCZ	0.086768	4
5515	PPP2CA	0.086734	246
5599	MAPK8	0.086730	3
2261	FGFR3	0.086646	12
23533	PIK3R5	0.086627	11
5728	PTEN	0.086625	19
5906	RAP1A	0.086606	48
998	CDC42	0.086571	10
50649	ARHGEF4	0.086565	11
5792	PTPRF	0.086545	6
5500	PPP1CB	0.086487	82
81873	ARPC5L	0.086238	101
1019	CDK4	0.086073	199
4267	CD99	0.085968	32
5501	PPP1CC	0.085863	263
5584	PRKCI	0.085392	19
5818	NECTIN1	0.085386	59
388	RHOB	0.085337	15
9138	ARHGEF1	0.085326	14
6416	MAP2K4	0.085296	30
10398	MYL9	0.085207	13
6198	RPS6KB1	0.085148	26
7094	TLN1	0.085063	11
29780	PARVB	0.085051	6
2734	GLG1	0.084950	22
9475	ROCK2	0.084947	7
6237	RRAS	0.084923	12
324	APC	0.084910	39
3682	ITGAE	0.084907	42
3910	LAMA4	0.084886	21
6840	SVIL	0.084882	7
5520	PPP2R2A	0.084873	17
5595	MAPK3	0.084794	5
10672	GNA13	0.084781	33
5058	PAK1	0.084777	5
7424	VEGFC	0.084770	4
10787	NCKAP1	0.084702	6
7430	EZR	0.084672	4
2932	GSK3B	0.084670	14
1301	COL11A1	0.084644	3
1978	EIF4EBP1	0.084639	16
4323	MMP14	0.084631	8
5516	PPP2CB	0.084621	18
10298	PAK4	0.084549	9
28964	GIT1	0.084507	10
8976	WASL	0.084453	5
9564	BCAR1	0.084448	3
824	CAPN2	0.084430	2
57863	CADM3	0.084429	6
8174	MADCAM1	0.084398	7
9019	MPZL1	0.084339	3
1288	COL4A6	0.084329	2
389	RHOC	0.084317	3
5154	PDGFA	0.084303	4
5923	RASGRF1	0.084302	4
8777	MPDZ	0.084278	6
3984	LIMK1	0.084270	4
2318	FLNC	0.084267	4
22854	NTNG1	0.084256	9
10458	BAIAP2	0.084255	11
23191	CYFIP1	0.084249	2
3082	HGF	0.084212	2
2549	GAB1	0.084211	2
50509	COL5A3	0.084206	4
23705	CADM1	0.084201	3
54961	SSH3	0.084200	6
2185	PTK2B	0.084189	3
2889	RAPGEF1	0.084175	2
9080	CLDN9	0.084170	5
9223	MAGI1	0.084159	4
10451	VAV3	0.084158	2
8394	PIP5K1A	0.084152	2
5578	PRKCA	0.084144	2
10152	ABI2	0.084136	3
5788	PTPRC	0.084129	3
818	CAMK2G	0.084118	5
7143	TNR	0.084117	10
6199	RPS6KB2	0.084109	2
941	CD80	0.084098	12
63923	TNN	0.084096	2
10297	APC2	0.084093	2
2191	FAP	0.084091	2
4897	NRCAM	0.084087	3
50855	PARD6A	0.084085	2
50848	F11R	0.084081	2
6900	CNTN2	0.084073	2
1499	CTNNB1	0.084060	5
53358	SHC3	0.084057	2
1364	CLDN4	0.084055	2
2037	EPB41L2	0.084053	2
4301	AFDN	0.084034	2
51208	CLDN18	0.084033	3
9379	NRXN2	0.084033	2
5609	MAP2K7	0.084031	4
6403	SELP	0.084027	2
914	CD2	0.084027	3
8516	ITGA8	0.084025	3
7074	TIAM1	0.084023	2
9378	NRXN1	0.084000	13
1793	DOCK1	0.083989	2
5817	PVR	0.083988	2
23114	NFASC	0.083984	3
947	CD34	0.083977	2
1493	CTLA4	0.083974	2
5580	PRKCD	0.083969	2
5170	PDPK1	0.083969	2
26999	CYFIP2	0.083968	3
1001	CDH3	0.083966	2
8440	NCK2	0.083957	2
5175	PECAM1	0.083954	2
5579	PRKCB	0.083954	2
9644	SH3PXD2A	0.083953	2
1013	CDH15	0.083952	2
2909	ARHGAP35	0.083950	2
933	CD22	0.083948	2
923	CD6	0.083948	2
2066	ERBB4	0.083946	9
3111	HLA-DOA	0.083945	2
7410	VAV2	0.083941	2
596	BCL2	0.083940	4
3690	ITGB3	0.083934	2
9369	NRXN3	0.083931	4
3687	ITGAX	0.083931	3
2475	MTOR	0.083924	3
208	AKT2	0.083333	5
2263	FGFR2	0.083333	5
1277	COL1A1	0.083333	20
4629	MYH11	0.083333	2
81	ACTN4	0.083333	27
3689	ITGB2	0.083333	4
88	ACTN2	0.083333	6
71	ACTG1	0.083333	48
3679	ITGA7	0.083333	3
1302	COL11A2	0.083333	37
1293	COL6A3	0.083333	2
3845	KRAS	0.083333	77
2064	ERBB2	0.083333	10
1956	EGFR	0.083333	31
2316	FLNA	0.083333	73
1280	COL2A1	0.083333	4
1291	COL6A1	0.083333	12
5156	PDGFRA	0.083333	9
6654	SOS1	0.083333	14
5582	PRKCG	0.083333	11
3674	ITGA2B	0.083333	2
1292	COL6A2	0.083333	39
1729	DIAPH1	0.083333	2
3119	HLA-DQB1	0.083333	7
4893	NRAS	0.083333	59
5519	PPP2R1B	0.083333	3
1285	COL4A3	0.083333	6
2934	GSN	0.083333	8
3117	HLA-DQA1	0.083333	3
10487	CAP1	0.029849	35
2014	EMP3	0.024420	32
3137	HLA-J	0.023987	24
8407	TAGLN2	0.023751	49
9948	WDR1	0.021964	20
2314	FLII	0.021523	47
4627	MYH9	0.021091	16
9961	MVP	0.020583	20
960	CD44	0.020009	26
977	CD151	0.020007	60
2280	FKBP1A	0.019439	25
53827	FXYD5	0.019427	25
9260	PDLIM7	0.019422	39
7171	TPM4	0.019364	32
10979	FERMT2	0.019267	49
567	B2M	0.019222	36
5696	PSMB8	0.019066	24
832	CAPZB	0.019047	55
2783	GNB2	0.019026	100
10410	IFITM3	0.018965	41
871	SERPINH1	0.018868	14
1009	CDH11	0.018390	36
7076	TIMP1	0.018354	47
10581	IFITM2	0.018307	39
649	BMP1	0.018206	20
7078	TIMP3	0.018105	40
2319	FLOT2	0.018105	28
4924	NUCB1	0.018035	91
3669	ISG20	0.017752	20
83442	SH3BGRL3	0.017646	30
7837	PXDN	0.017640	21
5720	PSME1	0.017506	38
2782	GNB1	0.017440	84
1490	CTGF	0.017359	32
5920	RARRES3	0.017178	26
2896	GRN	0.017146	117
5660	PSAP	0.017022	48
8519	IFITM1	0.016911	42
826	CAPNS1	0.016586	186
80781	COL18A1	0.016580	19
3959	LGALS3BP	0.016364	42
7317	UBA1	0.016277	95
857	CAV1	0.016033	25
3339	HSPG2	0.016029	16
5339	PLEC	0.015894	70
1290	COL5A2	0.015840	13
7805	LAPTM5	0.015819	10
10945	KDELR1	0.015805	49
10160	FARP1	0.015691	8
10589	DRAP1	0.015642	62
7534	YWHAZ	0.015586	171
391	RHOG	0.015572	16
4052	LTBP1	0.015528	25
55752	SEPT11	0.015451	14
5589	PRKCSH	0.015407	102
715	C1R	0.015278	25
302	ANXA2	0.015251	32
5698	PSMB9	0.015107	53
334	APLP2	0.015102	79
5970	RELA	0.015021	64
1173	AP2M1	0.014985	69
11140	CDC37	0.014959	51
5315	PKM	0.014910	57
5524	PTPA	0.014803	74
3956	LGALS1	0.014711	38
9902	MRC2	0.014709	16
8406	SRPX	0.014652	17
55700	MAP7D1	0.014588	45
6774	STAT3	0.014562	30
9246	UBE2L6	0.014461	45
8079	MLF2	0.014458	123
30851	TAX1BP3	0.014364	48
467	ATF3	0.014354	32
10381	TUBB3	0.014294	88
381	ARF5	0.014288	93
682	BSG	0.014219	57
4811	NID1	0.014161	8
972	CD74	0.013922	6
2023	ENO1	0.013915	84
1192	CLIC1	0.013827	54
1212	CLTB	0.013821	82
5585	PKN1	0.013764	47
967	CD63	0.013712	60
22913	RALY	0.013711	135
308	ANXA5	0.013638	44
3488	IGFBP5	0.013624	39
808	CALM3	0.013619	46
999	CDH1	0.013549	6
6282	S100A11	0.013519	27
800	CALD1	0.013485	51
7106	TSPAN4	0.013473	27
1287	COL4A5	0.013455	9
10174	SORBS3	0.013440	27
831	CAST	0.013410	51
84790	TUBA1C	0.013408	36
25937	WWTR1	0.013356	35
64778	FNDC3B	0.013343	29
9341	VAMP3	0.013238	97
754	PTTG1IP	0.013202	32
3491	CYR61	0.013180	40
8553	BHLHE40	0.013168	69
7531	YWHAE	0.013129	25
10494	STK25	0.013126	29
23499	MACF1	0.013093	32
7041	TGFB1I1	0.013080	11
5211	PFKL	0.012986	83
6525	SMTN	0.012950	17
30008	EFEMP2	0.012925	72
7867	MAPKAPK3	0.012910	30
7030	TFE3	0.012887	7
2512	FTL	0.012884	41
9040	UBE2M	0.012881	147
975	CD81	0.012807	58
3636	INPPL1	0.012755	32
23645	PPP1R15A	0.012747	44
23770	FKBP8	0.012736	95
527	ATP6V0C	0.012682	143
9114	ATP6V0D1	0.012640	92
4035	LRP1	0.012635	9
377	ARF3	0.012632	40
2355	FOSL2	0.012584	19
5782	PTPN12	0.012577	57
6197	RPS6KA3	0.012566	73
6709	SPTAN1	0.012551	18
5528	PPP2R5D	0.012516	19
284119	CAVIN1	0.012504	23
226	ALDOA	0.012444	88
55611	OTUB1	0.012425	125
1209	CLPTM1	0.012411	118
10383	TUBB4B	0.012329	111
7319	UBE2A	0.012316	97
166	AES	0.012299	28
25932	CLIC4	0.012250	84
3840	KPNA4	0.012200	59
6876	TAGLN	0.012189	13
3726	JUNB	0.012156	48
10362	HMG20B	0.012155	24
9168	TMSB10	0.012027	60
5531	PPP4C	0.012021	51
997	CDC34	0.012014	50
55643	BTBD2	0.012001	56
6422	SFRP1	0.011996	35
22795	NID2	0.011991	9
10384	BTN3A3	0.011959	20
8682	PEA15	0.011958	13
26020	LRP10	0.011937	33
3430	IFI35	0.011921	43
4154	MBNL1	0.011894	157
10376	TUBA1B	0.011881	54
5034	P4HB	0.011875	115
10263	CDK2AP2	0.011838	27
2246	FGF1	0.011817	4
4000	LMNA	0.011750	42
1386	ATF2	0.011706	82
2997	GYS1	0.011670	28
5223	PGAM1	0.011659	127
10618	TGOLN2	0.011644	12
9636	ISG15	0.011630	36
10006	ABI1	0.011590	257
3927	LASP1	0.011562	15
2907	GRINA	0.011562	37
29888	STRN4	0.011516	55
1843	DUSP1	0.011508	46
7009	TMBIM6	0.011491	36
439	ASNA1	0.011407	146
4650	MYO9B	0.011392	62
4616	GADD45B	0.011372	34
10379	IRF9	0.011360	51
5754	PTK7	0.011357	8
8985	PLOD3	0.011347	50
10493	VAT1	0.011333	30
23646	PLD3	0.011295	50
11098	PRSS23	0.011289	11
7323	UBE2D3	0.011287	232
1452	CSNK1A1	0.011269	171
25792	CIZ1	0.011259	72
6281	S100A10	0.011237	27
10155	TRIM28	0.011178	181
11316	COPE	0.011168	67
7529	YWHAB	0.011128	88
23271	CAMSAP2	0.011122	79
391020	LOC391020	0.011121	7
4150	MAZ	0.011118	71
684	BST2	0.011116	28
102	ADAM10	0.011107	138
1508	CTSB	0.011102	41
55914	ERBIN	0.011066	216
706	TSPO	0.011047	46
2495	FTH1	0.011046	25
11034	DSTN	0.011012	81
526	ATP6V1B2	0.011004	26
10567	RABAC1	0.010996	86
4967	OGDH	0.010990	17
203068	TUBB	0.010966	177
10640	EXOC5	0.010942	75
3572	IL6ST	0.010911	67
8491	MAP4K3	0.010904	93
8773	SNAP23	0.010903	45
80232	WDR26	0.010895	64
5434	POLR2E	0.010894	218
6678	SPARC	0.010890	10
3916	LAMP1	0.010887	52
79095	C9orf16	0.010884	65
51714	SELENOT	0.010855	45
3241	HPCAL1	0.010854	11
10652	YKT6	0.010832	57
8971	H1FX	0.010808	49
9320	TRIP12	0.010745	115
1432	MAPK14	0.010735	15
5230	PGK1	0.010733	115
2776	GNAQ	0.010725	17
8683	SRSF9	0.010713	140
2767	GNA11	0.010671	39
8428	STK24	0.010662	24
1810	DR1	0.010659	208
4946	OAZ1	0.010648	79
5926	ARID4A	0.010638	53
6576	SLC25A1	0.010617	59
9444	QKI	0.010605	227
8525	DGKZ	0.010523	51
11282	MGAT4B	0.010454	20
6793	STK10	0.010445	9
5898	RALA	0.010443	42
9991	PTBP3	0.010438	54
8036	SHOC2	0.010426	227
23452	ANGPTL2	0.010409	15
10735	STAG2	0.010409	143
4245	MGAT1	0.010401	10
3661	IRF3	0.010384	58
10134	BCAP31	0.010380	159
2202	EFEMP1	0.010351	23
10262	SF3B4	0.010338	51
79073	TMEM109	0.010330	33
7318	UBA7	0.010327	12
285527	FRYL	0.010324	56
3727	JUND	0.010324	22
2060	EPS15	0.010322	144
5527	PPP2R5C	0.010289	209
5352	PLOD2	0.010285	33
378	ARF4	0.010275	170
5048	PAFAH1B1	0.010273	120
3490	IGFBP7	0.010258	18
51322	WAC	0.010239	66
23523	CABIN1	0.010234	52
3799	KIF5B	0.010233	74
8870	IER3	0.010233	26
1654	DDX3X	0.010226	173
2887	GRB10	0.010212	6
23011	RAB21	0.010162	153
9337	CNOT8	0.010160	67
5606	MAP2K3	0.010144	12
5093	PCBP1	0.010136	46
8061	FOSL1	0.010132	13
3714	JAG2	0.010120	14
114882	OSBPL8	0.010112	72
23625	FAM89B	0.010108	51
4061	LY6E	0.010105	22
11183	MAP4K5	0.010102	134
7167	TPI1	0.010098	141
989	SEPT7	0.010066	52
79718	TBL1XR1	0.010056	98
7532	YWHAG	0.010049	52
8500	PPFIA1	0.010023	36
10554	AGPAT1	0.009993	120
9867	PJA2	0.009984	216
2621	GAS6	0.009947	13
7538	ZFP36	0.009943	34
7326	UBE2G1	0.009934	245
7917	BAG6	0.009894	70
598	BCL2L1	0.009881	13
55681	SCYL2	0.009863	50
10049	DNAJB6	0.009857	166
64834	ELOVL1	0.009841	25
2597	GAPDH	0.009822	72
5412	UBL3	0.009789	90
2773	GNAI3	0.009789	226
11118	BTN3A2	0.009783	12
5127	CDK16	0.009783	58
11100	HNRNPUL1	0.009779	52
533	ATP6V0B	0.009759	175
8829	NRP1	0.009759	6
22822	PHLDA1	0.009746	13
10140	TOB1	0.009714	40
8324	FZD7	0.009695	29
6515	SLC2A3	0.009686	9
602	BCL3	0.009682	16
8636	SSNA1	0.009680	109
7453	WARS	0.009665	19
2059	EPS8	0.009664	32
4053	LTBP2	0.009657	88
11047	ADRM1	0.009649	238
1175	AP2S1	0.009638	261
5495	PPM1B	0.009628	184
2817	GPC1	0.009601	7
22941	SHANK2	0.009592	26
5054	SERPINE1	0.009579	22
156	GRK2	0.009570	31
6461	SHB	0.009568	6
79144	PPDPF	0.009543	17
56650	CLDND1	0.009541	54
2775	GNAO1	0.009512	33
10295	BCKDK	0.009505	40
7716	VEZF1	0.009489	151
8450	CUL4B	0.009482	111
9261	MAPKAPK2	0.009461	11
64844	MARCH7	0.009460	322
23118	TAB2	0.009460	117
57804	POLD4	0.009456	17
55884	WSB2	0.009450	116
490	ATP2B1	0.009445	156
10010	TANK	0.009443	64
5910	RAP1GDS1	0.009442	13
10427	SEC24B	0.009438	278
10657	KHDRBS1	0.009427	118
22839	DLGAP4	0.009410	38
11235	PDCD10	0.009406	257
25920	NELFB	0.009404	52
23063	WAPL	0.009398	186
11030	RBPMS	0.009396	22
10498	CARM1	0.009395	13
23411	SIRT1	0.009386	133
3692	EIF6	0.009378	149
5359	PLSCR1	0.009374	73
7128	TNFAIP3	0.009369	37
7316	UBC	0.009362	47
23515	MORC3	0.009345	255
3459	IFNGR1	0.009320	68
716	C1S	0.009317	16
694	BTG1	0.009314	37
54665	RSBN1	0.009303	175
6670	SP3	0.009300	158
1362	CPD	0.009294	103
8775	NAPA	0.009292	57
54976	C20orf27	0.009282	33
1981	EIF4G1	0.009276	62
9169	SCAF11	0.009264	90
2332	FMR1	0.009262	389
329	BIRC2	0.009261	107
3939	LDHA	0.009256	71
10524	KAT5	0.009252	39
9748	SLK	0.009229	175
10294	DNAJA2	0.009218	128
9516	LITAF	0.009213	28
513	ATP5F1D	0.009209	292
29994	BAZ2B	0.009206	130
9276	COPB2	0.009191	119
1020	CDK5	0.009189	46
23142	DCUN1D4	0.009163	144
79586	CHPF	0.009161	18
1998	ELF2	0.009155	79
10226	PLIN3	0.009134	13
5861	RAB1A	0.009133	248
829	CAPZA1	0.009126	91
1847	DUSP5	0.009095	43
29766	TMOD3	0.009091	10
100128062	SLC2A3P1	0.009087	108
11337	GABARAP	0.009070	58
6303	SAT1	0.009068	50
6892	TAPBP	0.009062	21
1973	EIF4A1	0.009060	95
10048	RANBP9	0.009050	79
375	ARF1	0.009045	34
7707	ZNF148	0.009039	96
9146	HGS	0.009037	192
9448	MAP4K4	0.009034	18
8850	KAT2B	0.009024	12
10755	GIPC1	0.009021	20
1456	CSNK1G3	0.009019	78
3428	IFI16	0.009012	35
9655	SOCS5	0.009002	138
9112	MTA1	0.009002	75
1155	TBCB	0.008998	87
84084	RAB6C	0.008997	17
2317	FLNB	0.008997	5
2664	GDI1	0.008987	27
1727	CYB5R3	0.008984	10
2873	GPS1	0.008971	93
780	DDR1	0.008962	56
553115	PEF1	0.008959	32
23075	SWAP70	0.008955	21
2334	AFF2	0.008948	32
8815	BANF1	0.008934	202
3831	KLC1	0.008933	44
9043	SPAG9	0.008931	58
6938	TCF12	0.008922	153
2353	FOS	0.008910	29
23647	ARFIP2	0.008908	21
51100	SH3GLB1	0.008906	78
966	CD59	0.008899	35
5980	REV3L	0.008878	132
6050	RNH1	0.008858	48
8974	P4HA2	0.008857	20
537	ATP6AP1	0.008851	56
23603	CORO1C	0.008845	27
10971	YWHAQ	0.008837	243
1445	CSK	0.008835	14
51582	AZIN1	0.008823	292
29894	CPSF1	0.008823	98
6890	TAP1	0.008822	38
7376	NR1H2	0.008806	14
23469	PHF3	0.008789	227
3091	HIF1A	0.008762	95
5709	PSMD3	0.008755	141
5725	PTBP1	0.008752	166
7045	TGFBI	0.008752	12
256364	EML3	0.008751	18
5529	PPP2R5E	0.008733	200
8175	SF3A2	0.008731	54
8402	SLC25A11	0.008719	153
10573	MRPL28	0.008708	28
253943	YTHDF3	0.008697	370
167227	DCP2	0.008690	112
51430	SUCO	0.008687	80
8945	BTRC	0.008681	7
9859	CEP170	0.008676	111
51465	UBE2J1	0.008660	58
63827	BCAN	0.008655	28
10922	FASTK	0.008649	38
29	ABR	0.008649	22
151011	SEPT10	0.008644	41
79143	MBOAT7	0.008639	11
10179	RBM7	0.008633	67
5328	PLAU	0.008630	18
164	AP1G1	0.008629	38
9908	G3BP2	0.008629	244
1992	SERPINB1	0.008620	28
55573	CDV3	0.008618	43
7322	UBE2D2	0.008605	87
5476	CTSA	0.008598	19
10121	ACTR1A	0.008597	49
27338	UBE2S	0.008595	132
7320	UBE2B	0.008595	51
10959	TMED2	0.008591	189
221037	JMJD1C	0.008591	163
9600	PITPNM1	0.008589	16
9689	BZW1	0.008587	215
4170	MCL1	0.008584	85
22919	MAPRE1	0.008581	220
23640	HSPBP1	0.008581	58
5270	SERPINE2	0.008547	8
10285	SMNDC1	0.008543	280
55969	C20orf24	0.008539	125
9592	IER2	0.008539	30
140609	NEK7	0.008536	138
3842	TNPO1	0.008529	57
6760	SS18	0.008525	71
5878	RAB5C	0.008524	8
11332	ACOT7	0.008524	93
23219	FBXO28	0.008520	194
9403	SELENOF	0.008519	322
6782	HSPA13	0.008494	180
10484	SEC23A	0.008488	139
55669	MFN1	0.008486	64
3796	KIF2A	0.008485	158
1455	CSNK1G2	0.008483	17
23369	PUM2	0.008479	386
81688	C6orf62	0.008477	35
5537	PPP6C	0.008471	94
8204	NRIP1	0.008462	115
1315	COPB1	0.008457	289
822	CAPG	0.008449	14
4916	NTRK3	0.008447	159
5768	QSOX1	0.008443	11
10467	ZNHIT1	0.008429	155
4921	DDR2	0.008406	9
23542	MAPK8IP2	0.008403	9
6522	SLC4A2	0.008396	31
10445	MCRS1	0.008389	45
10914	PAPOLA	0.008388	498
57092	PCNP	0.008360	98
6990	DYNLT3	0.008360	37
2593	GAMT	0.008353	16
9158	FIBP	0.008349	233
4780	NFE2L2	0.008346	67
5504	PPP1R2	0.008328	182
8828	NRP2	0.008325	17
8027	STAM	0.008313	117
9749	PHACTR2	0.008303	12
8065	CUL5	0.008297	94
6651	SON	0.008296	166
6723	SRM	0.008290	178
3421	IDH3G	0.008286	136
7155	TOP2B	0.008282	226
81876	RAB1B	0.008278	23
6744	SSFA2	0.008275	87
8763	CD164	0.008262	220
4076	CAPRIN1	0.008251	243
29959	NRBP1	0.008251	6
9101	USP8	0.008246	250
79581	SLC52A2	0.008241	62
22878	TRAPPC8	0.008238	142
3895	KTN1	0.008232	193
373	TRIM23	0.008229	52
26130	GAPVD1	0.008216	37
8733	GPAA1	0.008214	113
5286	PIK3C2A	0.008211	111
397	ARHGDIB	0.008210	4
3778	KCNMA1	0.008209	13
1176	AP3S1	0.008203	35
9969	MED13	0.008202	109
1105	CHD1	0.008192	128
1638	DCT	0.008190	8
648	BMI1	0.008190	167
4781	NFIB	0.008188	19
6182	MRPL12	0.008187	186
23451	SF3B1	0.008184	69
5965	RECQL	0.008176	314
5905	RANGAP1	0.008173	71
10473	HMGN4	0.008165	247
905	CCNT2	0.008163	41
8895	CPNE3	0.008163	102
56904	SH3GLB2	0.008150	16
26054	SENP6	0.008150	154
27230	SERP1	0.008146	175
2707	GJB3	0.008136	8
6814	STXBP3	0.008133	254
51441	YTHDF2	0.008132	94
663	BNIP2	0.008130	90
1509	CTSD	0.008126	36
8239	USP9X	0.008125	84
51068	NMD3	0.008123	66
26057	ANKRD17	0.008119	122
1657	DMXL1	0.008114	138
9367	RAB9A	0.008108	55
6640	SNTA1	0.008106	16
4179	CD46	0.008094	108
79180	EFHD2	0.008094	4
23764	MAFF	0.008090	11
6386	SDCBP	0.008089	46
80204	FBXO11	0.008088	64
22827	PUF60	0.008077	178
199	AIF1	0.008061	9
171023	ASXL1	0.008034	22
5714	PSMD8	0.008033	293
1848	DUSP6	0.008031	10
1613	DAPK3	0.008026	9
10221	TRIB1	0.008016	13
901	CCNG2	0.008013	37
2764	GMFB	0.008004	150
7384	UQCRC1	0.008003	271
5887	RAD23B	0.007991	179
1195	CLK1	0.007990	57
7803	PTP4A1	0.007963	109
23471	TRAM1	0.007962	107
4849	CNOT3	0.007961	42
23394	ADNP	0.007958	220
11054	OGFR	0.007940	21
7264	TSTA3	0.007937	109
2551	GABPA	0.007931	14
51586	MED15	0.007929	15
79033	ERI3	0.007929	27
22908	SACM1L	0.007928	161
7764	ZNF217	0.007924	92
7165	TPD52L2	0.007921	24
51412	ACTL6B	0.007915	17
7204	TRIO	0.007907	24
6249	CLIP1	0.007906	60
22841	RAB11FIP2	0.007904	65
9140	ATG12	0.007901	58
2589	GALNT1	0.007898	116
26994	RNF11	0.007898	137
4664	NAB1	0.007890	32
8030	CCDC6	0.007889	37
1650	DDOST	0.007888	64
5597	MAPK6	0.007885	101
10776	ARPP19	0.007885	104
25906	ANAPC15	0.007879	34
5447	POR	0.007875	16
466	ATF1	0.007871	138
10730	YME1L1	0.007861	246
25800	SLC39A6	0.007861	172
9584	RBM39	0.007861	190
27107	ZBTB11	0.007860	68
9044	BTAF1	0.007843	98
10771	ZMYND11	0.007837	50
57175	CORO1B	0.007830	15
667	DST	0.007829	9
120	ADD3	0.007821	56
7407	VARS	0.007816	117
10274	STAG1	0.007814	112
9039	UBA3	0.007809	263
2886	GRB7	0.007805	3
523	ATP6V1A	0.007804	26
