#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	UNION	Conflict?	Degree
2783	GNB2	Unlabeled	0.122378	Unlabeled	0.187543	0.022951	0.172452	NO	99
10787	NCKAP1	Unlabeled	0.027319	Positive	0.834922	0.022809	0.514373	NO	5
55740	ENAH	Unlabeled	0.025796	Positive	0.882818	0.022773	0.543791	NO	9
10735	STAG2	Unlabeled	0.221448	Unlabeled	0.102603	0.022721	0.177156	NO	142
1284	COL4A2	Unlabeled	0.024631	Positive	0.908782	0.022384	0.562685	NO	48
1869	E2F1	Positive	0.894410	Unlabeled	0.024919	0.022288	0.515153	NO	52
7534	YWHAZ	Unlabeled	0.144783	Unlabeled	0.153634	0.022244	0.167382	NO	170
10006	ABI1	Unlabeled	0.190192	Unlabeled	0.114245	0.021728	0.163686	NO	256
5524	PTPA	Unlabeled	0.148468	Unlabeled	0.145916	0.021664	0.158250	NO	73
2734	GLG1	Unlabeled	0.025807	Positive	0.837367	0.021610	0.516269	NO	21
3840	KPNA4	Unlabeled	0.177803	Unlabeled	0.120257	0.021382	0.163926	NO	58
9444	QKI	Unlabeled	0.203767	Unlabeled	0.104535	0.021301	0.169578	NO	226
10400	PEMT	Positive	0.906558	Unlabeled	0.023312	0.021134	0.524459	NO	12
29882	ANAPC2	Positive	0.887932	Unlabeled	0.023775	0.021111	0.511787	NO	11
9414	TJP2	Unlabeled	0.023466	Positive	0.889777	0.020879	0.547151	NO	6
57570	TRMT5	Positive	0.911902	Unlabeled	0.022790	0.020782	0.526217	NO	18
1452	CSNK1A1	Unlabeled	0.185625	Unlabeled	0.111080	0.020619	0.162840	NO	170
1302	COL11A2	Negative	0.025061	Negative	0.821428	0.020586	0.499997	NO	36
8650	NUMB	Positive	0.902201	Unlabeled	0.022750	0.020525	0.520049	NO	11
5527	PPP2R5C	Unlabeled	0.202203	Unlabeled	0.101420	0.020507	0.166548	NO	208
23063	WAPL	Unlabeled	0.221269	Unlabeled	0.092638	0.020498	0.169542	NO	185
55914	ERBIN	Unlabeled	0.187672	Unlabeled	0.109079	0.020471	0.160824	NO	215
6670	SP3	Unlabeled	0.222235	Unlabeled	0.091672	0.020373	0.169584	NO	157
1386	ATF2	Unlabeled	0.172994	Unlabeled	0.115388	0.019961	0.158892	NO	81
2782	GNB1	Unlabeled	0.116047	Unlabeled	0.171909	0.019950	0.161718	NO	83
5818	NECTIN1	Unlabeled	0.023487	Positive	0.841664	0.019768	0.522701	NO	58
4924	NUCB1	Unlabeled	0.110115	Unlabeled	0.177774	0.019576	0.161664	NO	90
2060	EPS15	Unlabeled	0.191977	Unlabeled	0.101746	0.019533	0.157512	NO	143
114882	OSBPL8	Unlabeled	0.195641	Unlabeled	0.099676	0.019501	0.162084	NO	71
1956	EGFR	Negative	0.023634	Negative	0.821428	0.019413	0.499997	NO	30
2316	FLNA	Negative	0.023602	Positive	0.821428	0.019387	0.499997	NO	72
10427	SEC24B	Unlabeled	0.208250	Unlabeled	0.093032	0.019374	0.162744	NO	277
22913	RALY	Unlabeled	0.143040	Unlabeled	0.135152	0.019332	0.150762	NO	134
1212	CLTB	Unlabeled	0.141801	Unlabeled	0.136236	0.019318	0.149100	NO	81
214	ALCAM	Unlabeled	0.022437	Positive	0.856026	0.019206	0.526037	NO	11
6400	SEL1L	Positive	0.918117	Unlabeled	0.020917	0.019204	0.530567	NO	12
7323	UBE2D3	Unlabeled	0.170558	Unlabeled	0.111258	0.018976	0.155358	NO	231
5980	REV3L	Unlabeled	0.216356	Unlabeled	0.087512	0.018934	0.162384	NO	131
9655	SOCS5	Unlabeled	0.212901	Unlabeled	0.088734	0.018892	0.165036	NO	137
439	ASNA1	Unlabeled	0.167797	Unlabeled	0.112441	0.018867	0.152028	NO	145
6197	RPS6KA3	Unlabeled	0.152206	Unlabeled	0.123865	0.018853	0.152196	NO	72
100128062	SLC2A3P1	Unlabeled	0.209867	Unlabeled	0.089572	0.018798	0.159594	NO	107
64844	MARCH7	Unlabeled	0.200491	Unlabeled	0.093249	0.018696	0.159402	NO	321
5495	PPM1B	Unlabeled	0.196649	Unlabeled	0.094905	0.018663	0.159258	NO	183
8491	MAP4K3	Unlabeled	0.173635	Unlabeled	0.107483	0.018663	0.153120	NO	92
23011	RAB21	Unlabeled	0.185866	Unlabeled	0.100169	0.018618	0.156678	NO	152
5894	RAF1	Unlabeled	0.021555	Positive	0.863557	0.018614	0.530261	NO	5
7716	VEZF1	Unlabeled	0.198612	Unlabeled	0.093535	0.018577	0.159324	NO	150
11183	MAP4K5	Unlabeled	0.186486	Unlabeled	0.099577	0.018570	0.156540	NO	133
9867	PJA2	Unlabeled	0.187882	Unlabeled	0.098414	0.018490	0.155082	NO	215
23515	MORC3	Unlabeled	0.200029	Unlabeled	0.092115	0.018426	0.157962	NO	254
5412	UBL3	Unlabeled	0.190864	Unlabeled	0.096492	0.018417	0.156738	NO	89
1810	DR1	Unlabeled	0.174685	Unlabeled	0.105068	0.018354	0.154038	NO	207
1173	AP2M1	Unlabeled	0.122997	Unlabeled	0.147710	0.018168	0.145524	NO	68
10567	RABAC1	Unlabeled	0.166065	Unlabeled	0.108389	0.018000	0.147402	NO	85
10049	DNAJB6	Unlabeled	0.185226	Unlabeled	0.097162	0.017997	0.155004	NO	165
1399	CRKL	Unlabeled	0.019738	Positive	0.911167	0.017985	0.557813	NO	6
