#EntrezID	Name	Score	Degree
5927	KDM5A	0.090115	23
3673	ITGA2	0.090101	6
8874	ARHGEF7	0.090074	6
25	ABL1	0.090040	13
867	CBL	0.090000	6
5601	MAPK9	0.089944	32
1397	CRIP2	0.089912	7
4233	MET	0.089882	12
7082	TJP1	0.089875	8
3688	ITGB1	0.089822	3
6655	SOS2	0.089810	17
11052	CPSF6	0.089809	53
5584	PRKCI	0.089727	19
816	CAMK2B	0.089722	142
8525	DGKZ	0.089649	51
8912	CACNA1H	0.089613	6
22800	RRAS2	0.089612	26
6714	SRC	0.089501	8
10087	COL4A3BP	0.089476	12
382	ARF6	0.089434	13
10884	MRPS30	0.089376	51
5728	PTEN	0.089369	19
80155	NAA15	0.089310	37
57142	RTN4	0.089295	30
815	CAMK2A	0.089232	2
5520	PPP2R2A	0.089204	17
7077	TIMP2	0.089136	19
2885	GRB2	0.089122	15
3682	ITGAE	0.089094	42
4313	MMP2	0.089009	16
4628	MYH10	0.088943	20
858	CAV2	0.088942	14
3675	ITGA3	0.088857	5
25940	FAM98A	0.088857	34
56904	SH3GLB2	0.088844	16
10485	C1orf61	0.088676	17
1468	SLC25A10	0.088623	13
369	ARAF	0.088570	4
64398	MPP5	0.088553	6
23760	PITPNB	0.088514	25
6416	MAP2K4	0.088472	30
64854	USP46	0.088469	29
6400	SEL1L	0.088428	13
5894	RAF1	0.088377	6
1026	CDKN1A	0.088309	21
56929	FEM1C	0.088289	23
1459	CSNK2A2	0.088274	4
1398	CRK	0.088157	9
3371	TNC	0.088128	3
604	BCL6	0.088089	5
63941	NECAB3	0.088047	5
1002	CDH4	0.088036	2
2247	FGF2	0.088029	2
55742	PARVA	0.088018	2
1073	CFL2	0.088005	3
3127	HLA-DRB5	0.087988	3
8986	RPS6KA4	0.087977	12
1839	HBEGF	0.087947	13
1003	CDH5	0.087945	2
23002	DAAM1	0.087885	5
6464	SHC1	0.087848	12
1000	CDH2	0.087800	11
56034	PDGFC	0.087799	18
324	APC	0.087780	39
5819	NECTIN2	0.087780	10
5335	PLCG1	0.087755	5
1813	DRD2	0.087745	36
147339	C18orf25	0.087711	8
57570	TRMT5	0.087703	19
214	ALCAM	0.087673	12
57532	NUFIP2	0.087665	4
3691	ITGB4	0.087630	14
10522	DEAF1	0.087586	7
3338	DNAJC4	0.087576	36
2002	ELK1	0.087563	4
8573	CASK	0.087553	8
7040	TGFB1	0.087532	2
1950	EGF	0.087478	2
10398	MYL9	0.087475	13
5797	PTPRM	0.087469	3
23136	EPB41L3	0.087441	4
3655	ITGA6	0.087432	5
10400	PEMT	0.087410	13
6776	STAT5A	0.087397	2
79139	DERL1	0.087353	20
2558	GABRA5	0.087312	3
10460	TACC3	0.087301	79
2321	FLT1	0.087294	3
4582	MUC1	0.087281	4
80142	PTGES2	0.087278	15
7422	VEGFA	0.087276	14
6777	STAT5B	0.087251	3
998	CDC42	0.087243	10
3113	HLA-DPA1	0.087243	4
5155	PDGFB	0.087240	8
27185	DISC1	0.087226	4
3696	ITGB8	0.087219	3
23039	XPO7	0.087216	19
11152	WDR45	0.087212	24
7456	WIPF1	0.087167	5
25824	PRDX5	0.087157	3
3084	NRG1	0.087153	3
54681	P4HTM	0.087150	5
7110	TMF1	0.087142	15
3383	ICAM1	0.087133	23
5516	PPP2CB	0.087121	18
3911	LAMA5	0.087120	10
3356	HTR2A	0.087117	2
5818	NECTIN1	0.087117	59
27	ABL2	0.087115	2
8482	SEMA7A	0.087100	11
5581	PRKCE	0.087094	6
4974	OMG	0.087081	2
4147	MATN2	0.087068	7
57128	LYRM4	0.087064	15
3909	LAMA3	0.087063	2
9088	PKMYT1	0.087045	52
5228	PGF	0.087042	2
54587	MXRA8	0.087040	9
116	ADCYAP1	0.087032	8
3914	LAMB3	0.087027	3
7039	TGFA	0.087011	6
84612	PARD6B	0.087010	2
390	RND3	0.086997	14
9905	SGSM2	0.086957	18
4267	CD99	0.086940	32
1826	DSCAM	0.086929	5
1264	CNN1	0.086925	2
2987	GUK1	0.086893	2
5159	PDGFRB	0.086856	3
23533	PIK3R5	0.086813	11
84062	DTNBP1	0.086787	5
2261	FGFR3	0.086776	12
5590	PRKCZ	0.086768	4
5599	MAPK8	0.086737	3
6120	RPE	0.086725	14
57799	RAB40C	0.086708	4
22854	NTNG1	0.086675	9
8650	NUMB	0.086675	12
5792	PTPRF	0.086660	6
348	APOE	0.086640	5
1978	EIF4EBP1	0.086280	16
51762	RAB8B	0.086184	9
5878	RAB5C	0.086070	8
1739	DLG1	0.086050	8
2734	GLG1	0.086045	22
9138	ARHGEF1	0.085966	14
1808	DPYSL2	0.085868	11
1869	E2F1	0.085859	53
26268	FBXO9	0.085834	8
6237	RRAS	0.085814	12
7073	TIAL1	0.085808	7
388	RHOB	0.085807	15
10787	NCKAP1	0.085729	6
2932	GSK3B	0.085722	14
29780	PARVB	0.085674	6
7094	TLN1	0.085598	11
10228	STX6	0.085495	6
9475	ROCK2	0.085431	7
6624	FSCN1	0.085428	8
6840	SVIL	0.085360	7
55257	MRGBP	0.085355	5
80347	COASY	0.085346	7
5595	MAPK3	0.085322	5
79006	METRN	0.085311	7
29882	ANAPC2	0.085298	12
23543	RBFOX2	0.085284	8
7430	EZR	0.085276	4
3910	LAMA4	0.085232	21
8704	B4GALT2	0.085212	7
54542	RC3H2	0.085198	5
5058	PAK1	0.085152	5
3489	IGFBP6	0.085034	11
10298	PAK4	0.085031	9
79180	EFHD2	0.085012	4
27125	AFF4	0.084976	8
8976	WASL	0.084957	5
7424	VEGFC	0.084887	4
28964	GIT1	0.084853	10
51162	EGFL7	0.084842	3
57403	RAB22A	0.084770	7
9019	MPZL1	0.084756	3
824	CAPN2	0.084739	2
2356	FPGS	0.084733	4
55588	MED29	0.084728	6
84993	UBL7	0.084728	3
4185	ADAM11	0.084700	10
56144	PCDHA4	0.084698	11
23191	CYFIP1	0.084688	2
4323	MMP14	0.084681	8
818	CAMK2G	0.084678	5
6944	VPS72	0.084675	7
1301	COL11A1	0.084670	3
330	BIRC3	0.084628	4
8174	MADCAM1	0.084628	7
1809	DPYSL3	0.084625	3
5201	PFDN1	0.084625	3
9564	BCAR1	0.084624	3
57863	CADM3	0.084619	6
2954	GSTZ1	0.084614	3
10458	BAIAP2	0.084614	11
379	ARL4D	0.084599	4
80055	PGAP1	0.084574	3
64376	IKZF5	0.084566	2
941	CD80	0.084566	12
10746	MAP3K2	0.084557	4
162427	RETREG3	0.084549	5
10234	LRRC17	0.084529	5
5923	RASGRF1	0.084510	4
389	RHOC	0.084483	3
6540	SLC6A13	0.084482	11
2549	GAB1	0.084475	2
2185	PTK2B	0.084474	3
51257	MARCH2	0.084452	3
55279	ZNF654	0.084424	2
5154	PDGFA	0.084424	4
9878	TOX4	0.084414	2
8545	CGGBP1	0.084413	2
23210	JMJD6	0.084406	4
10116	FEM1B	0.084394	2
79071	ELOVL6	0.084376	4
54961	SSH3	0.084372	6
80306	MED28	0.084368	3
1499	CTNNB1	0.084361	5
8394	PIP5K1A	0.084360	2
8777	MPDZ	0.084354	6
3984	LIMK1	0.084352	4
8646	CHRD	0.084351	2
6320	CLEC11A	0.084346	2
1288	COL4A6	0.084341	2
6199	RPS6KB2	0.084337	2
64236	PDLIM2	0.084336	2
4213	MEIS3P1	0.084331	2
7143	TNR	0.084325	10
23761	PISD	0.084319	2
2318	FLNC	0.084312	4
79873	NUDT18	0.084310	3
9080	CLDN9	0.084303	5
2562	GABRB3	0.084292	5
112464	CAVIN3	0.084279	2
9127	P2RX6	0.084277	8
22847	ZNF507	0.084266	6
9223	MAGI1	0.084265	4
1307	COL16A1	0.084231	4
23705	CADM1	0.084227	3
6988	TCTA	0.084224	4
10622	POLR3G	0.084223	2
3082	HGF	0.084216	2
50509	COL5A3	0.084212	4
2037	EPB41L2	0.084207	2
4084	MXD1	0.084201	2
3481	IGF2	0.084197	4
63923	TNN	0.084193	2
2889	RAPGEF1	0.084191	2
57188	ADAMTSL3	0.084181	4
85465	SELENOI	0.084181	2
1135	CHRNA2	0.084181	2
80223	RAB11FIP1	0.084176	2
10451	VAV3	0.084172	2
115708	TRMT61A	0.084170	3
4005	LMO2	0.084169	3
5610	EIF2AK2	0.084152	2
5578	PRKCA	0.084148	2
4524	MTHFR	0.084147	3
26999	CYFIP2	0.084147	3
688	KLF5	0.084145	2
9378	NRXN1	0.084145	13
10152	ABI2	0.084144	3
51208	CLDN18	0.084138	3
3698	ITIH2	0.084137	3
8516	ITGA8	0.084135	3
4301	AFDN	0.084131	2
5788	PTPRC	0.084129	3
23541	SEC14L2	0.084121	2
6403	SELP	0.084118	2
53358	SHC3	0.084118	2
54891	INO80D	0.084117	2
55466	DNAJA4	0.084116	2
56245	C21orf62	0.084109	2
4897	NRCAM	0.084105	3
50848	F11R	0.084104	2
7074	TIAM1	0.084102	2
2191	FAP	0.084101	2
1238	ACKR2	0.084094	2
6900	CNTN2	0.084094	2
4289	MKLN1	0.084094	2
10297	APC2	0.084093	2
51706	CYB5R1	0.084093	2
50855	PARD6A	0.084085	2
8991	SELENBP1	0.084082	2
5609	MAP2K7	0.084068	4
1364	CLDN4	0.084063	2
9379	NRXN2	0.084052	2
6532	SLC6A4	0.084052	3
8658	TNKS	0.084050	2
7436	VLDLR	0.084047	4
2155	F7	0.084035	4
28988	DBNL	0.084028	2
914	CD2	0.084027	3
636	BICD1	0.084023	2
138162	C9orf116	0.084020	2
1793	DOCK1	0.084015	2
23114	NFASC	0.084013	3
23089	PEG10	0.084004	3
5817	PVR	0.084001	2
3557	IL1RN	0.084000	2
1493	CTLA4	0.083992	2
947	CD34	0.083984	2
113791	PIK3IP1	0.083978	2
129807	NEU4	0.083976	2
79754	ASB13	0.083970	2
1001	CDH3	0.083970	2
5580	PRKCD	0.083969	2
5170	PDPK1	0.083969	2
9734	HDAC9	0.083968	2
5579	PRKCB	0.083966	2
8440	NCK2	0.083963	2
596	BCL2	0.083960	4
51308	REEP2	0.083960	2
9644	SH3PXD2A	0.083959	2
8835	SOCS2	0.083959	2
4015	LOX	0.083958	3
1298	COL9A2	0.083956	3
5175	PECAM1	0.083955	2
1013	CDH15	0.083954	2
116349	EXOC3-AS1	0.083954	2
5144	PDE4D	0.083953	2
2909	ARHGAP35	0.083951	2
933	CD22	0.083948	2
57447	NDRG2	0.083948	2
923	CD6	0.083948	2
54858	PGPEP1	0.083948	2
576	ADGRB2	0.083947	2
317	APAF1	0.083947	2
170463	SSBP4	0.083947	2
90990	KIFC2	0.083947	2
363	AQP6	0.083946	2
10023	FRAT1	0.083945	2
3111	HLA-DOA	0.083945	2
56987	BBX	0.083943	2
3687	ITGAX	0.083941	3
7410	VAV2	0.083941	2
6271	S100A1	0.083940	2
9369	NRXN3	0.083939	4
3690	ITGB3	0.083934	2
55663	ZNF446	0.083927	3
2475	MTOR	0.083924	3
3730	ANOS1	0.083923	3
208	AKT2	0.083333	5
2263	FGFR2	0.083333	5
1277	COL1A1	0.083333	20
3569	IL6	0.083333	11
146057	TTBK2	0.083333	2
5264	PHYH	0.083333	14
9526	MPDU1	0.083333	7
4629	MYH11	0.083333	2
81	ACTN4	0.083333	27
3689	ITGB2	0.083333	4
88	ACTN2	0.083333	6
71	ACTG1	0.083333	48
3679	ITGA7	0.083333	3
1302	COL11A2	0.083333	37
51168	MYO15A	0.083333	3
1293	COL6A3	0.083333	2
3845	KRAS	0.083333	77
2064	ERBB2	0.083333	10
1956	EGFR	0.083333	31
3117	HLA-DQA1	0.083333	3
7273	TTN	0.083333	2
2316	FLNA	0.083333	73
1280	COL2A1	0.083333	4
546	ATRX	0.083333	119
8898	MTMR2	0.083333	11
1291	COL6A1	0.083333	12
5156	PDGFRA	0.083333	9
2690	GHR	0.083333	2
6654	SOS1	0.083333	14
5582	PRKCG	0.083333	11
3674	ITGA2B	0.083333	2
1292	COL6A2	0.083333	39
1729	DIAPH1	0.083333	2
3119	HLA-DQB1	0.083333	7
4893	NRAS	0.083333	59
5519	PPP2R1B	0.083333	3
1285	COL4A3	0.083333	6
2934	GSN	0.083333	8
10487	CAP1	0.032828	35
381	ARF5	0.030825	93
10735	STAG2	0.029526	143
826	CAPNS1	0.028806	186
2783	GNB2	0.028742	100
6670	SP3	0.028264	158
9444	QKI	0.028263	227
23063	WAPL	0.028257	186
7534	YWHAZ	0.027897	171
10589	DRAP1	0.027879	62
5527	PPP2R5C	0.027758	209
9655	SOCS5	0.027506	138
3840	KPNA4	0.027321	59
10006	ABI1	0.027281	257
8407	TAGLN2	0.027153	49
1452	CSNK1A1	0.027140	171
10427	SEC24B	0.027124	278
5980	REV3L	0.027064	132
114882	OSBPL8	0.027014	72
2014	EMP3	0.027006	32
9969	MED13	0.026978	109
2782	GNB1	0.026953	84
4924	NUCB1	0.026944	91
55914	ERBIN	0.026804	216
253943	YTHDF3	0.026687	370
10274	STAG1	0.026654	112
100128062	SLC2A3P1	0.026599	108
64844	MARCH7	0.026567	322
7716	VEZF1	0.026554	151
5495	PPM1B	0.026543	184
26065	LSM14A	0.026530	183
1386	ATF2	0.026482	82
5524	PTPA	0.026375	74
23515	MORC3	0.026327	255
7155	TOP2B	0.026324	226
2314	FLII	0.026268	47
2060	EPS15	0.026252	144
832	CAPZB	0.026173	55
23469	PHF3	0.026143	227
5412	UBL3	0.026123	90
23011	RAB21	0.026113	153
11183	MAP4K5	0.026090	134
9584	RBM39	0.026030	190
5885	RAD21	0.025999	193
8899	PRPF4B	0.025996	241
7171	TPM4	0.025925	32
7323	UBE2D3	0.025893	232
9948	WDR1	0.025891	20
329	BIRC2	0.025857	107
9867	PJA2	0.025847	216
10049	DNAJB6	0.025834	166
26009	ZZZ3	0.025745	172
22878	TRAPPC8	0.025696	142
2332	FMR1	0.025677	389
1810	DR1	0.025673	208
6651	SON	0.025667	166
51430	SUCO	0.025652	80
23142	DCUN1D4	0.025610	144
6938	TCF12	0.025584	153
648	BMI1	0.025545	167
8491	MAP4K3	0.025520	93
26054	SENP6	0.025427	154
6197	RPS6KA3	0.025366	73
439	ASNA1	0.025338	146
22828	SCAF8	0.025219	123
9859	CEP170	0.025209	111
1105	CHD1	0.025199	128
490	ATP2B1	0.025197	156
221037	JMJD1C	0.025193	163
5903	RANBP2	0.025165	346
22913	RALY	0.025127	135
9972	NUP153	0.025121	268
9698	PUM1	0.025098	204
1654	DDX3X	0.025047	173
5529	PPP2R5E	0.025031	200
8467	SMARCA5	0.024982	414
1998	ELF2	0.024954	79
79718	TBL1XR1	0.024879	98
1212	CLTB	0.024850	82
9101	USP8	0.024846	250
9354	UBE4A	0.024838	156
80232	WDR26	0.024802	64
23244	PDS5A	0.024703	133
8079	MLF2	0.024694	123
51322	WAC	0.024686	66
5589	PRKCSH	0.024684	102
3895	KTN1	0.024671	193
1175	AP2S1	0.024613	261
23219	FBXO28	0.024611	194
3799	KIF5B	0.024602	74
10567	RABAC1	0.024567	86
6814	STXBP3	0.024565	254
829	CAPZA1	0.024528	91
1407	CRY1	0.024526	136
55643	BTBD2	0.024523	56
10730	YME1L1	0.024514	246
9748	SLK	0.024497	175
3137	HLA-J	0.024479	24
9044	BTAF1	0.024441	98
8239	USP9X	0.024440	84
10915	TCERG1	0.024392	278
5286	PIK3C2A	0.024372	111
5887	RAD23B	0.024365	179
2908	NR3C1	0.024304	70
166	AES	0.024302	28
1456	CSNK1G3	0.024297	78
51366	UBR5	0.024290	375
55611	OTUB1	0.024258	125
1173	AP2M1	0.024254	69
5782	PTPN12	0.024249	57
8661	EIF3A	0.024243	212
7317	UBA1	0.024229	95
80204	FBXO11	0.024219	64
513	ATP5F1D	0.024198	292
9337	CNOT8	0.024155	67
51582	AZIN1	0.024139	292
25820	ARIH1	0.024079	119
9782	MATR3	0.024056	116
1315	COPB1	0.024031	289
27107	ZBTB11	0.024030	68
1385	CREB1	0.024019	119
3421	IDH3G	0.023998	136
23118	TAB2	0.023977	117
65117	RSRC2	0.023975	156
466	ATF1	0.023974	138
977	CD151	0.023861	60
9158	FIBP	0.023832	233
682	BSG	0.023828	57
663	BNIP2	0.023818	90
23347	SMCHD1	0.023809	92
10527	IPO7	0.023797	302
9774	BCLAF1	0.023790	207
5926	ARID4A	0.023782	53
7705	ZNF146	0.023750	293
2773	GNAI3	0.023748	226
9040	UBE2M	0.023712	147
29994	BAZ2B	0.023691	130
9689	BZW1	0.023690	215
3301	DNAJA1	0.023665	234
25800	SLC39A6	0.023654	172
102	ADAM10	0.023652	138
23122	CLASP2	0.023636	204
6917	TCEA1	0.023604	77
10473	HMGN4	0.023597	247
51747	LUC7L3	0.023578	255
226	ALDOA	0.023567	88
5434	POLR2E	0.023551	218
7707	ZNF148	0.023529	96
140609	NEK7	0.023521	138
6738	TROVE2	0.023509	68
7326	UBE2G1	0.023500	245
9857	CEP350	0.023495	172
11011	TLK2	0.023437	59
55681	SCYL2	0.023416	50
10657	KHDRBS1	0.023394	118
8204	NRIP1	0.023340	115
23379	ICE1	0.023340	77
4076	CAPRIN1	0.023309	243
26057	ANKRD17	0.023304	122
1655	DDX5	0.023304	160
5211	PFKL	0.023268	83
3188	HNRNPH2	0.023262	159
9702	CEP57	0.023155	212
9126	SMC3	0.023143	246
1195	CLK1	0.023135	57
27332	ZNF638	0.023117	103
9295	SRSF11	0.023115	242
6782	HSPA13	0.023114	180
51441	YTHDF2	0.023114	94
11337	GABARAP	0.023105	58
7150	TOP1	0.023080	82
22841	RAB11FIP2	0.023079	65
5315	PKM	0.022995	57
9169	SCAF11	0.022987	90
1209	CLPTM1	0.022967	118
55660	PRPF40A	0.022949	200
8450	CUL4B	0.022947	111
2803	GOLGA4	0.022909	94
9202	ZMYM4	0.022906	202
27230	SERP1	0.022904	175
9908	G3BP2	0.022897	244
262	AMD1	0.022867	322
10467	ZNHIT1	0.022859	155
5965	RECQL	0.022842	314
3190	HNRNPK	0.022787	164
10640	EXOC5	0.022763	75
55832	CAND1	0.022750	340
3183	HNRNPC	0.022740	222
8636	SSNA1	0.022740	109
2589	GALNT1	0.022732	116
23506	BICRAL	0.022725	79
5898	RALA	0.022716	42
3796	KIF2A	0.022696	158
3066	HDAC2	0.022667	281
9039	UBA3	0.022663	263
23116	TOGARAM1	0.022641	114
10945	KDELR1	0.022639	49
1964	EIF1AX	0.022584	306
4087	SMAD2	0.022573	100
11235	PDCD10	0.022538	257
11140	CDC37	0.022537	51
1665	DHX15	0.022512	336
4801	NFYB	0.022509	178
10048	RANBP9	0.022509	79
2280	FKBP1A	0.022504	25
527	ATP6V0C	0.022504	143
51465	UBE2J1	0.022500	58
8402	SLC25A11	0.022488	153
8763	CD164	0.022432	220
10294	DNAJA2	0.022420	128
8027	STAM	0.022420	117
6744	SSFA2	0.022419	87
7750	ZMYM2	0.022404	149
10054	UBA2	0.022396	402
10845	CLPX	0.022344	163
23167	EFR3A	0.022319	150
7095	SEC62	0.022318	143
22944	KIN	0.022293	113
2186	BPTF	0.022291	120
4627	MYH9	0.022285	16
9147	NEMF	0.022283	164
10664	CTCF	0.022276	88
10484	SEC23A	0.022274	139
7072	TIA1	0.022262	293
9260	PDLIM7	0.022260	39
6683	SPAST	0.022234	87
1977	EIF4E	0.022220	427
8773	SNAP23	0.022212	45
7384	UQCRC1	0.022206	271
23325	WASHC4	0.022197	85
5861	RAB1A	0.022191	248
5411	PNN	0.022185	301
9318	COPS2	0.022182	141
3842	TNPO1	0.022167	57
905	CCNT2	0.022164	41
10979	FERMT2	0.022152	49
9114	ATP6V0D1	0.022148	92
83442	SH3BGRL3	0.022148	30
23512	SUZ12	0.022130	92
8683	SRSF9	0.022110	140
25932	CLIC4	0.022088	84
54998	AURKAIP1	0.022084	131
10724	MGEA5	0.022071	103
10971	YWHAQ	0.022069	243
9403	SELENOF	0.022066	322
10381	TUBB3	0.022065	88
8815	BANF1	0.022047	202
989	SEPT7	0.022030	52
5048	PAFAH1B1	0.022018	120
5431	POLR2B	0.021992	297
64746	ACBD3	0.021989	105
821	CANX	0.021979	223
7319	UBE2A	0.021975	97
5876	RABGGTB	0.021973	293
6731	SRP72	0.021973	392
22911	WDR47	0.021969	46
1657	DMXL1	0.021961	138
55854	ZC3H15	0.021953	280
23271	CAMSAP2	0.021944	79
55623	THUMPD1	0.021900	122
7167	TPI1	0.021894	141
80205	CHD9	0.021880	129
8065	CUL5	0.021879	94
5110	PCMT1	0.021876	387
57092	PCNP	0.021839	98
10728	PTGES3	0.021826	319
10236	HNRNPR	0.021803	304
5706	PSMC6	0.021790	544
25957	PNISR	0.021790	202
6426	SRSF1	0.021786	345
5585	PKN1	0.021784	47
1983	EIF5	0.021778	150
1155	TBCB	0.021768	87
51068	NMD3	0.021756	66
8615	USO1	0.021748	197
1660	DHX9	0.021742	111
23350	U2SURP	0.021739	217
23256	SCFD1	0.021730	124
5612	THAP12	0.021712	156
58517	RBM25	0.021704	75
23262	PPIP5K2	0.021703	146
567	B2M	0.021699	36
55327	LIN7C	0.021697	81
871	SERPINH1	0.021678	14
7525	YES1	0.021659	105
56650	CLDND1	0.021655	54
7398	USP1	0.021648	475
830	CAPZA2	0.021641	121
808	CALM3	0.021637	46
51444	RNF138	0.021625	172
9961	MVP	0.021614	20
54700	RRN3	0.021613	81
10179	RBM7	0.021608	67
10772	SRSF10	0.021607	420
10776	ARPP19	0.021601	104
5439	POLR2J	0.021596	85
220988	HNRNPA3	0.021594	213
865	CBFB	0.021568	77
9276	COPB2	0.021547	119
5504	PPP1R2	0.021532	182
9652	TTC37	0.021529	322
831	CAST	0.021513	51
55573	CDV3	0.021512	43
26953	RANBP6	0.021507	110
5223	PGAM1	0.021483	127
8733	GPAA1	0.021479	113
9107	MTMR6	0.021475	112
3093	UBE2K	0.021472	200
10438	C1D	0.021445	238
6885	MAP3K7	0.021435	111
9184	BUB3	0.021434	422
10273	STUB1	0.021432	162
6059	ABCE1	0.021418	464
23173	METAP1	0.021388	120
7913	DEK	0.021382	374
10434	LYPLA1	0.021372	270
55884	WSB2	0.021368	116
8493	PPM1D	0.021354	36
7529	YWHAB	0.021350	88
3091	HIF1A	0.021312	95
29079	MED4	0.021307	138
23376	UFL1	0.021290	196
