#EntrezID	Name	Score
140890	SREK1	1.000000
10092	ARPC5	1.000000
4478	MSN	1.000000
666	BOK	1.000000
57182	ANKRD50	1.000000
9931	HELZ	1.000000
3897	L1CAM	1.000000
1073	CFL2	1.000000
84572	GNPTG	1.000000
1774	DNASE1L1	1.000000
6416	MAP2K4	1.000000
824	CAPN2	1.000000
5159	PDGFRB	1.000000
7143	TNR	1.000000
27185	DISC1	1.000000
2037	EPB41L2	1.000000
3912	LAMB1	1.000000
1459	CSNK2A2	1.000000
1027	CDKN1B	1.000000
5610	EIF2AK2	1.000000
11231	SEC63	1.000000
23191	CYFIP1	1.000000
7057	THBS1	1.000000
8531	YBX3	1.000000
923	CD6	1.000000
214	ALCAM	1.000000
10788	IQGAP2	1.000000
6199	RPS6KB2	1.000000
8482	SEMA7A	1.000000
1308	COL17A1	1.000000
64236	PDLIM2	1.000000
55033	FKBP14	1.000000
9074	CLDN6	1.000000
958	CD40	1.000000
10109	ARPC2	1.000000
6242	RTKN	1.000000
1793	DOCK1	1.000000
1288	COL4A6	1.000000
9644	SH3PXD2A	1.000000
6840	SVIL	1.000000
90485	ZNF835	1.000000
7122	CLDN5	1.000000
9414	TJP2	1.000000
998	CDC42	1.000000
83862	TMEM120A	1.000000
382	ARF6	1.000000
126119	JOSD2	1.000000
56034	PDGFC	1.000000
54587	MXRA8	1.000000
7514	XPO1	1.000000
604	BCL6	1.000000
1264	CNN1	1.000000
5515	PPP2CA	1.000000
3673	ITGA2	1.000000
7554	ZNF8	1.000000
10298	PAK4	1.000000
1572	CYP2F1	1.000000
3698	ITIH2	1.000000
10152	ABI2	1.000000
54726	OTUD4	1.000000
6464	SHC1	1.000000
3909	LAMA3	1.000000
57606	SLAIN2	1.000000
1398	CRK	1.000000
3479	IGF1	1.000000
1364	CLDN4	1.000000
57472	CNOT6	1.000000
9863	MAGI2	1.000000
8516	ITGA8	1.000000
23396	PIP5K1C	1.000000
396	ARHGDIA	1.000000
11052	CPSF6	1.000000
7597	ZBTB25	1.000000
3192	HNRNPU	1.000000
2788	GNG7	1.000000
79650	USB1	1.000000
22847	ZNF507	1.000000
4628	MYH10	1.000000
92305	TMEM129	1.000000
51208	CLDN18	1.000000
7422	VEGFA	1.000000
3791	KDR	1.000000
50649	ARHGEF4	1.000000
8503	PIK3R3	1.000000
22800	RRAS2	1.000000
8395	PIP5K1B	1.000000
7803	PTP4A1	1.000000
2555	GABRA2	1.000000
65268	WNK2	1.000000
6948	TCN2	1.000000
2002	ELK1	1.000000
57144	PAK5	1.000000
27113	BBC3	1.000000
2658	GDF2	1.000000
53358	SHC3	1.000000
55742	PARVA	1.000000
3675	ITGA3	1.000000
1495	CTNNA1	1.000000
28964	GIT1	1.000000
2534	FYN	1.000000
6714	SRC	1.000000
5579	PRKCB	1.000000
8826	IQGAP1	1.000000
2768	GNA12	1.000000
10627	MYL12A	1.000000
3480	IGF1R	1.000000
4154	MBNL1	1.000000
92597	MOB1B	1.000000
3693	ITGB5	1.000000
10398	MYL9	1.000000
3111	HLA-DOA	1.000000
3690	ITGB3	1.000000
10458	BAIAP2	1.000000
3106	HLA-B	1.000000
925	CD8A	1.000000
2260	FGFR1	1.000000
9369	NRXN3	1.000000
7094	TLN1	1.000000
926	CD8B	1.000000
3725	JUN	1.000000
3059	HCLS1	1.000000
2036	EPB41L1	1.000000
3687	ITGAX	1.000000
26266	SLC13A4	1.000000
8525	DGKZ	1.000000
54961	SSH3	1.000000
3108	HLA-DMA	1.000000
10096	ACTR3	1.000000
7058	THBS2	1.000000
56886	UGGT1	1.000000
167227	DCP2	1.000000
7082	TJP1	1.000000
1135	CHRNA2	1.000000
3126	HLA-DRB4	1.000000
6093	ROCK1	1.000000
5894	RAF1	1.000000
5605	MAP2K2	1.000000
8440	NCK2	1.000000
23136	EPB41L3	1.000000
9379	NRXN2	1.000000
23761	PISD	1.000000
3265	HRAS	1.000000
4684	NCAM1	1.000000
162427	RETREG3	1.000000
51621	KLF13	1.000000
64116	SLC39A8	1.000000
113251	LARP4	1.000000
2066	ERBB4	1.000000
85452	CFAP74	1.000000
10522	DEAF1	1.000000
122953	JDP2	1.000000
5522	PPP2R2C	1.000000
5501	PPP1CC	1.000000
1133	CHRM5	1.000000
25945	NECTIN3	1.000000
23138	N4BP3	1.000000
3371	TNC	1.000000
9138	ARHGEF1	1.000000
4213	MEIS3P1	1.000000
389677	RBM12B	1.000000
23760	PITPNB	1.000000
3107	HLA-C	1.000000
867	CBL	1.000000
5923	RASGRF1	1.000000
5293	PIK3CD	1.000000
29070	CCDC113	1.000000
3685	ITGAV	1.000000
29086	BABAM1	1.000000
3696	ITGB8	1.000000
23526	ARHGAP45	1.000000
57521	RPTOR	1.000000
27	ABL2	1.000000
5520	PPP2R2A	1.000000
1493	CTLA4	1.000000
858	CAV2	1.000000
8396	PIP4K2B	1.000000
27134	TJP3	1.000000
5500	PPP1CB	1.000000
9076	CLDN1	1.000000
6198	RPS6KB1	1.000000
93408	MYL10	1.000000
116	ADCYAP1	1.000000
1301	COL11A1	1.000000
8976	WASL	1.000000
5601	MAPK9	1.000000
369	ARAF	1.000000
4323	MMP14	1.000000
1366	CLDN7	1.000000
10633	RASL10A	1.000000
3115	HLA-DPB1	1.000000
84458	LCOR	1.000000
7060	THBS4	1.000000
56141	PCDHA7	1.000000
56147	PCDHA1	1.000000
8369	HIST1H4G	1.000000
25	ABL1	1.000000
2264	FGFR4	1.000000
23541	SEC14L2	1.000000
403314	APOBEC4	1.000000
57863	CADM3	1.000000
51246	SHISA5	1.000000
1026	CDKN1A	1.000000
1001	CDH3	1.000000
596	BCL2	1.000000
10445	MCRS1	1.000000
22989	MYH15	1.000000
5154	PDGFA	1.000000
3122	HLA-DRA	1.000000
10116	FEM1B	1.000000
58498	MYL7	1.000000
50855	PARD6A	1.000000
5580	PRKCD	1.000000
27124	INPP5J	1.000000
7430	EZR	1.000000
22881	ANKRD6	1.000000
3680	ITGA9	1.000000
5786	PTPRA	1.000000
1870	E2F2	1.000000
914	CD2	1.000000
4660	PPP1R12B	1.000000
5216	PFN1	1.000000
5217	PFN2	1.000000
3320	HSP90AA1	1.000000
10146	G3BP1	1.000000
4974	OMG	1.000000
10095	ARPC1B	1.000000
5155	PDGFB	1.000000
7410	VAV2	1.000000
10319	LAMC3	1.000000
124739	USP43	1.000000
1839	HBEGF	1.000000
4312	MMP1	1.000000
57530	CGN	1.000000
3123	HLA-DRB1	1.000000
153222	CREBRF	1.000000
7039	TGFA	1.000000
5818	NECTIN1	1.000000
390	RND3	1.000000
3356	HTR2A	1.000000
65094	JMJD4	1.000000
1457	CSNK2A1	1.000000
3910	LAMA4	1.000000
4233	MET	1.000000
84376	HOOK3	1.000000
8777	MPDZ	1.000000
10435	CDC42EP2	1.000000
79095	C9orf16	1.000000
3913	LAMB2	1.000000
57198	ATP8B2	1.000000
3552	IL1A	1.000000
9283	GPR37L1	1.000000
11217	AKAP2	1.000000
56829	ZC3HAV1	1.000000
8874	ARHGEF7	1.000000
5594	MAPK1	1.000000
1869	E2F1	1.000000
5058	PAK1	1.000000
63923	TNN	1.000000
733	C8G	1.000000
2195	FAT1	1.000000
5799	PTPRN2	1.000000
6271	S100A1	1.000000
2558	GABRA5	1.000000
7412	VCAM1	1.000000
11069	RAPGEF4	1.000000
10285	SMNDC1	1.000000
5581	PRKCE	1.000000
65010	SLC26A6	1.000000
29780	PARVB	1.000000
868	CBLB	1.000000
8991	SELENBP1	1.000000
83716	CRISPLD2	1.000000
9080	CLDN9	1.000000
7408	VASP	1.000000
8490	RGS5	1.000000
55114	ARHGAP17	1.000000
56138	PCDHA11	1.000000
10451	VAV3	1.000000
6404	SELPLG	1.000000
2889	RAPGEF1	1.000000
944	TNFSF8	1.000000
1072	CFL1	1.000000
64949	MRPS26	1.000000
5170	PDPK1	1.000000
5921	RASA1	1.000000
5133	PDCD1	1.000000
2149	F2R	1.000000
1396	CRIP1	1.000000
285596	FAM153A	1.000000
1282	COL4A1	1.000000
9333	TGM5	1.000000
3113	HLA-DPA1	1.000000
9223	MAGI1	1.000000
2321	FLT1	1.000000
933	CD22	1.000000
2932	GSK3B	1.000000
3082	HGF	1.000000
394	ARHGAP5	1.000000
4897	NRCAM	1.000000
9452	ITM2A	1.000000
10407	SPAG11B	1.000000
80306	MED28	1.000000
5033	P4HA1	1.000000
348	APOE	1.000000
87	ACTN1	1.000000
8735	MYH13	1.000000
4313	MMP2	1.000000
23603	CORO1C	1.000000
5062	PAK2	1.000000
55740	ENAH	1.000000
130814	PQLC3	1.000000
27240	SIT1	1.000000
1002	CDH4	1.000000
83660	TLN2	1.000000
64743	WDR13	1.000000
1950	EGF	1.000000
57689	LRRC4C	1.000000
4638	MYLK	1.000000
5336	PLCG2	1.000000
9815	GIT2	1.000000
4582	MUC1	1.000000
10094	ARPC3	1.000000
22854	NTNG1	1.000000
8515	ITGA10	1.000000
84641	MFSD14B	1.000000
1272	CNTN1	1.000000
2885	GRB2	1.000000
5908	RAP1B	1.000000
346562	GNAT3	1.000000
3993	LLGL2	1.000000
23089	PEG10	1.000000
330	BIRC3	1.000000
3691	ITGB4	1.000000
63826	SRR	1.000000
7456	WIPF1	1.000000
10097	ACTR2	1.000000
4504	MT3	1.000000
3071	NCKAP1L	1.000000
3338	DNAJC4	1.000000
170954	PPP1R18	1.000000
85450	ITPRIP	1.000000
972	CD74	0.910618
5025	P2RX4	0.899088
83607	AMMECR1L	0.882151
1794	DOCK2	0.878231
84444	DOT1L	0.874336
22874	PLEKHA6	0.854865
8938	BAIAP3	0.844735
9846	GAB2	0.844070
912	CD1D	0.840084
51177	PLEKHO1	0.839719
53905	DUOX1	0.834617
3749	KCNC4	0.832541
10365	KLF2	0.831432
9743	ARHGAP32	0.830888
57120	GOPC	0.829404
23539	SLC16A8	0.826876
2042	EPHA3	0.817229
221395	ADGRF5	0.813861
6206	RPS12	0.813509
768	CA9	0.810812
27293	SMPDL3B	0.810259
3117	HLA-DQA1	0.809512
3119	HLA-DQB1	0.808810
29906	ST8SIA5	0.805817
6352	CCL5	0.803027
2869	GRK5	0.802497
2709	GJB5	0.801197
8851	CDK5R1	0.796719
638	BIK	0.792841
79642	ARSJ	0.791867
54972	TMEM132A	0.790491
7511	XPNPEP1	0.789892
23406	COTL1	0.789718
317649	EIF4E3	0.786639
23767	FLRT3	0.786467
6695	SPOCK1	0.782091
1796	DOK1	0.781396
2828	GPR4	0.780253
9912	ARHGAP44	0.777703
23401	FRAT2	0.777366
56882	CDC42SE1	0.772721
9265	CYTH3	0.772485
10256	CNKSR1	0.772485
91663	MYADM	0.771848
29035	C16orf72	0.771021
30011	SH3KBP1	0.770817
11245	GPR176	0.768688
8532	CPZ	0.768057
5947	RBP1	0.765952
91373	UAP1L1	0.765240
26061	HACL1	0.764958
6091	ROBO1	0.764825
9986	RCE1	0.764464
10267	RAMP1	0.763771
8871	SYNJ2	0.763148
63940	GPSM3	0.759646
2543	GAGE1	0.759055
2281	FKBP1B	0.757836
55859	BEX1	0.757836
1032	CDKN2D	0.757219
55824	PAG1	0.756421
3224	HOXC8	0.754637
4604	MYBPC1	0.752990
3050	HBZ	0.752975
6916	TBXAS1	0.748058
3055	HCK	0.748058
136319	MTPN	0.747680
11151	CORO1A	0.745826
10858	CYP46A1	0.744807
8437	RASAL1	0.744119
79614	79614	0.743932
4883	NPR3	0.743932
56105	PCDHGA11	0.743311
56112	PCDHGA3	0.743311
56114	PCDHGA1	0.743311
253982	ASPHD1	0.742750
54538	ROBO4	0.742654
64787	EPS8L2	0.742309
4298	MLLT1	0.741456
2983	GUCY1B1	0.741378
1906	EDN1	0.739229
894	CCND2	0.738988
80975	TMPRSS5	0.738469
23218	NBEAL2	0.738406
27165	GLS2	0.736323
5364	PLXNB1	0.736050
2122	MECOM	0.735155
22905	EPN2	0.734748
3763	KCNJ6	0.734663
2571	GAD1	0.734363
10570	DPYSL4	0.734020
54206	ERRFI1	0.732781
55220	KLHDC8A	0.732502
92714	ARRDC1	0.732153
51599	LSR	0.732153
4242	MFNG	0.730983
3635	INPP5D	0.730983
21	ABCA3	0.729416
64426	SUDS3	0.729057
339745	SPOPL	0.729057
984	CDK11B	0.728654
1040	CDS1	0.728008
23109	DDN	0.727754
5569	PKIA	0.727623
23349	PHF24	0.726193
5074	PAWR	0.725683
917	CD3G	0.725298
3936	LCP1	0.724695
10866	HCP5	0.722845
4232	MEST	0.721874
3269	HRH1	0.721318
9473	THEMIS2	0.721125
7049	TGFBR3	0.720052
2013	EMP2	0.719192
11186	RASSF1	0.718742
1846	DUSP4	0.715340
1152	CKB	0.715084
7299	TYR	0.714855
23254	KAZN	0.714222
8569	MKNK1	0.714075
253190	SERHL2	0.713858
7980	TFPI2	0.713555
28231	SLCO4A1	0.713129
10283	CWC27	0.712263
3270	HRC	0.712126
63939	FAM217B	0.711986
57002	YAE1D1	0.711434
57630	SH3RF1	0.711199
4825	NKX6-1	0.711133
26658	OR7C2	0.710846
22873	DZIP1	0.710831
1520	CTSS	0.709355
10018	BCL2L11	0.709013
56955	MEPE	0.708872
2567	GABRG3	0.708374
64285	RHBDF1	0.708149
25907	TMEM158	0.707291
6764	ST5	0.707138
6280	S100A9	0.705482
6279	S100A8	0.705482
9828	ARHGEF17	0.704611
148867	SLC30A7	0.704582
2802	GOLGA3	0.704250
2206	MS4A2	0.703451
8404	SPARCL1	0.703272
10468	FST	0.703225
140710	SOGA1	0.701510
51764	GNG13	0.701466
393	ARHGAP4	0.700465
23765	IL17RA	0.699791
7940	LST1	0.699673
3674	ITGA2B	0.699231
7133	TNFRSF1B	0.699184
2137	EXTL3	0.697719
2986	GUCY2F	0.696942
59353	TMEM35A	0.696770
50807	ASAP1	0.695703
3603	IL16	0.694456
81573	ANKRD13C	0.693964
79096	C11orf49	0.693646
3268	AGFG2	0.693618
23208	SYT11	0.693259
1812	DRD1	0.693204
11314	CD300A	0.692698
23345	SYNE1	0.692028
3087	HHEX	0.690953
79716	NPEPL1	0.690930
27289	RND1	0.690887
10681	GNB5	0.690601
5071	PRKN	0.690320
22943	DKK1	0.688741
10753	CAPN9	0.688098
64864	RFX7	0.687790
4486	MST1R	0.687707
10287	RGS19	0.687345
9651	PLCH2	0.687309
9900	SV2A	0.687220
2533	FYB1	0.686325
2921	CXCL3	0.686122
55593	OTUD5	0.685017
25921	ZDHHC5	0.684599
6618	SNAPC2	0.683497
126353	MISP	0.683487
131474	CHCHD4	0.683441
6533	SLC6A6	0.682577
155435	RBM33	0.682516
6001	RGS10	0.682117
391020	LOC391020	0.681628
951	CD37	0.681061
7805	LAPTM5	0.681061
1134	CHRNA1	0.680241
9760	TOX	0.679894
26232	FBXO2	0.678801
1294	COL7A1	0.678514
3340	NDST1	0.678196
10500	SEMA6C	0.677705
2982	GUCY1A1	0.677274
409	ARRB2	0.676490
2246	FGF1	0.675554
1953	MEGF6	0.675058
4345	CD200	0.673838
54207	KCNK10	0.673725
3768	KCNJ12	0.673649
51454	GULP1	0.673271
80817	CEP44	0.673140
976	ADGRE5	0.672900
5774	PTPN3	0.672349
8635	RNASET2	0.671815
56928	SPPL2B	0.671563
397	ARHGDIB	0.671267
2268	FGR	0.671072
9051	PSTPIP1	0.671072
7454	WAS	0.671072
6678	SPARC	0.670306
3037	HAS2	0.669223
7480	WNT10B	0.668579
8829	NRP1	0.668432
23284	ADGRL3	0.667798
9518	GDF15	0.666032
360023	ZBTB41	0.665001
54039	PCBP3	0.664732
8572	PDLIM4	0.663855
10053	AP1M2	0.662859
4084	MXD1	0.662511
2150	F2RL1	0.662218
57180	ACTR3B	0.661945
23250	ATP11A	0.661636
3937	LCP2	0.660163
2947	GSTM3	0.659257
3321	IGSF3	0.659257
8612	PLPP2	0.658974
5784	PTPN14	0.658037
1777	DNASE2	0.658006
10085	EDIL3	0.657930
347902	AMIGO2	0.655931
8651	SOCS1	0.655926
29923	HILPDA	0.655095
9052	GPRC5A	0.654923
4046	LSP1	0.654540
3689	ITGB2	0.654540
7474	WNT5A	0.654350
1741	DLG3	0.653435
11119	BTN3A1	0.653386
55323	LARP6	0.653307
84085	FBXO30	0.653099
2124	EVI2B	0.653006
79729	SH3D21	0.652347
84033	OBSCN	0.652129
10982	MAPRE2	0.652084
5793	PTPRG	0.652080
5463	POU6F1	0.652051
23302	WSCD1	0.651891
392	ARHGAP1	0.651103
10252	SPRY1	0.651023
8633	UNC5C	0.650638
2886	GRB7	0.650001
51375	SNX7	0.649998
1290	COL5A2	0.649872
8698	S1PR4	0.648578
9744	ACAP1	0.648578
138065	RNF183	0.648578
25900	IFFO1	0.648578
57556	SEMA6A	0.648070
8470	SORBS2	0.647317
4199	ME1	0.647154
10817	FRS3	0.646980
1306	COL15A1	0.646463
255057	CBARP	0.646205
10687	PNMA2	0.645093
5681	PSKH1	0.645039
2043	EPHA4	0.644827
53916	RAB4B	0.644527
83667	SESN2	0.644240
6546	SLC8A1	0.643655
54619	CCNJ	0.643609
29775	CARD10	0.643420
6875	TAF4B	0.643375
253260	RICTOR	0.643002
9862	MED24	0.642773
25806	VAX2	0.642656
10215	OLIG2	0.642542
55770	EXOC2	0.642241
59349	KLHL12	0.641666
4811	NID1	0.641425
55117	SLC6A15	0.641374
1462	VCAN	0.641059
726	CAPN5	0.639965
54583	EGLN1	0.639933
51171	HSD17B14	0.639607
3700	ITIH4	0.639119
2048	EPHB2	0.638479
6320	CLEC11A	0.637999
357	SHROOM2	0.637435
4327	MMP19	0.637408
5420	PODXL	0.637001
999	CDH1	0.636775
1740	DLG2	0.636584
64598	MOSPD3	0.636082
29015	SLC43A3	0.635692
23677	SH3BP4	0.635080
80303	EFHD1	0.633657
399687	MYO18A	0.633522
165	AEBP1	0.633497
8861	LDB1	0.633108
80221	ACSF2	0.633093
5365	PLXNB3	0.633040
51090	PLLP	0.632927
72	ACTG2	0.632624
27077	B9D1	0.631546
140	ADORA3	0.631497
7414	VCL	0.631250
22822	PHLDA1	0.629788
132864	CPEB2	0.629680
5796	PTPRK	0.629418
9887	SMG7	0.629202
11092	SPACA9	0.628791
51458	RHCG	0.628614
5266	PI3	0.628614
10864	SLC22A7	0.628301
673	BRAF	0.628091
7262	PHLDA2	0.627710
55252	ASXL2	0.627544
57338	JPH3	0.627174
29995	LMCD1	0.626035
11118	BTN3A2	0.625955
4756	NEO1	0.625662
1911	PHC1	0.625627
2690	GHR	0.625260
745	MYRF	0.625145
3137	HLA-J	0.624965
2064	ERBB2	0.624940
54498	SMOX	0.624771
1293	COL6A3	0.624264
22999	RIMS1	0.622672
2051	EPHB6	0.622250
65997	RASL11B	0.622234
51347	TAOK3	0.621891
2823	GPM6A	0.621729
55384	MEG3	0.621714
637	BID	0.621696
22877	MLXIP	0.621302
89795	NAV3	0.620687
10320	IKZF1	0.620168
2771	GNAI2	0.619746
80305	TRABD	0.619595
55777	MBD5	0.619461
9368	SLC9A3R1	0.619388
8994	LIMD1	0.619040
6405	SEMA3F	0.619040
5525	PPP2R5A	0.618998
84146	ZNF644	0.618865
32	ACACB	0.618349
54361	WNT4	0.618081
2049	EPHB3	0.618081
3399	ID3	0.618075
3397	ID1	0.618075
2152	F3	0.617859
9535	GMFG	0.617612
1289	COL5A1	0.617608
