#EntrezID	Name	Score
6271	S100A1	1.000000
8658	TNKS	1.000000
29086	BABAM1	1.000000
57140	RNPEPL1	0.806155
7016	TESK1	0.779444
55829	SELENOS	0.760447
116540	MRPL53	0.758011
25824	PRDX5	0.755588
55544	RBM38	0.755021
26173	INTS1	0.754075
83746	L3MBTL2	0.750780
55274	PHF10	0.750780
6337	SCNN1A	0.749750
333	APLP1	0.746275
8861	LDB1	0.745991
57102	C12orf4	0.745895
59349	KLHL12	0.745285
23769	FLRT1	0.744359
81539	SLC38A1	0.743000
80178	TEDC2	0.732167
2661	GDF9	0.731986
83463	MXD3	0.730903
23345	SYNE1	0.725946
599	BCL2L2	0.725533
8910	SGCE	0.719012
55802	DCP1A	0.717255
27296	TP53TG5	0.715648
2869	GRK5	0.714672
199731	CADM4	0.714415
79444	BIRC7	0.707793
11094	CACFD1	0.706219
7029	TFDP2	0.696817
22936	ELL2	0.660388
51009	DERL2	0.654549
11072	DUSP14	0.654338
9094	UNC119	0.653725
22848	AAK1	0.652909
57532	NUFIP2	0.644016
2057	EPOR	0.642620
29893	PSMC3IP	0.635823
89795	NAV3	0.635260
10254	STAM2	0.632210
5338	PLD2	0.631348
1759	DNM1	0.629776
3303	HSPA1A	0.627718
51497	NELFCD	0.624626
9577	BABAM2	0.620351
51109	RDH11	0.619533
5873	RAB27A	0.618959
1314	COPA	0.616481
7699	ZNF140	0.614729
3304	HSPA1B	0.605993
27237	ARHGEF16	0.604177
10616	RBCK1	0.603154
2331	FMOD	0.602547
2275	FHL3	0.599867
6934	TCF7L2	0.598884
51147	ING4	0.598862
11230	PRAF2	0.595599
1912	PHC2	0.595002
133619	PRRC1	0.592461
54838	WBP1L	0.591220
9853	RUSC2	0.590753
5915	RARB	0.589337
8874	ARHGEF7	0.588440
64766	S100PBP	0.587324
55870	ASH1L	0.586550
4635	MYL4	0.585808
57470	LRRC47	0.584848
57175	CORO1B	0.580956
23035	PHLPP2	0.579612
55602	CDKN2AIP	0.578495
84316	NAA38	0.576442
23354	HAUS5	0.575701
219333	USP12	0.574061
90864	SPSB3	0.573135
27125	AFF4	0.572408
27183	VPS4A	0.569138
10025	MED16	0.568832
492	ATP2B3	0.568467
147339	C18orf25	0.567864
55739	NAXD	0.567383
6801	STRN	0.564537
4507	MTAP	0.564537
65986	ZBTB10	0.564484
8623	ASMTL	0.563620
7088	TLE1	0.562407
55324	ABCF3	0.562101
80143	SIKE1	0.561206
1743	DLST	0.561169
26001	RNF167	0.561000
79893	GGNBP2	0.559684
55629	PNRC2	0.559229
51076	CUTC	0.558990
53635	PTOV1	0.558908
115106	HAUS1	0.558441
51379	CRLF3	0.558189
80212	CCDC92	0.557653
26137	ZBTB20	0.557557
9722	NOS1AP	0.557531
54541	DDIT4	0.556677
4140	MARK3	0.555777
5919	RARRES2	0.555384
80700	UBXN6	0.554833
8774	NAPG	0.554504
7812	CSDE1	0.554112
51742	ARID4B	0.553846
11330	CTRC	0.552885
51534	VTA1	0.551998
11129	CLASRP	0.551939
4850	CNOT4	0.551160
60559	SPCS3	0.550775
1815	DRD4	0.550571
10811	NOXA1	0.550571
196441	ZFC3H1	0.550044
64786	TBC1D15	0.549577
55037	PTCD3	0.549238
5203	PFDN4	0.548949
55795	PCID2	0.548747
6780	STAU1	0.548020
79006	METRN	0.547726
3516	RBPJ	0.547259
9529	BAG5	0.546984
9747	TCAF1	0.546701
26973	CHORDC1	0.546316
5753	PTK6	0.545933
22874	PLEKHA6	0.545933
54805	CNNM2	0.545933
58525	WIZ	0.545548
9777	TM9SF4	0.544362
84272	YIPF4	0.544362
7182	NR2C2	0.543884
8189	SYMPK	0.543476
54472	TOLLIP	0.541074
51074	APIP	0.540690
5908	RAP1B	0.539652
79144	PPDPF	0.538048
8729	GBF1	0.537928
25948	KBTBD2	0.537852
819	CAMLG	0.537305
9513	FXR2	0.536516
29882	ANAPC2	0.536307
23644	EDC4	0.536247
22870	PPP6R1	0.536180
10298	PAK4	0.536056
203069	R3HCC1	0.535533
10973	ASCC3	0.535528
58155	PTBP2	0.535485
4493	MT1E	0.535483
4499	MT1M	0.535483
54778	RNF111	0.535406
27436	EML4	0.534895
55734	ZFP64	0.534511
83759	RBM4B	0.534239
1787	TRDMT1	0.533661
1788	DNMT3A	0.533661
7415	VCP	0.533404
10882	C1QL1	0.533340
54826	GIN1	0.533115
9218	VAPA	0.532772
54537	FAM35A	0.532745
6839	SUV39H1	0.532694
22794	CASC3	0.532307
55151	TMEM38B	0.532174
55573	CDV3	0.532018
25998	IBTK	0.531918
3836	KPNA1	0.531165
10015	PDCD6IP	0.531012
2065	ERBB3	0.530952
83638	C11orf68	0.530849
64978	MRPL38	0.530224
64417	TMEM267	0.529889
3840	KPNA4	0.529748
6649	SOD3	0.529712
9851	KIAA0753	0.529175
5582	PRKCG	0.528785
6198	RPS6KB1	0.528381
1153	CIRBP	0.527886
3187	HNRNPH1	0.527854
29766	TMOD3	0.527678
6018	RLF	0.527160
10450	PPIE	0.526964
51692	CPSF3	0.526959
5986	RFNG	0.526468
2917	GRM7	0.526202
2890	GRIA1	0.526202
4986	OPRK1	0.526202
25852	ARMC8	0.526043
1968	EIF2S3	0.526037
81876	RAB1B	0.525944
4670	HNRNPM	0.525895
10905	MAN1A2	0.525599
4335	MNT	0.525450
64061	TSPYL2	0.525450
9110	MTMR4	0.525267
25803	SPDEF	0.525166
10782	ZNF274	0.524442
8483	CILP	0.524396
140467	ZNF358	0.524290
22889	KHDC4	0.524058
94104	PAXBP1	0.523747
55023	PHIP	0.523335
11011	TLK2	0.523235
51540	SCLY	0.523232
8672	EIF4G3	0.522589
54925	ZSCAN32	0.522543
2886	GRB7	0.522263
23503	ZFYVE26	0.522131
26012	NSMF	0.522097
8452	CUL3	0.522073
57448	BIRC6	0.521753
5520	PPP2R2A	0.521684
3298	HSF2	0.521619
55791	LRIF1	0.521157
9958	USP15	0.520945
7159	TP53BP2	0.520860
55082	ARGLU1	0.520688
29066	ZC3H7A	0.520658
56910	STARD7	0.520112
57147	SCYL3	0.520070
8073	PTP4A2	0.519999
26036	ZNF451	0.519930
9943	OXSR1	0.519863
5306	PITPNA	0.519639
11075	STMN2	0.519504
10001	MED6	0.519443
54906	FAM208B	0.519121
171023	ASXL1	0.519066
7572	ZNF24	0.518826
11161	ERG28	0.518643
11135	CDC42EP1	0.518558
11080	DNAJB4	0.518359
2948	GSTM4	0.518125
6878	TAF6	0.518037
9699	RIMS2	0.517801
9044	BTAF1	0.517502
598	BCL2L1	0.517434
9686	VGLL4	0.517313
9439	MED23	0.517260
7461	CLIP2	0.517143
10016	PDCD6	0.517088
9448	MAP4K4	0.516702
7465	WEE1	0.516700
83737	ITCH	0.516429
6573	SLC19A1	0.516355
10617	STAMBP	0.516352
10861	SLC26A1	0.516291
84078	KBTBD7	0.516147
27107	ZBTB11	0.516052
29966	STRN3	0.516038
9869	SETDB1	0.515533
51362	CDC40	0.515311
6506	SLC1A2	0.515163
10745	PHTF1	0.515121
23318	ZCCHC11	0.514742
57862	ZNF410	0.514722
10120	ACTR1B	0.514468
11189	CELF3	0.514371
7752	ZNF200	0.514069
7342	UBP1	0.513980
6738	TROVE2	0.513644
7358	UGDH	0.513513
55596	ZCCHC8	0.513291
25844	YIPF3	0.512627
6713	SQLE	0.512617
391	RHOG	0.512563
22822	PHLDA1	0.512485
26127	FGFR1OP2	0.512318
57103	TIGAR	0.512271
92610	TIFA	0.512243
379	ARL4D	0.512124
4676	NAP1L4	0.511958
9710	KIAA0355	0.511774
8405	SPOP	0.511650
55666	NPLOC4	0.511639
3208	HPCA	0.511271
23451	SF3B1	0.511262
23360	FNBP4	0.511169
3927	LASP1	0.510947
23197	FAF2	0.510830
9334	B4GALT5	0.510688
10949	HNRNPA0	0.510621
10127	ZNF263	0.510521
9021	SOCS3	0.510503
23633	KPNA6	0.510208
222658	KCTD20	0.510087
56616	DIABLO	0.510039
7171	TPM4	0.509994
1718	DHCR24	0.509821
9306	SOCS6	0.509696
10018	BCL2L11	0.509553
22820	COPG1	0.509333
55201	MAP1S	0.509325
57035	RSRP1	0.508985
8570	KHSRP	0.508972
541578	CXorf40B	0.508787
8493	PPM1D	0.508774
8975	USP13	0.508733
114049	BUD23	0.508616
25796	PGLS	0.508593
6844	VAMP2	0.508591
80232	WDR26	0.508565
285381	DPH3	0.508305
900	CCNG1	0.508175
23199	GSE1	0.508116
988	CDC5L	0.508098
6604	SMARCD3	0.508097
865	CBFB	0.507772
553	AVPR1B	0.507730
8125	ANP32A	0.507432
1877	E4F1	0.507351
84313	VPS25	0.507228
23358	USP24	0.507219
84164	ASCC2	0.507211
7871	SLMAP	0.507198
81608	FIP1L1	0.507175
4495	MT1G	0.507015
11156	PTP4A3	0.506976
51720	UIMC1	0.506963
10362	HMG20B	0.506887
23063	WAPL	0.506753
5209	PFKFB3	0.506684
23172	ABRAXAS2	0.506554
372	ARCN1	0.506491
7249	TSC2	0.506459
9584	RBM39	0.506454
55749	CCAR1	0.506428
7541	ZBTB14	0.506316
4500	MT1L	0.506268
998	CDC42	0.506267
7248	TSC1	0.506091
4494	MT1F	0.506035
81926	ABHD17A	0.506030
26232	FBXO2	0.506028
1308	COL17A1	0.506028
1487	CTBP1	0.505987
7542	ZFPL1	0.505978
9709	HERPUD1	0.505974
645745	MT1HL1	0.505972
57050	UTP3	0.505966
11120	BTN2A1	0.505957
9948	WDR1	0.505931
1857	DVL3	0.505824
4501	MT1X	0.505818
56948	SDR39U1	0.505808
6253	RTN2	0.505616
1609	DGKQ	0.505614
4289	MKLN1	0.505471
9440	MED17	0.505464
22938	SNW1	0.505410
81688	C6orf62	0.505355
23347	SMCHD1	0.505322
26065	LSM14A	0.505208
7531	YWHAE	0.505078
51236	HGH1	0.505047
10621	POLR3F	0.505023
23317	DNAJC13	0.505008
581	BAX	0.504971
10659	CELF2	0.504804
25807	RHBDD3	0.504727
55500	ETNK1	0.504598
10208	USPL1	0.504570
55119	PRPF38B	0.504521
57804	POLD4	0.504375
22955	SCMH1	0.504273
3799	KIF5B	0.504229
1454	CSNK1E	0.504221
51441	YTHDF2	0.504213
55781	RIOK2	0.504195
6917	TCEA1	0.504192
55000	TUG1	0.504191
51068	NMD3	0.504061
164	AP1G1	0.504007
30000	TNPO2	0.503917
3300	DNAJB2	0.503879
7175	TPR	0.503850
6294	SAFB	0.503846
65117	RSRC2	0.503838
56650	CLDND1	0.503541
6009	RHEB	0.503516
9463	PICK1	0.503499
375	ARF1	0.503492
4664	NAB1	0.503491
51274	KLF3	0.503485
23244	PDS5A	0.503472
6421	SFPQ	0.503433
23512	SUZ12	0.503424
997	CDC34	0.503307
7748	ZNF195	0.503296
80204	FBXO11	0.503212
23049	SMG1	0.503093
1024	CDK8	0.502995
9807	IP6K1	0.502883
80267	EDEM3	0.502812
57003	CCDC47	0.502752
1384	CRAT	0.502747
8454	CUL1	0.502730
79684	MSANTD2	0.502716
55319	TMA16	0.502455
23647	ARFIP2	0.502444
51750	RTEL1	0.502281
9261	MAPKAPK2	0.502239
3416	IDE	0.502231
84851	TRIM52	0.502202
23609	MKRN2	0.502107
5356	PLRG1	0.502104
57493	HEG1	0.501940
23186	RCOR1	0.501929
5898	RALA	0.501833
55660	PRPF40A	0.501805
55161	TMEM33	0.501725
55002	TMCO3	0.501695
9782	MATR3	0.501686
79959	CEP76	0.501594
25909	AHCTF1	0.501555
79643	CHMP6	0.501491
8841	HDAC3	0.501420
54955	C1orf109	0.501411
9940	DLEC1	0.501203
9219	MTA2	0.501203
5457	POU4F1	0.501203
5458	POU4F2	0.501203
26133	TRPC4AP	0.501189
4848	CNOT2	0.501129
10485	C1orf61	0.501128
5980	REV3L	0.501067
84146	ZNF644	0.501060
1479	CSTF3	0.501050
23461	ABCA5	0.501018
55905	RNF114	0.500944
51552	RAB14	0.500907
23269	MGA	0.500902
152006	RNF38	0.500873
4496	MT1H	0.500864
2100	ESR2	0.500747
11044	PAPD7	0.500740
57473	ZNF512B	0.500720
7690	ZNF131	0.500702
51136	RNFT1	0.500666
57099	AVEN	0.500659
51747	LUC7L3	0.500586
51719	CAB39	0.500548
51643	TMBIM4	0.500450
23546	SYNGR4	0.500433
4956	ODF1	0.500433
51084	CRYL1	0.500421
10808	HSPH1	0.500412
5681	PSKH1	0.500401
1855	DVL1	0.500372
1606	DGKA	0.500345
54623	PAF1	0.500345
81614	NIPA2	0.500272
28951	TRIB2	0.500241
27336	HTATSF1	0.500212
78994	PRR14	0.500118
5525	PPP2R5A	0.500116
3109	HLA-DMB	0.500000
84663	84663	0.500000
57325	KAT14	0.500000
6273	S100A2	0.500000
23406	COTL1	0.500000
5170	PDPK1	0.500000
1288	COL4A6	0.500000
2268	FGR	0.500000
51699	VPS29	0.500000
653519	GPR89A	0.500000
89890	KBTBD6	0.500000
7010	TEK	0.500000
924	CD7	0.500000
7753	ZNF202	0.500000
54458	PRR13	0.500000
79919	C2orf54	0.500000
10505	SEMA4F	0.500000
27345	KCNMB4	0.500000
596	BCL2	0.500000
6504	SLAMF1	0.500000
85302	FBF1	0.500000
55671	PPP4R3A	0.500000
4485	MST1	0.500000
79088	ZNF426	0.500000
2247	FGF2	0.500000
923	CD6	0.500000
51588	PIAS4	0.500000
11119	BTN3A1	0.500000
7216	TRO	0.500000
84232	MAF1	0.500000
10982	MAPRE2	0.500000
123169	LEO1	0.500000
3674	ITGA2B	0.500000
9789	SPCS2	0.500000
79736	TEFM	0.500000
9047	SH2D2A	0.500000
79829	NAA40	0.500000
3702	ITK	0.500000
2004	ELK3	0.500000
4102	MAGEA3	0.500000
23024	PDZRN3	0.500000
126282	TNFAIP8L1	0.500000
11025	LILRB3	0.500000
7766	ZNF223	0.500000
257397	TAB3	0.500000
2191	FAP	0.500000
10085	EDIL3	0.500000
5645	PRSS2	0.500000
6511	SLC1A6	0.500000
8193	DPF1	0.500000
30818	KCNIP3	0.500000
151636	DTX3L	0.500000
6279	S100A8	0.500000
23568	ARL2BP	0.500000
4799	NFX1	0.500000
57521	RPTOR	0.500000
8871	SYNJ2	0.500000
5542	PRB1	0.500000
51760	SYT17	0.500000
1001	CDH3	0.500000
100169750	PRINS	0.500000
6317	SERPINB3	0.500000
23157	SEPT6	0.500000
2313	FLI1	0.500000
8541	PPFIA3	0.500000
1114	CHGB	0.500000
22834	ZNF652	0.500000
57602	USP36	0.500000
9883	POM121	0.500000
3117	HLA-DQA1	0.500000
10435	CDC42EP2	0.500000
7130	TNFAIP6	0.500000
1620	BRINP1	0.500000
3170	FOXA2	0.500000
3936	LCP1	0.500000
4055	LTBR	0.500000
253260	RICTOR	0.500000
58490	RPRD1B	0.500000
89927	C16orf45	0.500000
2982	GUCY1A1	0.500000
550	AUP1	0.500000
282991	BLOC1S2	0.500000
28989	NTMT1	0.500000
5579	PRKCB	0.500000
51308	REEP2	0.500000
79883	PODNL1	0.500000
28639	TRBC1	0.500000
5101	PCDH9	0.500000
2577	GAGE5	0.500000
6590	SLPI	0.500000
79173	C19orf57	0.500000
374618	TEX9	0.500000
4629	MYH11	0.500000
29992	PILRA	0.500000
3791	KDR	0.500000
257218	SHPRH	0.500000
2123	EVI2A	0.500000
3937	LCP2	0.500000
9369	NRXN3	0.500000
64215	DNAJC1	0.500000
3687	ITGAX	0.500000
8569	MKNK1	0.500000
5463	POU6F1	0.500000
962	CD48	0.500000
6664	SOX11	0.500000
842	CASP9	0.500000
10278	EFS	0.500000
7852	CXCR4	0.500000
10382	TUBB4A	0.500000
10520	ZNF211	0.500000
6776	STAT5A	0.500000
8644	AKR1C3	0.500000
27040	LAT	0.500000
54440	SASH3	0.500000
50848	F11R	0.500000
114915	EPB41L4A-AS1	0.500000
90933	TRIM41	0.500000
51463	GPR89B	0.500000
56944	OLFML3	0.500000
140576	S100A16	0.500000
6280	S100A9	0.500000
5788	PTPRC	0.500000
23052	ENDOD1	0.500000
1617	DAZ1	0.500000
5817	PVR	0.500000
22931	RAB18	0.500000
8653	DDX3Y	0.500000
116349	EXOC3-AS1	0.500000
119016	AGAP4	0.500000
22927	HABP4	0.500000
240	ALOX5	0.500000
441951	ZFAS1	0.500000
151871	DPPA2	0.500000
10152	ABI2	0.500000
1523	CUX1	0.500000
1630	DCC	0.500000
22893	BAHD1	0.500000
933	CD22	0.500000
7516	XRCC2	0.500000
55211	DPPA4	0.500000
8651	SOCS1	0.500000
192670	AGO4	0.500000
386757	SLC6A10P	0.500000
6318	SERPINB4	0.500000
576	ADGRB2	0.500000
7991	TUSC3	0.500000
56125	PCDHB11	0.500000
22981	NINL	0.500000
55323	LARP6	0.500000
153733	CCDC112	0.500000
317	APAF1	0.500000
3622	ING2	0.500000
81572	PDRG1	0.500000
2891	GRIA2	0.500000
9921	RNF10	0.500000
83593	RASSF5	0.500000
27111	SDCBP2	0.500000
9757	KMT2B	0.500000
63894	VIPAS39	0.500000
203259	FAM219A	0.500000
28986	MAGEH1	0.500000
83259	PCDH11Y	0.500000
1174	AP1S1	0.500000
81856	ZNF611	0.500000
51351	ZNF117	0.500000
10656	KHDRBS3	0.500000
5228	PGF	0.500000
7325	UBE2E2	0.500000
5049	PAFAH1B2	0.500000
28755	TRAC	0.500000
4105	MAGEA6	0.500000
919	CD247	0.500000
84612	PARD6B	0.500000
1293	COL6A3	0.500000
1645	AKR1C1	0.500000
5590	PRKCZ	0.500000
65220	NADK	0.500000
653268	AGAP7P	0.500000
56242	ZNF253	0.500000
57447	NDRG2	0.500000
113878	DTX2	0.500000
10219	KLRG1	0.500000
113791	PIK3IP1	0.500000
7741	ZSCAN26	0.500000
7553	ZNF7	0.500000
55095	SAMD4B	0.500000
5792	PTPRF	0.500000
275	AMT	0.500000
79874	RABEP2	0.500000
6508	SLC4A3	0.500000
8711	TNK1	0.500000
219541	MED19	0.500000
5646	PRSS3	0.500000
2207	FCER1G	0.500000
605	BCL7A	0.500000
56658	TRIM39	0.500000
6720	SREBF1	0.500000
79172	CENPO	0.500000
81888	HYI	0.500000
4987	OPRL1	0.500000
3017	HIST1H2BD	0.500000
57054	DAZ3	0.500000
3566	IL4R	0.500000
2011	MARK2	0.500000
2983	GUCY1B1	0.500000
30849	PIK3R4	0.500000
1286	COL4A4	0.500000
9423	NTN1	0.500000
2909	ARHGAP35	0.500000
54930	HAUS4	0.500000
3006	HIST1H1C	0.500000
253725	WASHC2C	0.500000
3690	ITGB3	0.500000
8337	HIST2H2AA3	0.500000
2475	MTOR	0.500000
2619	GAS1	0.500000
116987	AGAP1	0.500000
151987	PPP4R2	0.500000
22918	CD93	0.500000
10481	HOXB13	0.500000
6837	MED22	0.500000
8347	HIST1H2BC	0.500000
58500	ZNF250	0.500000
80233	FAAP100	0.500000
4983	OPHN1	0.500000
5607	MAP2K5	0.500000
3223	HOXC6	0.500000
2967	GTF2H3	0.500000
3398	ID2	0.500000
2898	GRIK2	0.500000
7186	TRAF2	0.500000
27328	PCDH11X	0.500000
56911	MAP3K7CL	0.500000
387680	WASHC2A	0.500000
56159	TEX11	0.500000
1646	AKR1C2	0.500000
84231	TRAF7	0.500000
9282	MED14	0.500000
23283	CSTF2T	0.500000
25888	ZNF473	0.500000
9719	ADAMTSL2	0.500000
26276	VPS33B	0.500000
81576	CCDC130	0.500000
947	CD34	0.500000
23307	FKBP15	0.500000
3710	ITPR3	0.500000
285	ANGPT2	0.500000
83666	PARP9	0.500000
8614	STC2	0.500000
57135	DAZ4	0.500000
11278	KLF12	0.500000
10675	CSPG5	0.500000
64396	GMCL2	0.500000
5175	PECAM1	0.500000
55806	HR	0.500000
7432	VIP	0.500000
4163	MCC	0.500000
8468	FKBP6	0.500000
400949	FKSG49	0.500000
3013	HIST1H2AD	0.500000
54602	NDFIP2	0.500000
5580	PRKCD	0.500000
785	CACNB4	0.500000
3115	HLA-DPB1	0.500000
56919	DHX33	0.500000
6850	SYK	0.500000
51479	ANKFY1	0.500000
3202	HOXA5	0.500000
138046	RALYL	0.500000
9734	HDAC9	0.500000
55196	KIAA1551	0.500000
23174	ZCCHC14	0.500000
83530	CYP51A1P2	0.500000
9379	NRXN2	0.500000
340371	NRBP2	0.500000
9404	LPXN	0.500000
50855	PARD6A	0.500000
81566	CSRNP2	0.500000
5071	PRKN	0.500000
3113	HLA-DPA1	0.500000
55958	KLHL9	0.500000
4103	MAGEA4	0.500000
5266	PI3	0.500000
29933	GPR132	0.500000
57119	EPPIN	0.500000
81606	LBH	0.500000
8233	ZRSR2	0.500000
1002	CDH4	0.500000
6804	STX1A	0.500000
29911	HOOK2	0.500000
8859	STK19	0.500000
7454	WAS	0.500000
23598	PATZ1	0.500000
23228	PLCL2	0.500000
286514	MAGEB18	0.500000
118487	CHCHD1	0.500000
248	ALPI	0.500000
90990	KIFC2	0.500000
29085	PHPT1	0.500000
72	ACTG2	0.500000
9618	TRAF4	0.500000
80223	RAB11FIP1	0.500000
3206	HOXA10	0.500000
8362	HIST1H4K	0.500000
11021	RAB35	0.500000
56928	SPPL2B	0.500000
6006	RHCE	0.500000
11039	SMA4	0.500000
79730	NSUN7	0.500000
2824	GPM6B	0.500000
3127	HLA-DRB5	0.500000
2676	GFRA3	0.500000
56124	PCDHB12	0.500000
53938	PPIL3	0.500000
3627	CXCL10	0.500000
9331	B4GALT6	0.500000
9882	TBC1D4	0.500000
2124	EVI2B	0.500000
91966	CXorf40A	0.500000
3635	INPP5D	0.500000
3604	TNFRSF9	0.500000
57596	BEGAIN	0.500000
55294	FBXW7	0.500000
57540	DISP3	0.500000
10569	SLU7	0.500000
23114	NFASC	0.500000
26289	AK5	0.500000
79734	KCTD17	0.500000
1003	CDH5	0.500000
64760	FAM160B2	0.500000
7535	ZAP70	0.500000
5989	RFX1	0.500000
3119	HLA-DQB1	0.500000
3688	ITGB1	0.500000
57126	CD177	0.500000
10044	SH2D3C	0.500000
10235	RASGRP2	0.500000
63915	BLOC1S5	0.500000
10252	SPRY1	0.500000
810	CALML3	0.500000
27013	CNPPD1	0.500000
653639	LYPLA2P1	0.500000
4223	MEOX2	0.500000
23175	LPIN1	0.500000
10385	BTN2A2	0.500000
10859	LILRB1	0.500000
80726	IQCN	0.500000
23286	WWC1	0.500000
3217	HOXB7	0.500000
284	ANGPT1	0.500000
3689	ITGB2	0.500000
6373	CXCL11	0.500000
6503	SLA	0.500000
58497	PRUNE1	0.500000
32	ACACB	0.500000
51611	DPH5	0.500000
10040	TOM1L1	0.500000
2946	GSTM2	0.500000
5777	PTPN6	0.500000
12	SERPINA3	0.500000
5544	PRB3	0.500000
54858	PGPEP1	0.500000
56474	CTPS2	0.500000
921	CD5	0.500000
51280	GOLM1	0.500000
9887	SMG7	0.500000
8996	NOL3	0.500000
3205	HOXA9	0.500000
1796	DOK1	0.500000
26298	EHF	0.500000
92285	ZNF585B	0.500000
10265	IRX5	0.500000
30848	CTAG2	0.500000
914	CD2	0.500000
8344	HIST1H2BE	0.500000
8345	HIST1H2BH	0.500000
3399	ID3	0.500000
7056	THBD	0.500000
8863	PER3	0.500000
25975	EGFL6	0.500000
54876	DCAF16	0.500000
5325	PLAGL1	0.500000
1364	CLDN4	0.500000
6821	SUOX	0.500000
8349	HIST2H2BE	0.500000
8343	HIST1H2BF	0.500000
8363	HIST1H4J	0.500000
3099	HK2	0.500000
84661	DPY30	0.500000
2571	GAD1	0.500000
23239	PHLPP1	0.500000
81931	ZNF93	0.500000
144195	SLC2A14	0.500000
3932	LCK	0.500000
1618	DAZL	0.500000
84365	NIFK	0.499904
400322	HERC2P2	0.499873
151579	BZW1P2	0.499835
28987	NOB1	0.499805
23119	HIC2	0.499751
1269	CNR2	0.499740
51526	OSER1	0.499729
57698	SHTN1	0.499709
23379	ICE1	0.499684
1998	ELF2	0.499602
170510	EIF4EBP2P1	0.499545
3301	DNAJA1	0.499519
51026	GOLT1B	0.499502
6047	RNF4	0.499501
23067	SETD1B	0.499487
10735	STAG2	0.499429
405	ARNT	0.499417
