#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?	Degree
23286	WWC1	Positive	0.768787	Unlabeled	0.402241	0.309237	NO	417
57502	NLGN4X	Unlabeled	0.335246	Positive	0.921981	0.309090	NO	4
6892	TAPBP	Positive	0.769076	Unlabeled	0.401817	0.309028	NO	782
63940	GPSM3	Positive	0.772557	Unlabeled	0.399801	0.308869	NO	161
5243	ABCB1	Positive	0.789187	Unlabeled	0.390152	0.307903	NO	48
5587	PRKD1	Positive	0.767425	Unlabeled	0.401139	0.307845	NO	785
19	ABCA1	Positive	0.769040	Unlabeled	0.399987	0.307606	NO	621
64101	LRRC4	Unlabeled	0.366634	Positive	0.838996	0.307604	NO	13
29886	SNX8	Positive	0.790587	Unlabeled	0.388665	0.307274	NO	47
8537	BCAS1	Positive	0.784544	Unlabeled	0.391651	0.307268	NO	50
89846	FGD3	Unlabeled	0.334321	Positive	0.918809	0.307177	NO	4
7010	TEK	Positive	0.772331	Unlabeled	0.397060	0.306662	NO	156
57479	PRR12	Positive	0.887789	Unlabeled	0.345398	0.306641	NO	6
90993	CREB3L1	Positive	0.769476	Unlabeled	0.398293	0.306477	NO	290
53827	FXYD5	Positive	0.769209	Unlabeled	0.397684	0.305902	NO	747
83700	JAM3	Unlabeled	0.392913	Positive	0.778511	0.305887	NO	119
5101	PCDH9	Positive	0.768854	Unlabeled	0.397484	0.305607	NO	585
9586	CREB5	Positive	0.779051	Unlabeled	0.391720	0.305170	NO	88
1028	CDKN1C	Positive	0.768637	Unlabeled	0.396809	0.305002	NO	794
2562	GABRB3	Positive	0.768813	Unlabeled	0.395638	0.304172	NO	334
6446	SGK1	Positive	0.772897	Unlabeled	0.393334	0.304007	NO	196
114801	TMEM200A	Positive	0.830185	Unlabeled	0.365963	0.303817	NO	15
79837	PIP4K2C	Unlabeled	0.389358	Positive	0.779667	0.303569	NO	100
23396	PIP5K1C	Unlabeled	0.393505	Positive	0.770249	0.303097	NO	640
152007	GLIPR2	Positive	0.769852	Unlabeled	0.393695	0.303087	NO	559
5698	PSMB9	Positive	0.769595	Unlabeled	0.393687	0.302980	NO	446
83857	TMTC1	Positive	0.787326	Unlabeled	0.384782	0.302949	NO	57
5414	SEPT4	Positive	0.768449	Unlabeled	0.392941	0.301955	NO	339
9881	TRANK1	Positive	0.786210	Unlabeled	0.383789	0.301739	NO	51
1501	CTNND2	Positive	0.767362	Unlabeled	0.393136	0.301677	NO	638
5579	PRKCB	Unlabeled	0.387178	Positive	0.778912	0.301578	NO	134
23245	ASTN2	Positive	0.774220	Unlabeled	0.389310	0.301411	NO	138
9892	SNAP91	Positive	0.785053	Unlabeled	0.383867	0.301356	NO	53
6804	STX1A	Positive	0.770913	Unlabeled	0.390205	0.300814	NO	219
56899	ANKS1B	Positive	0.785890	Unlabeled	0.382631	0.300706	NO	56
26470	SEZ6L2	Positive	0.768423	Unlabeled	0.391220	0.300622	NO	529
780	DDR1	Positive	0.767773	Unlabeled	0.391515	0.300595	NO	1665
10093	ARPC4	Unlabeled	0.389524	Positive	0.770742	0.300223	NO	405
4784	NFIX	Positive	0.769048	Unlabeled	0.390022	0.299946	NO	311
5518	PPP2R1A	Unlabeled	0.389202	Positive	0.769515	0.299497	NO	791
7094	TLN1	Unlabeled	0.388011	Positive	0.771683	0.299422	NO	373
6263	RYR3	Positive	0.776530	Unlabeled	0.385146	0.299077	NO	90
1740	DLG2	Positive	0.772297	Unlabeled	0.387049	0.298916	NO	129
57188	ADAMTSL3	Positive	0.767192	Unlabeled	0.389528	0.298843	NO	637
64919	BCL11B	Positive	0.780907	Unlabeled	0.382404	0.298622	NO	72
5045	FURIN	Positive	0.769175	Unlabeled	0.388182	0.298580	NO	403
207	AKT1	Unlabeled	0.387700	Positive	0.769641	0.298389	NO	799
23043	TNIK	Positive	0.771488	Unlabeled	0.386447	0.298139	NO	280
23345	SYNE1	Positive	0.769815	Unlabeled	0.386875	0.297822	NO	490
369	ARAF	Unlabeled	0.384499	Positive	0.772533	0.297038	NO	249
55964	SEPT3	Positive	0.785680	Unlabeled	0.377696	0.296748	NO	58
2316	FLNA	Unlabeled	0.385072	Positive	0.770115	0.296550	NO	933
28996	HIPK2	Positive	0.768905	Unlabeled	0.385659	0.296535	NO	541
23236	PLCB1	Positive	0.767145	Unlabeled	0.386316	0.296361	NO	959
5142	PDE4B	Positive	0.774660	Unlabeled	0.382542	0.296340	NO	159
1072	CFL1	Unlabeled	0.384493	Positive	0.770610	0.296294	NO	399
823	CAPN1	Unlabeled	0.384536	Positive	0.769859	0.296038	NO	790
2242	FES	Positive	0.880891	Unlabeled	0.335992	0.295973	NO	6
26999	CYFIP2	Unlabeled	0.383522	Positive	0.770753	0.295600	NO	559
6925	TCF4	Positive	0.769495	Unlabeled	0.383942	0.295442	NO	553
6844	VAMP2	Positive	0.768437	Unlabeled	0.383993	0.295075	NO	978
57689	LRRC4C	Unlabeled	0.344205	Positive	0.856584	0.294841	NO	9
3611	ILK	Unlabeled	0.382861	Positive	0.770091	0.294837	NO	773
5605	MAP2K2	Unlabeled	0.383206	Positive	0.769375	0.294829	NO	1051
23657	SLC7A11	Positive	0.770203	Unlabeled	0.382732	0.294781	NO	394
81	ACTN4	Unlabeled	0.382527	Positive	0.770566	0.294762	NO	546
1131	CHRM3	Unlabeled	0.367228	Positive	0.802440	0.294678	NO	32
10125	RASGRP1	Positive	0.788696	Unlabeled	0.373626	0.294677	NO	49
6464	SHC1	Unlabeled	0.381599	Positive	0.771590	0.294438	NO	362
5144	PDE4D	Positive	0.769151	Unlabeled	0.382650	0.294316	NO	502
29780	PARVB	Unlabeled	0.381237	Positive	0.771753	0.294221	NO	324
5170	PDPK1	Unlabeled	0.381437	Positive	0.770523	0.293906	NO	558
2550	GABBR1	Positive	0.769186	Unlabeled	0.382096	0.293903	NO	489
6709	SPTAN1	Unlabeled	0.381781	Positive	0.769818	0.293902	NO	1114
9863	MAGI2	Unlabeled	0.381063	Positive	0.770955	0.293783	NO	481
6720	SREBF1	Positive	0.773613	Unlabeled	0.379584	0.293651	NO	179
10163	WASF2	Unlabeled	0.378563	Positive	0.775616	0.293620	NO	168
9087	TMSB4Y	Unlabeled	0.331638	Positive	0.885033	0.293510	NO	6
2170	FABP3	Positive	0.769681	Unlabeled	0.381293	0.293474	NO	243
7791	ZYX	Unlabeled	0.381109	Positive	0.769948	0.293434	NO	1042
83660	TLN2	Unlabeled	0.379341	Positive	0.773301	0.293345	NO	238
7423	VEGFB	Unlabeled	0.380355	Positive	0.770716	0.293145	NO	472
396	ARHGDIA	Unlabeled	0.380990	Positive	0.769268	0.293084	NO	1386
388	RHOB	Unlabeled	0.379836	Positive	0.771382	0.292998	NO	511
80863	PRRT1	Positive	0.804591	Unlabeled	0.364015	0.292883	NO	27
5533	PPP3CC	Positive	0.771735	Unlabeled	0.379480	0.292858	NO	201
818	CAMK2G	Unlabeled	0.380522	Positive	0.769614	0.292855	NO	1087
87	ACTN1	Unlabeled	0.380119	Positive	0.770381	0.292837	NO	792
1500	CTNND1	Positive	0.768855	Unlabeled	0.380850	0.292818	NO	1081
22808	MRAS	Unlabeled	0.368910	Positive	0.792723	0.292444	NO	43
27087	B3GAT1	Positive	0.774517	Unlabeled	0.377573	0.292437	NO	109
4267	CD99	Unlabeled	0.379256	Positive	0.770549	0.292235	NO	611
2734	GLG1	Unlabeled	0.379542	Positive	0.769821	0.292180	NO	878
50807	ASAP1	Positive	0.771048	Unlabeled	0.378745	0.292031	NO	347
10806	SDCCAG8	Positive	0.788505	Unlabeled	0.369601	0.291432	NO	53
8396	PIP4K2B	Unlabeled	0.378388	Positive	0.769785	0.291278	NO	895
27445	PCLO	Positive	0.767918	Unlabeled	0.379150	0.291156	NO	437
9745	ZNF536	Positive	0.773196	Unlabeled	0.376404	0.291034	NO	127
124044	SPATA2L	Positive	0.779829	Unlabeled	0.372952	0.290839	NO	86
10444	ZER1	Positive	0.767954	Unlabeled	0.378109	0.290371	NO	840
6548	SLC9A1	Unlabeled	0.374208	Positive	0.775878	0.290340	NO	156
572	BAD	Unlabeled	0.377491	Positive	0.769119	0.290336	NO	1144
6237	RRAS	Unlabeled	0.376245	Positive	0.771651	0.290330	NO	395
3135	HLA-G	Unlabeled	0.375770	Positive	0.771974	0.290085	NO	382
5216	PFN1	Unlabeled	0.377169	Positive	0.769107	0.290084	NO	1169
389	RHOC	Unlabeled	0.374249	Positive	0.775087	0.290076	NO	180
10398	MYL9	Unlabeled	0.374985	Positive	0.773413	0.290018	NO	279
56147	PCDHA1	Positive	0.787694	Unlabeled	0.368172	0.290007	NO	55
2934	GSN	Unlabeled	0.376100	Positive	0.771070	0.289999	NO	584
6721	SREBF2	Positive	0.769361	Unlabeled	0.376695	0.289815	NO	577
3265	HRAS	Unlabeled	0.376895	Positive	0.768895	0.289792	NO	1232
6401	SELE	Unlabeled	0.326340	Positive	0.887926	0.289766	NO	6
83593	RASSF5	Positive	0.771324	Unlabeled	0.375480	0.289617	NO	304
288	ANK3	Positive	0.769145	Unlabeled	0.376354	0.289471	NO	602
23705	CADM1	Unlabeled	0.375455	Positive	0.770928	0.289449	NO	625
6696	SPP1	Unlabeled	0.363534	Positive	0.795824	0.289309	NO	38
60	ACTB	Unlabeled	0.374763	Positive	0.770810	0.288871	NO	349
5590	PRKCZ	Unlabeled	0.374104	Positive	0.771741	0.288712	NO	412
1139	CHRNA7	Positive	0.788445	Unlabeled	0.366101	0.288650	NO	48
9315	NREP	Positive	0.769398	Unlabeled	0.375089	0.288593	NO	605
29801	ZDHHC8	Positive	0.771209	Unlabeled	0.374042	0.288465	NO	300
10451	VAV3	Unlabeled	0.371595	Positive	0.776254	0.288452	NO	146
2185	PTK2B	Unlabeled	0.373100	Positive	0.773034	0.288419	NO	315
3791	KDR	Unlabeled	0.368369	Positive	0.782227	0.288148	NO	83
26468	LHX6	Positive	0.788483	Unlabeled	0.365393	0.288106	NO	48
1026	CDKN1A	Unlabeled	0.373532	Positive	0.771300	0.288105	NO	500
3725	JUN	Unlabeled	0.373900	Positive	0.770492	0.288087	NO	671
10095	ARPC1B	Unlabeled	0.374055	Positive	0.769900	0.287985	NO	870
54776	PPP1R12C	Unlabeled	0.369793	Positive	0.778582	0.287914	NO	116
10645	CAMKK2	Positive	0.769154	Unlabeled	0.374306	0.287899	NO	664
7431	VIM	Unlabeled	0.373334	Positive	0.770866	0.287791	NO	627
3106	HLA-B	Unlabeled	0.373316	Positive	0.770871	0.287779	NO	672
2017	CTTN	Unlabeled	0.372517	Positive	0.772255	0.287678	NO	329
3913	LAMB2	Unlabeled	0.373351	Positive	0.770193	0.287552	NO	1050
7059	THBS3	Unlabeled	0.371807	Positive	0.773308	0.287521	NO	251
3678	ITGA5	Unlabeled	0.372743	Positive	0.771185	0.287454	NO	607
57555	NLGN2	Unlabeled	0.367584	Positive	0.781924	0.287423	NO	80
10000	AKT3	Unlabeled	0.373179	Positive	0.769742	0.287251	NO	1403
9605	VPS9D1	Positive	0.770960	Unlabeled	0.372524	0.287201	NO	273
2534	FYN	Unlabeled	0.372569	Positive	0.770555	0.287085	NO	704
257194	NEGR1	Unlabeled	0.369443	Positive	0.776912	0.287025	NO	144
25	ABL1	Unlabeled	0.372362	Positive	0.770709	0.286982	NO	515
9686	VGLL4	Positive	0.769340	Unlabeled	0.373018	0.286978	NO	780
1000	CDH2	Unlabeled	0.372588	Positive	0.770168	0.286955	NO	1002
6891	TAP2	Positive	0.772834	Unlabeled	0.371279	0.286937	NO	172
8777	MPDZ	Unlabeled	0.372142	Positive	0.770980	0.286914	NO	558
7077	TIMP2	Unlabeled	0.372281	Positive	0.770617	0.286886	NO	786
55652	SLC48A1	Positive	0.773239	Unlabeled	0.371008	0.286878	NO	198
121256	TMEM132D	Positive	0.869350	Unlabeled	0.329962	0.286852	NO	8
29959	NRBP1	Positive	0.771749	Unlabeled	0.371574	0.286762	NO	278
1839	HBEGF	Unlabeled	0.371275	Positive	0.772030	0.286635	NO	405
4855	NOTCH4	Positive	0.768504	Unlabeled	0.372893	0.286570	NO	282
3133	HLA-E	Unlabeled	0.371680	Positive	0.770703	0.286455	NO	722
2783	GNB2	Positive	0.768956	Unlabeled	0.372517	0.286449	NO	979
1612	DAPK1	Positive	0.770461	Unlabeled	0.371623	0.286321	NO	390
7450	VWF	Unlabeled	0.364716	Positive	0.784336	0.286060	NO	69
5829	PXN	Unlabeled	0.371232	Positive	0.770444	0.286013	NO	803
9374	PPT2	Positive	0.769045	Unlabeled	0.371892	0.286002	NO	417
56134	PCDHAC2	Positive	0.821414	Unlabeled	0.347997	0.285849	NO	18
2037	EPB41L2	Unlabeled	0.370395	Positive	0.771653	0.285817	NO	376
3679	ITGA7	Unlabeled	0.370108	Positive	0.771830	0.285660	NO	467
5696	PSMB8	Positive	0.770727	Unlabeled	0.370570	0.285608	NO	337
7074	TIAM1	Unlabeled	0.370690	Positive	0.770396	0.285578	NO	706
7040	TGFB1	Unlabeled	0.370758	Positive	0.770233	0.285570	NO	1041
23176	SEPT8	Positive	0.770326	Unlabeled	0.370650	0.285522	NO	459
6774	STAT3	Unlabeled	0.370492	Positive	0.770453	0.285446	NO	625
5819	NECTIN2	Unlabeled	0.370457	Positive	0.770525	0.285446	NO	709
1729	DIAPH1	Unlabeled	0.369998	Positive	0.771451	0.285436	NO	350
1978	EIF4EBP1	Unlabeled	0.370790	Positive	0.769738	0.285412	NO	609
3693	ITGB5	Unlabeled	0.370184	Positive	0.770787	0.285333	NO	722
23314	SATB2	Positive	0.769250	Unlabeled	0.370865	0.285288	NO	645
83719	YPEL3	Positive	0.773367	Unlabeled	0.368871	0.285273	NO	196
4628	MYH10	Unlabeled	0.370594	Positive	0.769662	0.285232	NO	1372
4137	MAPT	Positive	0.766290	Unlabeled	0.372150	0.285175	NO	819
3134	HLA-F	Unlabeled	0.369462	Positive	0.771818	0.285157	NO	448
374	AREG	Unlabeled	0.350568	Positive	0.813353	0.285136	NO	22
5894	RAF1	Unlabeled	0.369552	Positive	0.771546	0.285127	NO	324
9905	SGSM2	Positive	0.767854	Unlabeled	0.371286	0.285094	NO	806
347735	SERINC2	Positive	0.773998	Unlabeled	0.368196	0.284983	NO	186
2555	GABRA2	Positive	0.769607	Unlabeled	0.370290	0.284978	NO	227
2768	GNA12	Unlabeled	0.366655	Positive	0.776781	0.284810	NO	144
25797	QPCT	Positive	0.824174	Unlabeled	0.345569	0.284809	NO	16
5499	PPP1CA	Unlabeled	0.370442	Positive	0.768692	0.284756	NO	1526
7408	VASP	Unlabeled	0.368392	Positive	0.772787	0.284688	NO	264
1793	DOCK1	Unlabeled	0.368925	Positive	0.771449	0.284607	NO	473
4478	MSN	Unlabeled	0.368851	Positive	0.770851	0.284329	NO	607
8440	NCK2	Unlabeled	0.364882	Positive	0.779153	0.284299	NO	95
54434	SSH1	Unlabeled	0.368911	Positive	0.770269	0.284161	NO	829
2475	MTOR	Unlabeled	0.366168	Positive	0.775832	0.284085	NO	158
5580	PRKCD	Unlabeled	0.365778	Positive	0.776311	0.283957	NO	140
3985	LIMK2	Unlabeled	0.366626	Positive	0.774328	0.283889	NO	208
53358	SHC3	Unlabeled	0.367686	Positive	0.771958	0.283838	NO	258
5740	PTGIS	Positive	0.765644	Unlabeled	0.370619	0.283762	NO	1123
2317	FLNB	Unlabeled	0.367816	Positive	0.771345	0.283713	NO	486
260425	MAGI3	Unlabeled	0.360495	Positive	0.786836	0.283651	NO	62
826	CAPNS1	Positive	0.768900	Unlabeled	0.368799	0.283569	NO	1101
2909	ARHGAP35	Unlabeled	0.368161	Positive	0.769798	0.283410	NO	825
3911	LAMA5	Unlabeled	0.367833	Positive	0.770347	0.283359	NO	791
1284	COL4A2	Unlabeled	0.367574	Positive	0.770851	0.283345	NO	913
1290	COL5A2	Unlabeled	0.366403	Positive	0.773279	0.283332	NO	313
8874	ARHGEF7	Unlabeled	0.368149	Positive	0.769598	0.283327	NO	850
6522	SLC4A2	Positive	0.769487	Unlabeled	0.368194	0.283321	NO	631
9344	TAOK2	Positive	0.767366	Unlabeled	0.369191	0.283304	NO	1129
9369	NRXN3	Unlabeled	0.367973	Positive	0.769721	0.283236	NO	815
2318	FLNC	Unlabeled	0.366780	Positive	0.772219	0.283235	NO	353
5293	PIK3CD	Unlabeled	0.365627	Positive	0.774651	0.283233	NO	230
4638	MYLK	Unlabeled	0.366701	Positive	0.772195	0.283165	NO	445
5797	PTPRM	Unlabeled	0.367137	Positive	0.771261	0.283159	NO	456
2889	RAPGEF1	Unlabeled	0.365795	Positive	0.774039	0.283140	NO	196
23616	SH3BP1	Positive	0.789176	Unlabeled	0.358750	0.283117	NO	45
5578	PRKCA	Unlabeled	0.367341	Positive	0.770617	0.283079	NO	716
54805	CNNM2	Positive	0.766417	Unlabeled	0.369226	0.282981	NO	952
57591	MKL1	Positive	0.767928	Unlabeled	0.368408	0.282911	NO	674
1281	COL3A1	Unlabeled	0.366003	Positive	0.772858	0.282868	NO	394
824	CAPN2	Unlabeled	0.366042	Positive	0.772589	0.282800	NO	294
6199	RPS6KB2	Unlabeled	0.366480	Positive	0.771539	0.282754	NO	309
23136	EPB41L3	Unlabeled	0.364593	Positive	0.775508	0.282745	NO	155
10554	AGPAT1	Positive	0.768590	Unlabeled	0.367854	0.282729	NO	1105
783	CACNB2	Positive	0.766569	Unlabeled	0.368768	0.282686	NO	739
2247	FGF2	Unlabeled	0.366148	Positive	0.771914	0.282635	NO	436
3915	LAMC1	Unlabeled	0.367111	Positive	0.769855	0.282622	NO	1621
857	CAV1	Unlabeled	0.366370	Positive	0.771309	0.282585	NO	603
5329	PLAUR	Unlabeled	0.366361	Positive	0.771162	0.282524	NO	731
7424	VEGFC	Unlabeled	0.365589	Positive	0.772670	0.282480	NO	339
80310	PDGFD	Unlabeled	0.362431	Positive	0.779351	0.282461	NO	116
473	RERE	Positive	0.769321	Unlabeled	0.367147	0.282454	NO	691
57688	ZSWIM6	Positive	0.770274	Unlabeled	0.366587	0.282372	NO	501
2932	GSK3B	Unlabeled	0.366495	Positive	0.770403	0.282349	NO	481
71	ACTG1	Unlabeled	0.366264	Positive	0.770785	0.282311	NO	312
5154	PDGFA	Unlabeled	0.366043	Positive	0.771248	0.282310	NO	578
124446	TMEM219	Positive	0.774363	Unlabeled	0.364448	0.282215	NO	171
10075	HUWE1	Positive	0.773058	Unlabeled	0.364939	0.282119	NO	218
3675	ITGA3	Unlabeled	0.365482	Positive	0.771839	0.282093	NO	402
7414	VCL	Unlabeled	0.365891	Positive	0.770856	0.282050	NO	606
23293	SMG6	Positive	0.766870	Unlabeled	0.367791	0.282048	NO	655
25840	METTL7A	Positive	0.773119	Unlabeled	0.364774	0.282013	NO	185
23383	MAU2	Positive	0.768330	Unlabeled	0.367015	0.281989	NO	456
775	CACNA1C	Positive	0.768980	Unlabeled	0.366690	0.281977	NO	279
3113	HLA-DPA1	Unlabeled	0.363343	Positive	0.775997	0.281953	NO	203
1745	DLX1	Positive	0.828685	Unlabeled	0.340171	0.281895	NO	15
7058	THBS2	Unlabeled	0.362622	Positive	0.776967	0.281746	NO	158
1282	COL4A1	Unlabeled	0.365118	Positive	0.771422	0.281660	NO	641
2913	GRM3	Positive	0.775638	Unlabeled	0.362977	0.281539	NO	96
6840	SVIL	Unlabeled	0.365344	Positive	0.770607	0.281537	NO	630
57144	PAK5	Unlabeled	0.364104	Positive	0.773144	0.281505	NO	217
79065	ATG9A	Positive	0.770106	Unlabeled	0.365507	0.281479	NO	423
9993	DGCR2	Positive	0.772599	Unlabeled	0.364199	0.281380	NO	228
25945	NECTIN3	Unlabeled	0.364348	Positive	0.772193	0.281347	NO	332
1742	DLG4	Positive	0.766432	Unlabeled	0.367014	0.281291	NO	732
1003	CDH5	Unlabeled	0.357454	Positive	0.786845	0.281261	NO	61
23114	NFASC	Unlabeled	0.365377	Positive	0.769659	0.281215	NO	982
8506	CNTNAP1	Unlabeled	0.363472	Positive	0.773577	0.281174	NO	216
3745	KCNB1	Positive	0.766647	Unlabeled	0.366748	0.281167	NO	499
3912	LAMB1	Unlabeled	0.364469	Positive	0.771277	0.281106	NO	611
7057	THBS1	Unlabeled	0.364487	Positive	0.771073	0.281046	NO	777
7114	TMSB4X	Unlabeled	0.362937	Positive	0.773948	0.280894	NO	219
2002	ELK1	Unlabeled	0.364317	Positive	0.770243	0.280613	NO	548
2335	FN1	Unlabeled	0.363554	Positive	0.771795	0.280589	NO	483
4897	NRCAM	Unlabeled	0.364223	Positive	0.770063	0.280475	NO	864
4066	LYL1	Positive	0.786030	Unlabeled	0.356823	0.280473	NO	52
2173	FABP7	Positive	0.766846	Unlabeled	0.365743	0.280468	NO	440
5335	PLCG1	Unlabeled	0.362755	Positive	0.773118	0.280452	NO	238
1289	COL5A1	Unlabeled	0.363428	Positive	0.771539	0.280399	NO	599
9568	GABBR2	Positive	0.765829	Unlabeled	0.366103	0.280372	NO	1179
3385	ICAM3	Unlabeled	0.361571	Positive	0.775396	0.280360	NO	149
9138	ARHGEF1	Unlabeled	0.363918	Positive	0.770384	0.280356	NO	611
3480	IGF1R	Unlabeled	0.364279	Positive	0.769588	0.280345	NO	1271
5880	RAC2	Unlabeled	0.363150	Positive	0.771818	0.280285	NO	534
5879	RAC1	Unlabeled	0.364116	Positive	0.769695	0.280258	NO	797
10298	PAK4	Unlabeled	0.363762	Positive	0.770200	0.280170	NO	602
2885	GRB2	Unlabeled	0.363379	Positive	0.770854	0.280112	NO	523
10552	ARPC1A	Unlabeled	0.364253	Positive	0.768999	0.280110	NO	1058
138639	PTPDC1	Positive	0.801287	Unlabeled	0.349483	0.280037	NO	32
56288	PARD3	Unlabeled	0.362674	Positive	0.771951	0.279967	NO	398
5159	PDGFRB	Unlabeled	0.360898	Positive	0.775271	0.279794	NO	184
5217	PFN2	Unlabeled	0.363439	Positive	0.769772	0.279765	NO	809
25921	ZDHHC5	Positive	0.770252	Unlabeled	0.363181	0.279741	NO	511
54961	SSH3	Unlabeled	0.362888	Positive	0.770219	0.279503	NO	774
23365	ARHGEF12	Unlabeled	0.362852	Positive	0.770192	0.279466	NO	689
2064	ERBB2	Unlabeled	0.362738	Positive	0.770340	0.279432	NO	882
6777	STAT5B	Unlabeled	0.362131	Positive	0.771393	0.279345	NO	399
64837	KLC2	Positive	0.776298	Unlabeled	0.359747	0.279271	NO	121
9459	ARHGEF6	Unlabeled	0.348953	Positive	0.800269	0.279256	NO	32
1287	COL4A5	Unlabeled	0.362146	Positive	0.771116	0.279256	NO	516
3125	HLA-DRB3	Unlabeled	0.357658	Positive	0.780754	0.279243	NO	110
1277	COL1A1	Unlabeled	0.362075	Positive	0.771132	0.279208	NO	782
26053	AUTS2	Positive	0.770052	Unlabeled	0.362484	0.279131	NO	446
10788	IQGAP2	Unlabeled	0.358686	Positive	0.778134	0.279106	NO	118
390	RND3	Unlabeled	0.362075	Positive	0.770840	0.279102	NO	658
1495	CTNNA1	Unlabeled	0.362471	Positive	0.769407	0.278887	NO	1147
23584	VSIG2	Positive	0.834724	Unlabeled	0.334092	0.278874	NO	13
11252	PACSIN2	Positive	0.771277	Unlabeled	0.361560	0.278863	NO	334
2549	GAB1	Unlabeled	0.361207	Positive	0.771981	0.278845	NO	322
10152	ABI2	Unlabeled	0.362059	Positive	0.770018	0.278792	NO	722
58494	JAM2	Unlabeled	0.357967	Positive	0.778769	0.278774	NO	119
3897	L1CAM	Unlabeled	0.361907	Positive	0.770190	0.278737	NO	776
1946	EFNA5	Positive	0.780478	Unlabeled	0.357134	0.278735	NO	66
6660	SOX5	Positive	0.774496	Unlabeled	0.359718	0.278600	NO	115
5156	PDGFRA	Unlabeled	0.361632	Positive	0.770097	0.278491	NO	1335
5089	PBX2	Positive	0.767952	Unlabeled	0.362589	0.278451	NO	766
1278	COL1A2	Unlabeled	0.360346	Positive	0.772732	0.278451	NO	409
55238	SLC38A7	Positive	0.769703	Unlabeled	0.361689	0.278393	NO	371
6015	RING1	Positive	0.771992	Unlabeled	0.360556	0.278347	NO	258
