#EntrezID	Name	Score	Degree
27037	TRMT2A	0.564006	111
9348	NDST3	0.563792	84
6263	RYR3	0.563448	91
83746	L3MBTL2	0.563382	132
22864	R3HDM2	0.563247	119
64837	KLC2	0.563096	122
3304	HSPA1B	0.562840	123
2913	GRM3	0.562776	97
64781	CERK	0.562739	143
9508	ADAMTS3	0.562417	114
123606	NIPA1	0.562250	157
121665	SPPL3	0.562137	157
11117	EMILIN1	0.562040	114
10743	RAI1	0.562009	112
27087	B3GAT1	0.561886	110
6660	SOX5	0.561882	116
6314	ATXN7	0.561824	148
5142	PDE4B	0.561797	160
4803	NGF	0.561661	112
124446	TMEM219	0.561635	172
10243	GPHN	0.561572	160
23245	ASTN2	0.561569	139
54820	NDE1	0.561522	164
3280	HES1	0.561369	148
347735	SERINC2	0.561304	187
85236	HIST1H2BK	0.561187	173
1616	DAXX	0.561154	172
219541	MED19	0.561032	173
6720	SREBF1	0.560991	180
3303	HSPA1A	0.560982	192
23334	SZT2	0.560923	175
4277	MICB	0.560922	190
221545	C6orf136	0.560860	215
9745	ZNF536	0.560845	128
1388	ATF6B	0.560844	127
83719	YPEL3	0.560830	197
55652	SLC48A1	0.560681	199
406	ARNTL	0.560633	198
25840	METTL7A	0.560596	186
10075	HUWE1	0.560548	219
9651	PLCH2	0.560529	138
2895	GRID2	0.560495	124
6891	TAP2	0.560470	173
6326	SCN2A	0.560438	128
55193	PBRM1	0.560435	232
6446	SGK1	0.560412	197
63940	GPSM3	0.560308	162
7158	TP53BP1	0.560291	220
54584	GNB1L	0.560279	214
9993	DGCR2	0.560197	229
1740	DLG2	0.560164	130
23237	ARC	0.560163	139
379	ARL4D	0.560161	151
7010	TEK	0.560139	157
8479	HIRIP3	0.560129	229
10587	TXNRD2	0.560041	194
222068	TMED4	0.560001	271
4038	LRP4	0.559972	185
10371	SEMA3A	0.559939	174
29123	ANKRD11	0.559895	241
23081	KDM4C	0.559826	251
5743	PTGS2	0.559741	203
6015	RING1	0.559701	259
80179	MYO19	0.559653	235
8910	SGCE	0.559651	228
50854	C6orf48	0.559639	279
5533	PPP3CC	0.559602	202
6992	PPP1R11	0.559509	299
29959	NRBP1	0.559486	279
217	ALDH2	0.559463	271
80219	COQ10B	0.559459	271
9682	KDM4A	0.559366	262
23043	TNIK	0.559327	281
7014	TERF2	0.559326	305
83593	RASSF5	0.559248	305
9070	ASH2L	0.559246	308
63826	SRR	0.559187	309
2968	GTF2H4	0.559169	320
29801	ZDHHC8	0.559161	301
11252	PACSIN2	0.559128	335
54487	DGCR8	0.559055	317
55568	GALNT10	0.558997	323
23208	SYT11	0.558996	274
6804	STX1A	0.558983	220
9605	VPS9D1	0.558964	274
9759	HDAC4	0.558951	324
50807	ASAP1	0.558939	348
253980	KCTD13	0.558879	332
11056	DDX52	0.558876	349
9839	ZEB2	0.558854	325
9031	BAZ1B	0.558850	283
26058	GIGYF2	0.558824	363
79684	MSANTD2	0.558822	319
6515	SLC2A3	0.558788	318
7494	XBP1	0.558785	337
50944	SHANK1	0.558783	162
54815	GATAD2A	0.558782	386
8831	SYNGAP1	0.558742	277
5696	PSMB8	0.558726	338
55081	IFT57	0.558715	365
5793	PTPRG	0.558706	326
2823	GPM6A	0.558677	257
54617	INO80	0.558661	433
91647	ATPAF2	0.558658	363
283899	INO80E	0.558597	452
9587	MAD2L1BP	0.558545	415
8448	DOC2A	0.558543	184
8379	MAD1L1	0.558534	413
445329	SULT1A4	0.558524	375
1958	EGR1	0.558514	318
79602	ADIPOR2	0.558513	435
1612	DAPK1	0.558502	391
4336	MOBP	0.558489	178
91582	RPS19BP1	0.558488	471
8364	HIST1H4C	0.558443	388
4122	MAN2A2	0.558414	413
23176	SEPT8	0.558381	460
23082	PPRC1	0.558351	427
57688	ZSWIM6	0.558348	502
468	ATF4	0.558341	416
81603	TRIM8	0.558329	515
6205	RPS11	0.558328	326
80352	RNF39	0.558320	176
25921	ZDHHC5	0.558317	512
23657	SLC7A11	0.558307	395
55111	PLEKHJ1	0.558294	449
64116	SLC39A8	0.558291	481
79065	ATG9A	0.558242	424
10410	IFITM3	0.558234	387
211	ALAS1	0.558221	508
26053	AUTS2	0.558184	447
5119	CHMP1A	0.558180	494
8099	CDK2AP1	0.558170	491
1856	DVL2	0.558112	510
2170	FABP3	0.558112	244
55788	LMBRD1	0.558090	473
8558	CDK10	0.558083	460
1806	DPYD	0.558082	463
22978	NT5C2	0.558079	507
152007	GLIPR2	0.558063	560
51070	NOSIP	0.558056	524
23345	SYNE1	0.558056	491
57680	CHD8	0.558056	511
2555	GABRA2	0.558048	228
399979	SNX19	0.558032	567
55238	SLC38A7	0.557991	372
894	CCND2	0.557990	475
55011	PIH1D1	0.557956	585
2033	EP300	0.557927	520
24149	ZNF318	0.557907	560
7444	VRK2	0.557875	592
90993	CREB3L1	0.557873	291
403	ARL3	0.557857	533
5698	PSMB9	0.557854	447
64786	TBC1D15	0.557830	581
9889	ZBED4	0.557827	632
23513	SCRIB	0.557813	629
30834	ZNRD1	0.557784	750
7531	YWHAE	0.557768	642
6925	TCF4	0.557756	554
57448	BIRC6	0.557753	665
7916	PRRC2A	0.557748	499
5376	PMP22	0.557740	559
6522	SLC4A2	0.557738	632
5531	PPP4C	0.557724	696
29980	DONSON	0.557702	571
4713	NDUFB7	0.557694	741
6721	SREBF2	0.557679	578
23039	XPO7	0.557669	677
9315	NREP	0.557663	606
1191	CLU	0.557656	550
2869	GRK5	0.557654	547
51123	ZNF706	0.557654	768
7127	TNFAIP2	0.557651	480
27095	TRAPPC3	0.557640	833
1020	CDK5	0.557631	782
205327	C2orf69	0.557629	753
473	RERE	0.557629	692
9686	VGLL4	0.557620	781
27257	LSM1	0.557609	714
56910	STARD7	0.557598	744
79019	CENPM	0.557591	592
23314	SATB2	0.557587	646
5987	TRIM27	0.557580	877
2550	GABBR1	0.557580	490
5045	FURIN	0.557568	404
775	CACNA1C	0.557566	280
23673	STX12	0.557562	787
4784	NFIX	0.557560	312
22890	ZBTB1	0.557553	833
6046	BRD2	0.557553	757
1312	COMT	0.557543	853
5144	PDE4D	0.557541	503
226	ALDOA	0.557540	777
7840	ALMS1	0.557523	664
53827	FXYD5	0.557520	748
7037	TFRC	0.557518	788
288	ANK3	0.557513	603
9374	PPT2	0.557511	418
6576	SLC25A1	0.557509	811
10645	CAMKK2	0.557501	665
9114	ATP6V0D1	0.557498	883
65125	WNK1	0.557492	773
377	ARF3	0.557492	944
1819	DRG2	0.557489	915
8604	SLC25A12	0.557487	875
7917	BAG6	0.557485	813
57510	XPO5	0.557482	918
5496	PPM1G	0.557464	866
488	ATP2A2	0.557453	941
1601	DAB2	0.557452	625
6892	TAPBP	0.557446	783
7052	TGM2	0.557446	421
51596	CUTA	0.557444	877
19	ABCA1	0.557442	622
5330	PLCB2	0.557439	230
58155	PTBP2	0.557438	775
57142	RTN4	0.557421	887
10121	ACTR1A	0.557418	1053
4521	NUDT1	0.557417	870
2562	GABRB3	0.557403	335
4204	MECP2	0.557400	882
23259	DDHD2	0.557397	899
8525	DGKZ	0.557370	894
54832	VPS13C	0.557366	913
4124	MAN2A1	0.557364	935
28996	HIPK2	0.557358	542
23774	BRD1	0.557339	921
51780	KDM3B	0.557337	958
80145	THOC7	0.557332	910
8326	FZD9	0.557329	236
7416	VDAC1	0.557325	1142
5101	PCDH9	0.557323	586
23286	WWC1	0.557318	418
2783	GNB2	0.557315	980
9446	GSTO1	0.557297	1039
81614	NIPA2	0.557293	1045
1182	CLCN3	0.557286	936
6733	SRPK2	0.557265	1110
4775	NFATC3	0.557256	1120
826	CAPNS1	0.557255	1102
1500	CTNND1	0.557244	1082
22827	PUF60	0.557243	1217
533	ATP6V0B	0.557234	1241
26043	UBXN7	0.557233	1002
516	ATP5MC1	0.557224	1093
9529	BAG5	0.557224	1170
253982	ASPHD1	0.557207	327
29902	FAM216A	0.557207	1147
5813	PURA	0.557204	1164
5621	PRNP	0.557192	1146
5708	PSMD2	0.557184	1305
203068	TUBB	0.557182	1242
4855	NOTCH4	0.557171	283
1786	DNMT1	0.557162	1142
9188	DDX21	0.557148	1159
23451	SF3B1	0.557147	1123
3276	PRMT1	0.557134	1472
1028	CDKN1C	0.557132	795
6647	SOD1	0.557130	1256
9326	ZNHIT3	0.557127	1269
1781	DYNC1I2	0.557126	1272
28972	SPCS1	0.557125	1384
55830	GLT8D1	0.557125	1273
199	AIF1	0.557118	224
23019	CNOT1	0.557116	1524
5414	SEPT4	0.557110	340
152	ADRA2C	0.557100	292
6787	NEK4	0.557094	1230
2744	GLS	0.557090	1233
1407	CRY1	0.557076	1282
5902	RANBP1	0.557069	1517
1739	DLG1	0.557069	1346
8452	CUL3	0.557066	1476
5725	PTBP1	0.557066	1696
177	AGER	0.557062	265
26354	GNL3	0.557060	1433
10776	ARPP19	0.557057	1514
5286	PIK3C2A	0.557057	1244
10554	AGPAT1	0.557051	1106
23405	DICER1	0.557047	1456
7150	TOP1	0.557040	1544
10198	MPHOSPH9	0.557021	1353
6597	SMARCA4	0.557014	1996
55720	TSR1	0.557012	1644
25804	LSM4	0.557008	1890
7257	TSNAX	0.557000	1490
2824	GPM6B	0.556996	566
26470	SEZ6L2	0.556989	530
2107	ETF1	0.556982	1765
6844	VAMP2	0.556970	979
23383	MAU2	0.556957	457
10274	STAG1	0.556955	1657
23411	SIRT1	0.556954	1588
28973	MRPS18B	0.556953	2174
8087	FXR1	0.556947	1804
7337	UBE3A	0.556946	1888
4176	MCM7	0.556945	1836
5685	PSMA4	0.556935	1757
11168	PSIP1	0.556927	1826
22916	NCBP2	0.556927	2128
1385	CREB1	0.556924	1607
64844	MARCH7	0.556877	1849
9638	FEZ1	0.556869	770
6595	SMARCA2	0.556865	2104
4297	KMT2A	0.556761	1641
27445	PCLO	0.556692	438
5089	PBX2	0.556652	767
10444	ZER1	0.556638	841
57591	MKL1	0.556637	675
23166	STAB1	0.556627	448
4035	LRP1	0.556609	878
5443	POMC	0.556604	254
55937	APOM	0.556577	311
9905	SGSM2	0.556551	807
6942	TCF20	0.556524	470
780	DDR1	0.556456	1666
3700	ITIH4	0.556403	295
5587	PRKD1	0.556256	786
1501	CTNND2	0.556236	639
64137	ABCG4	0.556184	337
9344	TAOK2	0.556171	1130
1463	NCAN	0.556127	330
57188	ADAMTSL3	0.556101	638
23236	PLCB1	0.556037	960
2566	GABRG2	0.556004	345
4045	LSAMP	0.555938	395
2173	FABP7	0.555895	441
23293	SMG6	0.555853	656
3745	KCNB1	0.555728	500
783	CACNB2	0.555634	740
1742	DLG4	0.555577	733
54805	CNNM2	0.555495	953
4137	MAPT	0.555425	820
22997	IGSF9B	0.555413	477
4978	OPCML	0.555407	663
2558	GABRA5	0.555370	569
54715	RBFOX1	0.555368	507
1961	EGR4	0.555257	525
43	ACHE	0.555172	856
7434	VIPR2	0.555106	611
9568	GABBR2	0.555069	1180
1136	CHRNA3	0.555022	636
2897	GRIK1	0.555001	660
5740	PTGIS	0.554902	1124
27132	CPNE7	0.554858	955
421	ARVCF	0.554835	1008
8997	KALRN	0.554791	1403
3356	HTR2A	0.554782	1168
1586	CYP17A1	0.554770	580
56146	PCDHA2	0.554769	816
2903	GRIN2A	0.554748	933
6663	SOX10	0.554717	837
64067	NPAS3	0.554629	1146
4130	MAP1A	0.554592	1744
9722	NOS1AP	0.554575	925
2775	GNAO1	0.554434	1925
3785	KCNQ2	0.554379	1287
1565	CYP2D6	0.554308	1055
8911	CACNA1I	0.554236	1133
1394	CRHR1	0.554234	1353
6911	TBX6	0.554022	1545
4916	NTRK3	0.553960	3284
4761	NEUROD2	0.553954	1892
4842	NOS1	0.553948	1708
1813	DRD2	0.553816	2169
9628	RGS6	0.553691	1805
1137	CHRNA4	0.553668	1747
10324	KLHL41	0.340280	4
414301	DDI1	0.340019	2
81571	MIR600HG	0.312545	11
284565	NBPF15	0.310950	12
2169	FABP2	0.308686	7
154661	RUNDC3B	0.303207	25
284244	284244	0.301239	4
84525	HOPX	0.300168	5
56311	ANKRD7	0.299292	4
170850	KCNG3	0.292031	5
114795	TMEM132B	0.291786	6
2845	GPR22	0.290965	38
137970	UNC5D	0.289465	7
79140	CCDC28B	0.288845	5
4753	NELL2	0.287459	32
85366	MYLK2	0.286478	5
6092	ROBO2	0.285366	24
115677	NOSTRIN	0.284966	3
7988	ZNF212	0.283711	49
55670	PEX26	0.281058	3
5063	PAK3	0.280668	115
5334	PLCL1	0.280158	25
100130086	HSFX2	0.280114	3
57192	MCOLN1	0.279999	79
9363	RAB33A	0.279432	49
5100	PCDH8	0.279211	45
1959	EGR2	0.278301	45
94160	ABCC12	0.277473	5
5729	PTGDR	0.277122	5
26040	SETBP1	0.277085	65
115362	GBP5	0.276731	27
8363	HIST1H4J	0.276553	13
9776	ATG13	0.275613	42
84631	SLITRK2	0.275546	8
1844	DUSP2	0.275371	16
54511	HMGCLL1	0.274090	9
56136	PCDHA13	0.274061	46
27164	SALL3	0.273735	36
3440	IFNA2	0.273246	5
55731	FAM222B	0.273172	62
6262	RYR2	0.272875	80
51617	NSG2	0.272325	13
340554	ZC3H12B	0.272290	43
118426	BORCS5	0.272107	10
9392	TGFBRAP1	0.271151	23
8078	USP5	0.270934	188
222553	SLC35F1	0.270874	17
5179	PENK	0.270719	76
54769	DIRAS2	0.270437	32
619279	ZNF704	0.270121	9
23005	MAPKBP1	0.270112	35
115004	CGAS	0.269580	16
6456	SH3GL2	0.269369	101
8940	TOP3B	0.268853	38
56143	PCDHA5	0.268201	18
5256	PHKA2	0.267917	82
84687	PPP1R9B	0.266542	99
9785	DHX38	0.266112	114
51285	RASL12	0.266014	58
57463	AMIGO1	0.265938	10
2874	GPS2	0.265869	210
129563	DIS3L2	0.265507	7
57649	PHF12	0.265399	128
2882	GPX7	0.265246	18
84649	DGAT2	0.265023	32
3751	KCND2	0.264878	75
83988	NCALD	0.264665	108
57658	CALCOCO1	0.264387	297
26289	AK5	0.264218	43
6830	SUPT6H	0.264197	545
1960	EGR3	0.263829	57
56137	PCDHA12	0.263735	66
56140	PCDHA8	0.263632	73
63893	UBE2O	0.263557	38
642968	FAM163B	0.263394	17
64061	TSPYL2	0.263336	217
169792	GLIS3	0.263269	12
22871	NLGN1	0.263208	121
23396	PIP5K1C	0.262945	641
3707	ITPKB	0.262836	78
53916	RAB4B	0.262780	186
114088	TRIM9	0.262703	48
54438	GFOD1	0.262597	52
28959	TMEM176B	0.262562	11
8715	NOL4	0.262322	97
5261	PHKG2	0.262235	119
2891	GRIA2	0.262223	231
96610	BMS1P20	0.262004	9
5514	PPP1R10	0.261970	298
27173	SLC39A1	0.261663	119
10740	RFPL1S	0.261639	8
23558	WBP2	0.261620	442
2262	GPC5	0.261589	33
1639	DCTN1	0.261414	1044
1840	DTX1	0.261392	14
10335	MRVI1	0.261336	25
9807	IP6K1	0.261331	178
23125	CAMTA2	0.261241	206
57492	ARID1B	0.261154	91
5287	PIK3C2B	0.261142	36
2664	GDI1	0.261093	637
60412	EXOC4	0.261087	19
79654	HECTD3	0.261043	245
57221	ARFGEF3	0.261036	17
54921	CHTF8	0.260937	74
3300	DNAJB2	0.260865	256
23066	CAND2	0.260794	41
9578	CDC42BPB	0.260703	271
22937	SCAP	0.260671	685
1010	CDH12	0.260633	22
22820	COPG1	0.260558	165
5315	PKM	0.260540	566
2907	GRINA	0.260469	551
83700	JAM3	0.260379	120
8729	GBF1	0.260311	373
22883	CLSTN1	0.260302	503
55666	NPLOC4	0.260275	195
51586	MED15	0.260240	391
148932	MOB3C	0.260202	81
51257	MARCH2	0.260162	167
9424	KCNK6	0.260156	11
25862	USP49	0.260080	24
5298	PI4KB	0.260069	663
84978	FRMD5	0.260061	14
56967	C14orf132	0.260037	76
64847	SPATA20	0.260019	292
4967	OGDH	0.259952	466
340061	TMEM173	0.259909	58
10227	MFSD10	0.259902	527
135	ADORA2A	0.259895	22
7317	UBA1	0.259885	896
5579	PRKCB	0.259881	135
79837	PIP4K2C	0.259862	101
537	ATP6AP1	0.259854	676
2353	FOS	0.259797	211
79720	VPS37B	0.259725	287
6482	ST3GAL1	0.259603	34
23274	CLEC16A	0.259561	98
6638	SNRPN	0.259540	202
85027	SMIM3	0.259503	16
5869	RAB5B	0.259451	255
4208	MEF2C	0.259437	396
150776	LOC150776	0.259363	100
8345	HIST1H2BH	0.259204	19
51804	SIX4	0.259174	72
11230	PRAF2	0.259162	305
56998	CTNNBIP1	0.259131	118
152789	JAKMIP1	0.259061	20
4509	ATP8	0.259013	8
9220	TIAF1	0.259001	89
23207	PLEKHM2	0.258953	179
23070	CMTR1	0.258909	68
1445	CSK	0.258900	491
23400	ATP13A2	0.258894	455
6878	TAF6	0.258887	402
116138	KLHDC3	0.258879	736
9632	SEC24C	0.258865	558
347731	LRRTM3	0.258856	11
8408	ULK1	0.258834	435
10093	ARPC4	0.258829	406
54828	BCAS3	0.258813	61
10365	KLF2	0.258772	108
1107	CHD3	0.258742	685
9013	TAF1C	0.258725	396
79735	TBC1D17	0.258629	272
23641	LDOC1	0.258619	207
5998	RGS3	0.258596	96
23151	GRAMD4	0.258553	127
9194	SLC16A7	0.258499	87
5518	PPP2R1A	0.258436	792
100188011	DIP	0.258405	2
55201	MAP1S	0.258343	442
51157	ZNF580	0.258253	295
10211	FLOT1	0.258133	483
7094	TLN1	0.258133	374
8362	HIST1H4K	0.258116	8
54674	LRRN3	0.257989	66
5878	RAB5C	0.257987	312
55700	MAP7D1	0.257984	927
333926	PPM1J	0.257958	90
267	AMFR	0.257943	166
23646	PLD3	0.257941	640
4345	CD200	0.257928	380
581	BAX	0.257886	285
26249	KLHL3	0.257880	65
10956	OS9	0.257840	470
162427	RETREG3	0.257822	356
283820	NOMO2	0.257700	166
84466	MEGF10	0.257654	12
5585	PKN1	0.257643	574
682	BSG	0.257638	597
65264	UBE2Z	0.257598	469
8314	BAP1	0.257591	693
3965	LGALS9	0.257543	57
2975	GTF3C1	0.257521	803
7862	BRPF1	0.257458	202
11147	HHLA3	0.257451	41
6455	SH3GL1	0.257450	322
9524	TECR	0.257428	359
254050	LRRC43	0.257414	9
5190	PEX6	0.257330	89
51231	VRK3	0.257305	306
83642	SELENOO	0.257294	91
3098	HK1	0.257253	391
54558	SPATA6	0.257192	12
84221	SPATC1L	0.257185	19
207	AKT1	0.257170	800
11140	CDC37	0.257158	635
23265	EXOC7	0.257093	596
28984	RGCC	0.257082	29
271	AMPD2	0.257058	187
79650	USB1	0.257010	158
56934	CA10	0.257003	108
145581	LRFN5	0.257000	60
11165	NUDT3	0.256979	73
5447	POR	0.256947	547
1912	PHC2	0.256918	350
5595	MAPK3	0.256883	294
55501	CHST12	0.256864	63
8237	USP11	0.256822	473
23192	ATG4B	0.256808	429
11282	MGAT4B	0.256805	719
79641	ROGDI	0.256777	259
30844	EHD4	0.256718	84
5875	RABGGTA	0.256718	379
8775	NAPA	0.256663	777
2560	GABRB1	0.256653	60
2630	GBAP1	0.256630	63
2539	G6PD	0.256600	276
55898	UNC45A	0.256568	59
7102	TSPAN7	0.256558	164
4924	NUCB1	0.256552	825
79143	MBOAT7	0.256535	698
162	AP1B1	0.256493	308
1209	CLPTM1	0.256461	1083
408050	NOMO3	0.256445	115
23399	CTDNEP1	0.256390	572
56138	PCDHA11	0.256343	67
27245	AHDC1	0.256340	99
3601	IL15RA	0.256329	100
9890	PLPPR4	0.256315	175
55625	ZDHHC7	0.256301	152
309	ANXA6	0.256288	162
8347	HIST1H2BC	0.256281	18
3759	KCNJ2	0.256221	108
23295	MGRN1	0.256220	361
25946	ZNF385A	0.256165	80
1185	CLCN6	0.256155	66
381	ARF5	0.256145	867
8427	ZNF282	0.256139	465
84461	NEURL4	0.256128	85
3241	HPCAL1	0.256121	646
1471	CST3	0.256064	516
2316	FLNA	0.256045	934
8079	MLF2	0.256013	1045
369	ARAF	0.256003	250
84080	ENKD1	0.256001	53
79869	CPSF7	0.255984	187
6799	SULT1A2	0.255982	199
3607	FOXK2	0.255971	618
273	AMPH	0.255944	292
55324	ABCF3	0.255921	313
5252	PHF1	0.255916	141
391	RHOG	0.255907	583
4692	NDN	0.255857	94
6499	SKIV2L	0.255848	411
84966	IGSF21	0.255784	33
51299	NRN1	0.255743	51
440400	RNASEK	0.255721	126
83547	RILP	0.255689	19
166	AES	0.255671	578
1173	AP2M1	0.255669	877
284361	EMC10	0.255631	223
100130373	LOC100130373	0.255625	30
7297	TYK2	0.255589	485
80059	LRRTM4	0.255587	8
7111	TMOD1	0.255582	87
127829	ARL8A	0.255580	24
10866	HCP5	0.255573	32
79929	MAP6D1	0.255571	12
22980	TCF25	0.255551	912
4929	NR4A2	0.255527	308
744	MPPED2	0.255525	355
85456	TNKS1BP1	0.255403	184
477	ATP1A2	0.255367	149
80727	TTYH3	0.255347	255
81876	RAB1B	0.255297	652
442497	LOC442497	0.255285	32
5999	RGS4	0.255271	308
84975	MFSD5	0.255271	257
7567	ZNF19	0.255256	7
6625	SNRNP70	0.255202	670
56654	NPDC1	0.255188	389
23466	CBX6	0.255183	349
4061	LY6E	0.255177	547
6520	SLC3A2	0.255146	341
56904	SH3GLB2	0.255119	612
55190	NUDT11	0.255110	53
8289	ARID1A	0.255098	1026
55810	FOXJ2	0.255097	510
122773	KLHDC1	0.255073	20
1727	CYB5R3	0.255068	421
7922	SLC39A7	0.255054	104
55638	SYBU	0.255027	95
55337	C19orf66	0.255023	232
4821	NKX2-2	0.255013	59
9211	LGI1	0.254987	90
230	ALDOC	0.254953	201
23647	ARFIP2	0.254953	723
728233	PI4KAP1	0.254919	233
7376	NR1H2	0.254914	431
10494	STK25	0.254908	726
3429	IFI27	0.254896	100
10127	ZNF263	0.254889	135
26270	FBXO6	0.254876	19
26999	CYFIP2	0.254810	560
23113	CUL9	0.254755	32
1602	DACH1	0.254714	127
6603	SMARCD2	0.254709	368
4642	MYO1D	0.254642	62
23523	CABIN1	0.254627	755
57704	GBA2	0.254610	364
64598	MOSPD3	0.254596	290
58986	TMEM8A	0.254560	534
2314	FLII	0.254559	904
26505	CNNM3	0.254555	164
2014	EMP3	0.254542	497
29888	STRN4	0.254539	763
25844	YIPF3	0.254521	439
3494	IGHA2	0.254503	5
23623	RUSC1	0.254463	487
605	BCL7A	0.254457	582
8527	DGKD	0.254448	167
321	APBA2	0.254444	271
823	CAPN1	0.254409	791
283991	UBALD2	0.254369	167
11186	RASSF1	0.254353	264
3636	INPPL1	0.254330	763
10522	DEAF1	0.254322	560
51754	TMEM8B	0.254318	204
22877	MLXIP	0.254311	431
1535	CYBA	0.254310	418
4741	NEFM	0.254280	167
535	ATP6V0A1	0.254260	613
10312	TCIRG1	0.254254	376
2962	GTF2F1	0.254251	484
79180	EFHD2	0.254240	419
2254	FGF9	0.254224	142
9829	DNAJC6	0.254218	313
23644	EDC4	0.254197	369
81	ACTN4	0.254160	547
1910	EDNRB	0.254109	134
5136	PDE1A	0.254099	39
57118	CAMK1D	0.254092	68
267020	ATP5MGL	0.254084	78
6604	SMARCD3	0.254082	302
1509	CTSD	0.254065	587
55294	FBXW7	0.254060	421
51655	RASD1	0.254042	56
9266	CYTH2	0.254035	448
9788	MTSS1	0.254012	327
9909	DENND4B	0.254010	307
23326	USP22	0.254005	224
23761	PISD	0.254005	327
56896	DPYSL5	0.253995	82
6468	FBXW4	0.253976	205
23564	DDAH2	0.253974	382
5297	PI4KA	0.253958	424
527	ATP6V0C	0.253950	1299
79033	ERI3	0.253944	515
81926	ABHD17A	0.253939	652
10488	CREB3	0.253939	351
3104	ZBTB48	0.253929	149
9899	SV2B	0.253926	115
113457	TUBA3D	0.253917	145
79591	ARMH3	0.253916	28
9498	SLC4A8	0.253911	11
10120	ACTR1B	0.253906	695
10014	HDAC5	0.253899	606
476	ATP1A1	0.253898	448
254102	EHBP1L1	0.253889	375
977	CD151	0.253888	755
2319	FLOT2	0.253882	934
578	BAK1	0.253877	284
3611	ILK	0.253877	774
79751	SLC25A22	0.253858	213
6299	SALL1	0.253788	231
9146	HGS	0.253785	1362
710	SERPING1	0.253782	206
6480	ST6GAL1	0.253769	86
112399	EGLN3	0.253753	33
4926	NUMA1	0.253748	852
5127	CDK16	0.253739	910
64743	WDR13	0.253735	660
10945	KDELR1	0.253727	855
10245	TIMM17B	0.253721	458
54145	H2BFS	0.253720	11
118788	PIK3AP1	0.253713	48
10493	VAT1	0.253708	797
3728	JUP	0.253695	198
6328	SCN3A	0.253672	21
