#Iter	Time	Change
126	0.02	2.306267e+01
127	0.02	2.290479e+01
128	0.02	2.274800e+01
129	0.02	2.259230e+01
130	0.02	2.243766e+01
131	0.02	2.228409e+01
132	0.03	2.213157e+01
133	0.02	2.198010e+01
134	0.02	2.182967e+01
135	0.02	2.168028e+01
136	0.02	2.153191e+01
137	0.02	2.138456e+01
138	0.02	2.123822e+01
139	0.02	2.109288e+01
140	0.02	2.094854e+01
141	0.02	2.080520e+01
142	0.03	2.066283e+01
143	0.02	2.052144e+01
144	0.02	2.038102e+01
145	0.02	2.024156e+01
146	0.02	2.010306e+01
147	0.02	1.996551e+01
148	0.02	1.982890e+01
149	0.02	1.969323e+01
150	0.02	1.955848e+01
151	0.02	1.942466e+01
152	0.02	1.929175e+01
153	0.02	1.915976e+01
154	0.02	1.902867e+01
155	0.02	1.889848e+01
156	0.02	1.876917e+01
157	0.02	1.864076e+01
158	0.02	1.851322e+01
159	0.02	1.838655e+01
160	0.02	1.826076e+01
161	0.02	1.813582e+01
162	0.03	1.801174e+01
163	0.02	1.788851e+01
164	0.02	1.776612e+01
165	0.02	1.764457e+01
166	0.02	1.752385e+01
167	0.02	1.740396e+01
168	0.02	1.728489e+01
169	0.02	1.716663e+01
170	0.02	1.704918e+01
171	0.02	1.693254e+01
172	0.03	1.681669e+01
173	0.03	1.670164e+01
174	0.02	1.658738e+01
175	0.02	1.647389e+01
176	0.02	1.636118e+01
177	0.02	1.624925e+01
178	0.02	1.613808e+01
179	0.02	1.602767e+01
180	0.02	1.591802e+01
181	0.02	1.580911e+01
182	0.03	1.570095e+01
183	0.02	1.559354e+01
184	0.02	1.548685e+01
185	0.02	1.538090e+01
186	0.02	1.527567e+01
187	0.02	1.517116e+01
188	0.02	1.506737e+01
189	0.02	1.496428e+01
190	0.02	1.486191e+01
191	0.02	1.476023e+01
192	0.03	1.465925e+01
193	0.02	1.455896e+01
194	0.02	1.445935e+01
195	0.02	1.436043e+01
196	0.02	1.426218e+01
197	0.02	1.416461e+01
198	0.02	1.406770e+01
199	0.02	1.397146e+01
200	0.02	1.387587e+01
201	0.02	1.378094e+01
202	0.03	1.368666e+01
203	0.02	1.359302e+01
204	0.02	1.350003e+01
205	0.02	1.340767e+01
206	0.02	1.331594e+01
207	0.02	1.322484e+01
208	0.02	1.313436e+01
209	0.02	1.304450e+01
210	0.02	1.295526e+01
211	0.02	1.286662e+01
212	0.02	1.277860e+01
213	0.02	1.269117e+01
214	0.02	1.260435e+01
215	0.02	1.251812e+01
216	0.02	1.243247e+01
217	0.02	1.234742e+01
218	0.02	1.226294e+01
219	0.02	1.217905e+01
220	0.02	1.209572e+01
221	0.02	1.201297e+01
222	0.02	1.193079e+01
223	0.02	1.184916e+01
224	0.02	1.176810e+01
225	0.02	1.168759e+01
226	0.02	1.160763e+01
227	0.02	1.152821e+01
228	0.02	1.144934e+01
229	0.02	1.137101e+01
230	0.02	1.129322e+01
231	0.02	1.121596e+01
232	0.03	1.113922e+01
233	0.02	1.106301e+01
234	0.02	1.098733e+01
235	0.02	1.091216e+01
236	0.02	1.083750e+01
237	0.02	1.076336e+01
238	0.02	1.068972e+01
239	0.02	1.061659e+01
240	0.02	1.054396e+01
241	0.02	1.047182e+01
242	0.03	1.040018e+01
243	0.02	1.032902e+01
244	0.02	1.025836e+01
245	0.02	1.018818e+01
246	0.02	1.011847e+01
247	0.02	1.004925e+01
248	0.02	9.980498e+00
249	0.02	9.912217e+00
250	0.02	9.844403e+00
251	0.02	9.777053e+00
252	0.03	9.710164e+00
253	0.02	9.643732e+00
254	0.02	9.577755e+00
255	0.02	9.512229e+00
256	0.02	9.447152e+00
257	0.02	9.382520e+00
258	0.02	9.318330e+00
259	0.02	9.254579e+00
260	0.02	9.191264e+00
261	0.02	9.128382e+00
262	0.03	9.065931e+00
263	0.02	9.003907e+00
264	0.02	8.942307e+00
265	0.02	8.881129e+00
266	0.02	8.820369e+00
267	0.02	8.760025e+00
268	0.02	8.700093e+00
269	0.02	8.640572e+00
270	0.02	8.581458e+00
271	0.02	8.522748e+00
272	0.02	8.464440e+00
273	0.02	8.406531e+00
274	0.02	8.349018e+00
275	0.02	8.291899e+00
276	0.02	8.235170e+00
277	0.02	8.178830e+00
278	0.02	8.122875e+00
279	0.02	8.067302e+00
280	0.02	8.012110e+00
281	0.02	7.957296e+00
282	0.02	7.902856e+00
283	0.02	7.848789e+00
284	0.02	7.795092e+00
285	0.02	7.741763e+00
286	0.02	7.688798e+00
287	0.02	7.636195e+00
288	0.02	7.583952e+00
289	0.02	7.532067e+00
290	0.02	7.480537e+00
291	0.02	7.429359e+00
292	0.02	7.378532e+00
293	0.02	7.328052e+00
294	0.02	7.277917e+00
295	0.02	7.228126e+00
296	0.02	7.178675e+00
297	0.02	7.129562e+00
298	0.02	7.080786e+00
299	0.02	7.032343e+00
300	0.02	6.984231e+00
301	0.02	6.936449e+00
302	0.03	6.888994e+00
303	0.02	6.841863e+00
304	0.02	6.795055e+00
305	0.02	6.748567e+00
306	0.02	6.702397e+00
307	0.02	6.656542e+00
308	0.02	6.611002e+00
309	0.02	6.565773e+00
310	0.02	6.520854e+00
311	0.02	6.476242e+00
312	0.03	6.431935e+00
313	0.02	6.387931e+00
314	0.02	6.344228e+00
315	0.02	6.300825e+00
316	0.02	6.257718e+00
317	0.02	6.214906e+00
318	0.02	6.172387e+00
319	0.02	6.130159e+00
320	0.02	6.088220e+00
321	0.02	6.046567e+00
322	0.03	6.005200e+00
323	0.02	5.964116e+00
324	0.02	5.923313e+00
325	0.02	5.882788e+00
326	0.02	5.842542e+00
327	0.02	5.802570e+00
328	0.02	5.762872e+00
329	0.02	5.723446e+00
330	0.02	5.684289e+00
331	0.02	5.645400e+00
332	0.02	5.606778e+00
333	0.02	5.568419e+00
334	0.02	5.530323e+00
335	0.02	5.492488e+00
336	0.02	5.454911e+00
337	0.02	5.417591e+00
338	0.02	5.380527e+00
339	0.02	5.343717e+00
340	0.02	5.307158e+00
341	0.02	5.270849e+00
342	0.02	5.234789e+00
343	0.02	5.198975e+00
344	0.02	5.163407e+00
345	0.02	5.128082e+00
346	0.02	5.092998e+00
347	0.02	5.058155e+00
348	0.02	5.023549e+00
349	0.02	4.989181e+00
350	0.02	4.955048e+00
351	0.02	4.921148e+00
352	0.02	4.887480e+00
353	0.02	4.854043e+00
354	0.02	4.820834e+00
355	0.02	4.787853e+00
356	0.02	4.755097e+00
357	0.02	4.722565e+00
358	0.02	4.690256e+00
359	0.02	4.658168e+00
360	0.02	4.626299e+00
361	0.02	4.594648e+00
362	0.02	4.563214e+00
363	0.02	4.531995e+00
364	0.02	4.500990e+00
365	0.02	4.470197e+00
366	0.02	4.439614e+00
367	0.02	4.409240e+00
368	0.02	4.379075e+00
369	0.02	4.349116e+00
370	0.02	4.319361e+00
371	0.02	4.289811e+00
372	0.03	4.260462e+00
373	0.02	4.231314e+00
374	0.02	4.202366e+00
375	0.02	4.173616e+00
376	0.02	4.145062e+00
377	0.02	4.116704e+00
378	0.02	4.088540e+00
379	0.02	4.060568e+00
380	0.02	4.032788e+00
381	0.02	4.005198e+00
382	0.03	3.977796e+00
383	0.02	3.950583e+00
384	0.02	3.923555e+00
385	0.02	3.896712e+00
386	0.02	3.870053e+00
387	0.02	3.843576e+00
388	0.02	3.817280e+00
389	0.02	3.791165e+00
390	0.02	3.765228e+00
391	0.02	3.739468e+00
392	0.03	3.713885e+00
393	0.02	3.688476e+00
394	0.02	3.663242e+00
395	0.02	3.638180e+00
396	0.02	3.613289e+00
397	0.02	3.588569e+00
398	0.02	3.564018e+00
399	0.02	3.539635e+00
400	0.02	3.515419e+00
401	0.02	3.491368e+00
402	0.03	3.467482e+00
403	0.02	3.443760e+00
404	0.02	3.420199e+00
405	0.02	3.396800e+00
406	0.02	3.373561e+00
407	0.02	3.350481e+00
408	0.02	3.327559e+00
409	0.02	3.304794e+00
410	0.02	3.282184e+00
411	0.02	3.259729e+00
412	0.03	3.237428e+00
413	0.02	3.215279e+00
414	0.02	3.193282e+00
415	0.02	3.171435e+00
416	0.02	3.149738e+00
417	0.02	3.128189e+00
418	0.02	3.106788e+00
419	0.02	3.085533e+00
420	0.02	3.064423e+00
421	0.02	3.043458e+00
422	0.02	3.022637e+00
423	0.02	3.001957e+00
424	0.02	2.981420e+00
425	0.02	2.961022e+00
426	0.02	2.940765e+00
427	0.02	2.920646e+00
428	0.02	2.900664e+00
429	0.02	2.880819e+00
430	0.03	2.861110e+00
431	0.03	2.841536e+00
432	0.02	2.822096e+00
433	0.02	2.802789e+00
434	0.02	2.783614e+00
435	0.04	2.764570e+00
436	0.03	2.745656e+00
437	0.03	2.726872e+00
438	0.03	2.708216e+00
439	0.03	2.689688e+00
440	0.02	2.671286e+00
441	0.02	2.653011e+00
442	0.03	2.634861e+00
443	0.02	2.616834e+00
444	0.02	2.598931e+00
445	0.02	2.581151e+00
446	0.02	2.563492e+00
447	0.02	2.545954e+00
448	0.02	2.528536e+00
449	0.02	2.511237e+00
450	0.02	2.494057e+00
451	0.02	2.476994e+00
452	0.02	2.460047e+00
453	0.02	2.443217e+00
454	0.02	2.426502e+00
455	0.02	2.409901e+00
456	0.02	2.393414e+00
457	0.02	2.377040e+00
458	0.02	2.360777e+00
459	0.02	2.344626e+00
460	0.02	2.328585e+00
461	0.02	2.312654e+00
462	0.03	2.296833e+00
463	0.02	2.281119e+00
464	0.02	2.265513e+00
465	0.02	2.250013e+00
466	0.02	2.234620e+00
467	0.02	2.219332e+00
468	0.02	2.204148e+00
469	0.02	2.189069e+00
470	0.02	2.174092e+00
471	0.02	2.159218e+00
472	0.03	2.144446e+00
473	0.02	2.129775e+00
474	0.02	2.115204e+00
475	0.02	2.100733e+00
476	0.02	2.086361e+00
477	0.02	2.072088e+00
478	0.02	2.057911e+00
479	0.02	2.043832e+00
480	0.02	2.029850e+00
481	0.02	2.015962e+00
482	0.02	2.002170e+00
483	0.02	1.988473e+00
484	0.02	1.974869e+00
485	0.02	1.961358e+00
486	0.02	1.947939e+00
487	0.02	1.934612e+00
488	0.02	1.921377e+00
489	0.02	1.908232e+00
490	0.02	1.895177e+00
491	0.02	1.882211e+00
492	0.03	1.869334e+00
493	0.02	1.856545e+00
494	0.02	1.843843e+00
495	0.02	1.831229e+00
496	0.02	1.818701e+00
497	0.02	1.806258e+00
498	0.02	1.793901e+00
499	0.02	1.781628e+00
