#Iter	Time	Change
339	0.02	5.401962e+00
340	0.02	5.364993e+00
341	0.02	5.328277e+00
342	0.02	5.291812e+00
343	0.02	5.255597e+00
344	0.02	5.219630e+00
345	0.02	5.183909e+00
346	0.02	5.148432e+00
347	0.02	5.113198e+00
348	0.02	5.078205e+00
349	0.02	5.043452e+00
350	0.02	5.008937e+00
351	0.02	4.974657e+00
352	0.02	4.940613e+00
353	0.02	4.906801e+00
354	0.02	4.873221e+00
355	0.02	4.839870e+00
356	0.02	4.806748e+00
357	0.02	4.773853e+00
358	0.02	4.741182e+00
359	0.02	4.708735e+00
360	0.02	4.676511e+00
361	0.02	4.644506e+00
362	0.02	4.612721e+00
363	0.02	4.581153e+00
364	0.02	4.549802e+00
365	0.02	4.518665e+00
366	0.02	4.487741e+00
367	0.02	4.457028e+00
368	0.02	4.426526e+00
369	0.02	4.396233e+00
370	0.02	4.366146e+00
371	0.02	4.336266e+00
372	0.02	4.306591e+00
373	0.02	4.277118e+00
374	0.02	4.247847e+00
375	0.02	4.218776e+00
376	0.02	4.189905e+00
377	0.02	4.161230e+00
378	0.02	4.132753e+00
379	0.02	4.104470e+00
380	0.02	4.076380e+00
381	0.02	4.048483e+00
382	0.02	4.020777e+00
383	0.02	3.993260e+00
384	0.02	3.965932e+00
385	0.02	3.938790e+00
386	0.02	3.911835e+00
387	0.02	3.885064e+00
388	0.02	3.858476e+00
389	0.02	3.832070e+00
390	0.02	3.805845e+00
391	0.02	3.779799e+00
392	0.03	3.753932e+00
393	0.02	3.728241e+00
394	0.02	3.702726e+00
395	0.02	3.677386e+00
396	0.02	3.652220e+00
397	0.02	3.627225e+00
398	0.02	3.602402e+00
399	0.02	3.577749e+00
400	0.02	3.553264e+00
401	0.02	3.528947e+00
402	0.03	3.504796e+00
403	0.02	3.480810e+00
404	0.02	3.456989e+00
405	0.02	3.433331e+00
406	0.02	3.409834e+00
407	0.02	3.386499e+00
408	0.02	3.363323e+00
409	0.02	3.340306e+00
410	0.02	3.317446e+00
411	0.02	3.294742e+00
412	0.03	3.272195e+00
413	0.02	3.249801e+00
414	0.02	3.227560e+00
415	0.02	3.205472e+00
416	0.02	3.183535e+00
417	0.02	3.161748e+00
418	0.02	3.140111e+00
419	0.02	3.118621e+00
420	0.02	3.097278e+00
421	0.02	3.076082e+00
422	0.03	3.055030e+00
423	0.02	3.034123e+00
424	0.02	3.013358e+00
425	0.02	2.992736e+00
426	0.02	2.972255e+00
427	0.02	2.951914e+00
428	0.02	2.931712e+00
429	0.02	2.911649e+00
430	0.02	2.891722e+00
431	0.02	2.871933e+00
432	0.03	2.852278e+00
433	0.02	2.832758e+00
434	0.02	2.813372e+00
435	0.02	2.794118e+00
436	0.02	2.774996e+00
437	0.02	2.756005e+00
438	0.02	2.737144e+00
439	0.02	2.718412e+00
440	0.02	2.699809e+00
441	0.04	2.681332e+00
442	0.02	2.662982e+00
443	0.02	2.644758e+00
444	0.02	2.626658e+00
445	0.03	2.608682e+00
446	0.03	2.590829e+00
447	0.02	2.573099e+00
448	0.02	2.555489e+00
449	0.03	2.538001e+00
450	0.04	2.520632e+00
451	0.03	2.503381e+00
452	0.02	2.486249e+00
453	0.02	2.469234e+00
454	0.02	2.452336e+00
455	0.02	2.435553e+00
456	0.02	2.418885e+00
457	0.02	2.402331e+00
458	0.02	2.385890e+00
459	0.02	2.369562e+00
460	0.02	2.353346e+00
461	0.02	2.337240e+00
462	0.03	2.321245e+00
463	0.02	2.305360e+00
464	0.02	2.289583e+00
465	0.02	2.273914e+00
466	0.02	2.258352e+00
467	0.03	2.242896e+00
468	0.02	2.227547e+00
469	0.02	2.212302e+00
470	0.02	2.197162e+00
471	0.02	2.182126e+00
472	0.03	2.167192e+00
473	0.02	2.152361e+00
474	0.02	2.137631e+00
475	0.02	2.123002e+00
476	0.02	2.108473e+00
477	0.02	2.094043e+00
478	0.02	2.079712e+00
479	0.02	2.065479e+00
480	0.02	2.051344e+00
481	0.02	2.037306e+00
482	0.03	2.023363e+00
483	0.02	2.009516e+00
484	0.02	1.995764e+00
485	0.02	1.982105e+00
486	0.02	1.968540e+00
487	0.02	1.955069e+00
488	0.02	1.941689e+00
489	0.02	1.928401e+00
490	0.02	1.915203e+00
491	0.02	1.902096e+00
492	0.03	1.889079e+00
493	0.02	1.876151e+00
494	0.02	1.863311e+00
495	0.02	1.850560e+00
496	0.02	1.837895e+00
497	0.02	1.825317e+00
498	0.02	1.812826e+00
499	0.02	1.800419e+00
