#Iter	Time	Change
212	0.02	1.199375e+01
213	0.02	1.191201e+01
214	0.02	1.183083e+01
215	0.02	1.175021e+01
216	0.02	1.167013e+01
217	0.02	1.159060e+01
218	0.02	1.151161e+01
219	0.02	1.143316e+01
220	0.02	1.135524e+01
221	0.02	1.127786e+01
222	0.02	1.120100e+01
223	0.02	1.112467e+01
224	0.02	1.104885e+01
225	0.02	1.097356e+01
226	0.02	1.089877e+01
227	0.03	1.082450e+01
228	0.02	1.075073e+01
229	0.02	1.067746e+01
230	0.03	1.060470e+01
231	0.03	1.053243e+01
232	0.02	1.046065e+01
233	0.02	1.038936e+01
234	0.02	1.031856e+01
235	0.03	1.024824e+01
236	0.02	1.017840e+01
237	0.03	1.010903e+01
238	0.04	1.004014e+01
239	0.11	9.971717e+00
240	0.08	9.903760e+00
241	0.11	9.836267e+00
242	0.05	9.769233e+00
243	0.14	9.702657e+00
244	0.11	9.636534e+00
245	0.04	9.570862e+00
246	0.07	9.505637e+00
247	0.05	9.440857e+00
248	0.06	9.376518e+00
249	0.04	9.312618e+00
250	0.04	9.249153e+00
251	0.05	9.186120e+00
252	0.12	9.123518e+00
253	0.04	9.061342e+00
254	0.04	8.999589e+00
255	0.03	8.938258e+00
256	0.04	8.877344e+00
257	0.04	8.816846e+00
258	0.03	8.756759e+00
259	0.02	8.697083e+00
260	0.02	8.637813e+00
261	0.02	8.578947e+00
262	0.02	8.520482e+00
263	0.02	8.462415e+00
264	0.02	8.404745e+00
265	0.03	8.347467e+00
266	0.03	8.290579e+00
267	0.03	8.234080e+00
268	0.02	8.177965e+00
269	0.02	8.122233e+00
270	0.03	8.066880e+00
271	0.05	8.011905e+00
272	0.07	7.957305e+00
273	0.03	7.903076e+00
274	0.03	7.849217e+00
275	0.03	7.795725e+00
276	0.03	7.742598e+00
277	0.03	7.689833e+00
278	0.03	7.637427e+00
279	0.14	7.585379e+00
280	0.06	7.533685e+00
281	0.06	7.482343e+00
282	0.14	7.431352e+00
283	0.05	7.380708e+00
284	0.04	7.330409e+00
285	0.06	7.280452e+00
286	0.07	7.230837e+00
287	0.05	7.181559e+00
288	0.10	7.132617e+00
289	0.05	7.084009e+00
290	0.05	7.035732e+00
291	0.06	6.987784e+00
292	0.04	6.940163e+00
293	0.07	6.892866e+00
294	0.05	6.845892e+00
295	0.05	6.799237e+00
296	0.04	6.752901e+00
297	0.05	6.706881e+00
298	0.03	6.661174e+00
299	0.03	6.615778e+00
300	0.03	6.570692e+00
301	0.05	6.525913e+00
302	0.05	6.481440e+00
303	0.03	6.437269e+00
304	0.03	6.393400e+00
305	0.03	6.349829e+00
306	0.05	6.306556e+00
307	0.04	6.263577e+00
308	0.03	6.220891e+00
309	0.03	6.178496e+00
310	0.04	6.136390e+00
311	0.04	6.094571e+00
312	0.03	6.053037e+00
313	0.04	6.011786e+00
314	0.03	5.970816e+00
315	0.03	5.930125e+00
316	0.04	5.889712e+00
317	0.03	5.849574e+00
318	0.03	5.809710e+00
319	0.03	5.770117e+00
320	0.03	5.730794e+00
321	0.03	5.691739e+00
322	0.04	5.652950e+00
323	0.03	5.614426e+00
324	0.03	5.576164e+00
325	0.03	5.538163e+00
326	0.03	5.500421e+00
327	0.04	5.462936e+00
328	0.04	5.425706e+00
329	0.05	5.388730e+00
330	0.04	5.352006e+00
331	0.05	5.315533e+00
332	0.04	5.279308e+00
333	0.04	5.243330e+00
334	0.04	5.207597e+00
335	0.04	5.172108e+00
336	0.04	5.136860e+00
337	0.04	5.101853e+00
338	0.03	5.067084e+00
339	0.04	5.032552e+00
340	0.05	4.998256e+00
341	0.05	4.964193e+00
342	0.03	4.930362e+00
343	0.04	4.896762e+00
344	0.04	4.863391e+00
345	0.03	4.830247e+00
346	0.04	4.797330e+00
347	0.03	4.764636e+00
348	0.03	4.732166e+00
349	0.03	4.699916e+00
350	0.02	4.667887e+00
351	0.04	4.636075e+00
352	0.03	4.604481e+00
353	0.03	4.573102e+00
354	0.03	4.541936e+00
355	0.04	4.510983e+00
356	0.03	4.480241e+00
357	0.03	4.449709e+00
358	0.05	4.419384e+00
359	0.04	4.389266e+00
360	0.04	4.359354e+00
361	0.05	4.329645e+00
362	0.04	4.300139e+00
363	0.04	4.270834e+00
364	0.04	4.241728e+00
365	0.04	4.212821e+00
366	0.03	4.184111e+00
367	0.04	4.155597e+00
368	0.05	4.127277e+00
369	0.04	4.099150e+00
370	0.03	4.071214e+00
371	0.06	4.043469e+00
372	0.03	4.015913e+00
373	0.03	3.988545e+00
374	0.03	3.961364e+00
375	0.03	3.934367e+00
376	0.05	3.907555e+00
377	0.05	3.880925e+00
378	0.04	3.854477e+00
379	0.04	3.828209e+00
380	0.03	3.802120e+00
381	0.03	3.776209e+00
382	0.03	3.750474e+00
383	0.03	3.724915e+00
384	0.05	3.699530e+00
385	0.05	3.674318e+00
386	0.05	3.649278e+00
387	0.05	3.624408e+00
388	0.06	3.599708e+00
389	0.03	3.575176e+00
390	0.03	3.550812e+00
391	0.06	3.526613e+00
392	0.06	3.502579e+00
393	0.05	3.478710e+00
394	0.04	3.455003e+00
395	0.04	3.431457e+00
396	0.04	3.408072e+00
397	0.05	3.384846e+00
398	0.04	3.361779e+00
399	0.05	3.338868e+00
400	0.03	3.316114e+00
401	0.06	3.293515e+00
402	0.06	3.271070e+00
403	0.03	3.248778e+00
404	0.02	3.226638e+00
405	0.03	3.204648e+00
406	0.03	3.182809e+00
407	0.03	3.161118e+00
408	0.03	3.139576e+00
409	0.02	3.118180e+00
410	0.03	3.096929e+00
411	0.02	3.075824e+00
412	0.02	3.054863e+00
413	0.02	3.034044e+00
414	0.03	3.013367e+00
415	0.02	2.992831e+00
416	0.02	2.972435e+00
417	0.02	2.952178e+00
418	0.02	2.932059e+00
419	0.03	2.912078e+00
420	0.02	2.892232e+00
421	0.03	2.872522e+00
422	0.02	2.852946e+00
423	0.03	2.833503e+00
424	0.03	2.814193e+00
425	0.03	2.795014e+00
426	0.03	2.775967e+00
427	0.03	2.757049e+00
428	0.04	2.738260e+00
429	0.04	2.719598e+00
430	0.03	2.701065e+00
431	0.05	2.682657e+00
432	0.03	2.664375e+00
433	0.03	2.646217e+00
434	0.03	2.628184e+00
435	0.03	2.610273e+00
436	0.03	2.592484e+00
437	0.03	2.574816e+00
438	0.02	2.557269e+00
439	0.02	2.539842e+00
440	0.02	2.522533e+00
441	0.03	2.505342e+00
442	0.02	2.488268e+00
443	0.02	2.471311e+00
444	0.02	2.454469e+00
445	0.02	2.437742e+00
446	0.02	2.421129e+00
447	0.02	2.404629e+00
448	0.02	2.388242e+00
449	0.03	2.371966e+00
450	0.02	2.355801e+00
451	0.02	2.339747e+00
452	0.02	2.323801e+00
453	0.02	2.307965e+00
454	0.03	2.292236e+00
455	0.02	2.276615e+00
456	0.02	2.261100e+00
457	0.02	2.245691e+00
458	0.02	2.230386e+00
459	0.02	2.215186e+00
460	0.03	2.200090e+00
461	0.03	2.185097e+00
462	0.03	2.170205e+00
463	0.04	2.155416e+00
464	0.04	2.140727e+00
465	0.04	2.126138e+00
466	0.05	2.111648e+00
467	0.04	2.097258e+00
468	0.03	2.082965e+00
469	0.03	2.068770e+00
470	0.02	2.054671e+00
471	0.03	2.040669e+00
472	0.02	2.026762e+00
473	0.02	2.012949e+00
474	0.02	1.999231e+00
475	0.02	1.985607e+00
476	0.02	1.972075e+00
477	0.02	1.958635e+00
478	0.02	1.945287e+00
479	0.02	1.932030e+00
480	0.03	1.918864e+00
481	0.03	1.905787e+00
482	0.04	1.892799e+00
483	0.04	1.879900e+00
484	0.03	1.867088e+00
485	0.03	1.854364e+00
486	0.03	1.841727e+00
487	0.03	1.829176e+00
488	0.03	1.816710e+00
489	0.03	1.804329e+00
490	0.02	1.792033e+00
491	0.03	1.779820e+00
492	0.02	1.767691e+00
493	0.02	1.755644e+00
494	0.03	1.743680e+00
495	0.02	1.731797e+00
496	0.02	1.719995e+00
497	0.02	1.708273e+00
498	0.02	1.696631e+00
499	0.03	1.685069e+00
