#Iter	Time	Change
206	0.02	1.226958e+01
207	0.02	1.218599e+01
208	0.02	1.210296e+01
209	0.02	1.202051e+01
210	0.02	1.193861e+01
211	0.03	1.185727e+01
212	0.02	1.177648e+01
213	0.02	1.169625e+01
214	0.02	1.161656e+01
215	0.02	1.153741e+01
216	0.02	1.145881e+01
217	0.03	1.138074e+01
218	0.02	1.130320e+01
219	0.03	1.122619e+01
220	0.02	1.114970e+01
221	0.03	1.107374e+01
222	0.02	1.099829e+01
223	0.02	1.092336e+01
224	0.02	1.084893e+01
225	0.02	1.077502e+01
226	0.02	1.070161e+01
227	0.02	1.062870e+01
228	0.02	1.055628e+01
229	0.02	1.048436e+01
230	0.03	1.041293e+01
231	0.02	1.034198e+01
232	0.02	1.027152e+01
233	0.02	1.020154e+01
234	0.02	1.013204e+01
235	0.02	1.006300e+01
236	0.02	9.994443e+00
237	0.02	9.926350e+00
238	0.02	9.858720e+00
239	0.02	9.791551e+00
240	0.02	9.724840e+00
241	0.02	9.658583e+00
242	0.02	9.592778e+00
243	0.02	9.527421e+00
244	0.04	9.462509e+00
245	0.02	9.398039e+00
246	0.02	9.334009e+00
247	0.02	9.270415e+00
248	0.02	9.207254e+00
249	0.02	9.144524e+00
250	0.02	9.082221e+00
251	0.02	9.020342e+00
252	0.03	8.958885e+00
253	0.02	8.897847e+00
254	0.02	8.837225e+00
255	0.02	8.777016e+00
256	0.02	8.717216e+00
257	0.02	8.657825e+00
258	0.02	8.598838e+00
259	0.02	8.540252e+00
260	0.02	8.482066e+00
261	0.02	8.424277e+00
262	0.02	8.366881e+00
263	0.02	8.309876e+00
264	0.02	8.253260e+00
265	0.02	8.197029e+00
266	0.02	8.141181e+00
267	0.02	8.085714e+00
268	0.02	8.030625e+00
269	0.02	7.975911e+00
270	0.03	7.921570e+00
271	0.02	7.867599e+00
272	0.02	7.813996e+00
273	0.02	7.760758e+00
274	0.03	7.707883e+00
275	0.02	7.655368e+00
276	0.02	7.603211e+00
277	0.02	7.551409e+00
278	0.02	7.499960e+00
279	0.02	7.448862e+00
280	0.02	7.398112e+00
281	0.02	7.347707e+00
282	0.02	7.297646e+00
283	0.02	7.247926e+00
284	0.02	7.198545e+00
285	0.02	7.149500e+00
286	0.02	7.100790e+00
287	0.02	7.052411e+00
288	0.02	7.004362e+00
289	0.02	6.956640e+00
290	0.02	6.909243e+00
291	0.06	6.862170e+00
292	0.03	6.815417e+00
293	0.02	6.768982e+00
294	0.02	6.722864e+00
295	0.02	6.677060e+00
296	0.02	6.631568e+00
297	0.02	6.586387e+00
298	0.02	6.541513e+00
299	0.02	6.496944e+00
300	0.02	6.452680e+00
301	0.02	6.408716e+00
302	0.02	6.365053e+00
303	0.03	6.321687e+00
304	0.02	6.278616e+00
305	0.02	6.235839e+00
306	0.02	6.193353e+00
307	0.02	6.151157e+00
308	0.02	6.109248e+00
309	0.02	6.067625e+00
310	0.02	6.026286e+00
311	0.03	5.985228e+00
312	0.03	5.944449e+00
313	0.02	5.903949e+00
314	0.02	5.863724e+00
315	0.02	5.823774e+00
316	0.02	5.784096e+00
317	0.02	5.744688e+00
318	0.02	5.705548e+00
319	0.02	5.666676e+00
320	0.02	5.628068e+00
321	0.03	5.589723e+00
322	0.02	5.551639e+00
323	0.02	5.513815e+00
324	0.02	5.476249e+00
325	0.02	5.438938e+00
326	0.02	5.401882e+00
327	0.02	5.365078e+00
328	0.02	5.328525e+00
329	0.02	5.292221e+00
330	0.03	5.256164e+00
331	0.03	5.220353e+00
332	0.03	5.184786e+00
333	0.03	5.149461e+00
334	0.02	5.114377e+00
335	0.02	5.079532e+00
336	0.03	5.044925e+00
337	0.03	5.010553e+00
338	0.02	4.976415e+00
339	0.02	4.942510e+00
340	0.02	4.908836e+00
341	0.02	4.875391e+00
342	0.02	4.842175e+00
343	0.02	4.809184e+00
344	0.02	4.776419e+00
345	0.02	4.743876e+00
346	0.03	4.711555e+00
347	0.02	4.679455e+00
348	0.02	4.647573e+00
349	0.02	4.615908e+00
350	0.02	4.584459e+00
351	0.02	4.553225e+00
352	0.02	4.522203e+00
353	0.02	4.491393e+00
354	0.02	4.460792e+00
355	0.02	4.430400e+00
356	0.02	4.400215e+00
357	0.02	4.370236e+00
358	0.02	4.340461e+00
359	0.02	4.310888e+00
360	0.02	4.281518e+00
361	0.02	4.252347e+00
362	0.02	4.223375e+00
363	0.02	4.194601e+00
364	0.02	4.166022e+00
365	0.02	4.137639e+00
366	0.02	4.109448e+00
367	0.02	4.081450e+00
368	0.02	4.053642e+00
369	0.02	4.026024e+00
370	0.02	3.998594e+00
371	0.02	3.971351e+00
372	0.02	3.944294e+00
373	0.02	3.917421e+00
374	0.02	3.890731e+00
375	0.02	3.864223e+00
376	0.02	3.837895e+00
377	0.03	3.811747e+00
378	0.05	3.785777e+00
379	0.03	3.759984e+00
380	0.03	3.734367e+00
381	0.02	3.708924e+00
382	0.03	3.683654e+00
383	0.03	3.658557e+00
384	0.02	3.633631e+00
385	0.02	3.608874e+00
386	0.02	3.584287e+00
387	0.03	3.559866e+00
388	0.02	3.535612e+00
389	0.02	3.511524e+00
390	0.02	3.487599e+00
391	0.02	3.463838e+00
392	0.02	3.440238e+00
393	0.02	3.416799e+00
394	0.02	3.393520e+00
395	0.02	3.370399e+00
396	0.03	3.347436e+00
397	0.02	3.324630e+00
398	0.02	3.301979e+00
399	0.02	3.279482e+00
400	0.02	3.257138e+00
401	0.02	3.234947e+00
402	0.02	3.212907e+00
403	0.02	3.191017e+00
404	0.02	3.169276e+00
405	0.03	3.147683e+00
406	0.03	3.126237e+00
407	0.03	3.104938e+00
408	0.02	3.083783e+00
409	0.03	3.062773e+00
410	0.02	3.041906e+00
411	0.02	3.021181e+00
412	0.02	3.000597e+00
413	0.02	2.980154e+00
414	0.02	2.959849e+00
415	0.02	2.939684e+00
416	0.02	2.919655e+00
417	0.02	2.899763e+00
418	0.02	2.880007e+00
419	0.02	2.860385e+00
420	0.02	2.840896e+00
421	0.02	2.821541e+00
422	0.02	2.802317e+00
423	0.02	2.783225e+00
424	0.02	2.764262e+00
425	0.02	2.745429e+00
426	0.02	2.726724e+00
427	0.02	2.708146e+00
428	0.02	2.689695e+00
429	0.02	2.671370e+00
430	0.02	2.653170e+00
431	0.03	2.635093e+00
432	0.03	2.617140e+00
433	0.02	2.599309e+00
434	0.03	2.581599e+00
435	0.03	2.564011e+00
436	0.03	2.546542e+00
437	0.02	2.529192e+00
438	0.02	2.511960e+00
439	0.02	2.494845e+00
440	0.02	2.477848e+00
441	0.02	2.460966e+00
442	0.03	2.444199e+00
443	0.02	2.427546e+00
444	0.02	2.411007e+00
445	0.02	2.394580e+00
446	0.02	2.378266e+00
447	0.02	2.362062e+00
448	0.02	2.345969e+00
449	0.02	2.329986e+00
450	0.02	2.314111e+00
451	0.03	2.298345e+00
452	0.03	2.282686e+00
453	0.02	2.267134e+00
454	0.02	2.251687e+00
455	0.02	2.236346e+00
456	0.02	2.221110e+00
457	0.02	2.205977e+00
458	0.02	2.190947e+00
459	0.03	2.176020e+00
460	0.02	2.161194e+00
461	0.02	2.146470e+00
462	0.02	2.131846e+00
463	0.02	2.117321e+00
464	0.03	2.102895e+00
465	0.02	2.088568e+00
466	0.02	2.074338e+00
467	0.02	2.060206e+00
468	0.02	2.046169e+00
469	0.02	2.032228e+00
470	0.02	2.018382e+00
471	0.02	2.004631e+00
472	0.03	1.990973e+00
473	0.02	1.977408e+00
474	0.02	1.963936e+00
475	0.02	1.950555e+00
476	0.02	1.937266e+00
477	0.02	1.924067e+00
478	0.02	1.910958e+00
479	0.02	1.897938e+00
480	0.02	1.885007e+00
481	0.03	1.872164e+00
482	0.03	1.859409e+00
483	0.02	1.846741e+00
484	0.02	1.834159e+00
485	0.03	1.821662e+00
486	0.03	1.809251e+00
487	0.02	1.796924e+00
488	0.02	1.784682e+00
489	0.03	1.772522e+00
490	0.02	1.760446e+00
491	0.02	1.748452e+00
492	0.02	1.736539e+00
493	0.02	1.724708e+00
494	0.02	1.712957e+00
495	0.02	1.701286e+00
496	0.03	1.689695e+00
497	0.04	1.678183e+00
498	0.04	1.666749e+00
499	0.02	1.655394e+00
