#Iter	Time	Change
149	0.00	6.367079e-03
150	0.00	6.243047e-03
151	0.00	6.123764e-03
152	0.00	6.008929e-03
153	0.00	5.898263e-03
154	0.00	5.791505e-03
155	0.00	5.688417e-03
156	0.00	5.588776e-03
157	0.00	5.492376e-03
158	0.00	5.399025e-03
159	0.00	5.308548e-03
160	0.00	5.220779e-03
161	0.00	5.135566e-03
162	0.00	5.052768e-03
163	0.00	4.972254e-03
164	0.00	4.893901e-03
165	0.00	4.817596e-03
166	0.00	4.743234e-03
167	0.00	4.670717e-03
168	0.00	4.599954e-03
169	0.00	4.530860e-03
170	0.00	4.463357e-03
171	0.00	4.397370e-03
172	0.00	4.332832e-03
173	0.00	4.269679e-03
174	0.00	4.207850e-03
175	0.00	4.147291e-03
176	0.00	4.087949e-03
177	0.00	4.029777e-03
178	0.00	3.972727e-03
179	0.00	3.916759e-03
180	0.00	3.861832e-03
181	0.00	3.807909e-03
182	0.00	3.754954e-03
183	0.00	3.702935e-03
184	0.00	3.651822e-03
185	0.00	3.601584e-03
186	0.00	3.552194e-03
187	0.00	3.503628e-03
188	0.00	3.455860e-03
189	0.00	3.408867e-03
190	0.00	3.362628e-03
191	0.00	3.317122e-03
192	0.00	3.272330e-03
193	0.00	3.228233e-03
194	0.00	3.184814e-03
195	0.00	3.142056e-03
196	0.00	3.099944e-03
197	0.00	3.058461e-03
198	0.00	3.017595e-03
199	0.00	2.977331e-03
200	0.00	2.937656e-03
201	0.00	2.898558e-03
202	0.00	2.860024e-03
203	0.00	2.822043e-03
204	0.00	2.784605e-03
205	0.00	2.747698e-03
206	0.00	2.711313e-03
207	0.00	2.675439e-03
208	0.00	2.640067e-03
209	0.00	2.605188e-03
210	0.00	2.570794e-03
211	0.00	2.536875e-03
212	0.00	2.503424e-03
213	0.00	2.470432e-03
214	0.00	2.437892e-03
215	0.00	2.405797e-03
216	0.00	2.374138e-03
217	0.00	2.342910e-03
218	0.00	2.312105e-03
219	0.00	2.281716e-03
220	0.00	2.251737e-03
221	0.00	2.222162e-03
222	0.00	2.192984e-03
223	0.00	2.164198e-03
224	0.00	2.135797e-03
225	0.00	2.107777e-03
226	0.00	2.080130e-03
227	0.00	2.052852e-03
228	0.00	2.025937e-03
229	0.00	1.999381e-03
230	0.00	1.973177e-03
231	0.00	1.947321e-03
232	0.00	1.921808e-03
233	0.00	1.896633e-03
234	0.00	1.871791e-03
235	0.00	1.847278e-03
236	0.00	1.823089e-03
237	0.00	1.799219e-03
238	0.00	1.775664e-03
239	0.00	1.752420e-03
240	0.00	1.729483e-03
241	0.00	1.706848e-03
242	0.00	1.684510e-03
243	0.00	1.662467e-03
244	0.00	1.640714e-03
245	0.00	1.619247e-03
246	0.00	1.598062e-03
247	0.00	1.577155e-03
248	0.00	1.556524e-03
249	0.00	1.536163e-03
250	0.00	1.516069e-03
251	0.00	1.496239e-03
252	0.00	1.476670e-03
253	0.00	1.457357e-03
254	0.00	1.438297e-03
255	0.00	1.419487e-03
256	0.00	1.400924e-03
257	0.00	1.382604e-03
258	0.00	1.364525e-03
259	0.00	1.346682e-03
260	0.00	1.329073e-03
261	0.00	1.311694e-03
262	0.00	1.294543e-03
263	0.00	1.277617e-03
264	0.00	1.260913e-03
265	0.00	1.244427e-03
266	0.00	1.228157e-03
267	0.00	1.212100e-03
268	0.00	1.196253e-03
269	0.00	1.180613e-03
270	0.00	1.165178e-03
271	0.00	1.149945e-03
272	0.00	1.134912e-03
273	0.00	1.120075e-03
274	0.00	1.105432e-03
275	0.00	1.090981e-03
276	0.00	1.076719e-03
277	0.00	1.062643e-03
278	0.00	1.048752e-03
279	0.00	1.035042e-03
280	0.00	1.021511e-03
281	0.00	1.008158e-03
282	0.00	9.949789e-04
