#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
57799	RAB40C	Positive	1.000000	Unlabeled	0.456646	0.456646	NO
2558	GABRA5	Positive	1.000000	Unlabeled	0.449149	0.449149	NO
92	ACVR2A	Positive	1.000000	Unlabeled	0.449069	0.449069	NO
6624	FSCN1	Positive	1.000000	Unlabeled	0.448470	0.448470	NO
54587	MXRA8	Positive	1.000000	Unlabeled	0.446503	0.446503	NO
5639	PRRG2	Positive	1.000000	Unlabeled	0.435028	0.435028	NO
2	A2M	Unlabeled	0.673498	Unlabeled	0.634612	0.427410	NO
57188	ADAMTSL3	Positive	1.000000	Unlabeled	0.426381	0.426381	NO
79671	NLRX1	Positive	1.000000	Unlabeled	0.425617	0.425617	NO
27113	BBC3	Unlabeled	0.603429	Unlabeled	0.701627	0.423382	NO
56829	ZC3HAV1	Positive	1.000000	Unlabeled	0.421739	0.421739	NO
170463	SSBP4	Positive	1.000000	Unlabeled	0.416754	0.416754	NO
8986	RPS6KA4	Positive	1.000000	Unlabeled	0.415906	0.415906	NO
3699	ITIH3	Positive	1.000000	Unlabeled	0.415679	0.415679	NO
23138	N4BP3	Positive	1.000000	Unlabeled	0.415443	0.415443	NO
8476	CDC42BPA	Positive	1.000000	Unlabeled	0.409050	0.409050	NO
5610	EIF2AK2	Positive	1.000000	Unlabeled	0.408003	0.408003	NO
8531	YBX3	Unlabeled	0.407444	Positive	1.000000	0.407444	NO
84687	PPP1R9B	Unlabeled	0.600252	Unlabeled	0.673924	0.404525	NO
57182	ANKRD50	Positive	1.000000	Unlabeled	0.402358	0.402358	NO
2555	GABRA2	Unlabeled	0.614071	Unlabeled	0.653781	0.401468	NO
55194	EVA1B	Unlabeled	0.587745	Unlabeled	0.682927	0.401387	NO
27185	DISC1	Positive	1.000000	Unlabeled	0.397465	0.397465	NO
11309	SLCO2B1	Unlabeled	1.000000	Unlabeled	0.397406	0.397406	NO
348	APOE	Positive	1.000000	Unlabeled	0.397406	0.397406	NO
363	AQP6	Positive	1.000000	Unlabeled	0.396259	0.396259	NO
1160	CKMT2	Positive	1.000000	Unlabeled	0.383648	0.383648	NO
6870	TACR3	Positive	1.000000	Unlabeled	0.381483	0.381483	NO
50855	PARD6A	Unlabeled	0.378915	Positive	1.000000	0.378915	NO
51246	SHISA5	Unlabeled	1.000000	Unlabeled	0.377793	0.377793	NO
55004	LAMTOR1	Positive	1.000000	Unlabeled	0.377793	0.377793	NO
8482	SEMA7A	Positive	1.000000	Unlabeled	0.374546	0.374546	NO
5127	CDK16	Positive	1.000000	Unlabeled	0.373607	0.373607	NO
604	BCL6	Positive	1.000000	Unlabeled	0.372651	0.372651	NO
9750	RIPOR2	Positive	1.000000	Unlabeled	0.369915	0.369915	NO
51762	RAB8B	Positive	1.000000	Unlabeled	0.369190	0.369190	NO
10522	DEAF1	Positive	1.000000	Unlabeled	0.368587	0.368587	NO
8525	DGKZ	Positive	1.000000	Unlabeled	0.367008	0.367008	NO
56145	PCDHA3	Positive	1.000000	Unlabeled	0.365996	0.365996	NO
7554	ZNF8	Unlabeled	1.000000	Unlabeled	0.365424	0.365424	NO
85476	GFM1	Unlabeled	1.000000	Unlabeled	0.365424	0.365424	NO
22847	ZNF507	Positive	1.000000	Unlabeled	0.365424	0.365424	NO
54785	BORCS6	Unlabeled	1.000000	Unlabeled	0.365313	0.365313	NO
2056	EPO	Unlabeled	1.000000	Unlabeled	0.365313	0.365313	NO
79816	TLE6	Unlabeled	1.000000	Unlabeled	0.365313	0.365313	NO
2875	GPT	Unlabeled	1.000000	Unlabeled	0.365313	0.365313	NO
80325	ABTB1	Unlabeled	1.000000	Unlabeled	0.365313	0.365313	NO
2658	GDF2	Unlabeled	1.000000	Unlabeled	0.365313	0.365313	NO
130814	PQLC3	Unlabeled	1.000000	Unlabeled	0.365313	0.365313	NO
65010	SLC26A6	Unlabeled	1.000000	Unlabeled	0.365313	0.365313	NO
285596	FAM153A	Unlabeled	1.000000	Unlabeled	0.365313	0.365313	NO
3338	DNAJC4	Positive	1.000000	Unlabeled	0.365313	0.365313	NO
51035	UBXN1	Unlabeled	0.572550	Unlabeled	0.634958	0.363545	NO
4213	MEIS3P1	Positive	1.000000	Unlabeled	0.362179	0.362179	NO
11152	WDR45	Positive	1.000000	Unlabeled	0.361148	0.361148	NO
63941	NECAB3	Positive	1.000000	Unlabeled	0.357419	0.357419	NO
84919	PPP1R15B	Positive	1.000000	Unlabeled	0.357031	0.357031	NO
1465	CSRP1	Positive	1.000000	Unlabeled	0.356767	0.356767	NO
4974	OMG	Positive	1.000000	Unlabeled	0.356658	0.356658	NO
1735	DIO3	Unlabeled	1.000000	Unlabeled	0.354541	0.354541	NO
79935	CNTD2	Unlabeled	1.000000	Unlabeled	0.354541	0.354541	NO
135	ADORA2A	Unlabeled	1.000000	Unlabeled	0.354541	0.354541	NO
10633	RASL10A	Unlabeled	1.000000	Unlabeled	0.354541	0.354541	NO
8369	HIST1H4G	Unlabeled	1.000000	Unlabeled	0.354541	0.354541	NO
1572	CYP2F1	Unlabeled	1.000000	Unlabeled	0.354541	0.354541	NO
1813	DRD2	Positive	1.000000	Unlabeled	0.354541	0.354541	NO
1135	CHRNA2	Positive	1.000000	Unlabeled	0.351301	0.351301	NO
23603	CORO1C	Positive	1.000000	Unlabeled	0.350946	0.350946	NO
51162	EGFL7	Positive	1.000000	Unlabeled	0.348618	0.348618	NO
118424	UBE2J2	Unlabeled	1.000000	Unlabeled	0.346649	0.346649	NO
55152	DALRD3	Positive	1.000000	Unlabeled	0.346649	0.346649	NO
51257	MARCH2	Positive	1.000000	Unlabeled	0.345468	0.345468	NO
64236	PDLIM2	Positive	1.000000	Unlabeled	0.345301	0.345301	NO
55466	DNAJA4	Positive	1.000000	Unlabeled	0.345272	0.345272	NO
56886	UGGT1	Unlabeled	1.000000	Unlabeled	0.338802	0.338802	NO
9991	PTBP3	Positive	1.000000	Unlabeled	0.338802	0.338802	NO
3698	ITIH2	Positive	1.000000	Unlabeled	0.338642	0.338642	NO
8440	NCK2	Unlabeled	0.336970	Positive	1.000000	0.336970	NO
10023	FRAT1	Positive	1.000000	Unlabeled	0.336641	0.336641	NO
162427	RETREG3	Positive	1.000000	Unlabeled	0.336416	0.336416	NO
116	ADCYAP1	Positive	1.000000	Unlabeled	0.335207	0.335207	NO
5291	PIK3CB	Unlabeled	0.334499	Positive	1.000000	0.334499	NO
1774	DNASE1L1	Positive	1.000000	Unlabeled	0.331698	0.331698	NO
79095	C9orf16	Positive	1.000000	Unlabeled	0.331341	0.331341	NO
330	BIRC3	Positive	1.000000	Unlabeled	0.329464	0.329464	NO
403314	APOBEC4	Positive	1.000000	Unlabeled	0.329105	0.329105	NO
390616	ANKRD34C	Positive	1.000000	Unlabeled	0.326781	0.326781	NO
51621	KLF13	Positive	1.000000	Unlabeled	0.325272	0.325272	NO
2561	GABRB2	Positive	1.000000	Unlabeled	0.322215	0.322215	NO
11316	COPE	Positive	1.000000	Unlabeled	0.321943	0.321943	NO
56144	PCDHA4	Positive	1.000000	Unlabeled	0.321639	0.321639	NO
1808	DPYSL2	Positive	1.000000	Unlabeled	0.319595	0.319595	NO
1272	CNTN1	Unlabeled	0.319540	Positive	1.000000	0.319540	NO
92597	MOB1B	Positive	1.000000	Unlabeled	0.319086	0.319086	NO
6540	SLC6A13	Positive	1.000000	Unlabeled	0.318266	0.318266	NO
6988	TCTA	Positive	1.000000	Unlabeled	0.318262	0.318262	NO
9931	HELZ	Positive	1.000000	Unlabeled	0.317816	0.317816	NO
84458	LCOR	Positive	1.000000	Unlabeled	0.314662	0.314662	NO
389677	RBM12B	Positive	1.000000	Unlabeled	0.312539	0.312539	NO
5927	KDM5A	Positive	1.000000	Unlabeled	0.312493	0.312493	NO
55033	FKBP14	Positive	1.000000	Unlabeled	0.311217	0.311217	NO
6198	RPS6KB1	Unlabeled	0.309813	Positive	1.000000	0.309813	NO
5033	P4HA1	Positive	1.000000	Unlabeled	0.304035	0.304035	NO
8658	TNKS	Positive	1.000000	Unlabeled	0.302616	0.302616	NO
80055	PGAP1	Positive	1.000000	Unlabeled	0.298429	0.298429	NO
83862	TMEM120A	Unlabeled	1.000000	Unlabeled	0.296912	0.296912	NO
64743	WDR13	Positive	1.000000	Unlabeled	0.296912	0.296912	NO
80306	MED28	Positive	1.000000	Unlabeled	0.296500	0.296500	NO
9320	TRIP12	Positive	1.000000	Unlabeled	0.294485	0.294485	NO
79754	ASB13	Positive	1.000000	Unlabeled	0.294120	0.294120	NO
54726	OTUD4	Positive	1.000000	Unlabeled	0.294102	0.294102	NO
8991	SELENBP1	Positive	1.000000	Unlabeled	0.293150	0.293150	NO
8874	ARHGEF7	Unlabeled	0.291673	Positive	1.000000	0.291673	NO
7803	PTP4A1	Positive	1.000000	Unlabeled	0.290572	0.290572	NO
10445	MCRS1	Positive	1.000000	Unlabeled	0.288763	0.288763	NO
10116	FEM1B	Positive	1.000000	Unlabeled	0.288188	0.288188	NO
4154	MBNL1	Positive	1.000000	Unlabeled	0.288023	0.288023	NO
7802	DNALI1	Unlabeled	1.000000	Unlabeled	0.284843	0.284843	NO
138162	C9orf116	Positive	1.000000	Unlabeled	0.284843	0.284843	NO
5728	PTEN	Unlabeled	0.282015	Positive	1.000000	0.282015	NO
23411	SIRT1	Positive	1.000000	Unlabeled	0.281582	0.281582	NO
23760	PITPNB	Positive	1.000000	Unlabeled	0.280836	0.280836	NO
9877	ZC3H11A	Positive	1.000000	Unlabeled	0.279439	0.279439	NO
6093	ROCK1	Unlabeled	0.279358	Positive	1.000000	0.279358	NO
64795	RMND5A	Positive	1.000000	Unlabeled	0.279207	0.279207	NO
7073	TIAL1	Positive	1.000000	Unlabeled	0.279087	0.279087	NO
79139	DERL1	Positive	1.000000	Unlabeled	0.276007	0.276007	NO
10097	ACTR2	Unlabeled	0.274977	Positive	1.000000	0.274977	NO
84275	SLC25A33	Positive	1.000000	Unlabeled	0.274587	0.274587	NO
5290	PIK3CA	Unlabeled	0.273572	Positive	1.000000	0.273572	NO
10672	GNA13	Unlabeled	0.273559	Positive	1.000000	0.273559	NO
5908	RAP1B	Unlabeled	0.273142	Positive	1.000000	0.273142	NO
140890	SREK1	Positive	1.000000	Unlabeled	0.273038	0.273038	NO
8532	CPZ	Unlabeled	0.658830	Unlabeled	0.411565	0.271152	NO
9475	ROCK2	Unlabeled	0.270736	Positive	1.000000	0.270736	NO
9815	GIT2	Unlabeled	0.270723	Unlabeled	1.000000	0.270723	NO
5062	PAK2	Unlabeled	0.270723	Positive	1.000000	0.270723	NO
958	CD40	Unlabeled	0.270610	Positive	1.000000	0.270610	NO
56138	PCDHA11	Unlabeled	0.269302	Unlabeled	1.000000	0.269302	NO
56141	PCDHA7	Unlabeled	0.269302	Unlabeled	1.000000	0.269302	NO
1398	CRK	Unlabeled	0.269302	Positive	1.000000	0.269302	NO
85452	CFAP74	Positive	1.000000	Unlabeled	0.269063	0.269063	NO
23200	ATP11B	Positive	1.000000	Unlabeled	0.268766	0.268766	NO
56245	C21orf62	Positive	1.000000	Unlabeled	0.268637	0.268637	NO
5595	MAPK3	Unlabeled	0.268256	Positive	1.000000	0.268256	NO
167227	DCP2	Positive	1.000000	Unlabeled	0.267490	0.267490	NO
8394	PIP5K1A	Unlabeled	0.267387	Positive	1.000000	0.267387	NO
5747	PTK2	Unlabeled	0.267323	Positive	1.000000	0.267323	NO
23539	SLC16A8	Unlabeled	0.449721	Unlabeled	0.591010	0.265790	NO
10285	SMNDC1	Positive	1.000000	Unlabeled	0.265109	0.265109	NO
4659	PPP1R12A	Unlabeled	0.264937	Positive	1.000000	0.264937	NO
84572	GNPTG	Positive	1.000000	Unlabeled	0.263555	0.263555	NO
1027	CDKN1B	Unlabeled	0.263297	Positive	1.000000	0.263297	NO
6206	RPS12	Unlabeled	0.460624	Unlabeled	0.568683	0.261949	NO
8087	FXR1	Positive	1.000000	Unlabeled	0.261792	0.261792	NO
8826	IQGAP1	Unlabeled	0.260771	Positive	1.000000	0.260771	NO
55757	UGGT2	Unlabeled	1.000000	Unlabeled	0.260149	0.260149	NO
11231	SEC63	Positive	1.000000	Unlabeled	0.260149	0.260149	NO
5584	PRKCI	Unlabeled	0.259820	Positive	1.000000	0.259820	NO
4232	MEST	Unlabeled	0.588977	Unlabeled	0.440958	0.259714	NO
171586	ABHD3	Unlabeled	1.000000	Unlabeled	0.259655	0.259655	NO
57606	SLAIN2	Unlabeled	1.000000	Unlabeled	0.259655	0.259655	NO
10914	PAPOLA	Positive	1.000000	Unlabeled	0.259655	0.259655	NO
6248	RSC1A1	Unlabeled	1.000000	Unlabeled	0.259318	0.259318	NO
113251	LARP4	Positive	1.000000	Unlabeled	0.259318	0.259318	NO
57472	CNOT6	Positive	1.000000	Unlabeled	0.259112	0.259112	NO
5500	PPP1CB	Unlabeled	0.258239	Positive	1.000000	0.258239	NO
5170	PDPK1	Unlabeled	0.258077	Positive	1.000000	0.258077	NO
64116	SLC39A8	Positive	1.000000	Unlabeled	0.257564	0.257564	NO
2567	GABRG3	Unlabeled	0.591964	Unlabeled	0.434475	0.257193	NO
50650	ARHGEF3	Positive	1.000000	Unlabeled	0.256768	0.256768	NO
817	CAMK2D	Unlabeled	0.256691	Positive	1.000000	0.256691	NO
5921	RASA1	Unlabeled	0.256064	Positive	1.000000	0.256064	NO
868	CBLB	Unlabeled	0.254600	Positive	1.000000	0.254600	NO
4690	NCK1	Unlabeled	0.254425	Positive	1.000000	0.254425	NO
8396	PIP4K2B	Unlabeled	0.254356	Positive	1.000000	0.254356	NO
84376	HOOK3	Unlabeled	0.253962	Unlabeled	1.000000	0.253962	NO
394	ARHGAP5	Unlabeled	0.253962	Positive	1.000000	0.253962	NO
5906	RAP1A	Unlabeled	0.253961	Positive	1.000000	0.253961	NO
5520	PPP2R2A	Unlabeled	0.253564	Positive	1.000000	0.253564	NO
1457	CSNK2A1	Unlabeled	0.252000	Positive	1.000000	0.252000	NO
10787	NCKAP1	Unlabeled	0.251958	Positive	1.000000	0.251958	NO
596	BCL2	Unlabeled	0.251597	Positive	1.000000	0.251597	NO
5594	MAPK1	Unlabeled	0.251321	Positive	1.000000	0.251321	NO
29780	PARVB	Unlabeled	0.250673	Positive	1.000000	0.250673	NO
7514	XPO1	Positive	1.000000	Unlabeled	0.250643	0.250643	NO
1618	DAZL	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
1617	DAZ1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57055	DAZ2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57135	DAZ4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57054	DAZ3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
9708	PCDHGA8	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
374618	TEX9	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
30818	KCNIP3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2577	GAGE5	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
149076	ZNF362	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
10194	TSHZ1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57126	CD177	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
51463	GPR89B	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
84954	MPND	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56125	PCDHB11	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
8362	HIST1H4K	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5343	PLGLB1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
84457	PHYHIPL	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
28639	TRBC1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
3823	KLRC3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
147872	CCDC155	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
153733	CCDC112	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
8382	NME5	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
55231	CCDC87	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
29946	SERTAD3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56132	PCDHB3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
284273	ZADH2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
51561	IL23A	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
25914	RTTN	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56106	PCDHGA10	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
653519	GPR89A	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
23668	UBBP2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
83719	YPEL3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5152	PDE9A	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
64396	GMCL2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
83878	USHBP1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56124	PCDHB12	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
143241	DYDC1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
162681	C18orf54	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
7315	UBBP1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
3822	KLRC2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
3593	IL12B	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2579	GAGE7	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56130	PCDHB6	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2576	GAGE4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
83606	GUCD1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
387535	387535	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5342	PLGLB2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4104	MAGEA5	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
29965	CDIP1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
28755	TRAC	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4100	MAGEA1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
8363	HIST1H4J	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2578	GAGE6	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56123	PCDHB13	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4105	MAGEA6	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4111	MAGEA12	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4102	MAGEA3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
114884	OSBPL10	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
124245	ZC3H18	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56897	WRNIP1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5293	PIK3CD	Unlabeled	0.249849	Positive	1.000000	0.249849	NO
382	ARF6	Unlabeled	0.249379	Positive	1.000000	0.249379	NO
3189	HNRNPH3	Positive	1.000000	Unlabeled	0.249059	0.249059	NO
55588	MED29	Positive	1.000000	Unlabeled	0.248994	0.248994	NO
5501	PPP1CC	Unlabeled	0.248990	Positive	1.000000	0.248990	NO
369	ARAF	Unlabeled	0.248634	Positive	1.000000	0.248634	NO
1364	CLDN4	Unlabeled	0.248630	Positive	1.000000	0.248630	NO
10096	ACTR3	Unlabeled	0.248507	Positive	1.000000	0.248507	NO
64949	MRPS26	Unlabeled	0.248131	Unlabeled	1.000000	0.248131	NO
5515	PPP2CA	Unlabeled	0.248131	Positive	1.000000	0.248131	NO
65094	JMJD4	Positive	1.000000	Unlabeled	0.247892	0.247892	NO
947	CD34	Unlabeled	0.247662	Positive	1.000000	0.247662	NO
22800	RRAS2	Unlabeled	0.246395	Positive	1.000000	0.246395	NO
84641	MFSD14B	Unlabeled	0.246303	Unlabeled	1.000000	0.246303	NO
10092	ARPC5	Unlabeled	0.246303	Positive	1.000000	0.246303	NO
63826	SRR	Positive	1.000000	Unlabeled	0.246089	0.246089	NO
9258	MFHAS1	Unlabeled	0.244375	Unlabeled	1.000000	0.244375	NO
2932	GSK3B	Unlabeled	0.244375	Positive	1.000000	0.244375	NO
10451	VAV3	Unlabeled	0.244332	Positive	1.000000	0.244332	NO
6655	SOS2	Unlabeled	0.243334	Positive	1.000000	0.243334	NO
10267	RAMP1	Unlabeled	0.592572	Unlabeled	0.408850	0.242273	NO
92305	TMEM129	Positive	1.000000	Unlabeled	0.241805	0.241805	NO
91663	MYADM	Unlabeled	0.620929	Unlabeled	0.389403	0.241792	NO
8976	WASL	Unlabeled	0.240662	Positive	1.000000	0.240662	NO
6416	MAP2K4	Unlabeled	0.240295	Positive	1.000000	0.240295	NO
221395	ADGRF5	Unlabeled	0.354734	Unlabeled	0.677329	0.240272	NO
2058	EPRS	Positive	1.000000	Unlabeled	0.239980	0.239980	NO
10627	MYL12A	Unlabeled	0.239116	Positive	1.000000	0.239116	NO
79071	ELOVL6	Positive	1.000000	Unlabeled	0.239060	0.239060	NO
11052	CPSF6	Positive	1.000000	Unlabeled	0.238547	0.238547	NO
8539	API5	Positive	1.000000	Unlabeled	0.238529	0.238529	NO
8515	ITGA10	Unlabeled	0.237261	Positive	1.000000	0.237261	NO
54972	TMEM132A	Unlabeled	0.754613	Unlabeled	0.313730	0.236744	NO
3192	HNRNPU	Positive	1.000000	Unlabeled	0.236021	0.236021	NO
7430	EZR	Unlabeled	0.235646	Positive	1.000000	0.235646	NO
64398	MPP5	Unlabeled	0.235429	Positive	1.000000	0.235429	NO
6944	VPS72	Positive	1.000000	Unlabeled	0.235290	0.235290	NO
5604	MAP2K1	Unlabeled	0.235067	Positive	1.000000	0.235067	NO
2013	EMP2	Unlabeled	0.498123	Unlabeled	0.471641	0.234935	NO
324	APC	Unlabeled	0.234587	Positive	1.000000	0.234587	NO
9878	TOX4	Positive	1.000000	Unlabeled	0.234489	0.234489	NO
3320	HSP90AA1	Positive	1.000000	Unlabeled	0.234396	0.234396	NO
3985	LIMK2	Unlabeled	0.234001	Positive	1.000000	0.234001	NO
23624	CBLC	Unlabeled	0.233977	Positive	1.000000	0.233977	NO
7423	VEGFB	Unlabeled	0.233329	Positive	1.000000	0.233329	NO
5894	RAF1	Unlabeled	0.232603	Positive	1.000000	0.232603	NO
4673	NAP1L1	Positive	1.000000	Unlabeled	0.232139	0.232139	NO
9726	ZNF646	Unlabeled	0.231739	Unlabeled	1.000000	0.231739	NO
5296	PIK3R2	Unlabeled	0.231739	Positive	1.000000	0.231739	NO
4298	MLLT1	Unlabeled	0.432877	Unlabeled	0.534710	0.231463	NO
3655	ITGA6	Unlabeled	0.230847	Positive	1.000000	0.230847	NO
10146	G3BP1	Positive	1.000000	Unlabeled	0.230428	0.230428	NO
8936	WASF1	Unlabeled	0.230089	Positive	1.000000	0.230089	NO
23401	FRAT2	Unlabeled	0.683274	Unlabeled	0.336641	0.230018	NO
54	ACP5	Unlabeled	0.229990	Unlabeled	1.000000	0.229990	NO
7597	ZBTB25	Unlabeled	0.229990	Unlabeled	1.000000	0.229990	NO
147991	DPY19L3	Unlabeled	0.229990	Unlabeled	1.000000	0.229990	NO
5601	MAPK9	Unlabeled	0.229990	Positive	1.000000	0.229990	NO
27154	BRPF3	Unlabeled	0.229335	Unlabeled	1.000000	0.229335	NO
5295	PIK3R1	Unlabeled	0.229334	Positive	1.000000	0.229334	NO
84444	DOT1L	Unlabeled	0.295538	Unlabeled	0.773849	0.228702	NO
5058	PAK1	Unlabeled	0.228199	Positive	1.000000	0.228199	NO
2037	EPB41L2	Unlabeled	0.228107	Positive	1.000000	0.228107	NO
5786	PTPRA	Unlabeled	0.227582	Unlabeled	1.000000	0.227582	NO
2885	GRB2	Unlabeled	0.227582	Positive	1.000000	0.227582	NO
23218	NBEAL2	Unlabeled	0.579285	Unlabeled	0.392158	0.227171	NO
55970	GNG12	Unlabeled	0.227095	Positive	1.000000	0.227095	NO
29086	BABAM1	Positive	1.000000	Unlabeled	0.226660	0.226660	NO
7094	TLN1	Unlabeled	0.225651	Positive	1.000000	0.225651	NO
54884	RETSAT	Positive	1.000000	Unlabeled	0.225259	0.225259	NO
23457	ABCB9	Unlabeled	0.224891	Unlabeled	1.000000	0.224891	NO
10298	PAK4	Unlabeled	0.224891	Positive	1.000000	0.224891	NO
9414	TJP2	Unlabeled	0.224887	Positive	1.000000	0.224887	NO
11217	AKAP2	Unlabeled	0.224592	Unlabeled	1.000000	0.224592	NO
6464	SHC1	Unlabeled	0.224167	Positive	1.000000	0.224167	NO
54961	SSH3	Unlabeled	0.224025	Positive	1.000000	0.224025	NO
10884	MRPS30	Positive	1.000000	Unlabeled	0.223969	0.223969	NO
83607	AMMECR1L	Unlabeled	0.262561	Unlabeled	0.851405	0.223546	NO
2035	EPB41	Unlabeled	0.222702	Unlabeled	1.000000	0.222702	NO
