#EntrezID	Name	Score
150967	LINC01963	1.000000
214	ALCAM	1.000000
29126	CD274	1.000000
2247	FGF2	1.000000
344148	NCKAP5	1.000000
1013	CDH15	1.000000
5595	MAPK3	1.000000
1288	COL4A6	1.000000
382	ARF6	1.000000
2932	GSK3B	1.000000
10163	WASF2	1.000000
3993	LLGL2	1.000000
2037	EPB41L2	1.000000
1499	CTNNB1	1.000000
3381	IBSP	1.000000
9863	MAGI2	1.000000
5058	PAK1	1.000000
947	CD34	1.000000
3266	ERAS	1.000000
9087	TMSB4Y	1.000000
5817	PVR	1.000000
84628	NTNG2	1.000000
9223	MAGI1	1.000000
50848	F11R	1.000000
10097	ACTR2	1.000000
89846	FGD3	1.000000
2185	PTK2B	1.000000
2036	EPB41L1	1.000000
5819	NECTIN2	1.000000
5501	PPP1CC	1.000000
3680	ITGA9	1.000000
5159	PDGFRB	1.000000
10298	PAK4	1.000000
9074	CLDN6	1.000000
64398	MPP5	1.000000
3611	ILK	1.000000
2321	FLT1	1.000000
6404	SELPLG	1.000000
7060	THBS4	1.000000
5175	PECAM1	1.000000
4660	PPP1R12B	1.000000
3059	HCLS1	1.000000
10096	ACTR3	1.000000
5336	PLCG2	1.000000
10152	ABI2	1.000000
7430	EZR	1.000000
7057	THBS1	1.000000
23562	CLDN14	1.000000
2264	FGFR4	1.000000
3384	ICAM2	1.000000
8874	ARHGEF7	1.000000
80380	PDCD1LG2	1.000000
56034	PDGFC	1.000000
9076	CLDN1	1.000000
9378	NRXN1	1.000000
3694	ITGB6	1.000000
10109	ARPC2	1.000000
823	CAPN1	1.000000
4685	NCAM2	1.000000
103910	MYL12B	1.000000
440097	DBX2	1.000000
8503	PIK3R3	1.000000
4626	MYH8	1.000000
6714	SRC	1.000000
7082	TJP1	1.000000
3071	NCKAP1L	1.000000
1073	CFL2	1.000000
5581	PRKCE	1.000000
816	CAMK2B	1.000000
10787	NCKAP1	1.000000
10627	MYL12A	1.000000
10092	ARPC5	1.000000
55742	PARVA	1.000000
3696	ITGB8	1.000000
7143	TNR	1.000000
3915	LAMC1	1.000000
22989	MYH15	1.000000
3675	ITGA3	1.000000
1366	CLDN7	1.000000
3909	LAMA3	1.000000
55845	BRK1	1.000000
1459	CSNK2A2	1.000000
5290	PIK3CA	1.000000
9459	ARHGEF6	1.000000
6777	STAT5B	1.000000
6696	SPP1	1.000000
1026	CDKN1A	1.000000
389558	FAM180A	1.000000
9564	BCAR1	1.000000
817	CAMK2D	1.000000
57644	MYH7B	1.000000
3107	HLA-C	1.000000
5520	PPP2R2A	1.000000
25759	SHC2	1.000000
369	ARAF	1.000000
4342	MOS	1.000000
10094	ARPC3	1.000000
3134	HLA-F	1.000000
64098	PARVG	1.000000
10000	AKT3	1.000000
3693	ITGB5	1.000000
5601	MAPK9	1.000000
29119	CTNNA3	1.000000
1019	CDK4	1.000000
60	ACTB	1.000000
3912	LAMB1	1.000000
3910	LAMA4	1.000000
5063	PAK3	1.000000
4897	NRCAM	1.000000
3676	ITGA4	1.000000
260425	MAGI3	1.000000
8531	YBX3	1.000000
2734	GLG1	1.000000
5590	PRKCZ	1.000000
6237	RRAS	1.000000
3678	ITGA5	1.000000
3265	HRAS	1.000000
10552	ARPC1A	1.000000
85464	SSH2	1.000000
1301	COL11A1	1.000000
7422	VEGFA	1.000000
4684	NCAM1	1.000000
6548	SLC9A1	1.000000
7114	TMSB4X	1.000000
7058	THBS2	1.000000
5879	RAC1	1.000000
5605	MAP2K2	1.000000
7039	TGFA	1.000000
4318	MMP9	1.000000
9963	SLC23A1	1.000000
3914	LAMB3	1.000000
5797	PTPRM	1.000000
3691	ITGB4	1.000000
149461	CLDN19	1.000000
87	ACTN1	1.000000
6401	SELE	1.000000
4659	PPP1R12A	1.000000
2885	GRB2	1.000000
7074	TIAM1	1.000000
644739	WASF4P	1.000000
3105	HLA-A	1.000000
5305	PIP4K2A	1.000000
57689	LRRC4C	1.000000
3725	JUN	1.000000
920	CD4	1.000000
7791	ZYX	1.000000
5293	PIK3CD	1.000000
10093	ARPC4	1.000000
1493	CTLA4	1.000000
940	CD28	1.000000
3108	HLA-DMA	1.000000
93408	MYL10	1.000000
8573	CASK	1.000000
29895	MYLPF	1.000000
5228	PGF	1.000000
941	CD80	1.000000
22808	MRAS	1.000000
8506	CNTNAP1	1.000000
90246	LOC90246	1.000000
7077	TIMP2	1.000000
28964	GIT1	1.000000
5588	PRKCQ	1.000000
2909	ARHGAP35	1.000000
5599	MAPK8	1.000000
1398	CRK	1.000000
2261	FGFR3	1.000000
2017	CTTN	1.000000
9073	CLDN8	1.000000
9080	CLDN9	1.000000
25	ABL1	1.000000
51776	MAP3K20	1.000000
9542	NRG2	1.000000
1950	EGF	1.000000
6093	ROCK1	1.000000
3918	LAMC2	1.000000
10666	CD226	1.000000
3125	HLA-DRB3	1.000000
5295	PIK3R1	1.000000
5062	PAK2	1.000000
2260	FGFR1	1.000000
7456	WIPF1	1.000000
5155	PDGFB	1.000000
55970	GNG12	1.000000
925	CD8A	1.000000
2318	FLNC	1.000000
58494	JAM2	1.000000
1002	CDH4	1.000000
10672	GNA13	1.000000
4628	MYH10	1.000000
8396	PIP4K2B	1.000000
388	RHOB	1.000000
10095	ARPC1B	1.000000
926	CD8B	1.000000
8394	PIP5K1A	1.000000
3957	LGALS2	1.000000
5908	RAP1B	1.000000
5792	PTPRF	1.000000
80310	PDGFD	1.000000
5881	RAC3	1.000000
81624	DIAPH3	1.000000
7410	VAV2	1.000000
1129	CHRM2	1.000000
1457	CSNK2A1	1.000000
1435	CSF1	1.000000
1460	CSNK2B	1.000000
3123	HLA-DRB1	1.000000
3135	HLA-G	1.000000
394	ARHGAP5	1.000000
2335	FN1	1.000000
5604	MAP2K1	1.000000
5296	PIK3R2	1.000000
5294	PIK3CG	1.000000
6402	SELL	1.000000
5728	PTEN	1.000000
3645	INSRR	1.000000
83660	TLN2	1.000000
84552	PARD6G	1.000000
8440	NCK2	1.000000
596	BCL2	1.000000
9475	ROCK2	1.000000
3385	ICAM3	1.000000
3683	ITGAL	1.000000
57502	NLGN4X	1.000000
8395	PIP5K1B	1.000000
5170	PDPK1	1.000000
624	BDKRB2	1.000000
6416	MAP2K4	1.000000
26285	CLDN17	1.000000
1282	COL4A1	1.000000
5337	PLD1	1.000000
1365	CLDN3	1.000000
324	APC	1.000000
958	CD40	1.000000
2002	ELK1	1.000000
3133	HLA-E	1.000000
389	RHOC	1.000000
858	CAV2	1.000000
8976	WASL	1.000000
23533	PIK3R5	1.000000
3082	HGF	1.000000
7448	VTN	1.000000
10451	VAV3	1.000000
6464	SHC1	1.000000
57530	CGN	1.000000
5578	PRKCA	1.000000
5522	PPP2R2C	1.000000
5923	RASGRF1	1.000000
22800	RRAS2	1.000000
868	CBLB	1.000000
5579	PRKCB	1.000000
284217	LAMA1	1.000000
1803	DPP4	1.000000
2549	GAB1	1.000000
3791	KDR	1.000000
3690	ITGB3	1.000000
8516	ITGA8	1.000000
6693	SPN	1.000000
58498	MYL7	1.000000
815	CAMK2A	1.000000
1399	CRKL	1.000000
22854	NTNG1	1.000000
56288	PARD3	1.000000
5216	PFN1	1.000000
1133	CHRM5	1.000000
1003	CDH5	1.000000
2277	VEGFD	1.000000
3115	HLA-DPB1	1.000000
387	RHOA	1.000000
4638	MYLK	1.000000
54961	SSH3	1.000000
257194	NEGR1	1.000000
6655	SOS2	1.000000
3911	LAMA5	1.000000
7040	TGFB1	1.000000
1132	CHRM4	1.000000
942	CD86	1.000000
998	CDC42	1.000000
9644	SH3PXD2A	1.000000
255631	COL24A1	1.000000
3996	LLGL1	1.000000
5154	PDGFA	1.000000
623	BDKRB1	1.000000
1001	CDH3	1.000000
3383	ICAM1	1.000000
3685	ITGAV	1.000000
23114	NFASC	1.000000
25945	NECTIN3	1.000000
929	CD14	1.000000
27134	TJP3	1.000000
7408	VASP	1.000000
85477	SCIN	1.000000
6403	SELP	1.000000
23136	EPB41L3	1.000000
5649	RELN	1.000000
1793	DOCK1	1.000000
22798	LAMB4	1.000000
3687	ITGAX	1.000000
396	ARHGDIA	1.000000
54434	SSH1	1.000000
23308	ICOSLG	1.000000
441400	RAB1C	1.000000
5518	PPP2R1A	1.000000
959	CD40LG	1.000000
55844	PPP2R2D	1.000000
8735	MYH13	1.000000
23705	CADM1	1.000000
374	AREG	1.000000
7423	VEGFB	1.000000
84612	PARD6B	1.000000
10686	CLDN16	1.000000
3655	ITGA6	1.000000
23396	PIP5K1C	1.000000
4267	CD99	1.000000
83747	83747	1.000000
253935	ANGPTL5	1.000000
85293	KRTAP3-3	1.000000
340273	ABCB5	1.000000
131368	ZPLD1	1.000000
2667	GDI2P1	0.919954
8215	DVL1P1	0.855079
3120	HLA-DQB2	0.833548
654341	654341	0.773300
414059	TBC1D3B	0.773300
84218	TBC1D3F	0.773300
57521	RPTOR	0.741608
92591	ASB16	0.732461
3579	CXCR2	0.720829
130540	ALS2CR12	0.697520
196051	PLPP4	0.697070
158038	LINGO2	0.696073
642587	MIR205HG	0.695374
163782	KANK4	0.693473
145407	ARMH4	0.685953
388533	KRTDAP	0.684689
255275	MYADML2	0.683693
149428	BNIPL	0.677835
389125	MUSTN1	0.674095
440556	LINC00982	0.670935
343263	MYBPHL	0.669504
286223	C9orf47	0.666596
10800	CYSLTR1	0.666034
89857	KLHL6	0.664105
353189	SLCO4C1	0.662643
56165	TDRD1	0.659791
100130155	MIR124-2HG	0.659216
57626	KLHL1	0.648089
729970	LOC729970	0.647815
100132074	FOXO6	0.647803
10071	MUC12	0.644627
221416	C6orf223	0.633399
81607	NECTIN4	0.633399
254013	ETFBKMT	0.629755
126068	ZNF441	0.629755
115677	NOSTRIN	0.623657
222865	TMEM130	0.620625
440915	POTEKP	0.618440
27039	PKD2L2	0.604264
50853	VILL	0.602972
84417	C2orf40	0.600719
11009	IL24	0.599110
4512	COX1	0.596867
9050	PSTPIP2	0.593369
219527	LRRC55	0.592772
338773	TMEM119	0.590876
114904	C1QTNF6	0.587211
56961	SHD	0.586552
151531	UPP2	0.583248
85409	NKD2	0.581337
260293	CYP4X1	0.579663
57514	ARHGAP31	0.578169
153769	SH3RF2	0.577383
728723	ZBED3-AS1	0.574646
58	ACTA1	0.573227
3394	IRF8	0.572252
729234	FAHD2CP	0.571986
1234	CCR5	0.571797
338440	ANO9	0.570665
100133811	100133811	0.570276
223117	SEMA3D	0.568813
55303	GIMAP4	0.567416
202134	FAM153B	0.565857
85358	SHANK3	0.565511
4319	MMP10	0.562269
254778	C8orf46	0.559592
22915	MMRN1	0.558953
9658	ZNF516	0.558596
79961	DENND2D	0.554643
4312	MMP1	0.554523
163732	CITED4	0.553448
9753	ZSCAN12	0.549203
50619	DEF6	0.545259
55911	APOBR	0.544095
1794	DOCK2	0.543076
161514	TBC1D21	0.541942
55843	ARHGAP15	0.541423
283417	DPY19L2	0.540606
388381	C17orf98	0.538046
284110	GSDMA	0.538046
3689	ITGB2	0.533884
171425	CLYBL	0.533577
10361	NPM2	0.532229
4542	MYO1F	0.531211
119391	GSTO2	0.530026
6563	SLC14A1	0.529456
9535	GMFG	0.529230
285190	RGPD4	0.528980
10462	CLEC10A	0.528788
219770	GJD4	0.526272
115265	DDIT4L	0.525655
6770	STAR	0.525580
139716	GAB3	0.525164
8370	HIST2H4A	0.523848
643008	SMIM5	0.523441
51393	TRPV2	0.522568
90525	SHF	0.522492
84525	HOPX	0.522364
23555	TSPAN15	0.521456
4973	OLR1	0.520863
100302739	PCNA-AS1	0.520361
100271840	100271840	0.519790
266740	MAGEA2B	0.518091
50486	G0S2	0.517737
9398	CD101	0.516621
4538	ND4	0.516023
400931	MIRLET7BHG	0.515090
164045	HFM1	0.514392
285	ANGPT2	0.513366
57549	IGSF9	0.512340
69	ACTBP9	0.511346
114800	CCDC85A	0.510104
286046	XKR6	0.510104
56936	CCDC177	0.509210
1043	CD52	0.509201
85369	STRIP1	0.509194
143458	LDLRAD3	0.508688
7133	TNFRSF1B	0.508644
6039	RNASE6	0.508601
55214	P3H2	0.508381
728	C5AR1	0.507865
124975	GGT6	0.507175
3004	GZMM	0.506916
343477	HSP90B3P	0.505817
7124	TNF	0.505817
167826	OLIG3	0.505163
85300	ATCAY	0.504887
3119	HLA-DQB1	0.504295
951	CD37	0.503515
84807	NFKBID	0.503437
283870	BRICD5	0.503071
7940	LST1	0.502203
3117	HLA-DQA1	0.501830
64333	ARHGAP9	0.501634
133308	SLC9B2	0.501254
29909	GPR171	0.500930
221476	PI16	0.500861
28755	TRAC	0.500349
157310	PEBP4	0.500165
399876	NAV2-AS4	0.500000
100133005	RASA4DP	0.500000
387273	KRTAP5-10	0.500000
440050	KRTAP5-7	0.500000
90316	TGIF2LX	0.500000
81448	OR6K2	0.500000
127068	OR2T34	0.500000
57546	PDP2	0.500000
152641	WWC2-AS2	0.500000
142679	DUSP19	0.500000
391114	OR6K3	0.500000
401331	RASA4CP	0.500000
26682	OR4F4	0.500000
159119	HSFY2	0.500000
440051	KRTAP5-11	0.500000
339834	CCDC36	0.500000
83900	KRTAP9-3	0.500000
56923	NMUR2	0.500000
93429	LOC93429	0.500000
85280	KRTAP9-4	0.500000
133022	TRAM1L1	0.500000
282763	OR51B5	0.500000
81099	OR4F17	0.500000
284240	LOC284240	0.500000
205860	TRIML2	0.500000
26683	OR4F3	0.500000
120775	OR2D3	0.500000
729759	OR4F29	0.500000
90655	TGIF2LY	0.500000
84144	SYDE2	0.500000
138802	OR13C8	0.500000
85443	DCLK3	0.500000
283093	OR4C12	0.500000
342574	KRT27	0.500000
81399	OR4F16	0.500000
346528	OR2A1	0.500000
402317	OR2A42	0.500000
719	C3AR1	0.499888
968	CD68	0.499764
6348	CCL3	0.499371
3577	CXCR1	0.498598
4046	LSP1	0.498167
1436	CSF1R	0.498147
195814	SDR16C5	0.497561
57717	PCDHB16	0.496975
56122	PCDHB14	0.496975
9955	HS3ST3A1	0.495787
83541	FAM110A	0.495385
9046	DOK2	0.495048
2124	EVI2B	0.494710
10865	ARID5A	0.494668
143678	C11orf94	0.494665
1472	CST4	0.494584
5729	PTGDR	0.494439
6352	CCL5	0.494028
260434	PYDC1	0.493960
441168	CALHM6	0.493071
92241	RCSD1	0.492976
129563	DIS3L2	0.492371
55	ACPP	0.491684
445328	ARHGEF35	0.491512
80342	TRAF3IP3	0.489939
3965	LGALS9	0.489746
4778	NFE2	0.489727
51365	PLA1A	0.489694
10537	UBD	0.489694
56113	PCDHGA2	0.489160
51296	SLC15A3	0.488546
111	ADCY5	0.488426
317772	HIST2H2AB	0.487829
4536	ND2	0.486693
6503	SLA	0.486216
64123	ADGRL4	0.486091
7675	ZNF121	0.485856
972	CD74	0.485553
10866	HCP5	0.485456
9938	ARHGAP25	0.485064
168537	GIMAP7	0.482940
8477	GPR65	0.482831
150365	MEI1	0.482818
257106	ARHGAP30	0.482818
100049587	SIGLEC14	0.482089
7305	TYROBP	0.482089
11037	STON1	0.482052
3055	HCK	0.481879
7079	TIMP4	0.481822
5874	RAB27B	0.481229
8605	PLA2G4C	0.480608
3225	HOXC9	0.480524
55561	CDC42BPG	0.479460
64866	CDCP1	0.478977
366	AQP9	0.478880
28396	IGHV4-31	0.478584
58480	RHOU	0.478343
127435	PODN	0.478331
252884	ZNF396	0.477362
23526	ARHGAP45	0.477199
3937	LCP2	0.477173
79642	ARSJ	0.477167
100506658	OCLN	0.477163
653562	SLC6A10PB	0.476795
51411	BIN2	0.476351
124460	SNX20	0.476130
6354	CCL7	0.475970
10225	CD96	0.475779
25924	MYRIP	0.475566
27306	HPGDS	0.475238
199	AIF1	0.475238
5341	PLEK	0.475012
10859	LILRB1	0.475006
387357	THEMIS	0.474963
2533	FYB1	0.474963
912	CD1D	0.474813
5021	OXTR	0.474471
284086	NEK8	0.473908
9077	DIRAS3	0.473701
3936	LCP1	0.473667
128218	TMEM125	0.473004
9965	FGF19	0.472906
57536	KIAA1328	0.472637
4332	MNDA	0.472418
51338	MS4A4A	0.472308
259232	NALCN	0.472233
3732	CD82	0.471932
64174	DPEP2	0.471498
1441	CSF3R	0.471186
57657	HCN3	0.471117
4689	NCF4	0.471025
1439	CSF2RB	0.470993
6355	CCL8	0.470844
221692	PHACTR1	0.470606
85446	ZFHX2	0.470156
2888	GRB14	0.469337
9103	FCGR2C	0.469097
51311	TLR8	0.468456
59271	EVA1C	0.468057
644809	C15orf56	0.467830
727936	GXYLT2	0.467442
22918	CD93	0.467423
6374	CXCL5	0.467411
79767	ELMO3	0.467246
58512	DLGAP3	0.467224
386685	KRTAP10-12	0.466527
283455	KSR2	0.466527
10288	LILRB2	0.466399
50515	CHST11	0.466283
397	ARHGDIB	0.466113
79927	FAM110D	0.465857
7761	ZNF214	0.465813
8630	HSD17B6	0.465809
915	CD3D	0.465783
10758	TRAF3IP2	0.465767
114784	CSMD2	0.465677
3620	IDO1	0.465430
963	CD53	0.465084
146713	RBFOX3	0.464854
51816	ADA2	0.464130
23281	MTUS2	0.463995
970	CD70	0.463693
4950	4950	0.463515
728730	LOC728730	0.463260
56256	SERTAD4	0.463209
2205	FCER1A	0.462314
7980	TFPI2	0.462268
2215	FCGR3B	0.462221
56062	KLHL4	0.461802
4818	NKG7	0.461712
10538	BATF	0.461641
9450	LY86	0.461117
374500	THSD1P1	0.461068
23784	POTEH	0.460992
4311	MME	0.460992
79605	PGBD5	0.460808
1524	CX3CR1	0.460702
197358	NLRC3	0.460659
3932	LCK	0.460659
313	AOAH	0.460302
50615	IL21R	0.459906
391020	LOC391020	0.459736
2214	FCGR3A	0.459439
474344	GIMAP6	0.459409
79630	C1orf54	0.459168
55592	GOLGA2P5	0.459067
342900	LEUTX	0.458788
146722	CD300LF	0.458615
283985	FADS6	0.458615
2207	FCER1G	0.458590
2357	FPR1	0.458214
2791	GNG11	0.457199
80183	RUBCNL	0.457152
11326	VSIG4	0.457133
26298	EHF	0.456972
55346	TCP11L1	0.456809
1293	COL6A3	0.456726
10863	ADAM28	0.456413
219699	UNC5B	0.456323
7805	LAPTM5	0.456091
962	CD48	0.455498
10082	GPC6	0.455224
4550	RNR2	0.454725
130026	ICA1L	0.454537
120425	JAML	0.453949
151295	SLC23A3	0.453902
114880	OSBPL6	0.453644
3503	IGHG4	0.453256
3514	IGKC	0.453256
100130373	LOC100130373	0.453203
11151	CORO1A	0.452993
54345	SOX18	0.452861
219793	TBATA	0.452587
257103	257103	0.452487
57722	IGDCC4	0.452484
256236	NAPSB	0.452258
10875	FGL2	0.452258
85294	KRTAP2-4	0.451866
54331	GNG2	0.451866
22943	DKK1	0.451724
1906	EDN1	0.451638
222223	KIAA1324L	0.450857
57719	ANO8	0.450813
945	CD33	0.450772
2212	FCGR2A	0.450741
953	ENTPD1	0.450698
51348	KLRF1	0.450191
10578	GNLY	0.450191
3569	IL6	0.450161
57823	SLAMF7	0.449924
6347	CCL2	0.449914
199800	ADM5	0.449826
9844	ELMO1	0.449717
100125288	ZGLP1	0.449599
5816	PVALB	0.449504
11197	WIF1	0.449375
79713	IGFLR1	0.448856
11314	CD300A	0.448806
151963	MB21D2	0.448801
4033	LRMP	0.448683
9052	GPRC5A	0.448612
2210	FCGR1B	0.448577
342667	STAC2	0.448353
7075	TIE1	0.448249
1306	COL15A1	0.447372
89790	SIGLEC10	0.447097
6695	SPOCK1	0.446899
79168	LILRA6	0.446887
1844	DUSP2	0.446529
1594	CYP27B1	0.446492
340385	ZNF517	0.446403
51284	TLR7	0.446230
64092	SAMSN1	0.446171
1116	CHI3L1	0.446128
55647	RAB20	0.446103
6967	TRGC2	0.446058
9957	HS3ST1	0.445974
3292	HSD17B1	0.445864
3902	LAG3	0.445493
120071	LARGE2	0.445370
283316	CD163L1	0.444975
9332	CD163	0.444975
6036	RNASE2	0.444777
2219	FCN1	0.444726
6364	CCL20	0.444543
170575	GIMAP1	0.444524
64231	MS4A6A	0.444524
6447	SCG5	0.444396
3624	INHBA	0.444318
23779	ARHGAP8	0.444160
170690	ADAMTS16	0.444037
57479	PRR12	0.443932
26499	PLEK2	0.443139
727905	SPATA31A5	0.443097
4773	NFATC2	0.443022
56833	SLAMF8	0.442958
100128977	MAPT-AS1	0.442939
219972	MPEG1	0.442900
4050	LTB	0.442824
3003	GZMK	0.442735
9056	SLC7A7	0.442714
29992	PILRA	0.442647
8601	RGS20	0.442623
7857	SCG2	0.442171
64407	RGS18	0.442015
8530	CST7	0.441884
170504	COX6CP2	0.441812
6688	SPI1	0.441690
118738	ZNF488	0.441631
57480	PLEKHG1	0.441532
50856	CLEC4A	0.441004
2018	EMX2	0.440985
29953	TRHDE	0.440874
6373	CXCL11	0.440854
55359	STYK1	0.440846
1264	CNN1	0.440608
6004	RGS16	0.440476
51129	ANGPTL4	0.440363
3214	HOXB4	0.440305
7850	IL1R2	0.440272
5777	PTPN6	0.440212
2921	CXCL3	0.440195
57526	PCDH19	0.440155
152330	CNTN4	0.440151
8825	LIN7A	0.440012
2310	FOXO3B	0.439684
5652	PRSS8	0.439644
26034	IPCEF1	0.439518
26259	FBXW8	0.439249
114789	SLC25A25	0.439216
4885	NPTX2	0.439153
51705	EMCN	0.439024
2857	GPR34	0.439020
80332	ADAM33	0.438956
1230	CCR1	0.438694
5327	PLAT	0.438654
80301	PLEKHO2	0.438607
7292	TNFSF4	0.438583
10335	MRVI1	0.438324
51177	PLEKHO1	0.438156
128346	C1orf162	0.438053
55357	TBC1D2	0.438036
283070	283070	0.437926
2919	CXCL1	0.437829
11213	IRAK3	0.437808
361	AQP4	0.437681
54329	GPR85	0.437661
286436	H2BFM	0.437639
6916	TBXAS1	0.437523
4982	TNFRSF11B	0.437500
221264	AK9	0.437483
8685	MARCO	0.437336
81706	PPP1R14C	0.437088
2861	GPR37	0.436513
3001	GZMA	0.436021
9473	THEMIS2	0.435935
6368	CCL23	0.435907
25984	KRT23	0.435859
712	C1QA	0.435845
84251	SGIP1	0.435802
2195	FAT1	0.435726
5023	P2RX1	0.435607
713	C1QB	0.435535
440804	RIMBP3B	0.435489
51195	RAPGEFL1	0.435453
2152	F3	0.435341
27240	SIT1	0.435304
26872	STEAP1	0.435251
83937	RASSF4	0.435186
56129	PCDHB7	0.435154
7368	UGT8	0.434991
148254	ZNF555	0.434914
1303	COL12A1	0.434890
2167	FABP4	0.434797
1307	COL16A1	0.434729
3903	LAIR1	0.434633
3269	HRH1	0.434544
2123	EVI2A	0.434491
3142	HLX	0.434451
5998	RGS3	0.434350
5947	RBP1	0.434229
343450	KCNT2	0.434060
143903	LAYN	0.433987
1012	CDH13	0.433981
55619	DOCK10	0.433964
25791	NGEF	0.433943
118932	ANKRD22	0.433904
6279	S100A8	0.433904
149111	CNIH3	0.433886
54360	CYTL1	0.433882
5806	PTX3	0.433807
6876	TAGLN	0.433680
54829	ASPN	0.433606
10468	FST	0.433478
56937	PMEPA1	0.433438
7762	ZNF215	0.433390
7041	TGFB1I1	0.433378
3880	KRT19	0.433346
84070	FAM186B	0.433224
85479	DNAJC5B	0.433224
8875	VNN2	0.433082
339479	BRINP3	0.432999
121256	TMEM132D	0.432875
80381	CD276	0.432635
7162	TPBG	0.432635
9358	ITGBL1	0.432153
26051	PPP1R16B	0.432042
256691	MAMDC2	0.431979
1290	COL5A2	0.431803
24141	LAMP5	0.431682
85413	SLC22A16	0.431534
84951	TNS4	0.431223
4068	SH2D1A	0.431207
79625	NDNF	0.431129
84978	FRMD5	0.431083
25907	TMEM158	0.431006
11245	GPR176	0.430982
22795	NID2	0.430982
