#Iter	Time	Change
88	0.02	2.773314e-01
89	0.01	2.569206e-01
90	0.01	2.381735e-01
91	0.01	2.209534e-01
92	0.01	2.051348e-01
93	0.01	1.906027e-01
94	0.01	1.772514e-01
95	0.01	1.649840e-01
96	0.01	1.537115e-01
97	0.01	1.433522e-01
98	0.01	1.338311e-01
99	0.01	1.250795e-01
100	0.01	1.170341e-01
101	0.01	1.096371e-01
102	0.01	1.028351e-01
103	0.01	9.657944e-02
104	0.01	9.082523e-02
105	0.01	8.553135e-02
106	0.01	8.066005e-02
107	0.01	7.617666e-02
108	0.01	7.204938e-02
109	0.01	6.824903e-02
110	0.01	6.474880e-02
111	0.01	6.152411e-02
112	0.01	5.855238e-02
113	0.01	5.581289e-02
114	0.01	5.328662e-02
115	0.01	5.095614e-02
116	0.01	4.880540e-02
117	0.01	4.681972e-02
118	0.01	4.498559e-02
119	0.01	4.329062e-02
120	0.01	4.172346e-02
121	0.01	4.027366e-02
122	0.01	3.893163e-02
123	0.01	3.768861e-02
124	0.01	3.653650e-02
125	0.01	3.546791e-02
126	0.01	3.447603e-02
127	0.01	3.355463e-02
128	0.01	3.269797e-02
129	0.01	3.190081e-02
130	0.02	3.115831e-02
131	0.01	3.046604e-02
132	0.01	2.981995e-02
133	0.01	2.921628e-02
134	0.01	2.865163e-02
135	0.02	2.812284e-02
136	0.01	2.762703e-02
137	0.01	2.716155e-02
138	0.01	2.672397e-02
139	0.01	2.631205e-02
140	0.01	2.592374e-02
141	0.01	2.555716e-02
142	0.01	2.521059e-02
143	0.01	2.488243e-02
144	0.01	2.457124e-02
145	0.01	2.427567e-02
146	0.01	2.399451e-02
147	0.01	2.372661e-02
148	0.01	2.347096e-02
149	0.01	2.322659e-02
150	0.01	2.299264e-02
151	0.01	2.276830e-02
152	0.01	2.255285e-02
153	0.01	2.234560e-02
154	0.01	2.214594e-02
155	0.01	2.195330e-02
156	0.01	2.176715e-02
157	0.01	2.158702e-02
158	0.01	2.141246e-02
159	0.01	2.124307e-02
160	0.01	2.107847e-02
161	0.01	2.091833e-02
162	0.01	2.076233e-02
163	0.01	2.061018e-02
164	0.01	2.046161e-02
165	0.01	2.031640e-02
166	0.01	2.017430e-02
167	0.01	2.003511e-02
168	0.01	1.989865e-02
169	0.01	1.976474e-02
170	0.01	1.963322e-02
171	0.01	1.950394e-02
172	0.01	1.937677e-02
173	0.01	1.925159e-02
174	0.01	1.912827e-02
175	0.01	1.900672e-02
176	0.01	1.888684e-02
177	0.01	1.876854e-02
178	0.01	1.865173e-02
179	0.01	1.853634e-02
180	0.01	1.842230e-02
181	0.01	1.830955e-02
182	0.01	1.819802e-02
183	0.01	1.808767e-02
184	0.01	1.797844e-02
185	0.01	1.787028e-02
186	0.01	1.776315e-02
187	0.01	1.765702e-02
188	0.01	1.755184e-02
189	0.01	1.744759e-02
190	0.01	1.734422e-02
191	0.01	1.724172e-02
192	0.01	1.714005e-02
193	0.01	1.703919e-02
194	0.01	1.693911e-02
195	0.01	1.683980e-02
196	0.01	1.674123e-02
197	0.01	1.664339e-02
198	0.01	1.654626e-02
199	0.01	1.644982e-02
200	0.01	1.635405e-02
201	0.01	1.625895e-02
202	0.01	1.616450e-02
203	0.01	1.607069e-02
204	0.01	1.597751e-02
205	0.01	1.588493e-02
206	0.01	1.579297e-02
207	0.01	1.570160e-02
208	0.01	1.561081e-02
209	0.01	1.552061e-02
210	0.01	1.543097e-02
211	0.01	1.534190e-02
212	0.01	1.525338e-02
213	0.01	1.516541e-02
214	0.01	1.507799e-02
215	0.01	1.499110e-02
216	0.01	1.490473e-02
217	0.01	1.481890e-02
218	0.01	1.473358e-02
219	0.01	1.464878e-02
220	0.01	1.456448e-02
221	0.01	1.448069e-02
222	0.01	1.439740e-02
223	0.01	1.431460e-02
224	0.01	1.423229e-02
225	0.01	1.415048e-02
226	0.01	1.406914e-02
227	0.01	1.398828e-02
228	0.01	1.390790e-02
229	0.01	1.382799e-02
230	0.01	1.374855e-02
231	0.01	1.366957e-02
232	0.01	1.359105e-02
233	0.01	1.351299e-02
234	0.01	1.343539e-02
235	0.01	1.335823e-02
236	0.01	1.328153e-02
237	0.01	1.320527e-02
238	0.02	1.312945e-02
239	0.02	1.305407e-02
240	0.01	1.297913e-02
241	0.01	1.290462e-02
242	0.01	1.283055e-02
243	0.01	1.275690e-02
244	0.01	1.268367e-02
245	0.01	1.261087e-02
246	0.01	1.253849e-02
247	0.01	1.246653e-02
248	0.01	1.239498e-02
249	0.01	1.232384e-02
250	0.01	1.225312e-02
251	0.01	1.218280e-02
252	0.01	1.211289e-02
253	0.01	1.204337e-02
254	0.01	1.197426e-02
255	0.01	1.190555e-02
256	0.01	1.183723e-02
257	0.01	1.176930e-02
258	0.01	1.170177e-02
259	0.01	1.163462e-02
260	0.01	1.156786e-02
261	0.01	1.150148e-02
262	0.01	1.143549e-02
263	0.01	1.136987e-02
264	0.01	1.130463e-02
265	0.01	1.123977e-02
266	0.01	1.117527e-02
267	0.01	1.111115e-02
268	0.01	1.104740e-02
269	0.01	1.098401e-02
270	0.01	1.092099e-02
271	0.01	1.085833e-02
272	0.01	1.079603e-02
273	0.01	1.073408e-02
274	0.01	1.067249e-02
275	0.01	1.061126e-02
276	0.01	1.055037e-02
277	0.01	1.048984e-02
278	0.01	1.042965e-02
279	0.01	1.036981e-02
280	0.01	1.031032e-02
281	0.01	1.025116e-02
282	0.01	1.019234e-02
283	0.01	1.013386e-02
284	0.01	1.007572e-02
285	0.01	1.001791e-02
286	0.01	9.960433e-03
287	0.01	9.903285e-03
288	0.01	9.846465e-03
289	0.01	9.789971e-03
290	0.01	9.733801e-03
291	0.01	9.677953e-03
292	0.01	9.622426e-03
293	0.01	9.567218e-03
294	0.01	9.512326e-03
295	0.01	9.457749e-03
296	0.01	9.403486e-03
297	0.01	9.349533e-03
298	0.01	9.295891e-03
299	0.01	9.242556e-03
300	0.01	9.189527e-03
301	0.01	9.136803e-03
302	0.01	9.084381e-03
303	0.01	9.032259e-03
304	0.01	8.980437e-03
305	0.01	8.928913e-03
306	0.01	8.877683e-03
307	0.01	8.826748e-03
308	0.01	8.776105e-03
309	0.01	8.725753e-03
310	0.01	8.675689e-03
311	0.01	8.625913e-03
312	0.01	8.576422e-03
313	0.01	8.527216e-03
314	0.01	8.478291e-03
315	0.01	8.429647e-03
316	0.01	8.381283e-03
317	0.01	8.333196e-03
318	0.01	8.285385e-03
319	0.01	8.237848e-03
320	0.01	8.190584e-03
321	0.01	8.143591e-03
322	0.01	8.096867e-03
323	0.01	8.050412e-03
324	0.01	8.004223e-03
325	0.01	7.958300e-03
326	0.01	7.912639e-03
327	0.02	7.867241e-03
328	0.02	7.822103e-03
329	0.02	7.777225e-03
330	0.02	7.732603e-03
331	0.01	7.688238e-03
332	0.01	7.644127e-03
333	0.01	7.600270e-03
334	0.02	7.556664e-03
335	0.02	7.513308e-03
336	0.02	7.470201e-03
337	0.02	7.427341e-03
338	0.02	7.384727e-03
339	0.01	7.342358e-03
340	0.01	7.300231e-03
341	0.01	7.258347e-03
342	0.01	7.216702e-03
343	0.01	7.175297e-03
344	0.01	7.134129e-03
345	0.01	7.093198e-03
346	0.02	7.052501e-03
347	0.02	7.012038e-03
348	0.02	6.971807e-03
349	0.02	6.931806e-03
350	0.02	6.892036e-03
351	0.02	6.852493e-03
352	0.02	6.813177e-03
353	0.02	6.774087e-03
354	0.02	6.735221e-03
355	0.02	6.696579e-03
356	0.02	6.658157e-03
357	0.02	6.619957e-03
358	0.02	6.581975e-03
359	0.02	6.544211e-03
360	0.01	6.506665e-03
361	0.01	6.469333e-03
362	0.01	6.432216e-03
363	0.01	6.395311e-03
364	0.01	6.358619e-03
365	0.01	6.322136e-03
366	0.01	6.285864e-03
367	0.01	6.249799e-03
368	0.01	6.213941e-03
369	0.01	6.178289e-03
370	0.01	6.142842e-03
371	0.01	6.107597e-03
372	0.01	6.072556e-03
373	0.01	6.037715e-03
374	0.01	6.003074e-03
375	0.01	5.968631e-03
376	0.01	5.934387e-03
377	0.01	5.900339e-03
378	0.01	5.866486e-03
379	0.01	5.832827e-03
380	0.01	5.799362e-03
381	0.01	5.766088e-03
382	0.02	5.733006e-03
383	0.02	5.700113e-03
384	0.02	5.667409e-03
385	0.02	5.634893e-03
386	0.02	5.602563e-03
387	0.02	5.570419e-03
388	0.02	5.538459e-03
389	0.02	5.506682e-03
390	0.02	5.475088e-03
391	0.02	5.443675e-03
392	0.02	5.412442e-03
393	0.02	5.381389e-03
394	0.01	5.350514e-03
395	0.01	5.319815e-03
396	0.01	5.289293e-03
397	0.01	5.258946e-03
398	0.01	5.228774e-03
399	0.01	5.198774e-03
400	0.01	5.168946e-03
401	0.01	5.139290e-03
402	0.01	5.109803e-03
403	0.01	5.080486e-03
404	0.01	5.051337e-03
405	0.01	5.022356e-03
406	0.01	4.993540e-03
407	0.01	4.964890e-03
408	0.01	4.936404e-03
409	0.02	4.908082e-03
410	0.02	4.879922e-03
411	0.02	4.851924e-03
412	0.02	4.824087e-03
413	0.02	4.796409e-03
414	0.02	4.768890e-03
415	0.02	4.741528e-03
416	0.02	4.714324e-03
417	0.02	4.687276e-03
418	0.02	4.660383e-03
419	0.02	4.633645e-03
420	0.02	4.607059e-03
421	0.02	4.580627e-03
422	0.02	4.554346e-03
423	0.01	4.528215e-03
424	0.01	4.502235e-03
425	0.01	4.476404e-03
426	0.02	4.450721e-03
427	0.02	4.425185e-03
428	0.02	4.399796e-03
429	0.02	4.374552e-03
430	0.02	4.349454e-03
431	0.02	4.324499e-03
432	0.02	4.299687e-03
433	0.02	4.275018e-03
434	0.02	4.250491e-03
435	0.02	4.226104e-03
436	0.02	4.201857e-03
437	0.02	4.177749e-03
438	0.02	4.153779e-03
439	0.02	4.129947e-03
440	0.01	4.106252e-03
441	0.01	4.082693e-03
442	0.01	4.059269e-03
443	0.01	4.035979e-03
444	0.02	4.012823e-03
445	0.02	3.989799e-03
446	0.02	3.966908e-03
447	0.02	3.944148e-03
448	0.02	3.921519e-03
449	0.02	3.899020e-03
450	0.02	3.876649e-03
451	0.02	3.854407e-03
452	0.02	3.832293e-03
453	0.02	3.810305e-03
454	0.02	3.788444e-03
455	0.02	3.766708e-03
456	0.01	3.745097e-03
457	0.01	3.723610e-03
458	0.01	3.702246e-03
459	0.03	3.681004e-03
460	0.01	3.659885e-03
461	0.01	3.638886e-03
462	0.01	3.618009e-03
463	0.01	3.597250e-03
464	0.01	3.576611e-03
465	0.01	3.556091e-03
466	0.01	3.535688e-03
467	0.01	3.515402e-03
468	0.01	3.495233e-03
469	0.01	3.475179e-03
470	0.01	3.455241e-03
471	0.01	3.435416e-03
472	0.01	3.415706e-03
473	0.01	3.396109e-03
474	0.01	3.376624e-03
475	0.01	3.357251e-03
476	0.01	3.337989e-03
477	0.01	3.318837e-03
478	0.01	3.299795e-03
479	0.01	3.280863e-03
480	0.01	3.262039e-03
481	0.01	3.243324e-03
482	0.01	3.224715e-03
483	0.01	3.206214e-03
484	0.01	3.187818e-03
485	0.01	3.169528e-03
486	0.01	3.151343e-03
487	0.01	3.133263e-03
488	0.01	3.115286e-03
489	0.02	3.097412e-03
490	0.02	3.079641e-03
491	0.01	3.061972e-03
492	0.01	3.044404e-03
493	0.01	3.026937e-03
494	0.01	3.009570e-03
495	0.01	2.992303e-03
496	0.01	2.975135e-03
497	0.01	2.958065e-03
498	0.01	2.941093e-03
499	0.01	2.924219e-03
