#Iter	Time	Change
158	0.00	5.608103e-03
159	0.00	5.497170e-03
160	0.00	5.398705e-03
161	0.00	5.294390e-03
162	0.00	5.201079e-03
163	0.00	5.102726e-03
164	0.00	5.014096e-03
165	0.00	4.921133e-03
166	0.00	4.836770e-03
167	0.00	4.748698e-03
168	0.00	4.668243e-03
169	0.00	4.584624e-03
170	0.00	4.507762e-03
171	0.00	4.428213e-03
172	0.00	4.354667e-03
173	0.00	4.278852e-03
174	0.00	4.208378e-03
175	0.00	4.136000e-03
176	0.00	4.068383e-03
177	0.00	3.999181e-03
178	0.00	3.934230e-03
179	0.00	3.867973e-03
180	0.00	3.805519e-03
181	0.00	3.742001e-03
182	0.00	3.681891e-03
183	0.00	3.620929e-03
184	0.00	3.563030e-03
185	0.00	3.504460e-03
186	0.00	3.448648e-03
187	0.00	3.392324e-03
188	0.00	3.338489e-03
189	0.00	3.284279e-03
190	0.00	3.232322e-03
191	0.00	3.180108e-03
192	0.00	3.129936e-03
193	0.00	3.079610e-03
194	0.00	3.031141e-03
195	0.00	2.982605e-03
196	0.00	2.935763e-03
197	0.00	2.888927e-03
198	0.00	2.843641e-03
199	0.00	2.798425e-03
200	0.00	2.754628e-03
201	0.00	2.710956e-03
202	0.00	2.668589e-03
203	0.00	2.626393e-03
204	0.00	2.585399e-03
205	0.00	2.544613e-03
206	0.00	2.504939e-03
207	0.00	2.465505e-03
208	0.00	2.427102e-03
209	0.00	2.388964e-03
210	0.00	2.351784e-03
211	0.00	2.314891e-03
212	0.00	2.278890e-03
213	0.00	2.243194e-03
214	0.00	2.208330e-03
215	0.00	2.173784e-03
216	0.00	2.140018e-03
217	0.00	2.106580e-03
218	0.00	2.073874e-03
219	0.00	2.041504e-03
220	0.00	2.009821e-03
221	0.00	1.978479e-03
222	0.00	1.947786e-03
223	0.00	1.917437e-03
224	0.00	1.887701e-03
225	0.00	1.858309e-03
226	0.00	1.829498e-03
227	0.00	1.801032e-03
228	0.00	1.773115e-03
229	0.00	1.745542e-03
230	0.00	1.718491e-03
231	0.00	1.691781e-03
232	0.00	1.665569e-03
233	0.00	1.639693e-03
234	0.00	1.614292e-03
235	0.00	1.589223e-03
236	0.00	1.564607e-03
237	0.00	1.540319e-03
238	0.00	1.516463e-03
239	0.00	1.492930e-03
240	0.00	1.469811e-03
241	0.00	1.447009e-03
242	0.00	1.424602e-03
243	0.00	1.402507e-03
244	0.00	1.380791e-03
245	0.00	1.359380e-03
246	0.00	1.338334e-03
247	0.00	1.317586e-03
248	0.00	1.297187e-03
249	0.00	1.277081e-03
250	0.00	1.257311e-03
251	0.00	1.237826e-03
252	0.00	1.218664e-03
253	0.00	1.199780e-03
254	0.00	1.181208e-03
255	0.00	1.162907e-03
256	0.00	1.144907e-03
257	0.00	1.127170e-03
258	0.00	1.109723e-03
259	0.00	1.092534e-03
260	0.00	1.075623e-03
261	0.00	1.058963e-03
262	0.00	1.042573e-03
263	0.00	1.026426e-03
264	0.00	1.010539e-03
265	0.00	9.948901e-04
